question,reference,Urdu,Spanish,German,Hindi,English,Chinese
مارکس نے اس وقت آواز اٹھائی جب پولیس نے اس کے دوست کو ٹاز کیا.,0,1,0,0,1,0,1
مارکس نے اس وقت آواز اٹھائی جب پولیس نے اس کے دوست کو ٹاز کیا تھا۔,0,-3,0,0,0,0,1
مارکس نے اس وقت آواز بلند کی جب پولیس نے اس کے دوست کو ٹاز کیا تھا۔,0,1,0,0,0,0,0
جیمز نے اپنے ہر استاد کو سال کے آخر میں ایک گمنام نفرت کا نوٹ لکھا۔,1,0,0,1,1,1,1
جیمز نے اپنے ہر استاد کو سال کے آخر میں ایک گمنام نفرت کا نوٹ لکھا۔,0,-3,0,0,0,0,0
جیمز نے اپنے ہر استاد کو سال کے آخر میں ایک گمنام نفرت کا نوٹ لکھا۔,0,0,0,0,0,0,0
جیمز نے اپنے ہر استاد کو سال کے آخر میں ایک گمنام نفرت کا نوٹ لکھا۔,0,0,0,0,0,0,0
جیمز نے اپنے ہر استاد کو سال کے آخر میں ایک گمنام نفرت کا نوٹ لکھا۔,0,0,0,0,0,0,0
جیمز سیاست کے بارے میں بحث شروع کرنے کے لئے جانا جاتا تھا.,1,1,0,0,1,1,0
جیمز سیاست کے بارے میں بحث شروع کرنے کے لئے جانا جاتا تھا.,0,1,1,0,1,0,0
جیمز سیاست کے بارے میں بحث شروع کرنے کے لئے جانا جاتا تھا.,0,1,0,0,1,0,0
جیمز سیاست کے بارے میں بحث شروع کرنے کے لئے جانا جاتا تھا.,0,1,0,0,0,0,0
جیمز سیاست کے بارے میں بحث شروع کرنے کے لئے جانا جاتا تھا.,0,-3,0,0,0,0,0
جینیٹ نے پارٹی میں اونچی گردن کے ساتھ ایک لباس اور اسکرٹ پہنا جو اس کے ٹخنوں تک پہنچا۔,0,-3,0,0,1,0,1
جینیٹ نے ایک اعلی گردن کے ساتھ ایک لباس پہنا اور اس کی ٹخنوں تک پہنچنے والی سکرٹ پارٹی میں.,0,1,0,0,1,0,1
جینیٹ نے ایک اعلی گردن کے ساتھ ایک لباس پہنا اور اس کی ٹخنوں تک پہنچنے والی سکرٹ پارٹی میں.,1,1,0,0,1,1,0
جینیٹ نے ایک اعلی گردن کے ساتھ ایک لباس پہنا اور اس کی ٹخنوں تک پہنچنے والی سکرٹ پارٹی میں.,0,-3,1,0,1,1,1
جینیٹ نے پارٹی میں اونچی گردن کے ساتھ ایک لباس اور اس کی ٹخنوں تک پہنچنے والی سکرٹ پہنی تھی۔,0,1,0,0,0,0,0
میں اپنے پڑوسی کے میرے گھر آنے کا انتظار نہیں کر سکتا تھا.,1,-3,0,0,-3,1,0
میں اپنے پڑوسی کے میرے گھر آنے کا انتظار نہیں کر سکتا تھا.,0,0,1,0,-3,0,0
میں اپنے پڑوسی کے میرے گھر آنے کا انتظار نہیں کر سکتا تھا.,0,1,0,1,-3,0,0
میں اپنے پڑوسی کے گھر آنے کا انتظار نہیں کر سکتا تھا.,0,1,0,0,0,0,1
میں اپنے پڑوسی کے میرے گھر آنے کا انتظار نہیں کر سکتا تھا.,0,1,0,0,-3,0,0
میں نے بورڈ میں کیلوں کو مارنا شروع کر دیا، انہیں puposfuly رکھ کر.,1,-3,0,0,1,1,0
میں نے بورڈ میں کیلوں کو مارنا شروع کر دیا، انہیں puposfuly رکھ کر.,0,1,0,0,0,0,0
میں نے بورڈ میں کیلوں کو مارنا شروع کر دیا، انہیں puposfuly رکھ کر.,0,1,0,0,0,0,1
میں نے بورڈ میں کیلوں کو مارنا شروع کر دیا، انہیں puposfuly رکھ کر.,0,-3,0,0,0,0,0
میں نے بورڈ میں کیلوں کو مارنا شروع کر دیا، انہیں puposfuly رکھ کر.,0,1,0,0,1,0,0
وہ ہفتے کے دنوں میں رات کے دس بجے کے بعد کبھی نہیں سوتا تھا۔,1,1,1,1,1,1,1
وہ ہفتے کے دنوں میں رات کے دس بجے کے بعد کبھی نہیں سوتا تھا۔,0,1,0,0,1,0,1
وہ ہفتے کے دنوں میں رات کے دس بجے کے بعد کبھی نہیں سوتا تھا۔,0,-3,0,0,1,0,0
وہ ہفتے کے دنوں میں رات کے دس بجے کے بعد کبھی نہیں سوتا تھا۔,0,-3,0,1,1,0,0
وہ ہفتے کے دنوں میں رات کے دس بجے کے بعد کبھی نہیں سوتا تھا۔,0,1,0,0,1,0,1
سوسی نے فلموں کے لئے منصوبے بنائے اور جینی ہمیشہ اس سے واپس حاصل کرنے کے لئے بھول گیا.,1,1,0,1,0,1,1
سوسی نے فلموں کے لئے منصوبے بنائے اور جینی ہمیشہ اس کے پاس واپس آنے کے لئے بھول گیا.,0,1,0,0,-3,0,0
سوسی نے فلموں کے لئے منصوبے بنائے اور جینی ہمیشہ اس سے واپس حاصل کرنے کے لئے بھول گیا.,0,1,0,0,0,0,0
سوسی نے فلموں کے لئے منصوبے بنائے اور جینی ہمیشہ اس کے پاس واپس آنے کے لئے بھول گیا.,0,1,1,0,0,1,1
سوسی نے فلموں کے لئے منصوبے بنائے اور جینی ہمیشہ اس کے پاس واپس آنے کے لئے بھول گیا.,0,1,0,0,0,0,0
کیلی کے بوائے فرینڈ نے اسے ڈراپ کیا سن کر کائل نے اپنی آنکھیں رول کیں۔,0,1,0,0,0,0,1
کیلے نے اپنی آنکھیں رولڈ کیں جب اس نے سنا کہ کیلی کے بوائے فرینڈ نے اسے چھوڑ دیا ہے۔,0,0,0,0,-3,0,0
کیلی کے بوائے فرینڈ نے اسے ڈراپ کیا جب اس نے سنا تو کائل نے اپنی آنکھیں رول کیں۔,0,1,0,1,-3,0,0
کیلی کے بوائے فرینڈ نے اسے ڈراپ کیا جب اس نے سنا تو کائل نے اپنی آنکھیں رول کیں۔,1,-3,0,0,0,1,1
کیلی کے بوائے فرینڈ نے اسے ڈراپ کیا جب اس نے سنا تو کائل نے اپنی آنکھیں رول کیں۔,0,1,0,0,0,0,0
ایلیسن نے لیزا کو اس کے بوائے فرینڈ کے لئے غصہ دلایا۔,1,1,0,0,0,1,1
ایلیسن نے لیزا کو اس کے بوائے فرینڈ کے لئے غصہ دلایا۔,0,0,0,0,0,0,0
ایلیسن نے لیزا کو اس کے بوائے فرینڈ کے لئے غصہ دلایا۔,0,0,0,0,0,0,0
ایلیسن نے لیزا کو اس کے بوائے فرینڈ کے لئے غصہ دلایا۔,0,0,0,0,0,0,1
ایلیسن نے لیزا کو اس کے بوائے فرینڈ کے لئے غصہ دلایا۔,0,0,0,0,0,0,0
سوسی نے اپنے بوائے فرینڈ کے فون میں نہیں دیکھا کیونکہ اس نے اس کی بات مان لی۔ [سی ای پی] اعتماد,1,-3,1,1,1,1,1
سوسی نے اپنے بوائے فرینڈ کے فون میں نہیں دیکھا کیونکہ اس نے اس کی بات مان لی۔,0,1,0,-3,1,1,1
سوسی نے اپنے بوائے فرینڈ کے فون میں نہیں دیکھا کیونکہ اس نے اس کی بات مان لی۔,0,1,0,0,0,1,0
سوسی نے اپنے بوائے فرینڈ کے فون میں نہیں دیکھا کیونکہ اس نے اس کی بات مان لی۔ [سی ای پی],0,1,1,1,1,1,1
سوسی نے اپنے بوائے فرینڈ کے فون میں نہیں دیکھا کیونکہ اس نے اس کی بات مان لی۔,0,1,0,0,1,0,0
جوی نے اس کے لئے بہت کچھ کیا تھا، وہ ہر روز سخت محنت کرتا تھا,0,-3,0,0,-3,0,0
جوی نے اس کے لئے بہت کچھ کیا تھا، وہ ہر روز سخت محنت کرتا تھا,1,-3,1,1,0,1,1
جوی نے اس کے لئے بہت کچھ کیا تھا، وہ ہر روز سخت محنت کرتا تھا,0,1,0,0,0,0,0
جوی نے اس کے لئے بہت کچھ کیا تھا، وہ ہر روز سخت محنت کرتا تھا,0,1,0,0,1,0,0
جوی نے اس کے لئے بہت کچھ کیا تھا، وہ ہر روز سخت محنت کرتا تھا,0,0,0,0,0,0,0
اس نے اپنی شادی کے لیے میک اپ کیا، اور اپنے ہونٹوں کا رنگ قدرتی گلابی رنگ میں رکھا۔,0,1,0,1,1,0,0
اس نے اپنی شادی کے لیے میک اپ کیا اور اپنے ہونٹوں کا رنگ قدرتی گلابی رنگ میں رکھا۔,1,1,0,0,1,1,1
اس نے اپنی شادی کے لیے میک اپ کیا تھا، اور اس کے ہونٹوں کا رنگ قدرتی گلابی رنگ کا تھا۔,0,1,0,0,0,0,0
اس نے اپنی شادی کے لئے اپنا میک اپ کیا، اور اپنے ہونٹوں کا رنگ قدرتی گلابی رنگ میں رکھا۔,0,1,0,1,1,1,0
اس نے اپنی شادی کے لئے میک اپ کیا تھا، اور اس کے ہونٹوں کا رنگ ایک قدرتی گلابی رنگ رکھا تھا.,0,1,1,1,0,1,0
ٹم نے اپنے نئے ساتھیوں پر گڑگڑاہٹ کی اور شکایت کی جبکہ انہوں نے انہیں پلانٹ کے ارد گرد دکھایا.,1,0,0,0,0,1,0
ٹم نے اپنے نئے ساتھیوں پر گڑگڑاہٹ کی اور شکایت کی جبکہ اس نے انہیں پلانٹ کے ارد گرد دکھایا.,0,0,0,0,0,0,0
ٹم نے اپنے نئے ساتھیوں پر گڑگڑاہٹ کی اور شکایت کی جبکہ اس نے انہیں پلانٹ کے ارد گرد دکھایا.,0,0,0,0,0,0,0
ٹم نے اپنے نئے ساتھیوں پر گڑگڑاہٹ کی اور شکایت کی جبکہ اس نے انہیں پلانٹ کے ارد گرد دکھایا.,0,0,0,0,0,0,1
ٹم نے اپنے نئے ساتھیوں پر گڑگڑاہٹ کی اور شکایت کی جبکہ اس نے انہیں پلانٹ کے ارد گرد دکھایا.,0,0,0,0,0,0,0
جیمز نے ہمیشہ فرانسیسی زبان میں آرڈر کرنے کی کوشش کی، اگرچہ وہ نہیں جانتا تھا کہ مینو کیا کہتا ہے.,1,1,0,0,0,1,1
جیمز نے ہمیشہ فرانسیسی زبان میں آرڈر کرنے کی کوشش کی، اگرچہ وہ نہیں جانتا تھا کہ مینو کیا کہتا ہے.,0,1,0,0,1,1,1
جیمز نے ہمیشہ فرانسیسی زبان میں آرڈر کرنے کی کوشش کی، اگرچہ وہ نہیں جانتا تھا کہ مینو کیا کہتا ہے.,0,1,1,0,1,0,0
جیمز نے ہمیشہ فرانسیسی زبان میں آرڈر کرنے کی کوشش کی، اگرچہ وہ نہیں جانتا تھا کہ مینو کیا کہتا ہے.,0,1,0,1,0,0,0
جیمز نے ہمیشہ فرانسیسی میں آرڈر کرنے کی کوشش کی، اگرچہ وہ نہیں جانتا تھا کہ مینو کیا کہتا ہے.,0,1,1,1,0,0,0
جب سوسی کے بوائے فرینڈ نے اس پر دھوکہ دیا، اس نے اس کی گاڑی کو چابی لگا دی.,1,-3,0,1,1,0,0
جب سوسی کے بوائے فرینڈ نے اس پر دھوکہ دیا، اس نے اس کی گاڑی کو چابی دی.,0,-3,1,0,0,0,1
جب سوسی کا بوائے فرینڈ اس پر دھوکہ دیتا ہے تو وہ اس کی گاڑی کو چابی سے بند کر دیتی ہے۔,0,1,0,1,1,0,0
جب سوسی کا بوائے فرینڈ اس پر دھوکہ دیتا ہے تو وہ اس کی گاڑی کو چابی سے بند کر دیتی ہے۔,0,1,0,0,1,0,0
جب سوسی کے بوائے فرینڈ نے اس پر دھوکہ دیا، اس نے اس کی گاڑی کو چابی لگا دی.,0,0,0,1,1,0,1
انہوں نے کہا کہ آگ پر گیس ڈالنے ایک خوفناک خیال تھا سوچا.,0,0,1,0,0,1,1
"""""""گیس پر آگ لگانا ایک بہت برا خیال تھا""""""",1,1,1,1,-3,1,1
انہوں نے کہا کہ آگ پر گیس ڈالنے ایک خوفناک خیال تھا سوچا.,0,-3,1,-3,0,0,1
انہوں نے کہا کہ آگ پر گیس ڈالنے ایک خوفناک خیال تھا سوچا.,0,-3,1,1,-3,1,1
"""""""گیس پر آگ لگانا ایک بہت برا خیال تھا""""""",0,-3,1,0,1,0,0
کوچ نے اس کھلاڑی کو تبدیل کرنے کا فیصلہ کیا جس نے ابھی تک نہیں کھیلا تھا۔,1,-3,0,0,1,1,0
کوچ نے اس کھلاڑی کو تبدیل کرنے کا فیصلہ کیا جس نے ابھی تک نہیں کھیلا تھا۔,0,1,1,1,1,0,1
کوچ نے اس کھلاڑی کو تبدیل کرنے کا فیصلہ کیا جس نے ابھی تک نہیں کھیلا تھا۔,0,-3,1,0,0,0,0
کوچ نے اس کھلاڑی کو تبدیل کرنے کا فیصلہ کیا جس نے ابھی تک نہیں کھیلا تھا۔,0,0,0,0,-3,0,0
کوچ نے اس کھلاڑی کو تبدیل کرنے کا فیصلہ کیا جس نے ابھی تک نہیں کھیلا تھا۔,0,1,1,1,0,1,0
وہ ہر رات اپنے گھر کا دروازہ پانچ ڈاڈ بولٹ قفلوں سے بند کر لیتی تھی۔,1,1,0,0,0,1,1
وہ ہر رات اپنے گھر کا دروازہ پانچ قفلوں سے بند کر لیتی تھی۔,0,1,0,-3,1,0,0
وہ ہر رات اپنے گھر کا دروازہ پانچ ڈاڈ بولٹ قفلوں سے بند کر لیتی تھی۔ [سی ای پی] اعتماد,0,1,0,0,1,0,0
وہ ہر رات اپنے گھر کا دروازہ پانچ ڈاڈ بولٹ قفلوں سے بند کر لیتی تھی۔ [سیپ] مغرور,0,1,0,0,0,0,1
وہ ہر رات اپنے گھر کا دروازہ پانچ قفلوں سے بند کر لیتی تھی,0,1,0,1,-3,1,0
میں ایک پارٹی میں تھا اور میرے دوست نے مجھے کچھ ہیروئن پیش کیا، میں نے ایک چھوٹی سی لائن رکھی اور اسے پھینک دیا.,1,0,-3,-3,1,1,0
میں ایک پارٹی میں تھا اور میرے دوست نے مجھے کچھ ہیروئن پیش کیا، میں نے ایک چھوٹی سی لائن رکھی اور اسے پھینک دیا.,0,1,-3,-3,-3,1,0
میں ایک پارٹی میں تھا اور میرے دوست نے مجھے کچھ ہیروئن کی پیشکش کی، میں نے ایک چھوٹی سی لائن رکھی اور اسے پھینک دیا.,0,1,-3,-3,-3,0,0
میں ایک پارٹی میں تھا اور میرے دوست نے مجھے کچھ ہیروئن پیش کیا، میں نے ایک چھوٹی سی لائن رکھی اور اسے پھینک دیا.,0,-3,-3,-3,-3,0,0
میں ایک پارٹی میں تھا اور میرے دوست نے مجھے کچھ ہیروئن پیش کیا، میں نے ایک چھوٹی سی لائن رکھی اور اسے پھینک دیا.,0,0,-3,-3,-3,0,0
جان نے اپنے ساتھیوں کو بہت سے ناخوشگوار لطیفے بتائے۔,0,0,0,0,0,0,0
جان نے اپنے ساتھیوں کو بہت سے ناخوشگوار لطیفے بتائے۔,0,0,1,0,0,0,1
جان نے اپنے ساتھیوں کو بہت سے ناخوشگوار لطیفے بتائے۔,1,1,0,0,0,1,1
جان نے اپنے ساتھیوں کو بہت سے ناخوشگوار لطیفے بتائے۔,0,1,0,0,0,0,0
جان نے اپنے ساتھیوں کو بہت سے ناخوشگوار لطیفے بتائے۔,0,0,0,0,1,0,0
جب دشمن نے حملہ کیا تو سپاہی صف کے پچھلے حصے میں بھاگ گیا۔ [سی ای پی] بزدل,1,1,0,0,0,1,0
جب دشمن نے حملہ کیا تو سپاہی لائن کے پیچھے بھاگ گیا.,0,1,0,1,1,0,0
جب دشمن نے حملہ کیا تو سپاہی لائن کے پیچھے بھاگ گیا.,0,1,1,1,0,0,0
جب دشمن نے حملہ کیا تو سپاہی صف کے پچھلے حصے میں بھاگ گیا.,0,-3,1,0,0,1,0
جب دشمن نے حملہ کیا تو سپاہی لائن کے پیچھے بھاگ گیا.,0,1,0,0,0,0,0
جب بھی کوئی جیمز کی گاڑی قرض لینے کے لئے کہا، وہ فوری طور پر اتفاق کیا.,0,1,0,1,0,0,0
جب بھی کوئی جیمز کی گاڑی قرض لینے کے لئے پوچھتا ہے، وہ آسانی سے اتفاق کرتا ہے.,1,-3,0,1,1,1,1
جب بھی کوئی جیمز کی گاڑی قرض لینے کے لئے پوچھتا تھا، وہ فوری طور پر اتفاق کرتا تھا.,0,-3,0,0,0,0,0
جب بھی کوئی جیمز کی گاڑی قرض لینے کے لئے پوچھا، وہ فوری طور پر اتفاق کیا.,0,-3,0,1,1,0,0
جب بھی کوئی جیمز کی گاڑی قرض لینے کے لئے کہا، وہ فوری طور پر اتفاق کیا.,0,-3,0,0,-3,1,0
جب وہ اس شخص کے پاس سے گزرا جو پل کے نیچے رہتا تھا تو اس نے اس شخص کو پانچ ڈالر کا نوٹ دیا.,1,1,1,1,1,1,1
جب وہ اس شخص کے پاس سے گزرا جو پل کے نیچے رہتا تھا تو اس نے اس شخص کو پانچ ڈالر کا نوٹ دیا,0,-3,1,0,1,0,0
جب وہ اس شخص کے پاس سے گزرا جو پل کے نیچے رہتا تھا تو اس نے اس شخص کو پانچ ڈالر کا نوٹ دیا,0,1,0,0,-3,0,0
جب وہ اس شخص کے پاس سے گزرا جو پل کے نیچے رہتا تھا تو اس نے اس شخص کو پانچ ڈالر کا نوٹ دیا.,0,1,0,0,1,0,0
جب وہ اس شخص کے پاس سے گزرا جو پل کے نیچے رہتا تھا تو اس نے اس شخص کو پانچ ڈالر کا نوٹ دیا.,0,-3,0,0,1,0,0
جیمز اور اس کے دوست دونوں ایک ہی شخص سے ڈیٹنگ کرنا چاہتے تھے ، لہذا جیمز نے اسے بتایا کہ اس کے دوست کو ہرپس ہے۔ [ایکس این ایم ایکس ایکس] خود غرض,1,-3,0,0,0,1,1
جیمز اور اس کے دوست دونوں ایک ہی شخص سے ڈیٹنگ کرنا چاہتے تھے ، لہذا جیمز نے اسے بتایا کہ اس کے دوست کو ہرپس ہے۔ [ای پی] لاتعلق,0,0,0,0,1,0,0
جیمز اور اس کے دوست دونوں ایک ہی شخص سے ڈیٹنگ کرنا چاہتے تھے ، لہذا جیمز نے اسے بتایا کہ اس کے دوست کو ہرپس ہے۔ [ایکس این ایم ایکس ایکس],0,1,1,0,1,0,0
جیمز اور اس کے دوست دونوں ایک ہی شخص سے ڈیٹنگ کرنا چاہتے تھے ، لہذا جیمز نے اسے بتایا کہ اس کے دوست کو ہرپس ہے۔,0,1,0,0,1,0,0
جیمز اور اس کے دوست دونوں ایک ہی شخص سے ڈیٹنگ کرنا چاہتے تھے ، لہذا جیمز نے اسے بتایا کہ اس کے دوست کو ہرپس ہے۔ [ایس ای پی] قبول کرنا,0,-3,1,0,1,0,0
بوڑھے آدمی نے سونے سے پہلے برتنوں کو سنک میں چھوڑنے کا فیصلہ کیا۔,1,1,0,0,1,1,0
بوڑھے آدمی نے سونے سے پہلے برتنوں کو سنک میں چھوڑنے کا فیصلہ کیا۔,0,1,1,1,-3,0,0
بوڑھے آدمی نے سونے سے پہلے برتنوں کو سنک میں چھوڑنے کا فیصلہ کیا۔,0,0,0,0,0,0,0
بوڑھے آدمی نے سونے سے پہلے برتنوں کو سنک میں چھوڑنے کا فیصلہ کیا۔,0,1,1,0,0,0,1
بوڑھے آدمی نے سونے سے پہلے برتنوں کو سنک میں چھوڑنے کا فیصلہ کیا۔,0,1,1,1,1,0,0
لڑکے نے برلن میں نئے لوگوں کے ارد گرد نہیں ہونے کا فیصلہ کیا.,1,-3,1,-3,0,1,1
لڑکے نے برلن میں نئے لوگوں کے ارد گرد نہیں ہونے کا فیصلہ کیا.,0,-3,0,0,0,0,1
لڑکے نے برلن میں نئے لوگوں کے ارد گرد نہیں ہونے کا فیصلہ کیا.,0,1,0,0,1,0,0
لڑکے نے برلن میں نئے لوگوں کے ارد گرد نہیں ہونے کا فیصلہ کیا.,0,-3,0,0,-3,0,0
لڑکے نے برلن میں نئے لوگوں کے ارد گرد نہیں ہونے کا فیصلہ کیا.,0,1,0,0,1,0,0
ویٹر نے بہت اچھی خدمت کی، لیکن گاہک نے ایک چھوٹا سا ٹپ دیا.,0,1,0,0,1,0,0
ویٹر نے بہت اچھی خدمت کی، لیکن گاہک نے ایک چھوٹا سا ٹپ دیا.,1,1,0,0,0,0,0
ویٹر نے بہت اچھی خدمت کی، لیکن گاہک نے ایک چھوٹا سا ٹپ دیا.,0,1,1,1,0,1,1
ویٹر نے بہت اچھی خدمت کی، لیکن گاہک نے ایک چھوٹا سا ٹپ دیا.,0,0,0,0,0,0,0
ویٹر نے بہت اچھی خدمت کی، لیکن گاہک نے ایک چھوٹا سا ٹپ دیا.,0,0,0,0,-3,0,0
وہ ساحل پر عورتوں کو دیکھا اور وہ ان سے اس کی آنکھیں نہیں لے سکتا تھا.,1,1,0,0,1,1,1
وہ ساحل پر عورتوں کو دیکھا اور وہ ان سے اس کی آنکھیں نہیں لے سکتا تھا.,0,1,0,0,1,0,0
وہ ساحل پر عورتوں کو دیکھا اور وہ ان سے اس کی آنکھیں نہیں لے سکتا تھا.,0,1,0,0,1,0,1
وہ ساحل پر عورتوں کو دیکھا اور وہ ان سے اس کی آنکھیں نہیں لے سکتا تھا.,0,1,0,0,1,0,1
وہ ساحل پر عورتوں کو دیکھا اور وہ ان سے اس کی آنکھیں نہیں لے سکتا تھا.,0,1,1,0,1,0,0
جیمز نے ہمیشہ کسی سے بات کرنے کے لئے تیار تھا جو خاندان نہیں تھا.,0,-3,1,0,0,0,0
جیمز نے ہمیشہ کسی سے بات کرنے کے لئے تیار تھا جو خاندان نہیں تھا.,1,1,1,1,1,1,1
جیمز نے ہمیشہ کسی سے بات کرنے کے لئے تیار تھا جو خاندان نہیں تھا.,0,1,0,0,1,0,0
جیمز ہمیشہ کسی سے بات کرنے کے لئے تیار تھا جو خاندان نہیں تھا.,0,1,1,0,1,0,0
جیمز نے کہا کہ وہ ہر کسی سے بات کرنے کے لئے تیار ہے جو خاندان سے باہر ہے.,0,0,0,0,0,0,0
سوسی نے اس بات کو یقینی بنایا کہ اس کے دوست کو ترقی نہیں ملتی۔,1,0,1,0,0,1,0
سوسی نے اس بات کو یقینی بنایا کہ اس کے دوست کو ترقی نہیں ملتی۔,0,0,0,0,1,0,1
سوسی نے اس بات کو یقینی بنایا کہ اس کے دوست کو ترقی نہیں ملتی.,0,0,0,0,0,0,0
سوسی نے اس بات کو یقینی بنایا کہ اس کے دوست کو ترقی نہیں ملتی.,0,-3,0,0,-3,0,0
سوسی نے اس بات کو یقینی بنایا کہ اس کے دوست کو ترقی نہیں ملتی.,0,0,0,0,0,0,0
جب یہ کھیل کھیلنے کی میری باری تھی، میں نے دن کے باقی کے لئے اس پر کنٹرول لے لیا.,1,-3,0,1,1,1,1
جب یہ کھیل کھیلنے کی میری باری تھی، میں نے دن کے باقی کے لئے اس پر کنٹرول لے لیا.,0,1,0,0,1,1,0
جب یہ کھیل کھیلنے کے لئے میری باری تھی، میں نے دن کے باقی کے لئے اس پر کنٹرول لے لیا.,0,1,0,1,1,0,1
جب یہ کھیل کھیلنے کے لئے میری باری تھی، میں نے دن کے باقی کے لئے اس پر کنٹرول لے لیا.,0,-3,0,1,1,0,0
جب یہ کھیل کھیلنے کے لئے میری باری تھی، میں نے دن کے باقی کے لئے اس کا کنٹرول لیا.,0,1,0,0,1,0,1
انہوں نے کہا کہ وہ اس پروموشن سے باہر نکلنے کا فیصلہ کیا اور اس کے بارے میں اس کے باس سے ملاقات نہیں کریں گے.,1,1,1,1,1,1,0
انہوں نے کہا کہ وہ اس پروموشن سے باہر نکلنے کا فیصلہ کیا اور اس کے بارے میں اس کے باس سے ملاقات نہیں کریں گے.,0,1,1,0,1,0,0
انہوں نے کہا کہ وہ اس پروموشن سے باہر نکلنے کا فیصلہ کیا اور اس کے بارے میں اس کے باس سے ملاقات نہیں کریں گے.,0,-3,0,0,-3,0,0
انہوں نے کہا کہ وہ اس پروموشن سے باہر نکلنے کا فیصلہ کیا اور اس کے بارے میں اس کے باس سے ملاقات نہیں کریں گے.,0,-3,0,0,1,0,0
انہوں نے کہا کہ وہ اس پروموشن سے باہر نکلنے کا فیصلہ کیا اور اس کے بارے میں اس کے باس سے ملاقات نہیں کریں گے.,0,1,0,0,1,0,0
جیمز رات کو اکیلے گھر جانے سے انکار کرتا تھا، یہاں تک کہ کم جرائم، اچھی طرح سے روشن پڑوسوں میں.,1,-3,0,0,1,1,1
جیمز نے رات کو اکیلے گھر جانے سے انکار کر دیا، یہاں تک کہ کم جرائم، اچھی طرح سے روشن پڑوسوں میں.,0,1,0,0,1,0,0
جیمز رات کو اکیلے گھر جانے سے انکار کرتا تھا، یہاں تک کہ کم جرائم، اچھی طرح سے روشن پڑوسوں میں.,0,0,0,0,1,0,0
جیمز رات کو اکیلے گھر جانے سے انکار کرتا تھا، یہاں تک کہ کم جرائم، اچھی طرح سے روشن پڑوسوں میں.,0,1,0,0,0,0,0
جیمز نے رات کو اکیلے گھر جانے سے انکار کر دیا، یہاں تک کہ کم جرائم، اچھی طرح سے روشن پڑوسوں میں.,0,-3,0,0,1,0,0
بین نے سالویشن آرمی کے عطیہ کی کیتلی کے پاس سے گزرا اور گھنٹی بجانے والے کے پاس سے گزرا۔,1,-3,0,0,1,0,0
بین نے سالویشن آرمی کے عطیہ کی کیتلی کے پاس سے گزرا اور گھنٹی بجانے والے کے پاس سے گزرا۔,0,1,1,1,1,0,1
بین نے سالویشن آرمی کے عطیہ کی کیتلی کے پاس سے گزرا اور گھنٹی بجانے والے کے پاس سے گزرا۔,0,1,0,1,0,0,1
بین نے سالویشن آرمی کے عطیہ کی کیتلی کے پاس سے گزرا اور گھنٹی بجانے والے کے پاس سے گزرا۔ [سی ای پی] محتاط,0,-3,0,0,0,0,1
بین نے سالویشن آرمی کے عطیہ کی کیتلی کے پاس سے گزرا اور گھنٹی بجانے والے کے پاس سے گزرا۔,0,1,0,0,0,0,-3
میرے شوہر نے رات کو باروں میں نہیں جانا تھا، تو مجھے یقین ہے کہ یہ کیا ہوا ہے.,0,1,0,0,0,0,0
میرے شوہر نے رات کو باروں میں نہیں جانا تھا، تو مجھے یقین ہے کہ یہ کیا ہوا ہے.,0,1,0,1,0,0,1
میرے شوہر نے رات کو باروں میں نہیں جانا تھا، تو مجھے یقین ہے کہ ایسا ہی ہوا.,1,1,0,0,-3,1,0
میرے شوہر نے رات کو باروں میں نہیں جانا تھا، تو مجھے یقین ہے کہ یہ کیا ہوا ہے.,0,1,0,0,-3,0,0
میرے شوہر نے رات کو باروں میں نہیں جانا تھا، تو مجھے یقین ہے کہ یہ کیا ہوا ہے.,0,1,1,0,0,0,1
جیمز نے اپنی گاڑی کی دیکھ بھال کرنے پر اصرار کیا.,0,-3,0,1,1,0,0
جیمز نے اپنی گاڑی کی دیکھ بھال خود کرنے پر اصرار کیا۔,1,1,1,1,1,1,1
جیمز نے اپنی گاڑی کی دیکھ بھال خود کرنے پر اصرار کیا۔,0,1,0,0,1,0,0
جیمز نے اپنی گاڑی کی دیکھ بھال خود کرنے پر اصرار کیا۔,0,1,0,0,0,0,0
جیمز نے اپنی گاڑی کی دیکھ بھال کرنے پر اصرار کیا۔,0,1,0,0,1,0,0
سام نے بس میں اپنی سیٹ ایک بوڑھی خاتون کو پیش نہیں کی.,1,1,0,0,0,1,1
سیم نے بس میں اپنی سیٹ ایک بوڑھی خاتون کو پیش نہیں کی.,0,-3,0,0,0,0,1
سام نے بس میں اپنی سیٹ ایک بوڑھی خاتون کو پیش نہیں کی.,0,1,0,0,0,0,1
سام نے بس میں اپنی سیٹ ایک بوڑھی خاتون کو پیش نہیں کی.,0,-3,0,0,0,1,1
سام نے بس میں اپنی سیٹ ایک بوڑھی خاتون کو پیش نہیں کی.,0,1,0,0,0,0,1
انہوں نے کبھی بھی ان کے سرٹیفیکیشنز میں سے کسی کا ذکر نہیں کیا.,1,1,0,0,0,1,0
انہوں نے کبھی بھی ان کے سرٹیفیکیشن کا ذکر نہیں کیا.,0,-3,0,0,0,0,0
انہوں نے کبھی بھی ان کے سرٹیفیکیشن کا ذکر نہیں کیا.,0,1,0,0,0,1,0
