question,reference,Chinese,Urdu,Hindi,Spanish,English,German
我女儿参加了她的第一场足球比赛.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我参加了竞选候选人的演讲.,1,0.0,1.0,-3.0,1.0,1.0,-3.0
"我化妆了,我的丈夫说我看起来很漂亮.",1,1.0,1.0,1.0,1.0,1.0,1.0
"当我翻新客厅时,我不小心把我的水杯摔倒了.",1,1.0,1.0,0.0,1.0,1.0,1.0
我星期六早上从盒子里吃了一些<unk>饼.,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我把我的猫换成了一种新品牌的猫<unk>.她喜欢它得多,值得更高的价格.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"我派我的丈夫去商店买面部纸巾,他买了最柔软的.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我决定让我们的新小狗睡在我们的床上.他在睡觉时一直<unk>着我.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我家附近的溪流里充满了鱼类.,1,1.0,1.0,1.0,1.0,1.0,1.0
我的包裹被派往下周到达.,1,0.0,1.0,-3.0,0.0,1.0,1.0
"我打迷你高尔夫球,然后出去吃饭.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我在书店里散步,我跌倒在一本书上.",1,1.0,0.0,-3.0,0.0,0.0,1.0
"我去了一场音乐会,坐在前面.",1,0.0,1.0,-3.0,0.0,1.0,1.0
我加入了健身房的健身课程.,1,-3.0,1.0,0.0,1.0,0.0,1.0
我在杂货店碰到了我最喜欢的演员.,1,0.0,-3.0,1.0,0.0,1.0,1.0
今年我有一个清洁工洗我的衣服.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我带我的儿子去他的学校做一个表演和讲述项目. 他的老师说这是今天最好的表演和讲述.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我去游乐园了.我的朋友和我一起来了.,1,1.0,1.0,1.0,1.0,1.0,1.0
我和家人去露营.我们能烤热狗.,1,1.0,1.0,1.0,1.0,1.0,1.0
我在山羊奶厂尝试制奶酪.奶酪帮助我养活我的家人.,1,1.0,1.0,1.0,1.0,1.0,1.0
"当我跳进海洋时, 盐水让我的热皮肤感到舒服.",1,1.0,-3.0,1.0,1.0,1.0,-3.0
"当我听到<unk>房里的<unk>声时,我打开门,看到我的儿子偷偷地吃着饼干.",1,1.0,-3.0,-3.0,0.0,0.0,1.0
我醒来时听到窗外有鸟儿在<unk>叫.,1,0.0,1.0,0.0,1.0,0.0,1.0
"我去好莱<unk>,知道我会成功.",1,0.0,0.0,-3.0,1.0,1.0,1.0
"我去市中心支付账单,市长对我很生气",1,1.0,0.0,0.0,1.0,1.0,1.0
"我从工作中休息了一天,在海<unk>上放松.",1,1.0,0.0,-3.0,1.0,1.0,1.0
Netflix 发布了我最喜欢的电视节目的新季,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我给我的女儿生日礼物一个手机,她拥抱了我",1,1.0,1.0,0.0,1.0,1.0,1.0
我昨晚在Netflix上看了一些电视节目.,1,1.0,0.0,1.0,0.0,1.0,1.0
我决定在家里自己做酸奶.我的批量很好.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"由于冠状病毒的蔓延, 我被关在家里. 这激发了我写一本<unk>销小说.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"如果我实行安全性行为, 我将能够避免性病.",1,1.0,1.0,1.0,0.0,1.0,1.0
我决定买一对<unk>子.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我和家人去露营.我们能烤热狗.,1,0.0,1.0,0.0,0.0,0.0,-3.0
"我和朋友们去吃海鲜自助餐. 食物不是新鲜的, 我受到了食物中毒.",1,0.0,-3.0,-3.0,1.0,1.0,0.0
我去年在他恢复之前无法拜访州长.,1,0.0,1.0,-3.0,0.0,1.0,1.0
"当我带我的古董钟去修理时, 我被告诉需要一个月才能得到零件.",1,0.0,1.0,1.0,0.0,0.0,0.0
我父亲来和我一起生活.他需要有人为他做饭和帮助他.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我割伤膝盖时不得不用绷带,1,0.0,-3.0,1.0,1.0,-3.0,1.0
"我买了一个微波炉,因为我要搬进一个新公寓",1,1.0,1.0,-3.0,1.0,0.0,1.0
我后院的坚果树在后院里落下大量的坚果.,1,1.0,1.0,-3.0,1.0,0.0,1.0
我在后院发现了一块藏在地里的宝藏,1,1.0,0.0,-3.0,1.0,0.0,1.0
"我不能剪草,因为割草机的刀片很<unk>.",1,-3.0,1.0,-3.0,0.0,1.0,1.0
"在徒步旅行时,我跌倒了,膝盖受伤了.",1,0.0,1.0,1.0,1.0,1.0,1.0
"我想和朋友一起去吃晚饭,我得到了我想要的菜.",1,0.0,-3.0,-3.0,1.0,1.0,1.0
"今天在体育课上,我们的老师让我们玩躲避球.",1,1.0,1.0,1.0,1.0,0.0,0.0
"我为我的女朋友做了一条项链,她戴上它.",1,1.0,0.0,1.0,1.0,1.0,1.0
我看到天气预报预测会有暴风雪.,1,1.0,1.0,-3.0,1.0,1.0,0.0
"当我女儿从幼儿园回家时, 她给我看了她做的意大利面艺术.",1,1.0,1.0,1.0,1.0,1.0,1.0
我把厨房里的所有的旧面包都扔给了<unk>子.,1,0.0,1.0,1.0,0.0,0.0,1.0
"詹姆斯决定在中世纪城堡的军械库里拍照. 一个导游很快就责备他忽略了""不拍照""的标志.",1,0.0,1.0,-3.0,1.0,1.0,1.0
"我穿着衬衫时,胸罩打开了",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我做了一次车库售卖,赚了足够的钱去度假",1,1.0,0.0,0.0,1.0,0.0,0.0
"我为我最喜欢的足球队购买了一名新球员的球衣, 他被交易了,",1,0.0,1.0,-3.0,1.0,0.0,1.0
我的女儿开了一家柠檬水摊,1,0.0,0.0,0.0,0.0,0.0,1.0
我和父亲一起去骑马比赛.,1,1.0,-3.0,1.0,1.0,1.0,1.0
"我去无家可归者收容所做志愿者,我的朋友们没有来.",1,0.0,-3.0,-3.0,1.0,0.0,1.0
"在我第一次上体育课时,学校的更衣室闻起来像游泳池.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我的猫的垃圾箱非常脏,1,1.0,0.0,-3.0,0.0,1.0,0.0
我昨天回家去看我母亲的阿<unk>.,1,1.0,0.0,1.0,1.0,1.0,1.0
我们在森林里露营.,1,1.0,1.0,-3.0,1.0,1.0,0.0
我把我的船带到湖里.我们抓到了两条小鱼.,1,0.0,1.0,1.0,1.0,1.0,1.0
我阿<unk>邀请我去她的房子.她做了意大利面.,1,1.0,1.0,1.0,1.0,0.0,0.0
"我的父母来拜访,他们带着我的烦人的表妹.",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我和我的朋友在她新的家里打牌, 当她的<unk>猫<unk>着走进来时,",1,1.0,1.0,1.0,1.0,1.0,1.0
"他们在我住的地方附近建造了一个新的警察局, 我现在感觉更安全.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我教我的女儿画画,她成为了世界著名的画家.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我开始在射击场训练, 我能够射击贝雷塔.",1,0.0,0.0,0.0,0.0,1.0,0.0
"我决定去我最喜欢的酒吧参加万圣节派对.万圣节的特别饮料很恶心,价格也太高.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我和所有的朋友去看了布里特尼·斯皮尔斯的音乐会.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我们的老师要求我们为历史课制作二维画,她说我的画是班里最好的,给了我一分五分.",1,1.0,1.0,1.0,1.0,1.0,1.0
我决定以金钱的价格提供占卜.,1,0.0,1.0,-3.0,0.0,0.0,0.0
我的朋友们给了我一个生日派对.他们播放了我最喜欢的歌曲.,1,0.0,-3.0,-3.0,1.0,1.0,1.0
"我不得不在咖啡馆的电脑上工作, 因为我的家没有电.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去拜访了新邻居, 给她一个礼物篮子, 她很高兴地接受了.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我开始了在线音乐事业.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我正在街上滑板, 差点撞到一个垃圾桶.",1,1.0,0.0,1.0,1.0,1.0,0.0
"我的儿子看到我哭泣,因为这部电影很悲伤.",1,1.0,0.0,-3.0,1.0,1.0,1.0
我应该去接我的兄弟从学校.我是最后一排的人.,1,1.0,-3.0,-3.0,1.0,0.0,1.0
"我为期末考试努力学习,并通过了.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我开车进卡车站,有人买了汉堡和薯条",1,0.0,1.0,-3.0,1.0,1.0,1.0
我去科学实验室完成我长期实验的最后报告.,1,1.0,1.0,-3.0,1.0,1.0,0.0
我去一家餐厅和一个盲人约会吃饭.,1,1.0,1.0,1.0,1.0,1.0,1.0
我开始在YMCA教健身课. 学生们给我烤了一些很好的谷物棒.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我在澳大利亚进行了一次沙发之旅.,1,0.0,1.0,-3.0,1.0,0.0,1.0
"我在<unk>场中赢得了进步的<unk>奖,",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我在大湖上去<unk>鱼,除了感冒,我什么都没有抓到.",1,1.0,1.0,-3.0,0.0,1.0,0.0
我决定停在一个高档的酒吧喝一杯.他们给我供应了一杯好好的进口<unk>酒.,1,0.0,1.0,1.0,1.0,0.0,1.0
我决定学习法语文学. 翻译作业总是花很长时间.,1,1.0,1.0,1.0,1.0,0.0,1.0
我倒了一杯大杯冰<unk>水给自己.,1,0.0,0.0,1.0,1.0,0.0,0.0
我报名成为一名宇航员.,1,1.0,-3.0,1.0,1.0,1.0,1.0
"我带我的狗去当地的狗公园, 他一直跟其他狗<unk>.",1,0.0,1.0,0.0,1.0,0.0,0.0
"我去海<unk>,想在海洋中游泳,但水太冷了.",1,1.0,0.0,0.0,0.0,1.0,1.0
"我去农场散步,采摘草<unk>, 因为它们是季节的.",1,0.0,-3.0,-3.0,1.0,1.0,1.0
我决定在开车上班时听电台.DJ连续播放了我最喜欢的乐队30分钟.,1,0.0,1.0,-3.0,1.0,0.0,0.0
"我的未婚夫向我求婚, 赠送了一枚钻石戒指.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我决定在房子后面的树林里砍一些柴火.所有的木头都湿了,地面是泥<unk>的.",1,0.0,1.0,-3.0,1.0,1.0,0.0
我问我的老师一封推<unk>信.我的老师给我写了一封光<unk>的推<unk>信.,1,1.0,-3.0,1.0,1.0,1.0,1.0
"我和朋友们去水上公园.在吃点零食之前,我们骑了滑梯和<unk>惰的河流.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"今天我很<unk>忙,所以我忘了<unk>直我的领带.",1,1.0,1.0,0.0,1.0,0.0,1.0
我做了一种味道丰富而<unk>的<unk>汁.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我把所有的衣服都放在洗衣线上干燥, 耗时数小时.",1,1.0,0.0,1.0,0.0,1.0,1.0
我去森林徒步旅行.,1,1.0,0.0,0.0,1.0,1.0,1.0
"我去看洋基队在世界锦标赛中打球, 抓住了一球.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我试镜参加当地电视节目, 得到了角色,",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我的生物老师告诉我们抓五只昆虫. 我抓到了各种各样的彩色<unk>蝶和甲虫.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我看着我的狗在公园里散步.,1,0.0,0.0,1.0,1.0,1.0,1.0
我赢得了一家豪华酒店的一晚免费住宿的优惠券.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我被暴雨所困扰,但至少我有雨<unk>.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我和家人一起开车去灯塔, 我们都爬到顶部, 看看大海的景色和波浪的崩<unk>.",1,1.0,0.0,1.0,1.0,1.0,1.0
"我和弟弟玩了博格尔,我输了,他赢了.",1,1.0,1.0,-3.0,0.0,0.0,1.0
我去学校的舞会.我只是站在墙上看着别人跳舞.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我带我的狗在宁静的公园里漫步.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我为我的婚礼雇佣了一个婚礼策划员.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"在一天漫长的工作之后,我回家吃晚饭.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我去调整了.我需要新的轮胎.,1,1.0,0.0,-3.0,1.0,0.0,1.0
我去开车,1,1.0,1.0,0.0,1.0,1.0,1.0
我的儿子把我带到瓦夫尔屋.,1,0.0,1.0,-3.0,1.0,1.0,1.0
"我和叔叔玩了禁岛,我输了,他赢了.",1,1.0,1.0,1.0,1.0,1.0,1.0
"当我铺桌子时,我注意到我的一个中国盘子里有个芯片.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我去冰箱里,因为我饿了.我找到了一个波洛尼亚三明治吃.",1,0.0,1.0,-3.0,1.0,0.0,1.0
昨晚的新闻说税收将被降低.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我带母亲去一家餐厅.她很感激我的举动.,1,1.0,1.0,1.0,1.0,1.0,1.0
我决定把我的继子送到寄宿学校.,1,1.0,1.0,-3.0,0.0,0.0,1.0
我骑着自行车在人行道上.我早点到学校了.,1,0.0,1.0,-3.0,0.0,0.0,0.0
"我昨晚花了一整晚装饰我们的圣诞树.这花了很长时间,我还在头发和衣服里找到绿色针.",1,0.0,1.0,-3.0,0.0,1.0,1.0
我决定在我的水箱里养海<unk>.,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我去<unk>犬场买一只狗, 但老板说这只狗生病了.",1,1.0,-3.0,-3.0,0.0,1.0,0.0
我父亲从市场上给我买了一款游戏,1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定在春节假期探索墨西哥的一个洞穴. 我认为岩石形成是超凡的和迷人的.,1,1.0,0.0,0.0,0.0,0.0,0.0
我决定潜入垃圾桶以生存.,1,1.0,0.0,0.0,1.0,1.0,1.0
我做的酸菜里有足够的<unk>.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我在垃圾场找到了我车需要的零件, 但它的颜色与我的车不同.",1,0.0,1.0,1.0,0.0,0.0,0.0
"我去拉斯维加斯的<unk>场, 我离开<unk>场的时候没有钱.",1,0.0,1.0,0.0,1.0,1.0,0.0
我决定在家里自己修理我的<unk>炉.我找不到所有者的手册.,1,0.0,0.0,-3.0,0.0,0.0,0.0
"我去商店买冰<unk>淋,他们有各种各样的味道.",1,1.0,0.0,1.0,1.0,1.0,1.0
"我和朋友们去公园, 我能滑下滑梯, 在<unk>林健身房玩.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在大学学习机器人工程, 提高了亚马逊的效率,",1,1.0,1.0,1.0,1.0,1.0,1.0
"我练习了一小时的钢琴,并掌握了一首新曲子.",1,1.0,1.0,1.0,1.0,1.0,1.0
我倒了一杯大杯冰<unk>水给自己.,1,0.0,1.0,1.0,1.0,1.0,1.0
我参加了纸飞机飞行比赛.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我从自动售货机上买了一颗糖果.糖果味道已经陈旧了.,1,1.0,0.0,-3.0,0.0,1.0,0.0
我昨天看的电影很有趣,1,1.0,1.0,0.0,1.0,1.0,1.0
我决定从森林里<unk>取自己的野生<unk>.,1,1.0,0.0,1.0,1.0,1.0,1.0
"我女儿告诉我,当她从学校的衣柜里拿出垃圾时, 她发现了她一直在寻找的男朋友的第一张卡片.",1,1.0,1.0,-3.0,1.0,0.0,1.0
我发明了一种新型的神圣糖果.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我和朋友们去滑冰了.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我今天从楼梯上摔下来,没有受伤.",1,1.0,-3.0,0.0,1.0,1.0,1.0
我为我的丈夫做了一块披萨我从来没有做过披萨,1,1.0,1.0,1.0,1.0,1.0,1.0
我决定把我的书架按字母顺序排列.,1,1.0,1.0,-3.0,0.0,1.0,1.0
"昨天,我的妻子告诉我她怀孕了邻居的孩子.",1,1.0,1.0,-3.0,1.0,0.0,1.0
"我想为我的孩子制造一个定制的玩具盒,",1,1.0,1.0,-3.0,0.0,1.0,0.0
"我和丈夫从照顾我们的游艇中休息了一下, 但我们希望我们能带点东西吃午饭.",1,1.0,1.0,-3.0,0.0,0.0,0.0
"我欣赏教授的教学方法,并理解了大部分讲座.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在滑冰时摔在冰上,割伤了我的手.",1,0.0,0.0,-3.0,1.0,0.0,1.0
我在动物园拍了一张<unk>驼向我<unk>叫的照片.,1,1.0,0.0,-3.0,0.0,1.0,1.0
"我把一个蜂鸟<unk>料器放在我的房子旁边,让蜂鸟吃. 它没有吸引很多蜂鸟,因为,一个雄性把所有其他蜂鸟赶走.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"当我去骑自行车时,轮胎完全破裂了.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我去主题公园, 拿了一张我去的骑车的肖像.",1,0.0,0.0,-3.0,1.0,1.0,1.0
"我在后院爬树,一只<unk>咬了我.",1,1.0,1.0,-3.0,0.0,1.0,1.0
"我去社区游泳池, 在游泳池里交了很多朋友.",1,1.0,1.0,1.0,1.0,1.0,1.0
我决定去美国服装商店购物.我发现了一些适合我的东西.,1,1.0,-3.0,1.0,1.0,0.0,0.0
"当我带着雨<unk>在雨中走在街上时, 我感觉到水滴撞到我的脸上,",1,1.0,1.0,1.0,1.0,0.0,1.0
"我的朋友挑战我吃一个幽灵胡<unk>. 我同意了,",1,0.0,0.0,-3.0,1.0,0.0,1.0
我坐的火车上的座位是充足的垫子.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"今天下午我一个人耙叶子今天下午我一个人耙叶子,然后我的邻居帮忙因为我们吃完快,我们有时间烧烤",1,1.0,1.0,1.0,1.0,1.0,1.0
我星期六晚上和朋友们看了一部电影.,1,1.0,1.0,-3.0,1.0,0.0,0.0
"我决定一天不看手机或电视,只放松.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我预订了一家豪华酒店.,1,0.0,1.0,-3.0,0.0,0.0,0.0
"在大学足球比赛之前,我去了一个尾巴派对.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我在电影院看电影,不得不去<unk>所.",1,0.0,-3.0,-3.0,1.0,1.0,0.0
"我爸爸正在烧烤,他为我们做香肠.",1,1.0,0.0,1.0,1.0,1.0,1.0
我把一杯水倒在院子上.,1,0.0,-3.0,1.0,1.0,1.0,0.0
每天早上我都<unk>我们的山羊.,1,1.0,1.0,-3.0,0.0,1.0,1.0
我去年夏天和朋友一起去度过了梦想中的假期,1,1.0,1.0,-3.0,1.0,0.0,0.0
"在开车时,我抬头看后视镜,看到我后面有一辆红色汽车.",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我和家人一起在游乐园度过一天, 享受着彼此生活的快乐.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我的父母给我买了一对手机充电器.,1,1.0,-3.0,1.0,1.0,1.0,1.0
我醒来时听到窗外有乌<unk>叫声.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我决定在沙漠里欣赏仙人掌. 它们非常令人印象深刻,",1,0.0,1.0,-3.0,1.0,1.0,1.0
我决定学习神学. 人们邀请我参加党派的次数减少了.,1,0.0,-3.0,-3.0,1.0,0.0,0.0
我想为我的孩子制造一个定制的玩具盒.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我在机场排队检查安全. TSA 代理人很粗鲁,我排队等了很长时间",1,1.0,1.0,-3.0,0.0,0.0,0.0
"我可以看到邻居从我的房子旁边走过,扔下一块垃圾",1,0.0,1.0,-3.0,1.0,1.0,0.0
"我把酒吧的垃圾带到小<unk>里,听到一个奇怪的声音. 结果是我们的友好的邻居从楼上,所以我说好.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和园丁谈过了,他为我种了些花.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我在海滩上晒晒了几小时,晒晒了晒黑",1,1.0,0.0,0.0,1.0,1.0,1.0
"我听着收音机,我的最喜欢的歌曲开始播放",1,0.0,1.0,1.0,1.0,0.0,0.0
我决定试着浸泡自己的<unk>.,1,0.0,1.0,-3.0,0.0,0.0,0.0
今天我的白色<unk>子上有毛<unk>.,1,1.0,1.0,-3.0,0.0,1.0,0.0
我今天在厨房里煮了一个新食谱.我能够比我计划的快点完成它.,1,0.0,1.0,-3.0,0.0,0.0,0.0
"我是一名卡车司机, 我挣的钱足以带我的妻子去吃饭.",1,1.0,1.0,1.0,0.0,1.0,1.0
"在足球比赛中,我滑在草地上,摔倒在我的<unk>子上.",1,0.0,0.0,1.0,1.0,1.0,1.0
我在当地的鬼屋遇到了一些朋友.,1,1.0,1.0,0.0,0.0,0.0,1.0
"我昨天看了一场古老的戏剧表演,我笑了.",1,0.0,1.0,1.0,1.0,1.0,1.0
"我参加了户外婚礼,",1,1.0,1.0,-3.0,1.0,1.0,0.0
"当我去水上公园时, 我得到了一个快速通行证,",1,1.0,0.0,1.0,1.0,0.0,1.0
我决定试试炸炸我的感恩节火<unk>.,1,0.0,1.0,1.0,0.0,0.0,1.0
我从门廊上移除了一个大<unk>巢.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我乘地铁回家了.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我刚好去看电影,看我最喜欢的节目",1,0.0,1.0,-3.0,0.0,0.0,0.0
我买了一台新的一台72英寸电视现在看比赛更有趣,1,1.0,1.0,0.0,0.0,0.0,0.0
"我的老板提拔了我,因为我做得很好",1,1.0,1.0,-3.0,1.0,1.0,1.0
"在工作艰苦后,我走到公共汽车上",1,1.0,1.0,0.0,1.0,1.0,1.0
"当我和朋友去游泳时, 游泳池刚刚被清理.",1,1.0,1.0,1.0,1.0,1.0,1.0
"今天我把垃圾扔出去时,垃圾袋里闻起来像<unk>果.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我为我的孙子写了一本儿童书.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去滑冰场,终于在冰上旋转了.",1,0.0,1.0,-3.0,1.0,0.0,0.0
"我今天陪我的兄弟去看医生,等候室大多是空的,所以我得到了我的空间.",1,0.0,-3.0,-3.0,0.0,0.0,0.0
"我第一次尝试<unk>牛, 得到一桶牛奶.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我接受了代教工作,1,0.0,1.0,-3.0,1.0,1.0,1.0
我承诺我们的学校只使用回收纸.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我刚刚发现,我所有的朋友中,信用卡债务最高",1,1.0,1.0,-3.0,0.0,1.0,0.0
"当我在跑步机上跑步时,我的帽子掉了下来.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我和朋友们去滑冰了.我们在街区周围比赛.,1,1.0,1.0,-3.0,0.0,0.0,0.0
我决定在家里用手挖自己的水井.,1,0.0,1.0,-3.0,0.0,0.0,1.0
我决定去佛罗里达参加一场<unk>鱼摔<unk>表演.,1,0.0,0.0,-3.0,1.0,0.0,0.0
我今天在超市找到了我最好的朋友,1,0.0,1.0,-3.0,1.0,0.0,1.0
"我去接受面试,并得到了一份工作.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我很<unk>尬,因为我在家里在厨房里摔倒了.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我在后院举办了一场烧烤.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"我决定回去上学, 获得我的教师证书.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
我决定读一本J.K.罗林的书.,1,0.0,1.0,1.0,0.0,0.0,0.0
"今天早上我去上班时,一辆警察车经过了我",1,0.0,1.0,-3.0,1.0,1.0,0.0
"我早餐吃了谷物,奶酸了",1,1.0,1.0,0.0,1.0,1.0,1.0
"我正在把杂货装进车里, 突然把麦片袋掉在地上.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我沿着山上的小径骑自行车.小径是保养良好的,我能够顺利骑行.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我把家前面洗了下来,1,0.0,1.0,1.0,0.0,0.0,0.0
我哥哥在我们玩的时候推着我摇摆,1,0.0,1.0,1.0,0.0,0.0,0.0
我的孩子们坚持让我带他们去当地的消防站参观.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我志愿在学生电影中扮演一个小角色.,1,1.0,1.0,1.0,1.0,0.0,1.0
我不得不在整个班子面前发表演讲.,1,1.0,1.0,-3.0,1.0,1.0,0.0
医生证实我的背部的<unk>是良性的.,1,1.0,1.0,-3.0,0.0,1.0,1.0
"我在班前发表讲话.当我讲完时,大多数人礼貌地拍手.",1,1.0,1.0,1.0,1.0,1.0,1.0
我注意到我放进烤面包机里的烤面包当它跳出来时没有烤得足够好.,1,1.0,1.0,0.0,0.0,1.0,1.0
"当我去露营时,一个松鼠<unk>进我的食物.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"在漫长的步道上,我感觉到我的<unk>子在我的靴子里.",1,0.0,0.0,-3.0,1.0,1.0,-3.0
"我去了一家当地的车库拍卖会,我需要一盏灯,我找到了一盏灯",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我开车去射击场,意识到我忘记了我的枪.",1,0.0,1.0,-3.0,1.0,1.0,1.0
我去健身房在比赛之前做一个锻炼.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我昨晚花了一整晚装饰我们的圣诞树.这花了很长时间,我还在头发和衣服里找到绿色针.",1,0.0,1.0,-3.0,0.0,1.0,1.0
我被提名为班长,1,1.0,1.0,-3.0,1.0,1.0,0.0
我试图训练我的狗.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我把我的猫带到兽医那里, 必须把她留在那里检查, 但她回来很好.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我参加了驾照考试,我获得了足够的成绩,我的父亲送了我冰<unk>淋.",1,0.0,1.0,0.0,1.0,1.0,1.0
"我得到了一份工作,帮助兽医们<unk>下臭<unk>.",1,-3.0,1.0,-3.0,1.0,1.0,-3.0
我父亲昨天从市场上给我买了一件玩具,1,1.0,1.0,-3.0,1.0,1.0,1.0
我和家人去露营.我们在火上烤热狗和棉花糖.,1,1.0,1.0,1.0,1.0,1.0,1.0
我在打牌时输给了我的朋友.,1,1.0,1.0,1.0,1.0,1.0,1.0
我从日本回来时乘坐了一架好飞机.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我有一个新狗,我非常喜欢它,所以我留着它.",1,0.0,1.0,-3.0,1.0,0.0,1.0
"我在海洋中潜水,看到一些多彩的鱼.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我记得当我的新男朋友开着一辆老皮卡来时,我的母亲担心,但他们很快就成为了朋友;我的母亲是明智的.",1,1.0,-3.0,-3.0,1.0,1.0,1.0
"在疫情期间,我的工作时间较少,收入也较低.",1,1.0,0.0,-3.0,1.0,1.0,0.0
"我听说房地产经纪人对另一个客户说: '我可以为你找到合适的公寓,",1,1.0,1.0,-3.0,1.0,1.0,1.0
詹姆斯决定在中世纪城堡的军械库里拍照. 一个导游很快就把他赶出了城堡.,1,0.0,1.0,-3.0,1.0,0.0,0.0
"我和家人一起去海<unk>上篝火, 我们分享故事, 喝了一些酒,",1,1.0,-3.0,1.0,1.0,1.0,1.0
"我雇了一个保姆照顾孩子们.她很耐心,对孩子们很好.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我去杂货店做每周的购物.我买不到任何肉或乳制品,导致我饿了.",1,1.0,1.0,1.0,1.0,1.0,1.0
"我把家的前面洗了下来.清洁使房子变得更亮, 绘画也变得容易.",1,1.0,1.0,1.0,1.0,1.0,0.0
我在家里在厨房里做糖果糖果.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我最喜欢的乐队来城里参加音乐会.我的朋友或家人都不喜欢乐队,所以我一个人去了音乐会.",1,1.0,1.0,-3.0,0.0,1.0,1.0
