question,reference,German,English,Spanish,Hindi,Chinese,Urdu
"Ich habe das Gefühl, dass ich es verdiene, dass Mark mir hilft, den Zaun zu entfernen. Der Zaun liegt auf der gemeinsamen Grundstückslinie eines anderen.",0,1,,0,0,1,0
"Ich habe das Gefühl, dass ich es verdiene, dass Mark mir hilft, den Zaun zu bauen, der Zaun liegt an unserer gemeinsamen Grundstücksgrenze.",1,1,,0,0,1,0
"Ich habe das Gefühl, dass ich es verdiene, dass Mark mir hilft, den Zaun zu reparieren, der Zaun liegt auf unserer gemeinsamen Grundstücksgrenze.",1,1,,0,1,1,0
"Ich kaufe meinem Bruder normalerweise Freitag Eis, aber ich habe es heute nicht getan, weil er mir gesagt hat, dass jemand ihn in der Schule anrief.",0,1,,1,1,1,-3
"Normalerweise kaufe ich meinem Bruder Freitag Eis, aber heute nicht, weil er die höchste Punktzahl in seiner Klasse bei der Biologie-Prüfung bekam.",0,1,,1,1,0,1
"Ich kaufe meinem Bruder normalerweise Freitag Eis, aber ich habe es heute nicht getan, weil er mit seiner Freundin auf einen Ausflug ging, um ihre Familie zu besuchen.",1,1,,1,1,1,1
"Normalerweise kaufe ich meinem Bruder Freitag Eis, aber ich habe es heute nicht getan, weil er diese Woche stattdessen Käse kuchen wollte.",1,1,,0,1,1,1
"Ich verdiene eine Rückerstattung, weil ich das Produkt versehentlich fallen gelassen habe.",0,1,,0,1,1,1
"Ich verdiene eine Rückerstattung, weil mein Essen, das ich bestellt habe, nie angekommen ist.",1,1,,0,1,1,0
"Ich verdiene eine Rückerstattung, weil ich mein Essen gegessen habe und es schmeckte schlecht.",1,1,,0,1,0,0
"Ich verdiene eine Rückerstattung, weil die Post mein Paket verloren hat.",1,1,,1,1,1,0
"Ich habe das Gefühl, dass sie das Dressen des Chefs verdient hat, weil sie sich perfekt verhalten hat.",0,1,,0,0,1,1
"Ich habe das Gefühl, dass sie den großen Bonus des Chefs verdient hat, weil sie ein Star war.",1,0,,0,0,0,0
"Ich habe das Gefühl, sie hat es verdient, vom Chef abgeschnitten zu werden, weil sie es versauen hat.",1,1,,0,0,0,0
"Ich habe das Gefühl, dass sie den großen Bonus vom Boss verdient hat, weil sie ein Mädchen war.",0,0,,0,0,1,0
"Ich habe Recht zu erwarten, dass mein Babysitter Kinder mag.",1,1,,0,1,1,0
"Ich habe Recht darauf, zu erwarten, dass mein Babysitter meine Toiletten putzt.",0,1,,1,1,1,0
"Ich habe Recht darauf, zu erwarten, dass mein Babysitter sich um meine Kinder kümmert.",1,1,,0,1,1,1
"Ich habe Recht zu erwarten, dass mein Babysitter Affen mag.",0,1,,0,0,1,0
"Früher ließ ich meine Cubemate meinen Carmex ausleihen, aber nicht mehr, weil sie ihr eigenes Glas gekauft hat.",1,1,,1,1,1,1
"Früher ließ ich meine Cubemate meinen Carmex ausleihen, aber nicht mehr, weil sie nur ein wenig benutzt.",0,1,,1,1,1,1
"Früher ließ ich meine Cubemate meinen Carmex ausleihen, aber nicht mehr, weil sie auf Chapstick wechselte.",1,0,,1,1,1,1
"Früher ließ ich meine Cubemate meinen Carmex ausleihen, aber nicht mehr, weil sie zerrissene Lippen hat.",0,0,,1,0,1,1
"Ich bin berechtigt, während der Haushaltsverordnung in der Nähe von Menschen in Geschäften zu stehen.",0,0,,0,0,0,0
"Ich habe Recht, während der Aufenthaltsverbot während der Krankheitszeit in der Öffentlichkeit zu sein.",0,1,,0,1,1,0
"Ich habe Recht, während der Haushaltsverordnung häufig Lysol-Tücher zu verwenden.",1,0,,1,1,1,1
"Ich habe Recht, während des Aufenthaltsverbotes zu Hause zu bleiben.",1,1,,1,1,1,0
"Ich verdiene es, meinen Bruder zu bitten, das Geschirr zu waschen, weil es meine Pflicht ist.",0,1,,0,1,1,0
"Ich verdiene es, meinen Bruder zu bitten, das Geschirr zu waschen, weil ich aus ihnen gegessen habe.",0,1,,0,0,0,0
"Ich verdiene es, meinen Bruder zu bitten, das Geschirr zu waschen, weil er aus ihnen gegessen hat.",1,1,,1,0,1,0
"Ich verdiene es, meinen Bruder zu bitten, das Geschirr zu waschen, weil es seine Pflicht ist.",1,1,,1,1,1,0
"Ich verdiene das einzige Käse-Sandwich, weil ich Vegetarierin bin.",1,0,,0,1,0,0
"Ich verdiene das einzige glutenfreie Sandwich, weil ich glutenintolerant bin.",1,1,,1,1,1,0
"Ich verdiene das einzige Käse-Sandwich, weil ich Laktoseintoleranz habe.",0,1,,0,1,1,0
"Ich verdiene das einzige Käse-Sandwich, weil ich keine Vegetarier mag.",0,1,,0,1,-3,0
"Ich verdiene, dass meine medizinischen Ausgaben von dem Fahrer gedeckt werden, der mich beim Trinken angefahren hat.",0,0,,0,0,1,0
"Ich verdiene, dass meine medizinischen Ausgaben von der Krankenversicherung meiner Großeltern gedeckt werden.",0,1,,1,1,1,0
"Ich verdiene, dass meine medizinischen Ausgaben von dem betrunkenen Fahrer gedeckt werden, der mein Auto angefahren hat.",1,0,,0,0,0,0
"Ich verdiene, dass meine Krankenkosten von meiner Krankenversicherung gedeckt werden.",1,0,,1,1,1,0
"Ich genoss es, meine Freundin Evie zu sehen, als wir auf gegenüberliegenden Seiten eines Duplexes wohnten, aber ich tue es nicht mehr, weil sie sich weigert, meine Miete zu bezahlen, obwohl sie vollkommen weiß, dass ich sowohl zur Schule gehe als auch arbeite.",0,0,,0,1,1,1
"Ich genoss es, meine Freundin Evie zu sehen, als wir auf gegenüberliegenden Seiten eines Duplexes wohnten, aber ich tue es nicht mehr, weil sie denkt, wir sollten den großen Hinterhof teilen, und das ist einfach zu weit gegangen.",0,1,,0,1,1,1
"Ich genoss es, meine Freundin Evie zu sehen, als wir auf entgegengesetzten Seiten eines Duplexes lebten, aber das tue ich nicht mehr, weil sie in einen anderen Bundesstaat gezogen ist, als sie wieder geheiratet hat.",1,1,,0,1,1,1
"Ich genoss es, meine Freundin Evie zu sehen, als wir auf gegenüberliegenden Seiten eines Duplexes wohnten, aber das tue ich nicht mehr, weil sie und ich beide aus dieser Gegend gezogen sind, als unsere Kinder ihren Abschluss machten.",1,1,,1,1,1,1
"Normalerweise sage ich meinem Mann, wohin ich gehe, wenn ich spät von der Arbeit nach Hause komme, aber ich habe es letzte Nacht nicht getan, weil er mir die Füße gerieben hat, weil ich einen langen Tag hatte.",0,1,,1,0,1,0
"Normalerweise sage ich meinem Mann, wohin ich gehe, wenn ich spät von der Arbeit nach Hause komme, aber ich habe es letzte Nacht nicht getan, weil er mich gerne mit kleinen Geschenken überrascht.",0,1,,0,1,0,0
"Normalerweise sage ich meinem Mann, wohin ich gehe, wenn ich spät von der Arbeit nach Hause komme, aber ich habe es letzte Nacht nicht getan, weil er nicht mit dem Handy erreichbar war und es keine Möglichkeit gab, ihn zu kontaktieren.",1,1,,1,1,1,1
"Normalerweise sage ich meinem Mann, wohin ich gehe, wenn ich spät von der Arbeit nach Hause komme, aber ich habe es letzte Nacht nicht getan, weil er nicht zu Hause war, weil er auf einer Geschäftsreise aus der Stadt war.",1,1,,1,1,1,0
"Ich reinige normalerweise das Dock des Kapitäns Schiffes, aber ich habe aufgehört, weil seine Frau angefangen hat, die Finanzen für alle auf dem Schiff zu machen.",0,1,,1,-3,1,1
"Normalerweise reinige ich das Dock des Kapitäns Schiffes, aber ich habe aufgehört, weil er das Schiff für einen Monat zur Reparatur abgesperrt hat.",1,1,,1,1,1,1
"Ich reinige normalerweise das Dock des Kapitäns Schiffes, aber ich habe aufgehört, weil er mich von seinem Schiff geworfen hat.",1,1,,1,0,0,0
"Ich reinige normalerweise das Dock des Kapitäns Schiffes, aber ich habe aufgehört, weil er einen Vogel gekauft hat, den er auf das Schiff bringt.",0,1,,1,1,1,1
"Normalerweise lege ich die Lebensmittel weg, nachdem mein Mann sie gekauft hat, aber diesmal nicht, weil er einige generische Marken gekauft hat.",0,1,,0,1,1,1
"Normalerweise lege ich die Lebensmittel weg, nachdem mein Mann sie gekauft hat, aber diesmal nicht, weil er die Kinder dazu gezwungen hat.",1,1,,1,1,1,1
"Normalerweise lege ich den Einkauf weg, nachdem mein Mann ihn gekauft hat, aber diesmal nicht, weil er morgen Abendessen kochen würde.",0,1,,1,1,1,1
"Normalerweise lege ich die Lebensmittel weg, nachdem mein Mann sie gekauft hat, aber diesmal nicht, weil er sie selbst weggelegt hat.",1,1,,1,1,1,1
"Ich verdiene es, unabhängig von meinen Eltern zu sein, weil ich über 21 bin.",1,1,,0,1,1,0
"Ich verdiene es, unabhängig von meinen Eltern zu sein, weil ich ein Teenager bin.",0,1,,0,1,1,0
"Ich verdiene es, unabhängig von meinen Eltern zu sein, weil ich unter 16 bin.",0,1,,0,1,1,0
"Ich verdiene es, unabhängig von meinen Eltern zu sein, weil ich ein Erwachsener bin.",1,1,,1,0,1,0
"Normalerweise lasse ich meine Schwester mein Auto ausleihen, aber heute Abend nicht, weil sie 4.000 Meilen weit weg fahren wollte.",1,1,,1,1,1,1
"Normalerweise lasse ich meine Schwester mein Auto ausleihen, aber heute Abend nicht, weil sie vier Meilen weit weg fahren wollte.",0,1,,1,1,0,1
"Normalerweise lasse ich meine Schwester mein Auto ausleihen, aber heute Abend nicht, weil sie einen Uber genommen hat.",1,1,,1,1,1,1
"Normalerweise lasse ich meine Schwester mein Auto ausleihen, aber heute Abend nicht, weil sie Milch kaufen wollte.",0,1,,1,1,1,1
"Ich habe Recht darauf, von meiner Familie zu erwarten, dass sie den Lärm herunterhält, weil ich Betten mache.",0,1,,0,1,1,0
"Ich habe Recht darauf, von meiner Familie zu erwarten, dass sie den Lärm herunterhält, weil ich das Abendessen koche.",0,1,,1,1,1,0
"Ich habe Recht darauf, von meiner Familie zu erwarten, dass sie den Lärm herunterhält, weil ich am Telefon bin.",1,1,,1,1,0,0
"Ich habe Recht darauf, von meiner Familie zu erwarten, dass sie den Lärm herunterhält, weil ich eine Migräne habe.",1,1,,0,1,0,0
"Ich backe normalerweise mit meiner Mutter während der Woche, aber das habe ich nicht, weil sich ihr Rezept vom letzten Mal geändert hat.",0,1,,1,1,1,1
"Ich backe normalerweise mit meiner Mutter während der Woche, aber das habe ich nicht, weil sie den Job ihrer Schwester deckt, während sie außerhalb der Stadt ist.",1,1,,1,1,0,1
"Ich backe normalerweise mit meiner Mutter während der Woche, aber das habe ich nicht, weil sie einen Croissant backen will.",0,1,,1,1,1,1
"Ich backe normalerweise mit meiner Mutter während der Woche, aber das habe ich nicht, weil sie für die nächsten zwei Wochen auf einer Kreuzfahrt ist.",1,1,,1,1,1,0
"Normalerweise spiele ich jeden Tag um 20 Uhr mit Freunden Videospiele, aber heute habe ich es nicht getan, weil sie mich in der Schule nicht ausschmugen ließen.",0,0,,1,1,1,1
"Normalerweise spiele ich jeden Tag um 20 Uhr mit Freunden Videospiele, aber heute habe ich das nicht getan, weil mein Computer nicht einschalten wollte.",1,0,,1,1,1,1
"Normalerweise spiele ich jeden Tag um 20 Uhr mit Freunden Videospiele, aber heute habe ich das nicht getan, weil sie um 20 Uhr nicht online waren.",1,1,,1,1,1,1
"Normalerweise spiele ich jeden Tag um 20 Uhr mit Freunden Videospiele, aber heute habe ich es nicht getan, weil sie mir in der Schule keinen Muesli gegeben haben.",0,0,,0,1,1,1
"Früher habe ich meine Enkelin eingeladen, mit mir im Garten zu arbeiten, aber das tue ich nicht mehr, seit sie einmal ein paar Unkraut verpasst hat.",0,0,,1,0,1,1
"Früher lud ich meine Enkelin ein, mit mir im Garten zu arbeiten, aber das tue ich nicht mehr, seit sie gesagt hat, dass die Gänseblümchen schöner seien als die Rosen.",0,0,,0,1,1,1
"Früher habe ich meine Enkelin eingeladen, mit mir im Garten zu arbeiten, aber das tue ich nicht mehr, seit sie eine Allergie gegen Blumenpollen entwickelt hat.",1,1,,1,1,1,1
"Früher habe ich meine Enkelin eingeladen, mit mir im Garten zu arbeiten, aber das tue ich nicht mehr, seit sie weit weggezogen ist und ihren eigenen Garten gepflanzt hat.",1,1,,0,1,1,1
"Ich verdiene es, Basketball zu spielen, weil ich im Fußballteam bin.",0,1,,0,1,0,0
"Ich verdiene es, Basketball zu spielen, weil ich zu jedem Basketball-Training gegangen bin.",1,0,,0,1,1,1
"Ich verdiene es, Basketball zu spielen, weil ich ein Basketballtraining übersprungen habe.",0,0,,0,1,0,1
"Ich verdiene es, Basketball zu spielen, weil ich im Basketballteam bin.",1,0,,0,1,1,1
"Ich habe die Belohnung der Polizei verdient, weil ich den Kriminellen freigelassen habe.",0,1,,0,0,0,0
"Ich habe die Belohnung der Polizei verdient, weil ich den Kriminellen gefangen genommen habe.",1,1,,0,1,1,1
"Ich habe die Belohnung der Polizei verdient, weil ich den Kriminellen versteckt habe.",0,0,,0,0,0,0
"Ich habe die Belohnung der Polizei verdient, weil ich den Verbrecher identifiziert habe.",1,1,,0,0,1,1
"Ich verdiene einen Platz im Theater, weil ich im Tierheim freiwillig bin.",0,1,,1,1,1,0
"Ich verdiene einen Platz im Theater, weil ich ein Theaterticket in einer stillen Auktion gewonnen habe.",1,1,,1,1,0,0
"Ich verdiene einen Platz im Theater, weil ich mein Ticket bezahlt habe.",1,1,,1,1,1,0
"Ich verdiene einen Platz im Theater, weil ich viel Netflix sehe.",0,0,,0,0,0,0
"Normalerweise wasche ich meinen Sohn seine Arbeitsuniformen, wenn er von der Arbeit nach Hause kommt, aber ich habe es letzte Nacht nicht getan, weil er Fett auf seine Hose verschüttet hat.",0,1,,1,1,1,1
"Normalerweise wasche ich meinen Sohn seine Arbeitsuniformen, wenn er von der Arbeit nach Hause kommt, aber ich habe es letzte Nacht nicht getan, weil er ein neues Paar Arbeitsstiefel brauchte.",0,1,,1,1,1,1
"Normalerweise wasche ich meinen Sohn seine Arbeitsuniformen, wenn er von der Arbeit nach Hause kommt, aber ich habe es letzte Nacht nicht getan, weil er nicht zur Arbeit gegangen ist, damit seine Uniform nicht schmutzig war.",1,1,,1,1,1,1
"Normalerweise wasche ich meinen Sohn seine Arbeitsuniformen, wenn er von der Arbeit nach Hause kommt, aber ich habe es letzte Nacht nicht getan, weil er nach Hause kam und die Uniform selbst gewaschen hat.",1,1,,1,1,1,0
"Ich verdiene es, ein paar Rosen aus dem Blumenladen zu bekommen, weil ich bezahlt habe, um Blumen für meinen Mann zu bekommen.",1,1,,1,1,1,1
"Ich verdiene, purpurne Hibiskusblumen aus dem Blumenladen zu bekommen, weil ich bezahlt habe, um Blumen für meinen Mann zu bekommen.",1,1,,1,1,1,1
"Ich verdiene es, ein paar Spielkarten vom Blumenladen zu bekommen, weil ich bezahlt habe, um Blumen für meinen Mann zu bekommen.",0,1,,0,1,0,0
"Ich verdiene es, ein Flugtickets vom Blumenladen zu erhalten, weil ich bezahlt habe, um Blumen für meinen Mann zu kaufen.",0,1,,1,1,0,0
"Ich verdiene Anerkennung von meinem Chef bei der Mitarbeiterversammlung nächste Woche, weil ich fünf ganze Nächte gearbeitet habe, um den Bericht vor der Frist zu beenden.",1,1,,1,-3,0,1
"Ich verdiene Anerkennung von meinem Chef bei der Mitarbeiterversammlung nächste Woche, weil ich den Bericht kaum vor der Frist fertiggestellt habe.",0,1,,1,1,1,1
"Ich verdiene Anerkennung von meinem Chef auf der Mitarbeiterversammlung nächste Woche, weil ich diesen Monat kaum Verkäufe gemacht habe.",0,0,,0,1,0,1
"Ich verdiene Anerkennung von meinem Chef bei der Mitarbeiterversammlung nächste Woche, weil ich unser Team in den Verkäufen in diesem Monat angeführt habe.",1,1,,1,1,1,1
"Ich habe Recht darauf, von meinen Angestellten zu erwarten, dass sie sieben Tage die Woche arbeiten.",0,1,,0,1,0,0
"Ich habe Recht darauf, von meinen Angestellten zu erwarten, dass sie nicht einmal im Monat einen Gehaltsscheck erhalten.",0,1,,0,1,1,0
"Ich habe Recht darauf, von meinen Mitarbeitern zu erwarten, dass sie alle Fristen einhalten.",1,1,,1,1,1,0
"Ich habe Recht darauf, von meinen Mitarbeitern zu erwarten, pünktlich im Büro zu sein.",1,1,,1,1,1,0
"Ich habe Recht darauf, zu erwarten, dass mir das italienische Restaurant gebackene Kartoffeln serviert, weil Pizza auf ihrer Speisekarte steht.",0,0,,0,1,1,0
"Ich habe Recht darauf, zu erwarten, dass mir das italienische Restaurant eine Pizza serviert, weil ich ein großes gebackenes Ziti-Entrée bestellt habe.",0,0,,0,1,1,0
"Ich habe Recht darauf, zu erwarten, dass mir das italienische Restaurant eine Pizza serviert, weil ich eine große Pepperoni-Pizza bestellt habe.",1,1,,1,1,1,1
"Ich habe Recht zu erwarten, dass mir das italienische Restaurant Pizza serviert, weil Pizza auf ihrer Speisekarte steht.",1,1,,0,1,1,1
"Ich verdiene es, mich sehr ängstlich zu fühlen, weil ich einen Saw-Film schaue.",1,0,,0,1,1,0
"Ich verdiene es, mich sehr verängstigt zu fühlen, weil ich in ein Spukhaus gegangen bin.",1,0,,1,0,0,1
"Ich habe es verdient, mich sehr ängstlich zu fühlen, weil ich am Bushaltestell warte.",0,1,,1,0,1,1
"Ich verdiene es, mich sehr ängstlich zu fühlen, weil ich mit einer neuen Person ausgegangen bin.",0,0,,0,0,1,0
"Ich habe das Recht, die Halskette aus dem Schmuckkasten zu nehmen, weil niemand bemerken wird, dass sie fehlt.",0,0,,0,0,0,1
"Ich habe das Recht, die Halskette aus dem Schmuckkasten zu nehmen, weil sie mir nicht gehört.",0,0,,0,1,0,0
"Ich habe das Recht, die Halskette aus dem Schmuckkasten zu nehmen, weil meine Mutter gesagt hat, ich darf es tun.",1,0,,0,1,0,0
"Ich habe das Recht, die Halskette aus dem Schmuckkasten zu nehmen, weil ich sie für mich gekauft habe.",1,0,,0,1,1,1
"Normalerweise schreibe ich Julia jeden Abend eine Nachricht, aber heute Abend nicht, weil sie versehentlich ihr Handy in die Toilette geworfen hat.",1,1,,1,1,1,1
"Normalerweise schreibe ich Julia jeden Abend eine Nachricht, aber heute Abend nicht, weil sie ins Einkaufszentrum gegangen ist.",0,1,,0,1,1,1
"Normalerweise schreibe ich Julia jeden Abend eine Nachricht, aber heute Abend nicht, weil sie gerade ein neues Telefon hat.",0,1,,0,1,1,1
"Normalerweise schreibe ich Julia jeden Abend eine Nachricht, aber heute Abend nicht, weil sie ihr Handy ausgeschaltet hat.",1,1,,1,1,1,1
"Ich verdiene es, einen Krankenwagen zu rufen, weil meine Handtasche auf den Boden gefallen ist.",0,1,,0,1,1,1
"Ich verdiene es, einen Krankenwagen zu rufen, weil mein Sohn sich den Nagel gebrochen hat.",0,1,,1,1,1,1
"Ich verdiene es, einen Krankenwagen zu rufen, weil meine Großmutter auf den Boden gefallen ist.",1,1,,0,1,1,1
"Ich verdiene es, einen Krankenwagen zu rufen, weil mein Sohn von einem Auto angefahren wurde.",1,1,,1,1,1,-3
"Ich verdiene eine Entschuldigung von meinem Bruder, weil ich hinter seinem Rücken schlecht über ihn gesprochen habe.",0,0,,0,1,1,1
"Ich verdiene eine Entschuldigung von meinem Bruder, weil ich das letzte von seinem Haarspray benutzt habe, ohne ihm zu sagen,",0,0,,0,1,1,1
"Ich verdiene eine Entschuldigung von meinem Bruder, weil er meine Kreditkarte ohne meine Erlaubnis benutzt hat.",1,-3,,1,1,1,0
"Ich verdiene eine Entschuldigung von meinem Bruder, weil er mich bei einer Familienveranstaltung verspottet hat.",1,1,,0,1,1,0
"Ich habe Anspruch auf eine Entschädigung von Greyhound Lines Inc., weil der Busfahrer mich nicht davon abgehalten hat, das Steuer zu greifen und uns über eine Klippe zu bringen.",0,-3,,0,-3,1,1
"Ich habe Anspruch auf eine Entschädigung von Greyhound Lines Inc., weil ich auf dem Fußgängerübergang von einem ihrer Busse angefahren wurde, als ich abgelenkt war und das Gehzeichen rot war.",0,1,,1,0,1,1
"Ich habe Anspruch auf eine Entschädigung von Greyhound Lines Inc., weil ich auf dem Fußgängerübergang von einem ihrer Busse angefahren wurde, während der Busfahrer abgelenkt war und das Gehzeichen grün war.",1,1,,1,1,1,-3
"Ich habe Anspruch auf eine Entschädigung von Greyhound Lines Inc., weil der Busfahrer abgelenkt war und uns über eine Klippe fuhr.",1,-3,,1,0,1,0
"Ich verdiene einen neuen Reifen, weil mein Reifen einen Nagel hat.",1,-3,,0,0,1,-3
"Ich verdiene einen neuen Reifen, weil er ein Loch hat.",1,0,,0,0,1,0
"Ich verdiene einen neuen Reifen, weil mein Freund einen neuen Reifen hat.",0,0,,0,0,0,0
"Ich verdiene einen neuen Reifen, weil ich viele Hausaufgaben habe.",0,0,,0,0,0,0
"Ich habe meine alten Kleidungshose für meinen Mann genäht, als sie zerrissen wurden, aber ich habe es nicht mehr getan, da er nicht gerne seine Mutter besucht, weil sie auf ihn schreit.",0,1,,1,0,1,0
"Ich habe früher die alten Hosen meines Mannes genäht, als sie zerrissen waren, aber ich habe es nicht mehr getan, da er nicht gerne nähen will.",0,1,,1,1,1,1
"Ich habe früher die alten Kleidungshose meines Mannes genäht, als sie zerrissen waren, aber das habe ich nicht mehr, seit er sieben brandneue Paare Kleidungshose gekauft hat und sie nicht genäht werden müssen.",1,1,,1,0,1,1
"Ich habe früher die alten Hosen meines Mannes genäht, als sie zerrissen waren, aber das habe ich nicht mehr getan, seit er gelernt hat, wie man mit der Nähmaschine arbeitet und sie gerne selbst näht.",1,1,,1,1,0,1
"Normalerweise schüttle ich ihm die Hand, aber das tue ich nicht mehr, weil er Corona-positiv ist.",1,1,,0,0,1,1
"Normalerweise schüttle ich ihm die Hand, aber das tue ich nicht mehr, weil er haarige Hände hat.",0,1,,0,0,0,1
"Normalerweise schüttle ich ihm die Hand, aber das tue ich nicht mehr, weil er kalte Handflächen hat.",0,0,,1,0,1,1
"Normalerweise schüttle ich ihm die Hand, aber das tue ich nicht mehr, weil er soziale Distanz einhält.",1,0,,0,1,1,1
"Ich verdiene eine Umarmung von meinen Eltern, weil ich einen schlechten Tag hatte.",1,0,,0,0,1,0
"Ich verdiene eine Umarmung von meinen Eltern, weil ich sie unhöflich genannt habe.",0,1,,0,0,1,1
"Ich verdiene eine Umarmung von meinen Eltern, weil ich meine Schwester geschlagen habe.",0,1,,0,0,0,0
"Ich verdiene eine Umarmung von meinen Eltern, weil ich gut in der Schule war.",1,1,,0,0,0,0
"Normalerweise helfe ich meinem Mann, die Hausaufgaben seiner Schüler zu bewerten, aber ich werde es dieses Jahr nicht tun, weil er es hasst, Hausaufgaben zu bewerten.",0,0,,0,1,0,1
"Normalerweise helfe ich meinem Mann, die Hausaufgaben seiner Schüler aus Algebra zu bewerten, aber ich werde es dieses Jahr nicht tun, weil er mehrere neue Schüler hat.",0,1,,1,1,1,1
"Normalerweise helfe ich meinem Mann, die Hausaufgaben seiner Schüler aus Algebra zu bewerten, aber ich werde es dieses Jahr nicht tun, weil er Hausaufgaben über eine Website zuweist und sie automatisch die Hausaufgaben der Schüler bewertet.",1,1,,0,1,1,1
"Normalerweise helfe ich meinem Mann, die Hausaufgaben seiner Schüler zu bewerten, aber ich werde es dieses Jahr nicht mehr tun, weil er keine Algebra mehr unterrichtet.",1,1,,0,1,1,1
"Ich verdiene ein ""nicht schuldig"" Urteil des Gerichts, weil es einen Berg von Beweisen gegen mich gibt.",0,0,,0,0,1,-3
"Ich verdiene ein ""nicht schuldig"" Urteil des Gerichts, weil ich zwei unschuldige Menschen getötet habe.",0,1,,0,0,0,0
"Ich verdiene ein ""nicht schuldig"" Urteil des Gerichts, weil ich das Verbrechen nicht begangen habe, von dem ich beschuldigt wurde.",1,1,,0,1,0,0
"Ich verdiene ein ""nicht schuldig"" Urteil des Gerichts, weil ich in Selbstverteidigung gehandelt habe.",1,1,,1,1,1,-3
"Ich war ein Gefangener, der Anspruch auf spezielle Mahlzeiten vom Staat hatte, weil ich Diabetiker war.",1,1,,1,1,1,0
"Ich war ein Gefangener, der vom Staat freien Freiraum in der Stadt hatte, weil ich erforschen wollte.",0,0,,0,1,0,0
"Ich war ein Gefangener, der zwei Stunden auf dem Hof des Staates hatte, weil das Gesetz es verlangte.",1,1,,1,1,1,-3
"Ich war ein Gefangener, der Anspruch auf spezielle Mahlzeiten vom Staat hatte, weil ich wählerisch war.",0,1,,0,1,0,0
"Ich habe Recht, bei einer Arbeitsversammlung eine Rede zu halten, weil ich meinen Kollegen etwas Wichtiges sagen musste.",1,0,,0,1,1,1
"Ich habe Recht, bei einer Arbeitsversammlung eine Rede zu halten, weil mein Chef es mir gebeten hat.",1,1,,1,1,1,0
"Ich habe Recht, bei einer Arbeitsversammlung eine Rede zu halten, weil ich mich vor meinen Kollegen herausstellen wollte.",0,1,,0,1,0,1
"Ich habe Recht, bei einem Arbeitsgespräch eine Rede zu halten, weil ich meine Autoschlüssel verloren habe.",0,1,,0,1,1,0
"Ich verdiene es, mich zu rasieren, weil meine Augenbrauenhaare gewachsen sind.",0,1,,0,1,1,1
"Ich verdiene es, mich zu rasieren, weil meine Gesichtshaare gleich geblieben sind.",0,1,,0,1,0,0
"Ich verdiene es, mich zu rasieren, weil mir die Haare unter den Achseln gewachsen sind.",1,-3,,0,1,0,0
"Ich verdiene es, mich zu rasieren, weil meine Gesichtshaare gewachsen sind.",1,-3,,0,1,1,0
"Ich habe Recht zu erwarten, dass mein Mann den Notruf ruft, da unser Sohn vom Balkon gefallen ist.",1,0,,1,1,1,1
"Ich habe Recht zu erwarten, dass mein Mann den Notruf ruft, da unser Haus in Flammen steckt.",1,0,,1,1,1,1
"Ich habe Recht zu erwarten, dass mein Mann den Notruf ruft, da unser Haus einen neuen Lack bekommt.",0,1,,0,0,1,0
"Ich habe Recht zu erwarten, dass mein Mann den Notruf ruft, da unser Sohn einen Papierschnitt hat.",0,0,,0,1,1,1
"Normalerweise nehme ich meine Tochter jeden Nachmittag einen Spaziergang mit, um sie für ein Nickerchen zu ermüden, aber ich habe es heute nicht getan, weil sie eine Freundin zum Spaziergang mitbringen wollte.",0,1,,1,1,1,1
"Normalerweise bringe ich meine Tochter jeden Nachmittag spazieren, um sie für ein Nickerchen zu ermüden, aber ich habe es heute nicht getan, weil sie müde war, weil sie mit dem Hund gespielt hat.",1,1,,1,1,1,1
"Normalerweise nehme ich meine Tochter jeden Nachmittag einen Spaziergang mit, um sie für ein Nickerchen zu ermüden, aber ich habe es heute nicht getan, weil sie zu einem Freundeshaus ging, um zu spielen.",1,1,,1,1,1,1
"Ich nehme meine Tochter normalerweise jeden Nachmittag einen Spaziergang mit, um sie für ein Nickerchen zu ermüden, aber ich habe es heute nicht getan, weil sie eingeschlafen ist, ohne einen Spaziergang zu machen.",1,1,,1,1,1,1
"Ich habe das Recht, Stepptanz zu lernen, seit ich in der Grundschule bin.",0,0,,0,0,1,0
"Ich habe das Recht, auf dem Stuhl des Schulleiters zu sitzen, seit ich in der Grundschule bin.",0,0,,0,1,0,0
"Ich habe das Recht, lesen zu lernen, seit ich in der Grundschule bin.",1,0,,1,0,0,-3
"Ich habe das Recht, im Klassenzimmer zu sitzen, seit ich in der Grundschule bin.",1,0,,0,1,0,0
"Früher habe ich meine Tochter in ihrem Kindergarten abgesetzt, aber das tue ich nicht mehr, weil sie mit dem Bus zur Schule fährt.",1,1,,1,1,1,1
"Früher habe ich meine Tochter in den Kindergarten gebracht, aber das tue ich nicht mehr, weil ihr Vater sie zur Schule bringt.",1,1,,1,1,1,1
"Früher habe ich meine Tochter in ihrem Kindergarten abgesetzt, aber das tue ich nicht mehr, weil sie in der Schule lesen gelernt hat.",0,0,,0,1,1,1
"Früher habe ich meine Tochter in ihrem Kindergarten abgesetzt, aber das tue ich nicht mehr, weil sie ihr eigenes Malbuch im Unterricht hat.",0,1,,1,1,1,0
"Ich habe Maxwell früher babysitten, aber das tue ich nicht mehr, weil er die ganze Zeit spielen wollte.",0,1,,0,1,-3,0
"Ich habe Maxwell früher babysitten, aber das tue ich nicht mehr, weil er schon ein Teenager ist.",1,1,,0,0,1,1
