question,reference,Chinese,German,Hindi,English,Urdu,Spanish
詹姆斯在上午11:55到达午餐会议.,1,1,0,1,1,1,0
詹姆斯在上午11:55到达午餐会议.,0,0,0,0,0,-3,0
詹姆斯在上午11:55到达午餐会议.,0,0,1,0,0,0,1
詹姆斯在上午11:55到达午餐会议.,0,0,0,0,0,1,1
詹姆斯在上午11:55到达午餐会议.,0,0,0,1,0,-3,0
"乔是小提琴部分的第一席, 但他从来没有吹嘘它",1,1,1,0,1,0,0
"乔是小提琴部分的第一席, 但他从来没有吹嘘它",0,0,0,0,0,0,0
"乔是小提琴部分的第一主席, 但他从来没有吹嘘它",0,0,0,0,0,0,0
"乔是小提琴部分的第一任主席, 但他从来没有吹嘘它",0,0,0,0,0,0,0
"乔是小提琴部分的第一席, 但他从来没有吹嘘它",0,0,0,0,0,1,0
"迈克本来应该和坎迪吃午饭,但却没有",1,1,1,0,0,-3,0
"迈克本来应该和坎迪吃午饭,但却没有",0,0,0,0,0,-3,1
"迈克本来应该和坎迪吃午饭,但却没有",0,0,0,0,0,-3,0
"迈克本来应该和坎迪吃午饭,但却没有",0,0,0,1,0,-3,0
"迈克本来应该和坎迪吃午饭,但却没有",0,0,0,1,0,0,0
"詹姆斯父母离婚后,他对亲密关系感到恐惧,但他还是结婚了",1,1,0,1,1,1,0
"詹姆斯父母的离婚让他害怕亲密关系, 但他还是结婚了.",0,0,0,0,0,0,0
"詹姆斯父母的离婚让他害怕亲密关系, 但他还是结婚了.",0,0,0,1,0,0,1
"詹姆斯父母的离婚让他害怕亲密关系, 但他还是结婚了.",0,1,0,0,0,-3,0
"詹姆斯父母的离婚让他害怕亲密关系, 但他还是结婚了.",0,1,0,1,0,1,0
"乔西试图惩罚她的孩子, 但她决定奖励正确的行为.",1,1,1,-3,1,-3,1
"乔西试图惩罚她的孩子, 但她决定奖励正确的行为.",0,0,0,0,0,-3,0
"乔西试图惩罚她的孩子, 但她决定奖励正确的行为.",0,1,0,0,0,-3,0
"乔西试图惩罚她的孩子, 但她决定奖励正确的行为.",0,0,0,0,0,-3,0
"乔西试图惩罚她的孩子, 但她决定奖励正确的行为.",0,1,1,1,0,-3,1
詹姆斯坚持在访问冠状病毒病房时戴口罩.,1,1,1,1,1,-3,1
詹姆斯坚持在访问冠状病毒病房时戴口罩.,0,0,0,0,0,1,0
詹姆斯坚持在访问冠状病毒病房时戴口罩.,0,1,0,0,0,-3,0
詹姆斯坚持在访问冠状病毒病房时戴口罩.,0,0,1,0,0,-3,0
詹姆斯坚持在访问冠状病毒病房时戴口罩.,0,0,0,0,0,1,0
"我在一个聚会上,我的朋友向我提供了一些海洛因,但我拒绝了,问他是否需要一些帮助与他的毒品问题",1,1,1,1,1,1,1
"我在一个聚会上,我的朋友向我提供了一些海洛因,但我拒绝了,问他是否需要一些帮助与他的毒品问题",0,0,0,0,0,1,0
"我在一个聚会上,我的朋友给我提供了一些海洛因,但我拒绝了,问他是否需要一些帮助与他的毒品问题",0,0,0,0,0,0,0
"我在一个聚会上,我的朋友向我提供了一些海洛因,但我拒绝了,问他是否需要一些帮助与他的毒品问题",0,0,0,0,0,0,0
"我在一个聚会上,我的朋友向我提供了一些海洛因,但我拒绝了,问他是否需要一些帮助与他的毒品问题",0,0,0,1,0,0,0
迪伦把这些物品带到仓库.,1,0,0,1,1,1,1
迪伦把这些物品带到仓库.,0,0,1,0,1,1,1
迪伦把这些物品带到仓库.,0,0,0,1,0,0,0
迪伦把这些物品带到仓库.,0,0,0,0,0,-3,0
迪伦把这些物品带到仓库.,0,0,0,0,0,0,0
这些人拒绝离开他们的受伤的同志.,1,1,1,1,1,-3,1
这些人拒绝离开他们的受伤的同志.,0,0,0,0,0,-3,0
这些人拒绝离开他们的受伤的同志.,0,1,0,0,0,1,0
这些人拒绝离开他们的受伤的同志.,0,0,0,0,0,-3,0
这些人拒绝离开他们的受伤的同志.,0,1,0,0,0,0,1
詹姆斯抛弃了所有朋友去坎昆度过春节假期.,0,0,0,0,1,0,1
詹姆斯抛弃了所有朋友去坎昆度过春节假期.,1,1,0,0,1,0,1
詹姆斯抛弃了所有朋友去坎昆度过春节假期.,0,0,0,0,0,-3,0
詹姆斯抛弃了所有朋友去坎昆度过春节假期.,0,0,0,0,0,-3,0
詹姆斯抛弃了所有朋友去坎昆度过春节假期.,0,0,0,0,0,0,0
"马克被提供钱来毁掉他的朋友的车, 但他拒绝了.",1,1,1,1,1,1,1
"马克被提供钱来摧毁他的朋友的汽车, 但他拒绝了.",0,1,0,1,0,0,1
"马克被提供钱来毁掉他的朋友的车, 但他拒绝了.",0,1,1,1,0,1,1
"马克被提供钱来毁掉他的朋友的车, 但他拒绝了.",0,0,0,0,0,-3,0
"马克被提供钱来摧毁他的朋友的汽车, 但他拒绝了.",0,0,1,0,0,0,0
他从看到一个同学带着一个 MacBook Pro 时就想要新 MacBook Pro,1,1,1,0,1,0,1
"他想要新的MacBook Pro,自从他看到一个同学有一个.",0,0,0,1,0,1,0
"他想要新的MacBook Pro,自从他看到一个同学有一个.",0,0,0,1,0,1,0
"他想要新的MacBook Pro,因为他看到一个同学有一个.",0,0,0,1,0,0,0
"他想要新的MacBook Pro,因为他看到一个同学有一个.",0,0,0,0,0,0,0
"埃利奥特排队等了三个小时, 一直在<unk>.",1,0,1,0,1,0,1
"埃利奥特排队等了三个小时, 一直在<unk>.",0,1,0,0,0,1,0
"埃利奥特排队等了三个小时, 一直在<unk>.",0,0,0,0,0,0,1
"埃利奥特排队等了三个小时, 一直在<unk>.",0,1,0,0,0,0,0
"埃利奥特排队等了三个小时, 一直在<unk>.",0,1,0,0,0,0,0
詹姆斯多年来一直仔细计算着公司的利<unk>.,1,1,1,1,0,1,1
詹姆斯多年来一直仔细计算着公司的利<unk>.,0,0,0,0,0,-3,0
詹姆斯多年来一直仔细计算着公司的利<unk>.,0,0,0,0,0,1,1
詹姆斯多年来一直仔细计算着公司的利<unk>.,0,0,1,0,0,-3,0
詹姆斯多年来一直仔细计算着公司的利<unk>.,0,0,0,0,0,0,0
"当她的妹妹在艾米丽最喜欢的毛衣上有污点时,艾米丽打破了她妹妹最喜欢的项链.",1,1,0,0,0,-3,1
"当她的妹妹在艾米丽最喜欢的毛衣上有污点时,艾米丽打破了她妹妹最喜欢的项链.",0,0,0,0,0,0,1
"当她的妹妹在艾米丽最喜欢的毛衣上有污点时,艾米丽打破了她妹妹最喜欢的项链.",0,0,0,1,0,1,0
"当她的妹妹在艾米丽最喜欢的毛衣上有污点时,艾米丽打破了她妹妹最喜欢的项链.",0,0,0,1,0,1,0
"当她的妹妹在艾米丽最喜欢的毛衣上有污点时,艾米丽打破了她妹妹最喜欢的项链.",0,0,1,0,0,1,0
詹姆斯把奶油饼扔在他的朋友的脸上.,1,1,0,0,0,0,0
詹姆斯把奶油饼扔在他的朋友的脸上.,0,0,0,0,0,1,0
詹姆斯把奶油饼扔在他的朋友的脸上.,0,0,0,0,0,0,0
詹姆斯把奶油饼扔在他的朋友的脸上.,0,0,0,0,0,0,0
詹姆斯把奶油饼扔在他的朋友的脸上.,0,0,0,0,0,1,0
"尽管天气预报相反, 贝西觉得肯定会在她的婚礼当天下雨.",0,1,1,1,1,-3,1
"尽管天气预报相反, 贝西觉得肯定会在她的婚礼当天下雨.",1,0,0,0,0,-3,0
"尽管天气预报相反, 贝西觉得肯定会在她的婚礼当天下雨.",0,0,0,0,0,0,0
"尽管天气预报相反, 贝西觉得肯定会在她的婚礼当天下雨.",0,0,0,0,0,-3,0
"尽管天气预报相反, 贝西觉得肯定会在她的婚礼当天下雨.",0,1,1,0,0,-3,1
"当他听到轮胎是空的时,他开始更换轮胎.",1,1,1,1,1,1,1
"当他听到轮胎是空的时,他开始换轮胎.",0,0,0,0,0,0,0
"当他听到轮胎是空的时,他开始换轮胎.",0,1,0,0,0,0,0
"当他听到轮胎是空的时,那个人开始换轮胎",0,0,0,1,0,0,0
"当他听到轮胎是空的时,那个人开始换轮胎",0,0,0,0,0,-3,0
"在与雷切尔争<unk>之后, 迈克见面谈论事情并道歉.",1,1,1,1,1,1,1
"在与雷切尔争<unk>之后, 迈克见面谈论事情并道歉.",0,0,1,0,0,-3,0
"在与雷切尔争<unk>之后, 迈克见面谈论事情并道歉.",0,0,0,0,0,-3,0
"在与雷切尔争<unk>之后, 迈克见面谈论事情并道歉.",0,1,0,0,0,1,0
"在与雷切尔争<unk>后, 迈克见面谈论事情并道歉.",0,1,1,1,0,1,0
詹姆斯总是坚持还还他的债务.,1,1,1,1,1,1,1
詹姆斯总是坚持还还他的债务.,0,0,0,1,0,0,0
詹姆斯总是坚持还还他的债务.,0,1,0,0,0,1,0
詹姆斯总是坚持还还他的债务.,0,1,0,0,0,1,0
詹姆斯总是坚持还还他的债务.,0,1,1,0,1,1,1
詹姆斯在他两间卧室的房子里与醉酒的同学们举办了一场派对.,1,1,0,0,1,0,0
詹姆斯在他的两间卧室房子里与醉酒的同学们举办了一场派对.,0,0,0,0,0,-3,1
詹姆斯在他的两间卧室房子里与醉酒的同学们举办了一场派对.,0,0,0,0,0,0,1
詹姆斯在他的两间卧室房子里与醉酒的同学们举办了一场派对.,0,0,0,0,0,1,1
詹姆斯在他两间卧室的房子里与醉酒的同学们举办了一场派对.,0,1,0,0,0,-3,0
"当我听到前面的白水<unk>, 我从船上下来.",0,0,1,0,1,1,1
"当我听到前面的白水<unk>,我从船上下来.",1,0,0,1,0,-3,1
"当我听到前面的白水<unk>, 我从船上下来.",0,1,0,0,1,-3,1
"当我听到前面的白水<unk>, 我从船上下来.",0,1,1,1,1,0,1
"当我听到前面的白水<unk>,我从船上下来.",0,0,0,1,1,1,0
艾莉森对自己想要在生活中做什么一无所知,1,0,0,0,0,0,0
艾莉森对自己想要在生活中做什么一无所知,0,0,0,0,0,0,0
艾莉森对自己想要在生活中做什么一无所知,0,1,0,0,0,0,0
艾莉森对自己想要在生活中做什么一无所知,0,0,0,0,0,0,0
艾莉森对自己想要在生活中做什么一无所知,0,0,0,0,0,0,0
"他想赠送一台新的MacBook Pro,因为他看到一个同学想要一台.",1,1,1,0,1,1,1
"他想赠送一台新的MacBook Pro,因为他看到一个同学想要一台.",0,0,0,0,0,-3,1
"他想赠送一台新的MacBook Pro,因为他看到一个同学想要一台.",0,1,0,0,0,0,0
"他想赠送一台新的MacBook Pro,因为他看到一个同学想要一台.",0,1,0,0,0,-3,0
"他想赠送一台新的MacBook Pro,因为他看到一个同学想要一台.",0,-3,0,1,0,-3,0
"他发现发生了什么事,并以警告释放了他们.",1,1,1,1,1,0,1
"他发现发生了什么事,并以警告释放了他们.",0,0,0,0,0,-3,0
"他发现发生了什么事,并以警告释放了他们.",0,1,1,1,0,-3,0
"他发现发生了什么事,并以警告释放了他们.",0,0,0,0,0,-3,0
"他发现发生了什么事,并以警告释放了他们.",0,0,0,-3,0,-3,0
詹姆斯以<unk>着任何开玩笑的人而闻名.,1,1,0,0,1,1,0
詹姆斯以<unk>着任何开玩笑的人而闻名.,0,0,1,0,0,1,1
詹姆斯以<unk>着任何开玩笑的人而闻名.,0,1,0,0,0,0,0
詹姆斯以<unk>着任何开玩笑的人而闻名.,0,0,0,0,1,0,1
詹姆斯以<unk>着任何开玩笑的人而闻名.,0,0,1,0,0,0,1
艾莉森在和亚历克斯分手时非常直截了当地说.,1,1,1,1,1,0,1
艾莉森在和亚历克斯分手时非常明确.,0,1,0,1,0,-3,0
艾莉森在与亚历克斯分手时非常明确.,0,1,0,0,0,0,0
艾莉森在和亚历克斯分手时非常明确.,0,0,0,1,0,0,0
艾莉森在和亚历克斯分手时非常明确.,0,1,0,0,0,-3,0
"洛里在足球比赛中被一个新妈妈接近, 洛里告诉她她的孩子没有努力足够",1,0,0,0,0,1,0
"洛里在足球比赛中被一个新妈妈接近, 洛里告诉她她的孩子没有努力足够",0,0,0,0,0,-3,0
"洛里在足球比赛中被一个新妈妈接近, 洛里告诉她她的孩子没有努力足够",0,1,0,0,0,-3,0
"洛里在足球比赛中被一个新妈妈接近, 洛里告诉她她的孩子没有努力足够",0,0,0,0,0,1,0
"洛里在足球比赛中被一个新妈妈接近, 洛里告诉她她的孩子没有努力足够",0,0,0,0,0,-3,0
"艾博尼坐在新学生旁边,她独自坐在饭厅里",1,1,1,1,1,1,1
"埃博尼坐在新学生旁边,她独自坐在饭厅里.",0,0,0,0,0,-3,0
"埃博尼坐在新学生旁边,她独自坐在饭厅里.",0,0,0,0,0,0,0
"埃博尼坐在新学生旁边,她独自坐在饭厅里",0,0,0,1,0,0,0
"埃博尼坐在新学生旁边,她独自坐在饭厅里.",0,0,0,1,0,0,0
"当苏西被介绍给她哥哥的女朋友时,她拥抱了她.",0,1,0,1,0,1,1
"当苏西被介绍给她哥哥的女朋友时,她拥抱了她.",1,1,1,1,1,-3,1
"当苏西被介绍给她哥哥的女朋友时,她拥抱了她.",0,0,0,0,0,1,0
"当苏西被介绍给她哥哥的女朋友时,她拥抱了她.",0,1,1,1,0,0,1
"当苏西被介绍给她哥哥的女朋友时,她拥抱了她.",0,0,0,0,0,-3,0
詹姆斯用了一千个字来解释他过去三年一直失业.,0,0,0,0,1,-3,0
詹姆斯用了一千个字来解释他过去三年一直失业.,1,1,1,0,1,-3,0
詹姆斯用了一千个字来解释他过去三年一直失业.,0,0,0,0,0,0,0
詹姆斯用了一千个字来解释他已经失业了三年.,0,0,0,0,0,1,1
詹姆斯用了一千个字来解释他已经失业了三年.,0,0,0,0,0,0,0
"当乔被要求解释数学问题时,他谈到了你可以解决它的各种方式.",1,0,1,0,1,-3,1
"当乔被要求解释数学问题时,他谈到了你可以解决它的各种方式.",0,0,0,0,0,0,1
"当乔被要求解释数学问题时,他谈到了你可以解决它的各种方式.",0,1,1,1,0,1,0
"当乔被要求解释数学问题时,他直截了当地讲述了你可以解决它的各种方式",0,1,1,0,0,1,0
"当乔被要求解释数学问题时,他谈到了你可以解决它各种各样的方法.",0,1,1,1,0,1,0
"杰克回应约翰的和平提议, 拳头在他的脸上.",1,0,1,1,1,0,0
"杰克回应了约翰的和平提议, 拳头在他的脸上.",0,0,0,0,0,-3,0
"杰克回应约翰的和平提议, 拳头在他的脸上.",0,1,0,0,0,0,0
"杰克回应约翰的和平提议, 拳头在他的脸上.",0,1,0,0,0,-3,0
"杰克回应了约翰的和平提议, 拳头在他的脸上.",0,0,0,0,0,1,0
"约翰在玛丽所做的事之后,再也没有跟她说话了",1,0,1,0,1,1,1
"约翰在玛丽所做的事之后,再也没有跟她说话了",0,1,0,0,0,1,1
"约翰在玛丽所做的事之后,再也没有跟她说话了",0,0,0,0,0,0,0
"约翰在玛丽所做的事之后,再也没有跟她说话了",0,0,0,0,0,-3,0
约翰从来没有再和玛丽说话了.,0,0,0,0,1,0,0
他试图在检查期间隐藏一些关于房子的关键细节.,0,1,0,1,0,0,1
"在检查期间,他试图隐藏一些关于房子的关键细节.",1,1,1,-3,1,0,1
"在检查期间,他试图隐藏一些关于房子的关键细节.",0,0,0,0,0,0,0
"在检查期间,他试图隐藏一些关于房子的关键细节.",0,0,0,0,0,1,0
他试图在检查期间隐藏一些关于房子的关键细节.,0,1,1,0,1,0,1
"每当他遇到食物时, 他都无法控制自己,",1,0,1,1,1,1,1
"每当他靠近食物时, 他都无法控制自己,",0,0,0,0,0,-3,0
"每当他靠近食物时, 他都无法控制自己,",0,0,0,0,0,0,0
"每当他得到食物,他无法控制自己和<unk>,直到他<unk>吐.",0,0,0,0,0,-3,0
"每当他靠近食物,他无法控制自己,<unk>满了,直到他<unk>吐.",0,0,0,0,0,-3,0
"我去商店买了一些糖果,吃了几口,剩下的留给后来",1,1,1,0,0,-3,0
"我去商店买了一些糖果,吃了几口,剩下的留给后来",0,0,0,0,0,-3,0
"我去商店买了一些糖果,吃了几口,剩下的留给后来",0,1,0,1,0,0,0
"我去商店买了一些糖果,吃了几口,剩下的留给后来",0,1,0,0,0,0,0
"我去商店买了一些糖果,吃了几口,剩下的留给后来",0,1,0,0,0,-3,0
詹姆斯已经尝试了人类所知道的每一个娱乐毒品.,1,1,1,0,1,1,1
詹姆斯已经尝试了人类所知道的每一个娱乐药物.,0,0,0,1,0,1,0
詹姆斯已经尝试了人类所知道的每一个娱乐药物.,0,0,0,0,0,1,0
詹姆斯已经尝试了人类所知道的每一个娱乐毒品.,0,0,0,0,0,-3,0
詹姆斯已经尝试了人类所知道的每一个娱乐药物.,0,0,0,0,0,1,0
詹姆斯从来没有透露过他所说的秘密.,1,1,1,1,1,0,1
詹姆斯从来没有透露过他所说的秘密.,0,0,0,0,0,1,0
詹姆斯从来没有透露过他所说的秘密.,0,0,0,0,1,0,0
詹姆斯从来没有透露过他所说的秘密.,0,0,0,0,0,1,0
詹姆斯从来没有透露过他所说的秘密.,0,0,0,0,0,-3,0
"乔要去海<unk>,所以他穿了T恤和泳裤.",1,0,0,0,0,0,0
"乔要去海<unk>,所以他穿了T恤和泳裤.",0,0,0,0,0,0,0
"乔要去海<unk>,所以他穿了T恤和泳裤.",0,0,0,0,0,1,0
"乔要去海<unk>,所以他穿了T恤和泳裤.",0,0,0,0,0,0,0
"乔要去海<unk>,所以他穿了T恤和泳裤.",0,0,0,0,0,-3,0
"当詹姆斯成为公司首席执行官时, 他谈到了所有帮助他的员工.",1,0,0,1,1,1,0
"当詹姆斯成为公司首席执行官时, 他谈到了所有帮助他的员工.",0,1,1,1,0,-3,0
"当詹姆斯成为公司首席执行官时, 他谈到了所有帮助他的员工.",0,0,0,1,0,-3,0
"当詹姆斯成为公司首席执行官时, 他谈到了所有帮助他的员工.",0,1,0,1,0,1,0
"当詹姆斯成为公司首席执行官时, 他谈到了所有帮助他的员工.",0,0,0,0,0,-3,0
"这个人决定他可以用一件设计师的毛皮外套取代旧外套,",1,1,0,0,1,-3,1
"这个人决定他可以用一件设计师的毛皮外套取代旧外套,",0,0,0,0,0,1,0
"这位男子决定用一件设计师的毛皮外套取代旧外套,",0,0,0,0,0,1,0
这位男人决定用一件价格昂贵的设计师皮革外套取代旧外套,0,0,0,0,0,0,0
"这位男子决定用一件设计师的毛皮外套取代旧外套,",0,0,0,1,0,0,0
"当约翰到达聚会时,他努力躲避房间里的每个人.",1,1,1,1,1,1,1
"当约翰到达聚会时,他努力躲避房间里的每个人.",0,0,0,0,0,0,0
"当约翰到达聚会时,他努力躲避房间里的每个人.",0,0,0,0,0,0,0
"当约翰到达聚会时,他努力躲避房间里的每个人.",0,0,0,1,0,-3,0
"当约翰到达聚会时,他努力躲避房间里的每个人.",0,0,0,0,0,-3,0
"伯特拉姆在滑冰比赛中让罗杰跌倒,罗杰却<unk>了肩.",1,0,0,0,0,1,1
"伯特拉姆在滑冰比赛中让罗杰跌倒,罗杰却<unk>了肩.",0,0,0,0,0,0,0
"伯特拉姆在滑冰比赛中让罗杰跌倒,罗杰却<unk>了肩.",0,0,0,-3,0,0,0
"伯特拉姆在滑冰比赛中让罗杰跌倒,罗杰却<unk>了肩.",0,0,1,0,1,0,1
"在滑冰比赛中,伯特拉姆让罗杰跌倒,罗杰却<unk>了肩.",0,0,0,0,0,0,1
"当乔伊的兄弟嘲笑他时,他笑了笑,然后<unk>肩.",0,0,0,0,0,-3,0
"当乔伊的兄弟嘲笑他时,他笑了起来,然后<unk>肩.",1,1,1,0,1,-3,1
"当乔伊的兄弟嘲笑他时,他笑了起来,然后<unk>肩.",0,0,0,0,0,1,0
"当乔伊的兄弟嘲笑他时,他笑了起来,然后<unk>肩.",0,0,0,-3,0,1,0
"当乔伊的兄弟嘲笑他时,他笑了笑,然后<unk>肩.",0,1,0,0,0,1,0
女孩们看到一架飞机飞向地面.,1,0,1,0,1,0,0
女孩们看到一架飞机飞向地面.,0,0,0,0,0,0,1
女孩们看到一架飞机飞向地面.,0,0,0,0,0,0,0
女孩们看到一架飞机飞向地面.,0,0,0,0,0,1,0
女孩们看到一架飞机飞向地面.,0,0,0,0,0,0,0
这个男孩做完作业后玩了一小时的视频游戏.,1,1,1,0,0,0,1
这个男孩做完作业后玩了一小时的视频游戏.,0,0,0,0,0,0,0
这个男孩做完作业后玩了一小时的视频游戏.,0,0,0,0,0,0,0
这个男孩做完作业后玩了一小时的视频游戏.,0,0,0,1,0,0,0
这个男孩做完作业后玩了一小时的视频游戏.,0,0,1,0,0,0,0
"詹姆斯说他花了五十个小时做志愿者,",1,1,1,0,0,-3,0
"詹姆斯说他花了五十个小时做志愿者,",0,0,0,0,0,1,0
"詹姆斯说他花了五十个小时做志愿者,",0,0,0,1,0,0,0
"詹姆斯说他花了五十个小时做志愿者,",0,0,0,0,0,1,0
"詹姆斯说他花了五十个小时做志愿者,",0,0,0,0,0,0,0
"我的孩子们给我画了一张卡片,我告诉他们我有多喜欢它.",1,1,1,1,1,-3,1
"我的孩子们给我画了一张卡片,我告诉他们我有多喜欢它.",0,0,1,0,0,0,0
"我的孩子们给我画了一张卡片,我告诉他们我有多喜欢它.",0,0,0,0,0,1,0
"我的孩子们给我画了一张卡片,我告诉他们我有多喜欢它.",0,1,1,0,0,1,0
"我的孩子们给我画了一张卡片,我告诉他们我有多喜欢它.",0,0,1,0,0,0,0
沃尔特离开了他的妹妹当她告诉他她的男朋友已经和她分手了.,1,0,0,0,1,1,1
沃尔特离开了他的妹妹当她告诉他她的男朋友已经和她分手了.,0,0,0,0,0,-3,0
沃尔特离开了他的妹妹当她告诉他她的男朋友已经和她分手了.,0,0,0,0,0,0,0
沃尔特离开了他的妹妹当她告诉他她的男朋友已经和她分手了.,0,0,1,1,0,-3,0
沃尔特离开了他的妹妹当她告诉他她的男朋友已经和她分手了.,0,0,0,1,0,-3,0
詹姆斯经常称他的同事为<unk>瓜.,0,0,0,0,0,0,0
詹姆斯经常称他的同事为<unk>瓜.,1,1,0,1,1,0,1
詹姆斯经常称他的同事为<unk>瓜.,0,0,0,0,0,0,0
詹姆斯经常称他的同事为白痴.,0,0,0,0,0,0,0
詹姆斯经常称他的同事为白痴.,0,0,0,0,0,0,0
"当他问她一个问题时,老师冷冷地看着学生.",1,1,1,0,1,0,0
"当他问她一个问题时,老师冷冷地看着学生.",0,0,0,0,0,0,1
"当老师问她一个问题时,他冷冷地看着学生.",0,0,0,0,0,1,1
"当他问她一个问题时,老师冷冷地看着学生.",0,0,0,0,0,0,0
"当老师问她一个问题时,他冷冷地看着学生.",0,0,0,0,0,1,0
"当男孩从高中毕业时, 他呆在家里玩电子游戏.",1,1,1,0,1,0,0
"当男孩从高中毕业时, 他呆在家里玩电子游戏.",0,0,0,0,0,0,1
"当男孩从高中毕业时, 他呆在家里玩电子游戏.",0,0,0,0,0,-3,0
"当男孩从高中毕业时, 他呆在家里玩电子游戏.",0,0,0,0,0,1,0
"当男孩从高中毕业时, 他呆在家里玩电子游戏.",0,0,0,0,0,0,0
"Joyce 发给她前男朋友一条短信,她想让他知道没有怨恨的情绪",1,1,1,1,1,1,1
"Joyce 发给她前男朋友一条短信,她想让他知道没有怨恨的感觉",0,0,0,0,0,1,0
"Joyce 发给她前男朋友一条短信,她想让他知道没有怨恨的情绪",0,0,0,0,0,0,0
"Joyce 发给她的前男朋友一条短信,她想让他知道没有怨恨的情绪",0,0,0,1,0,-3,0
"Joyce 发给她前男朋友一条短信,她想让他知道没有怨恨的情绪",0,0,0,1,0,-3,0
"在高速公路上,我的前面的车不会移动,我保持冷静,绕过了.",1,1,1,1,1,0,0
"在高速公路上,我的前面的车不会移动,我保持冷静,绕过.",0,0,0,0,0,0,0
"在高速公路上,我的前面的车不会移动,我保持冷静,然后绕过.",0,0,0,0,0,-3,0
"在高速公路上,我的前面的车不会移动,我保持冷静,绕过了.",0,0,0,0,0,1,0
"在高速公路上,我的前面的车不会移动,我保持冷静,绕过.",0,0,0,0,0,0,0
这位女士不断问她的女儿她看起来是否神奇.,1,1,1,1,1,0,0
这位女士不断问她的女儿她看起来是否神奇.,0,0,0,0,0,1,1
这位女士一直问她的女儿她看起来很好吗.,0,1,0,0,0,1,0
这位女士一直问她的女儿她看起来很好吗.,0,0,0,0,0,1,1
这位女士一直问她的女儿她看起来很棒吗.,0,1,0,1,0,0,0
苏西确实相信<unk>姆不会欺骗她.,1,1,1,1,1,-3,1
苏西确实相信<unk>姆不会欺骗她.,0,0,0,0,0,1,0
苏西确实相信<unk>姆不会欺骗她.,0,1,0,0,0,0,0
苏西确实相信<unk>姆不会欺骗她.,0,0,0,0,0,-3,0
苏西确实相信<unk>姆不会欺骗她.,0,0,0,0,0,1,0
约翰决定不从那里的捐款箱里拿钱.,1,1,1,0,1,1,1
约翰决定不从那里的捐款盒里拿.,0,0,0,0,0,-3,0
约翰决定不从那里的捐款盒里拿.,0,1,1,0,0,0,0
约翰决定不从那里的捐款箱里拿.,0,1,0,0,0,0,1
约翰决定不从那里的捐款箱里拿.,0,0,0,0,0,-3,0
"吉尔和帕蒂十年前有过争<unk>, 但他们在多年前解决了这个问题.",1,1,1,0,1,1,1
"吉尔和帕蒂十年前有过争<unk>, 但他们在多年前解决了这个问题.",0,1,0,0,0,1,0
"吉尔和帕蒂十年前吵架了,但他们多年前就解决了",0,0,0,0,0,0,0
"吉尔和帕蒂十年前吵架了,但他们多年前就解决了",0,0,0,0,0,0,0
"吉尔和帕蒂十年前吵架了,但他们多年前就解决了",0,0,0,0,0,1,0
约瑟夫在考试前花了几个小时在手机上玩.,1,1,1,0,1,-3,1
约瑟夫在考试前花了几个小时在手机上玩.,0,1,1,0,0,-3,0
约瑟夫在考试前花了几个小时在手机上玩.,0,0,0,0,0,0,0
约瑟夫在考试前花了几个小时在手机上玩.,0,0,0,0,0,0,0
约瑟夫在考试前花了几个小时在手机上玩.,0,0,1,1,1,0,0
"当小男孩<unk>了她的椅子背,莎莉什么也没说.",1,1,1,0,0,0,0
"当小男孩<unk>了她的椅子背, 莎莉什么也没说.",0,1,0,0,0,0,0
"当小男孩<unk>了她的椅子背, 莎莉什么也没说.",0,0,0,0,0,1,1
"当小男孩<unk>了她的椅子背,莎莉什么也没说.",0,0,0,0,0,0,0
"当小男孩<unk>了她的椅子背, 莎莉什么也没说.",0,0,0,0,0,0,0
"朱莉<unk>知道老人刚刚打破了他的腿,所以她等待为他打开门.",1,1,1,1,1,0,1
"朱莉<unk>知道老人刚刚打破了他的腿,所以她等待为他打开门.",0,0,0,0,0,-3,0
"朱莉<unk>知道老人刚刚打破了他的腿,所以她等待为他打开门.",0,1,0,1,0,0,0
"朱莉<unk>知道老人刚刚打破了他的腿,所以她等待为他打开门.",0,0,0,0,0,-3,0
"朱莉<unk>知道老人刚刚打破了他的腿,所以她等待为他打开门.",0,1,0,0,0,0,0
"他去派对,站在角落里.",1,1,0,0,0,-3,1
"他去派对,站在角落里.",0,0,0,0,0,1,0
"他去派对,站在角落里.",0,0,0,0,0,-3,1
"他去派对,站在角落里.",0,0,0,0,0,0,0
"他去派对,站在角落里.",0,0,1,0,0,0,0
詹姆斯跳过船来救他的溺水儿子.,0,0,0,0,0,-3,0
詹姆斯跳过船来救他的溺水儿子.,0,0,1,1,0,-3,0
詹姆斯跳过船来救他的溺水儿子.,0,0,0,0,0,-3,0
詹姆斯跳过船来救他的溺水儿子.,1,1,1,1,1,-3,1
詹姆斯跳过船来救他的溺水儿子.,0,0,0,0,0,1,0
"在詹姆斯的婚礼上,他不经意地开玩笑后,詹姆斯不再跟他最好的朋友说话了",1,0,0,0,1,1,0
"在詹姆斯的婚礼上,他和一个不明智的玩笑之后,他不再和他最好的朋友说话了",0,0,0,0,1,1,0
"在詹姆斯的婚礼上,他和一个不明智的玩笑之后,他不再和他最好的朋友说话了",0,0,0,1,0,1,0
"在詹姆斯的婚礼上一个不当的玩笑之后, 詹姆斯停止了与他最好的朋友交谈.",0,0,0,0,0,0,0
