question,reference,Urdu,Hindi,Spanish,German,English,Chinese
میں ایک جنازے کے گھر میں ایک embalmer ہوں.,0,-3,-3,1,1,1,1
میں ایک جنازے کے گھر میں ایک embalmer ہوں.,0,1,0,1,1,0,1
میں ایک جنازے کے گھر میں ایک embalmer ہوں.,0,1,-3,0,0,1,0
میں ایک جنازے کے گھر میں ایک embalmer ہوں.,1,-3,-3,1,1,1,0
میں شہر کے لئے ایک فائر مارشل ہوں.,0,1,0,0,1,0,0
میں شہر کے لئے ایک فائر مارشل ہوں.,0,-3,0,0,-3,0,0
میں شہر کے لئے ایک فائر مارشل ہوں.,1,1,1,1,0,0,1
میں شہر کے لئے ایک فائر مارشل ہوں.,1,1,0,1,1,1,1
کیا آپ کو ٹوائلٹ صاف نہیں کرنا چاہئے تھا؟,1,1,1,1,1,1,1
کیا آپ کو ٹوائلٹ صاف نہیں کرنا چاہئے تھا؟,1,1,0,1,1,1,1
کیا آپ کو ٹوائلٹ صاف نہیں کرنا چاہئے تھا؟,0,1,1,0,0,1,1
کیا آپ کو ٹوائلٹ صاف نہیں کرنا چاہئے تھا؟,0,1,0,1,0,1,0
میں ساحل سے ساحل تک کارگو سے بھری ٹرین چلاتا ہوں۔,0,-3,-3,0,1,0,0
میں ساحل سے ساحل تک کارگو سے بھری ٹرین چلاتا ہوں۔,0,1,-3,0,0,0,0
میں ساحل سے ساحل تک کارگو سے بھری ٹرین چلاتا ہوں۔,1,1,1,0,0,0,0
میں ساحل سے ساحل تک کارگو سے بھری ٹرین چلاتا ہوں۔,0,-3,0,0,0,0,0
میں اپنے گھر کے پچھلے صحن میں ایک باغ میں کام کر رہا ہوں۔,1,-3,1,1,1,1,1
میں اپنے گھر کے پچھلے صحن میں ایک باغ میں کام کر رہا ہوں۔,0,-3,0,1,0,1,0
میں اپنے گھر کے پچھلے صحن میں ایک باغ میں کام کر رہا ہوں۔,1,1,0,1,1,1,1
میں اپنے گھر کے پچھلے صحن میں ایک باغ میں کام کر رہا ہوں۔,1,1,1,1,1,1,1
میں ایک طویل فاصلے ٹرک ڈرائیور ہوں.,1,-3,0,1,0,1,0
میں ایک طویل فاصلے ٹرک ڈرائیور ہوں.,0,-3,0,0,0,1,1
میں ایک طویل فاصلے ٹرک ڈرائیور ہوں.,0,0,1,0,0,1,0
میں ایک طویل فاصلے ٹرک ڈرائیور ہوں.,1,1,1,1,1,1,0
"کیا آپ مجھے یاد دلاسکتے ہیں کہ ہسپانوی میں ""باکس"" کیسے کہا جاتا ہے؟",0,1,1,1,1,0,1
"کیا آپ مجھے یاد دلاسکتے ہیں کہ ہسپانوی میں ""باکس"" کیسے کہا جاتا ہے؟",1,1,1,1,0,1,0
"کیا آپ مجھے یاد دلاسکتے ہیں کہ ہسپانوی میں ""باکس"" کیسے کہا جاتا ہے؟",1,-3,1,1,1,1,1
"کیا آپ مجھے یاد دلاسکتے ہیں کہ ہسپانوی میں ""باکس"" کیسے کہا جاتا ہے؟",0,1,1,1,1,0,0
میں اپنے مقامی شہر میں ایک پولیس افسر ہوں,0,-3,1,0,1,1,1
میں اپنے مقامی شہر میں ایک پولیس افسر ہوں,1,1,0,1,1,0,1
میں اپنے مقامی شہر میں ایک پولیس افسر ہوں,0,-3,1,1,0,0,1
میں اپنے مقامی شہر میں ایک پولیس افسر ہوں,0,1,0,1,0,0,1
کیا آپ براہ کرم مجھے سینڈوچ بنا سکتے ہیں؟,1,-3,-3,0,1,1,1
کیا آپ براہ کرم مجھے سینڈوچ بنا سکتے ہیں؟,1,1,1,0,1,1,0
کیا آپ براہ کرم مجھے سینڈوچ بنا سکتے ہیں؟,0,1,1,0,-3,1,0
کیا آپ براہ کرم مجھے سینڈوچ بنا سکتے ہیں؟,1,1,0,0,0,1,1
کیا آپ کو رات 8 بجے ٹیلی ویژن بند کرنے اور بستر پر جانے کی ضرورت نہیں ہے؟,0,1,1,1,1,1,1
کیا آپ کو رات 8 بجے ٹیلی ویژن بند کرنے اور بستر پر جانے کی ضرورت نہیں ہے؟,0,1,0,0,0,1,1
کیا آپ کو رات 8 بجے ٹیلی ویژن بند کرنے اور بستر پر جانے کی ضرورت نہیں ہے؟,1,1,1,1,1,1,1
کیا آپ کو رات 8 بجے ٹیلی ویژن بند کرنے اور بستر پر جانے کی ضرورت نہیں ہے؟,1,1,1,1,1,1,1
کیا آپ کل گاڑی کی ادائیگی کر سکتے ہیں؟,0,1,1,1,0,1,1
کیا آپ کل گاڑی کی ادائیگی کر سکتے ہیں؟,1,1,0,0,1,1,1
کیا آپ کل گاڑی کی ادائیگی کر سکتے ہیں؟,0,1,1,1,0,0,0
کیا آپ کل گاڑی کی ادائیگی کر سکتے ہیں؟,1,1,0,0,1,1,0
کیا آپ کو باربیکیو صاف نہیں کرنا چاہئے؟,0,1,1,0,0,1,-3
کیا آپ کو باربیکیو صاف نہیں کرنا چاہئے؟,1,1,1,1,1,1,1
کیا آپ کو باربیکیو صاف نہیں کرنا چاہئے؟,1,1,1,1,1,1,1
کیا آپ کو باربیکیو صاف نہیں کرنا چاہئے؟,0,1,1,0,1,1,1
کیا آپ کو ان بچوں کو کھانا کھلانا نہیں چاہئے؟,1,1,-3,0,0,1,1
کیا آپ کو ان بچوں کو کھانا کھلانا نہیں چاہئے؟,0,0,0,1,1,0,1
کیا آپ کو ان بچوں کو کھانا کھلانا نہیں چاہئے؟,0,1,0,0,0,0,1
کیا آپ کو ان بچوں کو کھانا کھلانا نہیں چاہئے؟,1,1,-3,0,0,1,1
تم نے مجھے ایک وافل مخروط دے سکتے ہیں؟,1,1,-3,1,1,1,1
تم نے مجھے ایک وافل مخروط دے سکتے ہیں؟,1,1,1,1,1,1,0
تم نے مجھے ایک وافل مخروط دے سکتے ہیں؟,0,1,0,0,1,1,0
تم نے مجھے ایک وافل مخروط دے سکتے ہیں؟,0,1,1,1,1,0,0
آپ کو کتے رات کے کھانے کے لئے کھانا کھلانا اس بات کا یقین کر سکتے ہیں؟,0,1,1,1,0,1,1
آپ کو کتے رات کے کھانے کے لئے کھانا کھلانا اس بات کا یقین کر سکتے ہیں؟,0,1,1,1,1,1,0
آپ کو کتے رات کے کھانے کے لئے کھانا کھلانا اس بات کا یقین کر سکتے ہیں؟,1,1,0,0,1,0,1
آپ کو کتے رات کے کھانے کے لئے کھانا کھلانا اس بات کا یقین کر سکتے ہیں؟,1,1,0,-3,1,1,1
میں آج دریا پر تیرنے جا رہا ہوں.,1,-3,1,0,1,1,1
میں آج دریا پر تیرنے جا رہا ہوں.,0,-3,1,0,1,0,0
میں آج دریا پر تیرنے جا رہا ہوں.,1,1,1,0,0,0,1
میں آج دریا پر تیرنے جا رہا ہوں.,0,0,0,1,1,1,0
کیا آپ ان انڈوں کو ریفریجریٹر میں رکھ سکتے ہیں؟,0,1,0,1,1,0,1
کیا آپ ان انڈوں کو ریفریجریٹر میں رکھ سکتے ہیں؟,1,-3,0,1,0,1,1
کیا آپ ان انڈوں کو ریفریجریٹر میں رکھ سکتے ہیں؟,1,-3,0,1,0,1,1
کیا آپ ان انڈوں کو ریفریجریٹر میں رکھ سکتے ہیں؟,0,-3,0,0,1,1,0
کیا آپ رات کے کھانے کے لیے چکن کو ٹھنڈا کر سکتے ہیں؟,0,1,1,1,0,1,1
کیا آپ رات کے کھانے کے لیے چکن کو ٹھنڈا کر سکتے ہیں؟,0,-3,-3,1,0,0,0
کیا آپ رات کے کھانے کے لیے چکن کو ٹھنڈا کر سکتے ہیں؟,1,1,0,1,-3,1,1
کیا آپ رات کے کھانے کے لیے چکن کو ٹھنڈا کر سکتے ہیں؟,1,1,0,1,1,1,0
کیا آپ مجھے ابھی کچھ آلو پھیرا بنا سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ مجھے ابھی کچھ آلو پھیرا بنا سکتے ہیں؟,0,1,0,0,1,1,0
کیا آپ مجھے ابھی کچھ آلو پھیرا بنا سکتے ہیں؟,1,-3,1,0,1,1,0
کیا آپ مجھے ابھی کچھ آلو پھیرا بنا سکتے ہیں؟,1,1,0,0,0,1,1
آپ رات کے کھانے کے لئے ایک بڑا پیزا لے جا سکتے ہیں؟,0,1,1,1,1,1,1
آپ رات کے کھانے کے لئے ایک بڑا پیزا لے جا سکتے ہیں؟,1,1,1,1,0,1,0
آپ رات کے کھانے کے لئے ایک بڑا پیزا لے جا سکتے ہیں؟,0,1,-3,1,1,1,0
آپ رات کے کھانے کے لئے ایک بڑا پیزا لے جا سکتے ہیں؟,1,1,0,0,0,1,0
کیا آپ میرے کمپیوٹر کو کہانی میں لے جا سکتے ہیں تاکہ اسے ٹھیک کیا جا سکے؟,0,1,0,0,1,1,1
کیا آپ میرے کمپیوٹر کو کہانی میں لے جا سکتے ہیں تاکہ اسے ٹھیک کیا جا سکے؟,0,1,1,1,0,0,1
کیا آپ میرے کمپیوٹر کو کہانی میں لے جا سکتے ہیں تاکہ اسے ٹھیک کیا جا سکے؟,0,0,1,0,0,0,0
کیا آپ میرے کمپیوٹر کو کہانی میں لے جا سکتے ہیں تاکہ اسے ٹھیک کیا جا سکے؟,1,-3,0,0,0,1,-3
کیا آپ کچھ دودھ خرید سکتے ہیں؟,1,1,0,1,0,1,0
کیا آپ کچھ دودھ خرید سکتے ہیں؟,1,1,0,1,0,1,0
کیا آپ کچھ دودھ خرید سکتے ہیں؟,0,1,0,1,0,1,0
کیا آپ کچھ دودھ خرید سکتے ہیں؟,1,1,1,0,1,1,1
آپ ماں کے گھر میں کاؤنٹرز دھول مدد کر سکتے ہیں؟,0,1,0,1,1,1,1
آپ ماں کے گھر میں کاؤنٹرز دھول مدد کر سکتے ہیں؟,1,1,1,1,1,1,1
آپ ماں کے گھر میں کاؤنٹرز دھول مدد کر سکتے ہیں؟,0,0,1,1,1,0,0
آپ ماں کے گھر میں کاؤنٹرز دھول مدد کر سکتے ہیں؟,1,1,0,1,1,1,1
آپ ہومکمنگ ڈانس کے لئے امبر کے بال curl کر سکتے ہیں؟,1,0,1,0,1,1,1
آپ ہومکمنگ ڈانس کے لئے امبر کے بال curl کر سکتے ہیں؟,0,-3,-3,0,1,1,0
آپ ہومکمنگ ڈانس کے لئے امبر کے بال curl کر سکتے ہیں؟,1,1,-3,0,0,1,1
آپ ہومکمنگ ڈانس کے لئے امبر کے بال curl کر سکتے ہیں؟,0,1,1,1,1,1,0
میں ایک فٹنس ٹرینر ہوں جو دوسروں کی مدد کرتا ہوں کہ وہ پٹھوں کو بڑھائیں اور چربی کم کریں,0,1,1,0,0,1,1
میں ایک فٹنس ٹرینر ہوں جو دوسروں کی مدد کرتا ہوں کہ وہ پٹھوں کو بڑھائیں اور چربی کم کریں,1,1,1,1,1,1,1
میں ایک فٹنس ٹرینر ہوں جو دوسروں کی مدد کرتا ہوں کہ وہ پٹھوں کو بڑھائیں اور چربی کم کریں,1,1,1,1,1,1,0
میں ایک فٹنس ٹرینر ہوں جو دوسروں کی مدد کرتا ہوں کہ وہ پٹھوں کو بڑھائیں اور چربی کم کریں,1,1,1,1,1,1,0
کیا آپ مجھے ایک کپ کافی لا سکتے ہیں؟,0,1,-3,0,1,1,0
کیا آپ مجھے ایک کپ کافی لا سکتے ہیں؟,1,1,0,0,0,1,0
کیا آپ مجھے ایک کپ کافی لا سکتے ہیں؟,1,1,0,1,0,1,1
کیا آپ مجھے ایک کپ کافی لا سکتے ہیں؟,1,1,0,0,0,1,0
کیا آپ گاجر کے سب سے اوپر کو ہٹا سکتے ہیں تاکہ سلاد میں مدد مل سکے؟,1,1,1,0,1,1,1
کیا آپ گاجر کے سب سے اوپر کو ہٹا سکتے ہیں تاکہ سلاد میں مدد مل سکے؟,0,1,-3,1,0,0,0
کیا آپ گاجر کے سب سے اوپر کو ہٹا سکتے ہیں تاکہ سلاد میں مدد مل سکے؟,0,0,-3,0,1,1,1
کیا آپ گاجر کے سب سے اوپر کو ہٹا سکتے ہیں تاکہ سلاد میں مدد مل سکے؟,1,-3,1,0,1,1,-3
کیا آپ آج رات رات کے کھانے کے لیے پیزا بنا سکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ آج رات رات کے کھانے کے لیے پیزا بنا سکتے ہیں؟,1,1,1,1,1,1,1
کیا آپ آج رات رات کے کھانے کے لیے پیزا بنا سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ آج رات رات کے کھانے کے لیے پیزا بنا سکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ کو بعد میں مال میں نہیں جانا چاہئے؟,1,1,1,0,0,1,0
کیا آپ کو بعد میں مال میں نہیں جانا چاہئے؟,0,1,0,0,1,1,1
کیا آپ کو بعد میں مال میں نہیں جانا چاہئے؟,1,1,1,1,0,1,0
کیا آپ کو بعد میں مال میں نہیں جانا چاہئے؟,0,1,1,1,0,1,1
میں ایک پولیس افسر ہوں جو اپنے آبائی شہر کی خدمت کرتا ہوں۔,1,1,0,1,1,-3,1
میں ایک پولیس افسر ہوں جو اپنے آبائی شہر کی خدمت کرتا ہوں۔,0,1,0,0,0,0,1
میں ایک پولیس افسر ہوں جو اپنے آبائی شہر کی خدمت کرتا ہوں۔,0,1,0,1,1,0,0
میں ایک پولیس افسر ہوں جو اپنے آبائی شہر کی خدمت کرتا ہوں۔,1,1,0,1,0,1,1
کیا آپ آج گھر کو ویکیوم کر سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ آج گھر کو ویکیوم کر سکتے ہیں؟,0,1,1,1,0,0,1
کیا آپ آج گھر کو ویکیوم کر سکتے ہیں؟,0,1,0,0,1,1,1
کیا آپ آج گھر کو ویکیوم کر سکتے ہیں؟,1,1,1,1,1,1,1
کیا آپ آج رات رات کے کھانے کے بعد کچھ کوکیز بنا سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ آج رات رات کے کھانے کے بعد کچھ کوکیز بنا سکتے ہیں؟,1,1,1,1,1,0,0
کیا آپ آج رات رات کے کھانے کے بعد کچھ کوکیز بنا سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ آج رات رات کے کھانے کے بعد کچھ کوکیز بنا سکتے ہیں؟,1,1,1,1,0,1,1
تم باربیکیو پارٹی میں نہیں ہونا چاہئے؟,0,1,1,0,0,1,0
تم باربیکیو پارٹی میں نہیں ہونا چاہئے؟,1,1,0,1,1,1,0
تم باربیکیو پارٹی میں نہیں ہونا چاہئے؟,0,1,1,1,0,1,0
تم باربیکیو پارٹی میں نہیں ہونا چاہئے؟,1,1,1,1,0,1,1
میں کام کرنے کے لئے جانے سے پہلے آپ مجھے ایک آملیٹ بنا سکتے ہیں؟,1,1,-3,1,1,1,0
میں کام کرنے کے لئے جانے سے پہلے آپ مجھے ایک آملیٹ بنا سکتے ہیں؟,0,1,0,0,0,1,0
میں کام کرنے کے لئے جانے سے پہلے آپ مجھے ایک آملیٹ بنا سکتے ہیں؟,1,-3,0,1,-3,1,0
میں کام کرنے کے لئے جانے سے پہلے آپ مجھے ایک آملیٹ بنا سکتے ہیں؟,1,1,-3,1,1,1,0
کیا آپ آج رات آٹھ بجے تک گھر آ سکتے ہیں؟,1,1,1,1,1,1,1
کیا آپ آج رات آٹھ بجے تک گھر آ سکتے ہیں؟,0,1,1,1,1,1,1
کیا آپ آج رات آٹھ بجے تک گھر آ سکتے ہیں؟,0,1,0,0,0,1,0
کیا آپ آج رات آٹھ بجے تک گھر آ سکتے ہیں؟,1,1,1,1,1,1,1
کیا آپ کو ردی کی ٹوکری کو لینڈ فل میں نہیں لانا چاہئے؟,1,1,1,1,1,1,1
کیا آپ کو ردی کی ٹوکری کو لینڈ فل میں نہیں لانا چاہئے؟,0,-3,1,0,0,1,1
کیا آپ کو ردی کی ٹوکری کو لینڈ فل میں نہیں لانا چاہئے؟,0,1,1,0,1,1,0
کیا آپ کو ردی کی ٹوکری کو لینڈ فل میں نہیں لانا چاہئے؟,0,1,1,1,1,0,0
میں ایک سیلون اور سپا میں ایک کیل ٹیکنیشن ہوں.,0,-3,0,0,0,0,0
میں ایک سیلون اور سپا میں ایک کیل ٹیکنیشن ہوں.,1,1,0,1,1,0,1
میں ایک سیلون اور سپا میں ایک کیل ٹیکنیشن ہوں.,1,1,1,1,1,1,0
میں ایک سیلون اور سپا میں ایک کیل ٹیکنیشن ہوں.,0,1,1,1,0,0,0
آپ ڈونٹس دور ڈال کر سکتے ہیں تو میں لالچ میں نہیں ہوں.,0,-3,0,1,1,1,1
آپ ڈونٹس دور ڈال کر سکتے ہیں تو میں لالچ میں نہیں ہوں.,1,-3,0,1,0,1,0
آپ ڈونٹس دور ڈال کر سکتے ہیں تو میں لالچ میں نہیں ہوں.,0,-3,0,1,0,1,1
آپ ڈونٹس دور ڈال کر سکتے ہیں تو میں لالچ میں نہیں ہوں.,1,0,1,1,1,1,0
کیا آپ اس روٹی کو میرے لیے ٹوسٹر میں رکھ سکتے ہیں؟,0,0,0,1,0,1,1
کیا آپ اس روٹی کو میرے لیے ٹوسٹر میں رکھ سکتے ہیں؟,1,1,0,0,1,1,0
کیا آپ اس روٹی کو میرے لیے ٹوسٹر میں رکھ سکتے ہیں؟,0,1,0,1,1,1,1
کیا آپ اس روٹی کو میرے لیے ٹوسٹر میں رکھ سکتے ہیں؟,1,1,0,0,1,1,0
آپ کو بعد میں ڈے کیئر سے ہمارے بیٹے کو لینے کے کر سکتے ہیں؟,1,1,1,1,1,1,1
آپ کو بعد میں ڈے کیئر سے ہمارے بیٹے کو لینے کے کر سکتے ہیں؟,0,-3,-3,0,0,0,1
آپ کو بعد میں ڈے کیئر سے ہمارے بیٹے کو لینے کے کر سکتے ہیں؟,0,1,1,1,1,0,0
آپ کو بعد میں ڈے کیئر سے ہمارے بیٹے کو لینے کے کر سکتے ہیں؟,1,1,1,1,0,1,-3
میں ایک ریستوران میں ایک میزبان کے طور پر کام کر رہا ہوں.,1,-3,-3,1,0,1,1
میں ایک ریستوران میں ایک میزبان کے طور پر کام کر رہا ہوں.,0,-3,1,1,0,1,0
میں ایک ریستوران میں ایک میزبان کے طور پر کام کر رہا ہوں.,0,1,1,1,0,0,1
میں ایک ریستوران میں ایک میزبان کے طور پر کام کر رہا ہوں.,1,1,1,1,1,1,1
میں ایک یونیورسٹی میں پروفیسر ہوں۔,0,-3,-3,1,1,1,1
میں ایک یونیورسٹی میں پروفیسر ہوں۔,1,1,-3,1,1,0,1
میں ایک یونیورسٹی میں پروفیسر ہوں۔,1,1,1,0,1,1,1
میں ایک یونیورسٹی میں پروفیسر ہوں۔,0,-3,0,0,1,0,0
کیا آپ کو اب کچھ آرام نہیں کرنا چاہئے؟,1,1,1,0,0,0,0
کیا آپ کو اب کچھ آرام نہیں کرنا چاہئے؟,1,1,1,1,0,1,0
کیا آپ کو اب کچھ آرام نہیں کرنا چاہئے؟,0,1,0,0,0,0,0
کیا آپ کو اب کچھ آرام نہیں کرنا چاہئے؟,1,1,-3,1,0,1,0
کیا آپ کو آج فون کا بل ادا نہیں کرنا چاہیے تھا؟,0,1,0,0,0,0,0
کیا آپ کو آج فون کا بل ادا نہیں کرنا چاہیے تھا؟,1,1,0,1,0,0,0
کیا آپ کو آج فون کا بل ادا نہیں کرنا چاہیے تھا؟,1,1,1,0,1,0,0
کیا آپ کو آج فون کا بل ادا نہیں کرنا چاہیے تھا؟,0,-3,1,1,0,1,0
کیا آپ مجھے بتا سکتے ہیں کہ اس کلاس میں میرا گریڈ کیا ہے؟,0,1,1,1,-3,0,0
کیا آپ مجھے بتا سکتے ہیں کہ اس کلاس میں میرا گریڈ کیا ہے؟,0,1,-3,0,0,1,0
کیا آپ مجھے بتا سکتے ہیں کہ اس کلاس میں میرا گریڈ کیا ہے؟,1,-3,1,0,1,0,0
کیا آپ مجھے بتا سکتے ہیں کہ اس کلاس میں میرا گریڈ کیا ہے؟,1,1,1,0,1,1,0
کیا آپ مجھے چرچ تک لے جا سکتے ہیں؟,1,-3,1,1,-3,1,0
کیا آپ مجھے چرچ تک لے جا سکتے ہیں؟,0,-3,0,1,1,1,0
کیا آپ مجھے چرچ تک لے جا سکتے ہیں؟,0,-3,1,1,1,1,1
کیا آپ مجھے چرچ تک لے جا سکتے ہیں؟,1,1,-3,1,1,1,1
آپ براہ مہربانی گھاس کاٹ سکتے ہیں؟,1,1,0,0,0,1,1
آپ براہ مہربانی گھاس کاٹ سکتے ہیں؟,0,1,0,1,1,1,1
آپ براہ مہربانی گھاس کاٹ سکتے ہیں؟,1,1,1,1,1,1,0
آپ براہ مہربانی گھاس کاٹ سکتے ہیں؟,0,1,0,0,1,1,0
میں ایک پیزا ترسیل سروس شخص ہوں، ایک مقامی پیزاریہ کے لئے کام کر رہا ہوں.,0,1,1,1,1,1,1
میں ایک پیزا ترسیل سروس شخص ہوں، ایک مقامی پیزاریہ کے لئے کام کر رہا ہوں.,0,-3,-3,1,0,1,1
میں ایک پیزا ترسیل سروس شخص ہوں، ایک مقامی پیزاریہ کے لئے کام کر رہا ہوں.,1,-3,1,1,1,1,1
میں ایک پیزا ترسیل سروس شخص ہوں، ایک مقامی پیزاریہ کے لئے کام کر رہا ہوں.,1,1,1,1,1,1,1
آپ براہ مہربانی آپ بروکولی کھا سکتے ہیں؟,1,1,1,0,1,1,1
آپ براہ مہربانی آپ بروکولی کھا سکتے ہیں؟,0,1,0,1,0,0,0
آپ براہ مہربانی آپ بروکولی کھا سکتے ہیں؟,0,1,0,0,0,1,0
آپ براہ مہربانی آپ بروکولی کھا سکتے ہیں؟,1,1,-3,0,1,1,1
کیا آپ براہ مہربانی لائٹس بند کر سکتے ہیں؟,0,-3,1,0,0,1,0
کیا آپ براہ مہربانی لائٹس بند کر سکتے ہیں؟,1,-3,1,0,1,1,0
کیا آپ براہ مہربانی لائٹس بند کر سکتے ہیں؟,1,-3,1,1,0,1,0
کیا آپ براہ مہربانی لائٹس بند کر سکتے ہیں؟,0,0,-3,0,1,1,0
کیا آپ میرا پیغام مالک مکان کو پہنچاسکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ میرا پیغام مالک مکان کو پہنچاسکتے ہیں؟,0,1,-3,0,1,0,1
کیا آپ میرا پیغام مالک مکان کو پہنچاسکتے ہیں؟,1,1,-3,1,1,1,1
کیا آپ میرا پیغام مالک مکان کو پہنچاسکتے ہیں؟,1,1,1,0,0,0,-3
کیا آپ مجھے ایک یادگار خرید سکتے ہیں جب آپ چھٹی پر جاتے ہیں؟,0,1,0,1,1,1,1
کیا آپ مجھے ایک یادگار خرید سکتے ہیں جب آپ چھٹی پر جاتے ہیں؟,1,1,1,1,1,1,0
کیا آپ مجھے ایک یادگار خرید سکتے ہیں جب آپ چھٹی پر جاتے ہیں؟,1,1,0,1,0,1,1
کیا آپ مجھے ایک یادگار خرید سکتے ہیں جب آپ چھٹی پر جاتے ہیں؟,0,1,0,1,0,0,0
کیا آپ ہمارے بیٹے کو اسکول کے لیے تیار کر سکتے ہیں؟,1,1,0,1,1,1,0
کیا آپ ہمارے بیٹے کو اسکول کے لیے تیار کر سکتے ہیں؟,0,-3,0,0,1,1,0
کیا آپ ہمارے بیٹے کو اسکول کے لیے تیار کر سکتے ہیں؟,0,1,1,0,1,1,1
کیا آپ ہمارے بیٹے کو اسکول کے لیے تیار کر سکتے ہیں؟,1,-3,1,1,0,1,1
کیا آپ اپنی پلیٹ پر مونگ پھلی کھا سکتے ہیں؟,0,1,1,0,0,1,0
کیا آپ اپنی پلیٹ پر مونگ پھلی کھا سکتے ہیں؟,1,-3,1,0,1,1,0
کیا آپ اپنی پلیٹ پر مونگ پھلی کھا سکتے ہیں؟,1,1,-3,0,1,1,0
کیا آپ اپنی پلیٹ پر مونگ پھلی کھا سکتے ہیں؟,1,1,0,1,0,1,1
کیا آپ میرے ساتھ سفر پر جانے کے لیے کام سے ایک ہفتہ کی چھٹی لے سکتے ہیں؟,1,1,0,1,0,1,0
کیا آپ میرے ساتھ سفر پر جانے کے لیے کام سے ایک ہفتہ کی چھٹی لے سکتے ہیں؟,0,1,1,1,1,1,1
کیا آپ میرے ساتھ سفر پر جانے کے لیے کام سے ایک ہفتہ کی چھٹی لے سکتے ہیں؟,1,-3,0,0,1,1,0
کیا آپ میرے ساتھ سفر پر جانے کے لیے کام سے ایک ہفتہ کی چھٹی لے سکتے ہیں؟,0,1,1,0,1,1,1
میں ایک جنرل پریکٹیشنر ہوں جو ایک خاندانی پریکٹیشن چلاتا ہوں۔,0,1,1,1,1,1,1
میں ایک جنرل پریکٹیشنر ہوں جو ایک خاندانی پریکٹیشن چلاتا ہوں۔,0,1,1,0,0,0,0
میں ایک جنرل پریکٹیشنر ہوں جو ایک خاندانی پریکٹیشن چلاتا ہوں۔,1,1,-3,1,1,1,1
میں ایک جنرل پریکٹیشنر ہوں جو ایک خاندانی پریکٹیشن چلاتا ہوں۔,1,1,-3,1,1,1,0
میں ایک بڑے شہر میں ٹیکسی ڈرائیور ہوں.,0,-3,0,0,0,0,0
میں ایک بڑے شہر میں ٹیکسی ڈرائیور ہوں.,1,-3,-3,1,0,0,1
میں ایک بڑے شہر میں ٹیکسی ڈرائیور ہوں.,0,-3,1,0,0,0,0
میں ایک بڑے شہر میں ٹیکسی ڈرائیور ہوں.,1,1,0,0,0,1,1
کیا آپ اپنے گندے کپڑے فرش سے اٹھاسکتے ہیں؟,1,-3,1,1,1,0,1
کیا آپ اپنے گندے کپڑے فرش سے اٹھاسکتے ہیں؟,0,1,1,0,0,0,1
کیا آپ اپنے گندے کپڑے فرش سے اٹھاسکتے ہیں؟,1,1,-3,1,1,0,0
کیا آپ اپنے گندے کپڑے فرش سے اٹھاسکتے ہیں؟,0,1,0,1,1,0,1
کیا آپ رقص کے سامنے والے دروازوں پر طلباء سے ٹکٹ وصول کر سکتے ہیں؟,0,1,1,1,-3,1,0
کیا آپ رقص کے سامنے والے دروازوں پر طلباء سے ٹکٹ وصول کر سکتے ہیں؟,1,-3,0,1,1,1,1
کیا آپ رقص کے سامنے والے دروازوں پر طلباء سے ٹکٹ وصول کر سکتے ہیں؟,0,1,1,0,0,1,0
کیا آپ رقص کے سامنے والے دروازوں پر طلباء سے ٹکٹ وصول کر سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ رات کے کھانے کے لیے میرے گھر آ سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ رات کے کھانے کے لیے میرے گھر آ سکتے ہیں؟,1,1,1,1,0,1,1
کیا آپ رات کے کھانے کے لیے میرے گھر آ سکتے ہیں؟,0,1,0,1,1,1,0
کیا آپ رات کے کھانے کے لیے میرے گھر آ سکتے ہیں؟,1,1,1,1,0,1,0
کیا آپ مجھے اپنی بہن کا فون نمبر دے سکتے ہیں؟,1,1,1,0,1,1,0
کیا آپ مجھے اپنی بہن کا فون نمبر دے سکتے ہیں؟,0,-3,-3,1,1,1,1
کیا آپ مجھے اپنی بہن کا فون نمبر دے سکتے ہیں؟,1,1,0,0,1,0,0
کیا آپ مجھے اپنی بہن کا فون نمبر دے سکتے ہیں؟,0,-3,0,0,1,0,0
کیا آپ گاڑی میں گیس بھر سکتے ہیں؟,0,1,-3,0,1,1,1
کیا آپ گاڑی میں گیس بھر سکتے ہیں؟,0,1,1,1,1,1,0
کیا آپ گاڑی میں گیس بھر سکتے ہیں؟,1,1,1,0,1,1,1
کیا آپ گاڑی میں گیس بھر سکتے ہیں؟,1,1,-3,1,1,0,1
کیا آپ میرے ساتھ پول میں تیراکی کر سکتے ہیں؟,0,-3,0,0,1,0,1
کیا آپ میرے ساتھ پول میں تیراکی کر سکتے ہیں؟,1,1,0,1,0,1,1
کیا آپ میرے ساتھ پول میں تیراکی کر سکتے ہیں؟,0,1,1,1,0,0,0
کیا آپ میرے ساتھ پول میں تیراکی کر سکتے ہیں؟,1,-3,0,0,1,1,0
