question,reference,Spanish,German,Hindi,English,Chinese,Urdu
¿Podrías estar en casa a las 8 de la noche?,1,1,1,0,1,1,1
¿Podrías estar en casa a las 8 de la noche?,0,1,1,1,1,1,1
¿Podrías estar en casa a las 8 de la noche?,0,0,1,0,0,1,1
¿Podrías estar en casa a las 8 de la noche?,1,1,1,0,1,1,1
¿No se supone que debes llevar la basura al vertedero?,1,1,1,1,1,1,1
¿No se supone que debes llevar la basura al vertedero?,0,0,1,0,1,0,1
¿No se supone que debes llevar la basura al vertedero?,0,1,1,0,0,1,1
¿No se supone que debes llevar la basura al vertedero?,0,0,1,0,0,0,0
Soy una técnica de uñas en un salón y spa.,0,0,0,0,0,0,0
Soy una técnica de uñas en un salón y spa.,1,0,0,0,0,0,1
Soy una técnica de uñas en un salón y spa.,1,0,1,0,0,0,-3
Soy una técnica de uñas en un salón y spa.,0,0,1,0,0,0,-3
¿Podrías guardar las rosquillas para que no me tienta?,0,1,1,0,1,1,0
¿Podrías guardar las rosquillas para que no me tienta?,1,1,1,1,0,0,1
¿Podrías guardar las rosquillas para que no me tienta?,0,0,0,0,1,0,1
¿Podrías guardar las rosquillas para que no me tienta?,1,1,0,0,1,0,1
¿Puedes poner este pan en la tostadora por mí?,0,1,1,1,0,1,1
¿Puedes poner este pan en la tostadora por mí?,1,0,0,0,1,0,0
¿Puedes poner este pan en la tostadora por mí?,0,0,0,0,1,1,0
¿Puedes poner este pan en la tostadora por mí?,1,1,0,1,1,1,0
¿Podrías recoger a nuestro hijo de la guardería más tarde?,1,1,1,1,1,0,1
¿Podrías recoger a nuestro hijo de la guardería más tarde?,0,0,0,0,0,1,0
¿Podrías recoger a nuestro hijo de la guardería más tarde?,0,1,1,1,1,1,0
¿Podrías recoger a nuestro hijo de la guardería más tarde?,1,1,1,1,1,0,0
Estoy trabajando como anfitriona en un restaurante.,1,0,0,1,1,1,1
Estoy trabajando como anfitriona en un restaurante.,0,0,0,0,0,0,1
Estoy trabajando como anfitriona en un restaurante.,0,0,0,0,0,1,0
Estoy trabajando como anfitriona en un restaurante.,1,1,1,1,1,1,1
Soy profesor en una universidad.,0,0,1,1,0,0,1
Soy profesor en una universidad.,1,0,0,0,0,1,0
Soy profesor en una universidad.,1,0,1,0,1,1,0
Soy profesor en una universidad.,0,0,0,0,0,0,0
¿No se supone que debes descansar un poco ahora?,1,0,1,1,0,1,0
¿No se supone que debes descansar un poco ahora?,1,1,1,1,1,1,1
¿No se supone que debes descansar un poco ahora?,0,0,1,0,0,0,1
¿No se supone que debes descansar un poco ahora?,1,1,1,1,1,1,1
¿No se supone que debes pagar la factura del teléfono hoy?,0,0,1,1,1,0,1
¿No se supone que debes pagar la factura del teléfono hoy?,1,1,1,0,1,0,1
¿No se supone que debes pagar la factura del teléfono hoy?,1,1,0,0,1,0,0
¿No se supone que debes pagar la factura del teléfono hoy?,0,1,1,1,1,1,1
¿Puedes decirme cuál es mi nota en esta clase?,0,0,0,0,1,0,1
¿Puedes decirme cuál es mi nota en esta clase?,0,0,1,0,0,1,0
¿Puedes decirme cuál es mi nota en esta clase?,1,0,0,0,1,0,0
¿Puedes decirme cuál es mi nota en esta clase?,1,0,1,1,1,1,0
¿Podrías darme un paseo a la iglesia?,1,0,1,0,1,1,1
¿Podrías darme un paseo a la iglesia?,0,1,1,0,1,0,1
¿Podrías darme un paseo a la iglesia?,0,0,1,0,0,1,1
¿Podrías darme un paseo a la iglesia?,1,1,1,1,1,1,1
"¿Podrías cortar el césped, por favor?",1,1,0,1,1,1,1
"¿Podrías cortar el césped, por favor?",0,1,1,0,1,1,1
"¿Podrías cortar el césped, por favor?",1,1,1,1,1,1,0
"¿Podrías cortar el césped, por favor?",0,1,1,1,0,1,0
"Soy un proveedor de pizzas, que trabaja para una pizzería local.",0,0,1,0,1,0,0
"Soy un proveedor de pizzas, que trabaja para una pizzería local.",0,1,0,0,0,0,1
"Soy un proveedor de pizzas, que trabaja para una pizzería local.",1,0,0,0,0,1,0
"Soy un proveedor de pizzas, que trabaja para una pizzería local.",1,1,1,0,1,1,1
¿Puedes por favor comer tu brócoli?,1,0,1,0,1,1,0
¿Puedes por favor comer tu brócoli?,0,0,0,0,1,0,1
¿Puedes por favor comer tu brócoli?,0,0,1,0,0,0,-3
¿Puedes por favor comer tu brócoli?,1,1,0,1,1,1,0
"¿Puedes apagar las luces, por favor?",0,0,1,0,1,1,0
"¿Puedes apagar las luces, por favor?",1,1,1,0,1,1,1
"¿Puedes apagar las luces, por favor?",1,1,1,0,1,1,0
"¿Puedes apagar las luces, por favor?",0,1,0,0,1,1,0
¿Podría entregar mi mensaje al propietario?,0,0,1,0,0,0,0
¿Podría entregar mi mensaje al propietario?,0,0,0,0,0,0,1
¿Podría entregar mi mensaje al propietario?,1,1,1,0,1,1,1
¿Podría entregar mi mensaje al propietario?,1,1,0,1,1,1,1
¿Puedes comprarme un recuerdo cuando vayas de vacaciones?,0,0,1,0,1,1,0
¿Puedes comprarme un recuerdo cuando vayas de vacaciones?,1,0,1,1,1,1,1
¿Puedes comprarme un recuerdo cuando vayas de vacaciones?,1,1,1,0,1,0,1
¿Puedes comprarme un recuerdo cuando vayas de vacaciones?,0,0,0,0,1,1,1
¿Puedes preparar a nuestro hijo para la escuela?,1,0,1,0,1,1,-3
¿Puedes preparar a nuestro hijo para la escuela?,0,1,1,1,1,1,1
¿Puedes preparar a nuestro hijo para la escuela?,0,0,1,1,0,0,1
¿Puedes preparar a nuestro hijo para la escuela?,1,1,1,1,1,1,1
¿Podrías comer tus guisantes en tu plato?,0,0,0,1,0,1,1
¿Podrías comer tus guisantes en tu plato?,1,0,1,0,1,0,1
¿Podrías comer tus guisantes en tu plato?,1,1,1,0,1,1,1
¿Podrías comer tus guisantes en tu plato?,1,1,1,0,1,1,1
¿Puedes tomarte una semana libre del trabajo para ir de viaje conmigo?,1,0,0,1,0,0,1
¿Puedes tomarte una semana libre del trabajo para ir de viaje conmigo?,0,0,0,0,0,0,1
¿Puedes tomarte una semana libre del trabajo para ir de viaje conmigo?,1,0,1,0,0,0,0
¿Puedes tomarte una semana libre del trabajo para ir de viaje conmigo?,0,1,1,0,1,0,0
Soy un médico general que dirige una práctica familiar.,0,1,1,0,1,1,1
Soy un médico general que dirige una práctica familiar.,0,0,0,0,0,0,1
Soy un médico general que dirige una práctica familiar.,1,1,1,0,1,1,1
Soy un médico general que dirige una práctica familiar.,1,0,0,0,0,0,0
Soy taxista en una gran ciudad.,0,0,0,0,0,0,0
Soy taxista en una gran ciudad.,1,0,0,0,1,0,-3
Soy taxista en una gran ciudad.,0,0,0,0,0,0,1
Soy taxista en una gran ciudad.,1,1,0,0,0,0,1
¿Podrías recoger tu ropa sucia del suelo?,1,1,1,0,1,0,1
¿Podrías recoger tu ropa sucia del suelo?,0,1,1,0,1,0,0
¿Podrías recoger tu ropa sucia del suelo?,1,1,1,0,1,1,1
¿Podrías recoger tu ropa sucia del suelo?,0,0,1,-3,1,0,0
¿Podrías recoger las entradas de los estudiantes en las puertas delanteras del baile?,0,0,0,0,1,1,0
¿Podrías recoger las entradas de los estudiantes en las puertas delanteras del baile?,1,1,0,1,1,1,0
¿Podrías recoger las entradas de los estudiantes en las puertas delanteras del baile?,0,0,1,0,0,0,1
¿Podrías recoger las entradas de los estudiantes en las puertas delanteras del baile?,1,1,1,0,1,0,1
¿Puedes venir a mi casa para cenar?,0,0,1,0,1,1,1
¿Puedes venir a mi casa para cenar?,1,1,1,1,0,0,1
¿Puedes venir a mi casa para cenar?,0,0,1,1,0,1,1
¿Puedes venir a mi casa para cenar?,1,1,1,1,0,1,1
¿Podrías darme el número de teléfono de tu hermana?,1,1,1,0,1,0,1
¿Podrías darme el número de teléfono de tu hermana?,0,0,1,0,0,0,1
¿Podrías darme el número de teléfono de tu hermana?,1,0,0,1,0,0,1
¿Podrías darme el número de teléfono de tu hermana?,0,1,0,0,0,0,1
"¿Podrías llenar el coche con gasolina, por favor?",0,1,0,1,1,1,1
"¿Podrías llenar el coche con gasolina, por favor?",0,0,1,0,1,0,0
"¿Podrías llenar el coche con gasolina, por favor?",1,1,1,1,1,0,1
"¿Podrías llenar el coche con gasolina, por favor?",1,1,1,1,1,1,-3
¿Puedes ir a nadar en la piscina conmigo?,0,1,1,1,1,0,1
¿Puedes ir a nadar en la piscina conmigo?,1,1,1,0,1,1,0
¿Puedes ir a nadar en la piscina conmigo?,0,1,1,1,1,1,1
¿Puedes ir a nadar en la piscina conmigo?,1,0,1,1,1,0,0
¿Podrías traer las maletas del coche?,0,1,1,1,1,1,0
¿Podrías traer las maletas del coche?,0,0,1,0,0,1,0
¿Podrías traer las maletas del coche?,1,1,1,0,1,1,1
¿Podrías traer las maletas del coche?,1,1,1,0,1,0,1
¿No se supone que en un paseo en submarino?,1,0,1,1,1,0,1
¿No se supone que en un paseo en submarino?,1,1,0,0,1,1,1
¿No se supone que en un paseo en submarino?,0,0,1,0,1,0,0
¿No se supone que en un paseo en submarino?,0,0,0,0,0,0,1
¿Puedes darme un gran beso en los labios?,0,1,1,0,1,1,1
¿Puedes darme un gran beso en los labios?,1,1,0,0,1,0,1
¿Puedes darme un gran beso en los labios?,0,0,0,0,0,0,-3
¿Puedes darme un gran beso en los labios?,1,1,1,0,1,1,0
Soy el capitán de un crucero en un crucero tropical.,0,0,0,0,0,0,-3
Soy el capitán de un crucero en un crucero tropical.,0,0,0,0,0,0,1
Soy el capitán de un crucero en un crucero tropical.,1,0,0,0,0,0,-3
Soy el capitán de un crucero en un crucero tropical.,1,1,1,1,0,1,0
¿Podrías atarme el zapato o no?,0,1,1,1,1,1,1
¿Podrías atarme el zapato o no?,1,1,0,0,1,1,0
¿Podrías atarme el zapato o no?,1,1,1,1,1,0,1
¿Podrías atarme el zapato o no?,0,1,1,0,0,0,1
¿No deberías estar en el partido de baloncesto?,1,0,1,0,1,1,1
¿No deberías estar en el partido de baloncesto?,0,0,1,0,1,1,1
¿No deberías estar en el partido de baloncesto?,0,0,0,0,0,1,0
¿No deberías estar en el partido de baloncesto?,1,1,1,1,1,1,1
¿Puedes hacer un pastel de pollo para cenar esta noche?,0,1,1,1,0,1,0
¿Puedes hacer un pastel de pollo para cenar esta noche?,0,0,1,0,1,1,0
¿Puedes hacer un pastel de pollo para cenar esta noche?,1,0,1,0,0,1,1
¿Puedes hacer un pastel de pollo para cenar esta noche?,1,1,1,-3,1,1,1
"¿Podrías alimentar a mi loro, por favor?",0,0,1,1,1,0,1
"¿Podrías alimentar a mi loro, por favor?",1,1,1,0,1,1,1
"¿Podrías alimentar a mi loro, por favor?",1,0,1,0,0,0,0
"¿Podrías alimentar a mi loro, por favor?",0,0,1,1,0,1,1
¿Puedes calentarme algunas sobras en el microondas?,0,1,0,0,1,0,1
¿Puedes calentarme algunas sobras en el microondas?,0,0,1,1,0,1,1
¿Puedes calentarme algunas sobras en el microondas?,1,0,0,0,1,1,1
¿Puedes calentarme algunas sobras en el microondas?,1,1,0,1,1,1,0
¿Podrías ir a cortarte el cabello porque tu cabello es demasiado largo?,1,1,0,0,1,1,1
¿Podrías ir a cortarte el cabello porque tu cabello es demasiado largo?,0,0,1,0,0,1,0
¿Podrías ir a cortarte el cabello porque tu cabello es demasiado largo?,0,0,1,0,1,1,1
¿Podrías ir a cortarte el cabello porque tu cabello es demasiado largo?,1,0,0,1,1,1,1
¿Puedes llevarme esta caja por las escaleras?,0,1,1,0,1,1,1
¿Puedes llevarme esta caja por las escaleras?,1,0,0,0,1,0,1
¿Puedes llevarme esta caja por las escaleras?,0,1,1,0,0,1,0
¿Puedes llevarme esta caja por las escaleras?,1,1,1,1,1,1,1
¿Puedes llevar a los niños a la escuela hoy?,1,1,1,1,1,1,1
¿Puedes llevar a los niños a la escuela hoy?,0,0,1,0,1,1,1
¿Puedes llevar a los niños a la escuela hoy?,1,1,1,0,1,0,1
¿Puedes llevar a los niños a la escuela hoy?,0,0,1,1,1,1,1
¿No se supone que debes cortar el césped hoy?,1,0,1,0,1,1,1
¿No se supone que debes cortar el césped hoy?,1,1,1,1,1,1,1
¿No se supone que debes cortar el césped hoy?,1,1,1,1,1,1,1
¿No se supone que debes cortar el césped hoy?,0,1,1,0,1,1,1
¿No se supone que debes quitar las manchas de esas camisas?,0,0,1,1,1,1,1
¿No se supone que debes quitar las manchas de esas camisas?,0,1,1,1,1,1,0
¿No se supone que debes quitar las manchas de esas camisas?,1,1,1,0,1,1,0
¿No se supone que debes quitar las manchas de esas camisas?,1,1,1,0,1,1,-3
Estoy corriendo una carrera de maratón este fin de semana.,0,0,0,1,1,0,0
Estoy corriendo una carrera de maratón este fin de semana.,0,0,1,0,0,0,0
Estoy corriendo una carrera de maratón este fin de semana.,1,0,0,0,1,1,1
Estoy corriendo una carrera de maratón este fin de semana.,1,0,0,0,0,0,1
¿No se supone que debes asegurarte de que las puertas del coche estén cerradas?,0,0,1,0,1,0,0
¿No se supone que debes asegurarte de que las puertas del coche estén cerradas?,1,1,1,0,1,1,0
¿No se supone que debes asegurarte de que las puertas del coche estén cerradas?,1,1,1,1,1,1,1
¿No se supone que debes asegurarte de que las puertas del coche estén cerradas?,0,0,0,0,0,0,1
¿Podrías poner algo de comida para el perro?,0,1,0,0,0,1,1
¿Podrías poner algo de comida para el perro?,1,1,1,0,1,1,1
¿Podrías poner algo de comida para el perro?,0,1,0,1,1,1,0
¿Podrías poner algo de comida para el perro?,0,1,1,0,0,0,1
¿Podrías cambiar el agua en el jarrón de flores?,0,1,0,0,0,1,1
¿Podrías cambiar el agua en el jarrón de flores?,1,1,0,1,1,1,1
¿Podrías cambiar el agua en el jarrón de flores?,1,1,1,0,1,0,0
¿Podrías cambiar el agua en el jarrón de flores?,0,1,1,0,1,0,1
¿Puedes romper algunos huevos en la sartén?,0,0,0,0,0,1,-3
¿Puedes romper algunos huevos en la sartén?,0,0,1,0,1,0,0
¿Puedes romper algunos huevos en la sartén?,1,1,0,0,1,1,1
¿Puedes romper algunos huevos en la sartén?,1,0,1,0,1,1,1
¿No se supone que debes llamar a tu hermana y desearle un feliz cumpleaños hoy?,0,1,1,1,1,1,1
¿No se supone que debes llamar a tu hermana y desearle un feliz cumpleaños hoy?,1,1,1,1,1,0,1
¿No se supone que debes llamar a tu hermana y desearle un feliz cumpleaños hoy?,0,0,0,0,0,1,1
¿No se supone que debes llamar a tu hermana y desearle un feliz cumpleaños hoy?,1,1,1,0,1,1,1
¿No se supone que debes irte a la cama ahora?,1,0,1,1,0,1,0
¿No se supone que debes irte a la cama ahora?,1,1,1,1,1,1,1
¿No se supone que debes irte a la cama ahora?,1,1,1,0,1,1,0
¿No se supone que debes irte a la cama ahora?,0,0,1,0,0,1,0
¿Podrías llamarme un taxi para que no tenga que caminar?,1,1,0,1,1,1,1
¿Podrías llamarme un taxi para que no tenga que caminar?,1,1,1,0,1,1,0
¿Podrías llamarme un taxi para que no tenga que caminar?,0,0,0,0,0,0,0
¿Podrías llamarme un taxi para que no tenga que caminar?,0,0,1,0,1,1,1
¿Puedes calcular la propina de este pedido?,0,1,1,1,1,0,1
¿Puedes calcular la propina de este pedido?,0,0,1,0,1,0,1
¿Puedes calcular la propina de este pedido?,1,0,1,1,0,1,1
¿Puedes calcular la propina de este pedido?,1,1,0,0,1,1,1
Soy un arquitecto que diseña edificios.,0,0,0,0,0,0,1
Soy un arquitecto que diseña edificios.,1,0,1,1,0,0,1
Soy un arquitecto que diseña edificios.,0,0,0,0,0,0,0
Soy un arquitecto que diseña edificios.,1,0,1,0,1,0,1
Trabajo como gerente de proyecto para un gran proyecto.,0,0,0,0,0,0,1
Trabajo como gerente de proyecto para un gran proyecto.,0,0,0,0,0,1,0
Trabajo como gerente de proyecto para un gran proyecto.,0,0,1,0,0,0,1
Trabajo como gerente de proyecto para un gran proyecto.,1,0,0,1,0,0,1
¿No se supone que vas a cantar en el concurso de talentos el mes que viene?,1,1,1,0,1,1,1
¿No se supone que vas a cantar en el concurso de talentos el mes que viene?,0,1,0,0,1,1,0
¿No se supone que vas a cantar en el concurso de talentos el mes que viene?,0,0,1,0,0,1,1
¿No se supone que vas a cantar en el concurso de talentos el mes que viene?,1,1,1,1,1,1,1
¿No se supone que debes ayudar a tu hermano con su tarea?,0,0,0,1,0,0,-3
¿No se supone que debes ayudar a tu hermano con su tarea?,1,0,1,1,1,1,1
¿No se supone que debes ayudar a tu hermano con su tarea?,0,0,1,0,0,0,1
¿No se supone que debes ayudar a tu hermano con su tarea?,1,1,1,1,1,0,1
¿Podrías llamar al depósito de residuos para ver si tienen la parte que necesito para mi coche?,0,1,1,1,1,1,0
¿Podrías llamar al depósito de residuos para ver si tienen la parte que necesito para mi coche?,1,0,1,0,0,0,0
¿Podrías llamar al depósito de residuos para ver si tienen la parte que necesito para mi coche?,0,1,1,1,1,1,1
¿Podrías llamar al depósito de residuos para ver si tienen la parte que necesito para mi coche?,1,1,1,1,1,0,1
Soy médico de familia en una clínica.,0,0,0,0,0,0,1
Soy médico de familia en una clínica.,1,0,1,0,1,0,1
Soy médico de familia en una clínica.,1,0,0,0,0,0,0
Soy médico de familia en una clínica.,0,0,0,0,0,0,1
¿Puedes prestarme un billete de diez dólares?,1,1,0,0,1,1,1
¿Puedes prestarme un billete de diez dólares?,1,1,0,0,1,0,0
¿Puedes prestarme un billete de diez dólares?,0,1,1,0,1,1,0
¿Puedes prestarme un billete de diez dólares?,0,0,1,0,0,1,1
¿Podrías llamar a tu gerente para que resuelva mi problema?,0,1,1,0,0,0,1
¿Podrías llamar a tu gerente para que resuelva mi problema?,1,1,0,0,1,1,1
¿Podrías llamar a tu gerente para que resuelva mi problema?,1,1,0,0,1,1,0
¿Podrías llamar a tu gerente para que resuelva mi problema?,0,1,1,0,0,1,-3
¿Puedes darme un plato de queso y galletas?,0,0,1,0,1,1,0
¿Puedes darme un plato de queso y galletas?,1,1,1,1,1,1,1
¿Puedes darme un plato de queso y galletas?,1,0,1,0,1,0,1
¿Puedes darme un plato de queso y galletas?,0,1,1,1,1,1,0
¿No se supone que debes estudiar para tu examen del Registro Nacional de Paramédicos?,0,0,1,0,1,0,0
¿No se supone que debes estudiar para tu examen del Registro Nacional de Paramédicos?,1,1,1,0,1,0,1
¿No se supone que debes estudiar para tu examen del Registro Nacional de Paramédicos?,0,0,0,1,0,0,1
¿No se supone que debes estudiar para tu examen del Registro Nacional de Paramédicos?,1,1,1,1,1,1,1
¿Podrías encender el aire acondicionado?,1,1,1,1,1,0,0
¿Podrías encender el aire acondicionado?,0,0,1,0,0,0,1
¿Podrías encender el aire acondicionado?,1,1,1,1,1,1,-3
¿Podrías encender el aire acondicionado?,0,0,0,0,0,0,0
"¿Puedes subir el volumen del estéreo, por favor?",0,1,1,0,1,1,1
"¿Puedes subir el volumen del estéreo, por favor?",1,1,1,1,1,1,1
"¿Puedes subir el volumen del estéreo, por favor?",1,1,0,1,1,1,0
"¿Puedes subir el volumen del estéreo, por favor?",0,1,0,1,1,1,0
¿No se supone que debes preparar la cena esta noche?,0,1,1,0,0,1,1
¿No se supone que debes preparar la cena esta noche?,1,0,1,1,1,1,1
¿No se supone que debes preparar la cena esta noche?,0,1,1,1,1,1,1
¿No se supone que debes preparar la cena esta noche?,1,1,1,0,1,1,1
¿Puedes acompañarme en un viaje de caza este fin de semana?,0,0,0,0,0,0,1
¿Puedes acompañarme en un viaje de caza este fin de semana?,1,1,1,0,1,1,1
¿Puedes acompañarme en un viaje de caza este fin de semana?,0,0,0,0,0,1,1
¿Puedes acompañarme en un viaje de caza este fin de semana?,1,0,0,0,0,0,0
¿Puedes darme la botella de ketchup?,0,1,0,1,0,1,0
¿Puedes darme la botella de ketchup?,0,0,0,0,0,1,0
¿Puedes darme la botella de ketchup?,1,1,1,0,1,1,0
¿Puedes darme la botella de ketchup?,1,0,1,1,1,1,0
Soy empleada de una recepción en un hotel.,1,0,0,0,1,0,0
Soy empleada de una recepción en un hotel.,1,0,0,0,1,1,0
Soy empleada de una recepción en un hotel.,0,0,1,0,0,0,0
Soy empleada de una recepción en un hotel.,1,0,0,0,1,0,1
¿Podrías recoger un poco de hielo para la fiesta?,1,1,1,0,1,0,-3
¿Podrías recoger un poco de hielo para la fiesta?,1,1,1,0,0,1,0
¿Podrías recoger un poco de hielo para la fiesta?,0,1,1,0,0,1,0
¿Podrías recoger un poco de hielo para la fiesta?,0,0,1,0,1,1,1
¿Podrías llevarme a nadar en la piscina comunitaria?,0,0,0,0,0,1,1
¿Podrías llevarme a nadar en la piscina comunitaria?,0,0,0,0,0,0,1
¿Podrías llevarme a nadar en la piscina comunitaria?,1,0,0,0,1,0,0
¿Podrías llevarme a nadar en la piscina comunitaria?,1,1,0,0,1,1,1
¿No deberías pagar tu propio sándwich?,1,1,1,1,1,0,1
¿No deberías pagar tu propio sándwich?,1,1,1,1,1,0,0
¿No deberías pagar tu propio sándwich?,0,1,1,0,0,1,0
¿No deberías pagar tu propio sándwich?,1,1,1,1,1,1,1
¿No se supone que tienes que comprar neumáticos nuevos para tu coche por la mañana?,0,1,1,0,1,1,1
¿No se supone que tienes que comprar neumáticos nuevos para tu coche por la mañana?,0,1,1,0,0,1,1
¿No se supone que tienes que comprar neumáticos nuevos para tu coche por la mañana?,1,1,1,1,1,0,0
¿No se supone que tienes que comprar neumáticos nuevos para tu coche por la mañana?,1,1,1,1,1,1,1
¿Podrías hacerme un favor y rascarme la espalda?,0,0,0,0,1,0,1
¿Podrías hacerme un favor y rascarme la espalda?,1,0,1,0,0,1,0
¿Podrías hacerme un favor y rascarme la espalda?,1,0,0,0,0,0,1
¿Podrías hacerme un favor y rascarme la espalda?,1,1,0,0,1,1,1
Soy chef en un restaurante de la ciudad.,0,0,0,0,0,0,1
Soy chef en un restaurante de la ciudad.,0,0,0,1,0,0,1
Soy chef en un restaurante de la ciudad.,1,0,1,0,0,0,1
Soy chef en un restaurante de la ciudad.,1,0,0,0,1,0,1
¿No deberías estar en el dentista?,0,0,1,0,1,0,1
¿No deberías estar en el dentista?,0,0,0,0,0,0,1
¿No deberías estar en el dentista?,0,0,0,0,0,0,1
¿No deberías estar en el dentista?,1,0,1,0,1,1,0
Soy un conductor de entrega de pizzas los fines de semana.,1,0,1,1,1,0,1
Soy un conductor de entrega de pizzas los fines de semana.,0,0,0,0,0,0,0
Soy un conductor de entrega de pizzas los fines de semana.,0,0,0,0,0,0,1
Soy un conductor de entrega de pizzas los fines de semana.,1,0,0,0,0,0,1
¿No deberías estar haciendo tus deberes?,1,1,1,1,1,0,0
¿No deberías estar haciendo tus deberes?,0,1,1,1,0,1,1
¿No deberías estar haciendo tus deberes?,1,1,1,0,1,1,1
¿No deberías estar haciendo tus deberes?,1,1,1,1,1,0,1
Soy operador de satélites para una gran corporación.,0,0,0,0,0,0,-3
Soy operador de satélites para una gran corporación.,1,0,1,1,0,0,0
Soy operador de satélites para una gran corporación.,0,0,0,0,0,0,0
Soy operador de satélites para una gran corporación.,1,0,1,1,1,1,1
¿Podrías asegurarte de que los niños se cepillen los dientes antes de acostarse?,0,0,1,0,1,1,0
¿Podrías asegurarte de que los niños se cepillen los dientes antes de acostarse?,1,0,1,0,1,0,1
¿Podrías asegurarte de que los niños se cepillen los dientes antes de acostarse?,1,1,1,1,1,0,0
¿Podrías asegurarte de que los niños se cepillen los dientes antes de acostarse?,0,0,1,1,1,1,1
¿Puedes pasear al perro antes de cenar?,1,1,0,0,1,0,1
¿Puedes pasear al perro antes de cenar?,1,1,1,1,1,1,1
¿Puedes pasear al perro antes de cenar?,0,1,0,0,0,1,0
¿Puedes pasear al perro antes de cenar?,0,1,1,0,1,1,1
¿Puedes quedarte para cenar esta noche?,1,0,1,1,0,1,1
¿Puedes quedarte para cenar esta noche?,1,0,1,1,1,1,0
¿Puedes quedarte para cenar esta noche?,0,1,1,1,1,1,1
¿Puedes quedarte para cenar esta noche?,0,1,0,1,0,1,0
Estoy sacando la basura hoy ya que está llena.,0,1,0,0,0,0,1
Estoy sacando la basura hoy ya que está llena.,0,0,0,0,0,1,0
Estoy sacando la basura hoy ya que está llena.,1,1,0,0,1,0,0
Estoy sacando la basura hoy ya que está llena.,1,0,0,0,1,0,1
¿No se supone que debes andar en bicicleta con Joey?,0,0,0,1,1,1,1
¿No se supone que debes andar en bicicleta con Joey?,1,1,1,1,1,1,1
¿No se supone que debes andar en bicicleta con Joey?,0,0,0,0,0,1,0
¿No se supone que debes andar en bicicleta con Joey?,1,1,1,0,1,1,0
¿Puedes recoger a los niños de la escuela hoy?,1,0,1,0,1,1,1
¿Puedes recoger a los niños de la escuela hoy?,0,0,1,0,1,1,1
¿Puedes recoger a los niños de la escuela hoy?,0,0,0,0,1,1,1
¿Puedes recoger a los niños de la escuela hoy?,0,0,0,1,0,1,1
¿No se supone que vas a viajar a Vietnam?,0,1,1,1,1,1,0
¿No se supone que vas a viajar a Vietnam?,1,1,1,0,1,1,1
¿No se supone que vas a viajar a Vietnam?,0,0,0,0,0,1,1
¿No se supone que vas a viajar a Vietnam?,1,0,1,0,1,0,1
Soy un oficial de cumplimiento para mi compañía.,0,0,0,0,0,0,0
Soy un oficial de cumplimiento para mi compañía.,0,0,0,0,0,1,1
Soy un oficial de cumplimiento para mi compañía.,1,1,1,0,1,0,1
Soy un oficial de cumplimiento para mi compañía.,1,0,0,0,0,0,1
¿Puedes devolverme el almuerzo que te compré ayer?,0,1,1,1,0,0,0
¿Puedes devolverme el almuerzo que te compré ayer?,1,0,1,0,1,0,1
¿Puedes devolverme el almuerzo que te compré ayer?,0,0,1,0,0,1,1
¿Puedes devolverme el almuerzo que te compré ayer?,1,0,1,0,1,1,1
¿No se supone que debes arreglar el neumático de tu bicicleta?,1,0,1,0,1,0,1
¿No se supone que debes arreglar el neumático de tu bicicleta?,0,0,1,0,0,0,0
¿No se supone que debes arreglar el neumático de tu bicicleta?,0,1,1,0,1,0,0
¿No se supone que debes arreglar el neumático de tu bicicleta?,1,1,1,0,1,1,1
¿Puedes darme una galleta después de cenar?,1,0,1,1,1,1,1
¿Puedes darme una galleta después de cenar?,0,0,1,1,1,1,0
¿Puedes darme una galleta después de cenar?,1,1,1,0,1,1,1
¿Puedes darme una galleta después de cenar?,0,1,1,0,1,0,0
¿No se supone que debes ayudar a tu hijo con su tarea?,1,0,1,0,1,1,1
¿No se supone que debes ayudar a tu hijo con su tarea?,0,1,1,0,1,0,1
¿No se supone que debes ayudar a tu hijo con su tarea?,0,0,0,1,0,0,1
¿No se supone que debes ayudar a tu hijo con su tarea?,1,1,1,1,1,1,1
¿No se supone que tienes que trabajar hoy?,1,1,1,0,1,1,1
¿No se supone que tienes que trabajar hoy?,0,0,1,0,0,0,1
¿No se supone que tienes que trabajar hoy?,1,0,1,1,1,1,-3
¿No se supone que tienes que trabajar hoy?,1,1,1,1,1,1,1
Soy un actor en un programa de televisión,0,0,0,0,0,0,-3
Soy un actor en un programa de televisión,1,1,0,1,1,1,1
Soy un actor en un programa de televisión,1,0,1,0,0,1,1
Soy un actor en un programa de televisión,1,1,0,0,1,1,0
¿Puedes salir a correr conmigo alrededor de la cuadra?,0,0,1,0,1,0,-3
¿Puedes salir a correr conmigo alrededor de la cuadra?,1,1,1,0,1,1,1
¿Puedes salir a correr conmigo alrededor de la cuadra?,0,1,1,0,1,1,0
¿Puedes salir a correr conmigo alrededor de la cuadra?,1,0,1,0,1,1,1
¿No se supone que lo harías en la carrera de autos?,0,0,0,1,1,0,0
¿No se supone que lo harías en la carrera de autos?,0,1,1,1,1,0,1
¿No se supone que lo harías en la carrera de autos?,1,0,0,0,0,0,1
¿No se supone que lo harías en la carrera de autos?,1,1,1,1,1,1,0
Estoy dando una conferencia sobre física cuántica a estudiantes universitarios en una gran sala de conferencias.,0,0,0,0,0,0,0
