question,reference,German,English,Chinese,Spanish,Urdu,Hindi
Ich habe meinem Freund beim Umziehen geholfen und er hat uns Pizza gekauft.,1,1,1,1,1,1,1
"Als ich spät war, um mein Kind zur Bushaltestelle zur Schule zu bringen, sah ich den Schulbus schon in der Nähe der Haltestelle.",1,1,1,1,1,1,1
"Die Polizei hat die Straße, auf der ich lebe, gesperrt.",1,0,1,1,1,1,1
"Ich habe versucht, einen Kartoffelwerfer zu bauen, und er hat die Kartoffel eine halbe Meile vorangetrieben.",1,1,1,0,1,0,1
"Mein Wasserdruck ging zurück, als ich duschte. Er ging nach ein paar Minuten von selbst wieder normal.",1,1,1,1,1,0,0
"Ich bin auf eine Ivy-League-Hochschule gegangen, ich war im ersten Semester auf der Dekanliste.",1,1,0,1,0,1,1
"Ich habe einen Tag am Strand gesurft, bin mehrmals vom Brett gefallen und habe meinen Kopf an einen Felsen geschlagen.",1,0,1,1,0,0,0
"Ich arbeitete lange Stunden als Notfall-Dispatcher. Ich war in der Lage, einen depressiven Mann aufzuhellen.",1,0,1,1,1,1,1
Ich habe diese Woche ein Auto dieses Jahresmodell bekommen.,1,0,0,1,1,1,0
Ich habe meinen Strom auf dem Dachboden neu angeschaltet.,1,1,1,1,1,1,1
Ich nehme mir heute einen freien Tag. Alle Kinder sind heute von der Schule nach Hause.,1,0,0,1,0,0,1
"Ich nahm an der Kundgebung teil, um eine Wahlkampfrache meines Kandidaten zu hören.",1,1,0,1,0,1,1
"Ich trank unpasteurisierte Milch und dachte, sie schmecke cremier.",1,1,0,1,0,0,1
Ich habe mein Auto zu Hause selbst gestrichen. Die Farbe erwies sich als die perfekte Farbe und das perfekte Finish.,1,0,0,1,0,1,1
Ich wollte Steine sammeln gehen und mein Freund ging mit mir.,1,1,0,1,1,1,1
Ich war Freiwillige bei einer Open-Mic-Aufstellung. Das Publikum lachte über meine Witze.,1,0,1,1,1,1,1
"Mein Freund und ich beschlossen, spontan zu feiern, aber das einzige, was offen war, war das Diner, und wir wollten beide etwas Leichteres, also beschlossen wir, morgen stattdessen irgendwo zu essen.",1,1,1,1,1,1,1
"Mein Biologielehrer sagte uns allen, wir sollten fünf Käfer fangen. Ich fing eine Vielzahl farbenfroher Schmetterlinge und Käfer.",1,0,0,1,1,0,1
"Ich erhielt spät in der Nacht einen Anruf und sah, dass es meine Tochter war, also nahm ich sofort das Telefon an, und seufzte aus, als sie sagte, sie bräuchte nur emotionale Unterstützung.",1,1,1,1,1,0,1
"Ich wachte auf und ging in den Park für den Unterricht meiner Lieblings-Yoga-Lehrerin, und sie enttäuschte mich nicht.",1,1,0,1,1,1,1
Ich traf die Eltern meiner Freundin zum ersten Mal und wir gingen essen und unterhielten uns.,1,1,1,1,1,1,1
"Ich habe einen Sohn, der Künstler werden will.",1,1,1,1,1,1,1
"Ich beschloss, Sauerteigbrot zu backen.",1,1,0,1,0,0,1
"Ich bot an, die Gruppe für die Mädchen bei mir zu Hause zu übernachten. Alle hatten eine lustige und interessante Zeit.",1,1,1,1,1,1,1
"Ich ging in den Park spazieren, und alle da folgten den Regeln, indem sie eine Gesichtsmaske trugen.",1,1,1,1,1,0,1
Ich habe ein Set Gewürze zum Geburtstag bekommen.,1,1,1,1,0,1,1
Mein Neffe ist aus England zu Besuch. Alle im Haus haben Grippe.,1,0,1,1,1,1,1
Ich fütterte das Baby. Er verschüttete etwas von dem Essen auf den Boden.,1,1,1,1,1,0,1
Ich ging an den Fans vorbei und sie öffnete ihren Mund und blies mir einen Kuss zu.,1,1,1,1,1,0,1
"Ich nahm meine erste Flugreise mit dem Flugzeug. Ich wurde nicht so verängstigt, wie ich dachte.",1,1,1,1,1,0,1
Ich nahm alle meine Neffen mit auf einen Camping-Trip. Wir bauten unser eigenes einzigartiges Unterkunft aus abgestürzten Gliedmaßen und Rinde und patentierten unsere Kreation später.,1,0,1,1,0,0,1
"Als ich fertig gegessen hatte, warf ich meinen Müll in den Müllkorb.",1,1,1,1,1,1,1
"Als ich auf den Markt ging, roch der Lachs frisch und salzig.",1,1,1,1,1,1,1
"Ich ging in den Töpferunterricht, um das Werfen von Töpfen zu lernen. Der Töpfer formte sich nicht richtig und leckte.",1,1,1,1,1,0,1
"Die Wüste, die sie mir servierten, war Premium-Eis.",1,0,0,1,1,1,0
"Ich beschloss, Gemüse in einem Garten im Hinterhof anzubauen. Sie schmecken viel besser als Lebensmittelprodukte, und ich verbund mich mit meinen Nachbarn, indem ich ihnen frisches Gemüse gab.",1,1,1,1,1,1,1
"Ich ging um zehn Uhr ins Bett, habe die Frühlingsreinigung gemacht.",1,0,0,1,0,1,1
Ich habe etwas in Pictionary gezeichnet und mein Partner hat es richtig erraten.,1,1,1,0,1,1,1
Ich schlief in der U-Bahn ein und wachte kurz vor meiner Haltestelle auf.,1,0,1,0,1,1,1
"Ich wollte jeden Tag laufen, aber mein Arzt sagte mir, ich müsse mit einem Tag pro Woche beginnen.",1,1,1,1,1,1,1
"Ich bin auf dem Weg zur Waschmaschine, bin über ein Skateboard gestürzt und habe mir das Knie geschlagen.",1,1,1,1,1,0,1
Ich gehe heiraten und meine Mutter will ein spezielles Kleid für die Hochzeit tragen.,1,1,0,1,0,1,1
Ich arbeitete im Garten.,1,0,0,0,0,0,0
"Ich ging, um Blumen auf das Grab meiner Eltern zu legen, und sah, dass jemand anderes dort auch Blumen gelegt hatte.",1,1,1,1,1,1,1
"Ich ging in den Ballsaal, um mich zu dehnen. Ich ging in den Ballsaal, um mit meiner Liebe zu tanzen.",1,0,1,1,0,0,1
Ich züchtete Kaninchen in Käfigen in der Nähe meines Hauses.,1,0,0,1,0,0,1
"Ich ging raus, um mein Dach zu reparieren, während es regnete.",1,1,1,1,1,1,1
Ich schrieb meiner Großmutter.,1,0,1,1,0,1,1
Ich habe meinen Computer eingeschaltet. Ich musste eine Arbeit für die Schule schreiben.,1,1,1,1,1,0,1
"Wenn ich mich vielen neuen Erfahrungen aussetze, kann ich meine Intelligenz erhöhen.",1,1,1,1,0,1,1
"Mein Kind sagte mir, mein neues Parfüm rieche nach Blumen.",1,0,0,1,0,0,1
"Ich habe professionelle Innenarchitekten angeheuert, um mein Haus neu zu gestalten. Es sieht aus wie ein Shooting aus Better Homes and Gardens.",1,0,0,0,0,0,1
Ich ging zum Fußballspiel. Mein Team gewann und wir jubelten laut.,1,1,1,1,1,1,0
"Ich schnitzte eine Jack-o-Lantern für Halloween, die schnell verfault.",1,0,0,1,0,0,0
Ich sang im Chor und hatte mein eigenes Solo.,1,1,0,1,1,1,1
Mein Chef hat mir letzte Woche ein Paar Schuhe besorgt.,1,1,1,0,1,1,1
"Ich hörte, dass die Band meines Sohnes versucht hat, ihre Penthouse-Suite zu zerstören, und sie haben die Server sparsam getrunken, wenn überhaupt.",1,1,0,1,0,0,0
Meine Freunde kauften mir einen kleinen Kuchen für meinen Geburtstag.,1,1,0,1,0,0,1
Ich ging auf eine Schatzjagd bei einem Radiosender und gewann einen neuen Sportwagen.,1,0,0,1,0,1,0
"Ich verlor versehentlich den Hut, den ich trug, während es draußen sonnig war.",1,1,1,1,1,1,0
Ich ging in meinen Urlaub in einen tropischen Ferienort.,1,0,0,1,0,0,0
Ich habe heute in meiner Küche ein neues Rezept gekocht.,1,0,0,1,0,0,1
"Ich machte einen Rückwärtssprung auf dem Trampolin, während meine Freunde zusahen.",1,0,1,1,0,1,0
"Der Begleiter brachte mir das Abendessen, als ich im Flugzeug war.",1,1,1,1,1,1,1
Ich bin auf einer Safari-Trip in Australien gewesen.,1,1,1,1,1,1,1
"Der Barista hat mir im Kaffeehaus einen Kaffeetrank gemischt. Das Getränk war das Beste, das ich je gegessen habe.",1,1,0,1,0,1,1
"Ich erforschte eine Höhle, die ich in meinem Hinterhof entdeckte, und entdeckte Kristallformationen.",1,1,1,1,1,0,1
"Als ich meine Post an die Fahrbahn fuhr, sah ich meinen Briefträger meine Post abliefern. Als ich die Post holte, die er in meinen Briefkasten gesteckt hatte, entdeckte ich, dass er mir die Post meiner Nachbarn wieder versehentlich gegeben hatte.",1,1,1,1,1,1,1
"Ich habe heute ein Pferd geritten, und das Pferd hat mich abgehauen.",1,1,1,0,1,0,1
Die Stürme in meiner Stadt in der letzten Nacht haben meinen Satelliten-TV stundenlang ausgeschaltet.,1,0,0,0,0,0,0
Ich habe ein Zimmer in einem Luxushotel reserviert.,1,1,1,0,1,1,1
Ich ging ins Krankenhaus und wurde mit COVID-19 diagnostiziert. Ich hatte leichte Kopfschmerzen.,1,1,1,1,1,1,1
Ich ging in den Keller und fand ein paar Fotoalben.,1,1,1,1,1,0,1
"Als ich in den Zug stieg, kam mir klar, dass ich meine Tasche zu Hause vergessen hatte.",1,0,1,1,1,0,1
"Ich malte auf meiner neuen Leinwand, mein Pinsel brach in zwei Hälften.",1,1,0,0,0,0,1
Ich habe einen Gutschein für eine kostenlose Nacht in einem schicken Hotel gewonnen.,1,1,0,1,1,0,0
Ich ging mit dem Aufzug in die oberste Etage des höchsten Gebäudes.,1,1,0,1,0,1,1
"Ich habe mir eine Arbeit genommen, um mit meinen Freunden einkaufen zu gehen.",1,0,0,1,1,1,1
Ich verlor meinen Job und musste mich für Arbeitslosigkeit bewerben.,1,1,1,1,0,1,1
"Ich sprach mit einer Frau, die die persönliche Assistentin eines Prominenten war, und sie sagte, dass dieser Prominente sehr konzentriert und fleißig war.",1,1,1,1,1,1,1
"Ich beschließe, einen Computer von Grund auf zu bauen. Ich habe jetzt einen guten Computer, den ich für die Arbeit benutzen kann.",1,1,0,1,1,1,1
Ich kandidierte für den Stadtrat in meiner Stadt.,1,1,1,1,1,1,1
"Ich entspannte mich in meiner Hängematte im Hinterhof, als die Singvögel anfingen zu singen.",1,0,0,1,0,1,1
Ich habe eine Pizza für meinen Mann gekocht. Die Rinde der Pizza ist verbrannt.,1,1,1,0,1,0,1
"Ich sagte meinem Chef, dass ich kündigen wollte, und er bat mich, bitte zu bleiben.",1,0,1,1,1,0,1
Ich ging in meinen Urlaub in einen tropischen Ferienort.,1,1,1,0,1,1,1
"Ich schnitzte einen Gehstock aus einem Bay Laurel Baum. Der Stock war so beliebt bei den Nachbarn, dass ich ein Geschäft damit begann und 100.000 Dollar pro Jahr verdiente.",1,1,1,1,1,0,0
Meine Mutter hat mir gestern ein neues Auto gekauft.,1,1,0,0,0,1,1
"Ich entdeckte, dass es nicht immer einfach war, online zu kommen, als ich meinen Vater in seinem Wohnmobil besuchte, in dem er eine Weile gelebt hatte.",1,0,0,1,0,1,1
Ich habe Fernsehen gesehen und ein Fremder hat sich an mich geschlichen.,1,0,0,0,0,0,1
"Ich habe meinen Freund jedes Wochenende angerufen, und er hat mir ein Bild geschickt.",1,1,1,1,1,1,1
Meine ältere Schwester und ich spielten Schach und ich gewann das Spiel und sie verlor das Spiel.,1,0,0,1,0,0,1
Mein Freund und ich machten einen Spaziergang am See und machten eine Runde an einem Wasserbrunnen.,1,1,1,1,1,1,1
Ich habe gestern einen Zulassungsbrief vom Community College erhalten.,1,1,1,1,1,1,1
"Ich gehe zum Lebensmittelgeschäft, kaufe Snacks und Wasser.",1,1,1,1,1,1,1
Ich nahm meinen Hund mit in ein Fotostudio für ein professionelles Fotoshooting. Mein Hund verhielt sich sehr gut und die Fotos kamen schön heraus.,1,1,0,1,0,0,1
"Ich wachte auf und ging in den Park für den Unterricht meiner Lieblings-Yoga-Lehrerin, und sie enttäuschte mich nicht.",1,0,1,1,1,1,1
Ich habe ein Landschaftsporträt im Wald gemalt.,1,0,0,1,0,1,1
Ich habe heute eine neue Brille mit einem neuen Rezept gekauft.,1,1,1,1,1,1,1
"Als ich mir die Zähne putzte, war Wasser auf der Zahnbürste.",1,1,1,1,1,1,1
Ich war letzten Sommer mit meinem Freund im Urlaub.,1,1,0,1,0,1,1
Ich ging in den Vergnügungspark. Mein Freund bezahlte mein Ticket und ging mit.,1,0,0,1,0,1,0
Ich ging ins Aufnahmestudio und fand ein Kätzchen.,1,1,1,1,1,0,0
"Mein Job ist so stressig, dass ich beschlossen habe, eine Flasche in meinem Schreibtisch zu behalten.",1,0,1,1,0,0,0
"Mein Handy ist auf dem Heimweg von der Arbeit gestorben, also habe ich es auf das Ladegerät gelegt, als ich nach Hause kam.",1,1,1,1,1,0,1
"Ich habe einen Film mit meiner Freundin gesehen, sie hat mir ihren Brezel gegeben.",1,1,1,1,1,0,0
"Ich habe jemanden bezahlt, um den Rasen zu mähen, und sie haben sichergestellt, dass alles die gleiche Länge hat.",1,1,1,1,1,0,1
"Als ich den Müll rausbrachte, brach mein Müllbeutel auf und der Müll war überall auf dem Boden. Ein Nachbar sah es und kam mir zu Hilfe.",1,1,0,1,1,1,1
Ich fuhr mit dem Fahrrad den Weg durch die Hügel entlang. Der Weg war unwegsamer und ich musste mich umdrehen und gehen.,1,0,1,1,1,1,1
"Ich beschloss, auf dem Schrottplatz anzuhalten, um zu sehen, ob sie ein Ersatzteil für meinen Automotor hatten.",1,1,1,0,0,0,1
"Ich ging zu einer Buchunterzeichnung meines Lieblings-Autors. Sie schrieb mir eine sehr schöne, persönliche Nachricht auf die Vorderseite des Buches.",1,1,1,1,0,1,1
"Ich beschloss, einen Yoga-Kurs zu nehmen. Danach konnte ich leichter atmen.",1,1,1,0,1,1,1
Meine Nichte bringt mich nach Disneyland.,1,0,1,1,0,0,1
Mein Bruder hat mir gestern ein Paar Schuhe gebracht.,1,0,1,1,1,1,1
Mein Esel aß heute Morgen um vier Uhr morgens Heu in meiner Scheune.,1,1,1,1,1,0,1
Ich habe die Rosen in eine Vase mit Wasser gesteckt und sie haben wochenlang geblüht.,1,1,1,0,1,1,1
"Ich habe kürzlich wegen unbefugter Gebühren meine Bank gewechselt, ich habe keine Beschwerden über meine neue.",1,1,1,1,1,1,1
"Ich habe eine neue Art von Tissue gekauft, die Aloe hat und meine Nase nicht wretzt, wenn ich sie blase.",1,1,1,1,1,0,0
"Ich habe ein Loch in mein Zelt gerissen, als ich es im Hinterhof aufgestellt habe.",1,0,1,0,1,0,1
"Ich machte einen Satz von Köder zum Fliegenfischen. Die Köder, die ich machte, waren so beispielhaft, dass sie verkauft wurden und mir einen guten Lebensunterhalt brachten.",1,0,1,1,1,0,0
"Ich arbeitete als Enzyklopädieverkäufer von Tür zu Tür. Mein Arm schmerzte, weil ich meinen Koffer trug.",1,1,1,0,0,1,1
"Ich war heute Morgen zu spät zur Bushaltestelle gefahren, aber es gelang mir trotzdem, den Bus zu fangen.",1,1,1,1,1,1,1
"Ich habe mir das Gesicht mit Seife gewaschen, die mit Lila duftete.",1,1,1,1,1,1,1
"Ich ging zum Bahnhof, um meinen Sohn abzuholen.",1,1,1,1,1,1,1
Ich ging wegen der Schmerzen ins Krankenhaus.,1,0,0,1,0,1,1
"Ich ging ins Rathaus. Ich sah, wie jüngere Menschen sich einmischten und Wissen darüber erlangten, wie unsere Stadt funktioniert.",1,1,1,1,1,0,1
"Ich ging zum Schulball, mein Freund gab mir eine Blume und nahm mich vorher zum Abendessen mit.",1,1,0,1,0,0,1
Ich habe eine Gruppe von Freunden gefunden. Wir sind auf eine Fahrt gegangen.,1,1,0,1,1,1,0
"Ich beschloss, im Wald hinter meinem Haus ein paar Brennholz zu schneiden.",1,0,0,1,1,0,1
"Ich habe meine Kleidung in meinen Koffer gepackt, weil ich einen Urlaub außerhalb der Stadt machen will.",1,1,0,1,1,1,1
"Ich ging zum Teehaus, um Boba zu holen. Der Boba war zu hart zu kauen.",1,1,1,1,1,1,1
"Der Film, den ich sehen wollte, wurde in zwei Minuten heruntergeladen.",1,1,0,0,1,1,1
Ich ging zu einem mittelalterlichen Dorf in Deutschland zu ihrem Bierfestival und konnte viele verschiedene Biere probieren.,1,1,1,1,1,1,1
"Ich hielt meinen Nachbarn an, als sie auf der Straße vorbeikamen.",1,1,0,0,0,0,1
"Als ich versehentlich einen Laptop im Computerlab der Schule zerbrach, beschloss ich, es zu gestehen.",1,0,1,1,0,1,0
"Ich entdeckte, dass wir keine Papierhandtücher mehr hatten.",1,0,1,0,0,1,1
"Ich baute ein Baumhaus, der Himmel war klar.",1,1,1,1,0,1,1
"Ich bekam eine Stelle als Hörgerätsspezialist, um anderen zu helfen.",1,1,1,1,1,1,1
Ich ging in ein gutes Restaurant.,1,1,0,1,1,1,1
Ich war auf dem Farmhof meiner Großmutter zu Besuch und bin in Pferdekake getreten.,1,0,0,1,0,1,1
Ich ging von dem Club in meinen Tennisschuhen nach Hause.,1,1,1,1,1,0,1
Ich fuhr mit dem Stadtbus und erreichte mein Ziel pünktlich.,1,1,1,1,1,1,1
"Ich habe einen Kaffeemühler gekauft, um meinen eigenen Kaffee zu machen.",1,0,0,0,0,0,1
"Ich habe meinem Neffen eine Geburtstagskarte mit Geld geschickt und er hat angerufen und mir gesagt, dass er sie nie bekommen hat.",1,0,1,1,1,0,1
Ich habe einen Hund aus dem örtlichen Tierheim adoptiert. Das Tier hat mein Sofa-Kissen gegessen.,1,0,1,1,1,1,1
Ich gab dem Gorilla im Zoo eine Banane. Er nahm sie und machte eine Geste der Freude.,1,1,1,1,1,0,1
"Ich habe im Iron Man-Triathlon teilgenommen, mein Fahrrad ist kaputtgegangen und ich habe einen schlimmen Sonnenbrand bekommen, als ich auf Hilfe wartete.",1,1,0,1,0,0,1
Ich hatte die zweitbesten Noten in meiner Highschool.,1,0,0,1,0,0,0
"Ich ging mit meinem Vater zum Friseur. Wir konnten einen Rabatt bekommen, weil wir zusammen waren.",1,1,0,0,1,1,1
"Ich wurde vom Schulleiter angerufen, der mir sagte, dass mein Sohn Algebra wiederholen müsse.",1,0,0,1,0,0,1
Ich ging in den Blumenladen.,1,1,1,1,1,1,1
Ich habe in einem Diner zum Mittagessen angehalten. Das Diner hatte schöne Dekorationen.,1,1,1,0,0,1,1
"Ich lebe in einer kleinen Stadt, in der die Leute Außenstehende misstrauisch sehen.",1,1,0,0,0,1,1
Ich ging in den Zirkus und sah Clowns und Bären.,1,1,1,1,1,1,0
Ich montierte meinen Fernseher an die Wand und wir sahen ein Sportspiel.,1,1,1,1,1,1,1
Zu meinem fünfundsechzigsten Geburtstag schenkte mir meine Tochter eine Reise nach Paris.,1,1,1,1,1,1,1
"Ich habe bei meinen Abschlussprüfungen gesessen, ich habe geschummelt und bin davonkommen.",1,0,0,1,0,0,1
Ich sagte zu meinem Mann: 'Lassen Sie uns für diese Tomaten bezahlen und den Fluss entlang nach Hause gehen.',1,0,0,1,0,0,1
Mein Freund und ich spielten verbotene Wüste und ich gewann das Spiel und er verlor das Spiel.,1,0,0,1,0,0,1
"Ich gewann einen progressiven Jackpot im Casino. Ich musste Steuern auf das Geld zahlen, das ich gewonnen habe.",1,1,0,1,1,0,0
"Ich beschloss, meine Skateboard-Tricks im Skatepark zu üben. Ich beherrschte schließlich einen Doppel-Flip.",1,1,0,1,0,0,0
Ich ging zu einem Bekannten.,1,1,1,1,0,0,0
Ich habe im Casino Geld gewonnen und kostenlose Getränke bekommen.,1,1,1,1,0,1,1
"Ich habe versucht, meine Ratte zu trainieren, in seinem Schutz zu bleiben.",1,1,0,1,1,1,1
Meine Brieftasche mit all meinem Geld wurde mir von einem Fremden zurückgegeben.,1,1,1,1,0,0,1
"Die Pommes, die mit meinem Burger kamen, waren frisch und heiß.",1,0,0,1,1,1,1
Ich hatte Hunger nach der Schule. Meine Mutter gab mir einen Keks als Snack.,1,1,1,1,1,1,1
Ich war mit meiner Familie auf einer Ausfahrt.,1,1,1,1,1,1,1
"Ich ging ins Fitnesscenter, um vor dem Spiel zu trainieren.",1,1,1,1,0,1,1
"Ich habe Blut auf einem Stück tissue-Papier, nachdem ich eine Nasenblutung bekommen habe.",1,1,1,1,1,0,1
Ich war auf einer Tailgating-Party vor dem großen College-Football-Spiel.,1,0,0,1,0,1,0
Ich ging in den Park und spielte mit meinem Hund.,1,1,1,1,1,1,0
"Ich beschloss, meinen Ofen zu Hause selbst zu reparieren. Ich konnte das Gebrauchsanweisung nicht finden.",1,0,0,1,1,1,0
Ich nahm meine viertklässige Klasse mit auf einen Ausflug zu einer Viehfarm.,1,0,1,1,1,0,0
"Ich ging ins Einkaufszentrum und fand, wonach mein Mann suchte.",1,1,0,0,0,0,1
"Ich beschloss, mir in der Einkaufszentrale die Ohren zu piercen. Es war billig und überraschend schmerzlos.",1,0,1,1,0,1,1
Ich besuchte meinen örtlichen Versicherungsmakler und erhielt einen 50%igen Rabatt.,1,1,1,1,1,1,1
Ich habe in meinem leeren Zimmer einen Heimtrainingszentrum gemacht.,1,1,1,-3,1,1,1
Ich musste mir ein neues Kleid kaufen. Ich fand ein anständiges Kleid.,1,1,0,1,1,1,1
"Mein Sohn hat mir gesagt, dass er nach Harvard gehen wird.",1,1,0,1,1,1,1
Ich stand im Gerichtssaal auf. Der Richter gab mir neun Monate Gefängnis.,1,1,0,1,1,-3,1
"Ich habe etwas Kleidung in die Waschmaschine gesteckt, um die Wäsche zu waschen.",1,1,1,1,1,1,1
Ich ging auf die Parkbank.,1,0,0,1,1,1,0
Ich war im Gebrauchtwarenladen.,1,1,1,1,1,1,1
"Ich saß im Garten und hörte die Vögel singen, die Glocken läuten und die Kinder nebenan lachen.",1,1,1,1,1,1,1
"Ich ging ins Geschäft, um ein Geburtstagsgeschenk für meine Mutter zu kaufen.",1,1,1,1,1,1,1
Ich habe Wasser auf ein Gemälde in einer Kunstgalerie verschüttet.,1,0,1,0,0,1,1
"Als ich beim Kräuterherbergeschäft ankam, fand ich ein aufregendes neues Energiezusatzmittel.",1,0,0,1,1,1,1
Meine Mutter gab mir zum Dessert Eis mit Erdbeeren.,1,0,1,1,1,1,1
"Die Schuhe, die Teil meiner Schuluniform sind, sind überraschend bequem.",1,1,0,1,0,1,0
Ich bin heute mit meinem besten Freund einkaufen gegangen.,1,1,1,1,1,1,0
Ich ging in den Lebensmittelladen und wurde von einem Lebensmittelwagen angefahren.,1,1,1,0,0,0,1
"Ich beschloss, einen weichen Brezel zu holen und einen Film im Einkaufszentrum zu sehen.",1,0,0,1,0,1,1
"Ich habe mir ein Make-up-Tutorial online angesehen. Ich hatte Spaß dabei, verschiedene Fähigkeiten zu lernen.",1,0,1,1,1,1,1
"Mein Freund hat mit mir gewettet, dass ich eine Woche lang nicht pünktlich zur Schule aufstehen würde.",1,0,0,0,0,1,0
Ich sah einen Automaten an der Ecke.,1,0,0,1,0,0,1
"Ich wollte Sour Patch Kids im Kino bekommen, und alle meine Freunde stimmten mir zu.",1,1,0,0,0,0,0
"Ich beschloss, zu lernen, wie man Leder heilt und bräunt.",1,1,0,1,0,1,1
"Ich beschloss, Gemüse im Garten im Hinterhof zu züchten. Es schmeckt besser als das, was man im Lebensmittelgeschäft bekommt.",1,1,0,1,1,1,1
"Als ich zum Mittagessen an der Durchfahrt anhielt, bewegte sich die Schlange rasch vorwärts.",1,1,1,0,1,0,1
"Ich hatte für zwei Wochen ein Cottage an den Dünen gemietet, in einem Dorf an der Küste mit vielen Stränden.",1,1,1,1,1,1,1
"Ich ging ins Einkaufszentrum und fand, wonach ich suchte.",1,0,0,1,0,0,1
"Ich habe versucht, mein Auto in eine Autowasche zu bringen, und es sieht jetzt viel besser aus.",1,1,1,0,1,0,1
"Beim Abschlussball bat mich mein Verliebtheit, mit ihr zu tanzen.",1,1,1,1,1,0,1
"Ich bin sehr spät aufgewacht. Es war ein Wochenende und ich hatte keine Pläne, also fühlte ich mich erfrischt.",1,1,0,1,0,1,1
"Ich beschloss, Theologie zu studieren, gründete meine eigene Megakirche und bin jetzt reicher als die meisten Rockstars.",1,0,0,1,0,0,0
"Ich finde ständig Umfragen, die in einer Minute auf Mturk abgeschlossen werden können.",1,1,1,1,1,1,0
Mein Onkel und ich spielten Osmos und ich gewann das Spiel und er verlor das Spiel.,1,0,0,0,0,0,1
Ich ging zu einer Jobmesse und sprach mit Personalvermittlern.,1,1,1,1,1,1,1
Ich habe Fotos in meinem Fotoalbum durchgesehen.,1,0,0,1,0,1,0
"Ich sagte meinem Sohn, es sei unklug, dass er dem Peer-Druck nicht widersteht, wilde Pflanzen entlang der Wanderwege zu essen, und wenn er nicht bald aufhört zu kotzen, würde ich ihn in die Notaufnahme bringen.",1,1,1,1,1,0,1
Ich habe meinem Kleinkind Spaghetti gegeben. Sie hat Essen überall im Gesicht.,1,1,1,0,1,0,1
"Ich machte meine eigenen Treppsteine zu Hause mit Blattmustern. Die Blätter schufen einige neue Muster, ich verkaufte einige der Steine auf einem Flohmarkt und bekam genug Geld, um meinen Garten neu zu gestalten.",1,1,0,1,1,0,1
Meine Mutter konnte gestern mein Spiel nicht im Einkaufszentrum bekommen.,1,1,0,1,1,1,1
"Ich beschloss, meine Couchkissen zu durchsuchen. Ich fand die Fernbedienung, meine Schlüssel und fünf Dollar in Wechselgeld.",1,1,1,1,1,1,1
"Ich beschloss, zum Wasserfall im Wald zu wandern. Es fühlte sich gut an, meine Füße in das Wasser zu tauchen.",1,1,0,1,0,0,0
Ich habe die Vorderseite meines Hauses gewaschen.,1,1,1,0,1,1,1
"Ich schrieb ein Buch über meine Reisen durch Europa. Ich erhielt Fanschreiben, in denen sie mir für meine Arbeit danken.",1,1,0,1,0,1,1
"Ich beschloss, den Samstag mit einem Besuch in einem Kunstmuseum zu verbringen. Alle Gemälde verschwanden nach einer Weile zusammen.",1,1,1,1,0,1,1
"Ich spielte Gitarre auf der Straße. Die Leute applaudierten der Musik, die ich spielte.",1,1,1,1,1,0,1
"Als ich mich hinsetzte, um Klavier zu spielen, erkannte ich, dass ich praktisch nichts vergessen hatte.",1,0,0,1,0,0,1
"Ich habe mich am Strand sonnen, als ein Typ vorbeigeht und auf mein Handtuch tritt.",1,0,0,1,1,0,1
Ich wurde professioneller Essensprober für eine große Firma.,1,1,0,0,1,1,1
"Ich habe beschlossen, heute mit der Frühlingsreinigung meines Hauses zu beginnen. Ich halte mein Haus das ganze Jahr über ziemlich sauber, also gab es nicht viel zu tun, außer Staub.",1,0,1,1,1,1,0
Ich montierte meinen Fernseher an die Wand und wir sahen ein Sportspiel.,1,1,0,1,0,1,1
"Als ich nach Hause kam, überprüfte ich die Post und sah, daß meine Post von Regen überflutet worden war.",1,1,0,1,0,0,1
Ich kandidierte für den Stadtrat in meiner Stadt. Ich gewann die Wahl.,1,1,1,1,1,1,1
"Ich bin mit meinen Freunden Walbeobachtungen gemacht, wir haben keine Wale gesehen.",1,1,1,1,1,1,1
Ich entwickelte einen neuen Treibstoff aus alten Milchkrügen und Kunststoff. Der neue Treibstoff löste unser Abfallproblem.,1,1,1,1,1,1,1
Ich habe den Braten Truthahn aus dem Ofen genommen.,1,0,0,1,0,0,1
Ich wachte morgens auf und stylierte meine Haare.,1,1,1,1,1,1,1
Ich nahm einen Flug von LAX nach Seoul.,1,1,0,1,1,0,1
"Ich habe versucht, meine Nägel auszuziehen, und jetzt sind sie ein Viertel Zoll lang.",1,1,0,1,1,-3,1
"Ich fahre auf der Autobahn, ich habe eine entspannende Fahrt, weil ich der Einzige auf der Straße bin.",1,0,0,1,0,1,0
"Meine Freundin sagte mir, dass sie meinen aktuellen Haarschnitt besser finde als meinen letzten.",1,0,1,0,0,1,1
Ich habe meinem Neffen einen Hund gekauft.,1,1,1,1,1,1,1
Ich habe einen brandneuen 72 Zoll-Fernseher gekauft.,1,0,0,1,0,0,1
"Ich habe viele Salamander in unserem Bach gefangen. Es war Spaß, mit ihnen zu spielen.",1,0,0,1,0,0,1
"Die letzten lokalen Nachrichten sagten, dass es dort, wo ich lebe, keine neuen Fälle von Coronavirus gibt.",1,1,1,1,0,1,1
"Wenn ich den Rasen meines Nachbarn mähe, werde ich bezahlt.",1,1,1,0,0,1,1
