question,reference,English,Spanish,Chinese,Urdu,German,Hindi
Aren't you supposed to go to the mall later?,1,1,1,1,1,1,1
Aren't you supposed to go to the mall later?,0,1,1,1,1,1,1
I am a police officer that serves my hometown.,1,0,0,1,1,1,1
I am a police officer that serves my hometown.,0,0,0,0,1,0,0
I am a police officer that serves my hometown.,0,0,0,0,0,0,0
I am a police officer that serves my hometown.,1,1,1,1,1,1,1
Could you vacuum the house today?,1,1,1,1,1,1,1
Could you vacuum the house today?,0,1,1,1,1,1,1
Could you vacuum the house today?,0,1,1,1,1,1,1
Could you vacuum the house today?,1,1,1,1,1,1,1
Can you bake some cookies tonight after dinner?,0,1,1,1,1,1,1
Can you bake some cookies tonight after dinner?,1,1,1,0,1,1,1
Can you bake some cookies tonight after dinner?,0,1,1,1,1,1,1
Can you bake some cookies tonight after dinner?,1,1,1,1,1,1,1
Aren't you supposed to be at the barbecue party?,0,1,1,1,1,1,1
Aren't you supposed to be at the barbecue party?,1,1,1,1,1,1,1
Aren't you supposed to be at the barbecue party?,0,1,1,1,1,1,1
Aren't you supposed to be at the barbecue party?,1,1,1,1,1,1,1
Could you make me an omelette before I go to work?,1,1,1,1,1,1,0
Could you make me an omelette before I go to work?,0,0,1,1,1,1,0
Could you make me an omelette before I go to work?,1,1,1,1,1,1,1
Could you make me an omelette before I go to work?,1,1,1,1,1,1,0
Could you be home by 8 pm tonight?,1,1,1,1,1,1,1
Could you be home by 8 pm tonight?,0,0,1,1,1,1,1
Could you be home by 8 pm tonight?,0,0,0,0,1,1,1
Could you be home by 8 pm tonight?,1,1,1,1,1,1,1
Aren't you supposed to take the garbage to the landfill?,1,1,1,1,1,1,1
Aren't you supposed to take the garbage to the landfill?,0,1,1,1,1,1,1
Aren't you supposed to take the garbage to the landfill?,0,1,1,1,0,0,0
Aren't you supposed to take the garbage to the landfill?,0,0,1,0,1,1,0
I am a nail technician at a salon and spa.,0,0,0,0,1,0,0
I am a nail technician at a salon and spa.,1,1,1,1,1,1,1
I am a nail technician at a salon and spa.,1,1,0,0,1,1,1
I am a nail technician at a salon and spa.,0,0,1,1,1,1,0
Could you put the donuts away so I'm not tempted.,0,0,1,0,1,1,1
Could you put the donuts away so I'm not tempted.,1,0,1,0,1,0,1
Could you put the donuts away so I'm not tempted.,0,0,1,0,1,1,0
Could you put the donuts away so I'm not tempted.,1,1,1,1,1,1,1
Can you put this bread in the toaster for me?,0,1,1,1,1,1,1
Can you put this bread in the toaster for me?,1,1,1,1,1,1,0
Can you put this bread in the toaster for me?,0,0,0,1,1,1,1
Can you put this bread in the toaster for me?,1,1,1,1,1,1,1
Could you pick up our son from daycare later?,1,1,1,1,1,1,1
Could you pick up our son from daycare later?,0,0,0,0,1,0,0
Could you pick up our son from daycare later?,0,1,0,1,1,1,1
Could you pick up our son from daycare later?,1,1,1,1,1,1,1
I am working as a hostess in a restaurant.,1,1,1,1,1,0,0
I am working as a hostess in a restaurant.,0,1,0,1,1,1,0
I am working as a hostess in a restaurant.,0,0,1,1,1,1,0
I am working as a hostess in a restaurant.,1,1,1,1,1,1,1
I am a professor at a university.,0,1,1,1,1,1,0
I am a professor at a university.,1,0,1,1,1,1,0
I am a professor at a university.,1,1,1,1,1,1,1
I am a professor at a university.,0,0,0,0,1,0,0
Aren't you supposed to get some rest now?,1,0,1,1,1,1,1
Aren't you supposed to get some rest now?,1,1,1,1,1,1,0
Aren't you supposed to get some rest now?,0,0,0,0,0,0,0
Aren't you supposed to get some rest now?,1,1,1,1,1,1,1
Aren't you supposed to pay the phone bill today?,0,1,0,0,1,0,1
Aren't you supposed to pay the phone bill today?,1,1,1,1,1,1,1
Aren't you supposed to pay the phone bill today?,1,1,1,1,1,1,0
Aren't you supposed to pay the phone bill today?,0,1,1,0,0,1,0
Can you tell me what my grade in this class is?,0,1,0,1,1,0,0
Can you tell me what my grade in this class is?,0,0,1,1,1,0,0
Can you tell me what my grade in this class is?,1,1,0,0,1,1,0
Can you tell me what my grade in this class is?,1,1,1,1,1,1,1
Could you give me a ride to church?,1,1,1,1,1,1,1
Could you give me a ride to church?,0,1,1,1,1,1,1
Could you give me a ride to church?,0,1,1,1,1,1,1
Could you give me a ride to church?,1,1,1,1,1,1,1
Could you please cut the grass?,1,1,1,1,1,1,1
Could you please cut the grass?,0,1,1,1,1,1,1
Could you please cut the grass?,1,1,1,1,1,1,1
Could you please cut the grass?,0,1,1,1,1,1,1
"I am a pizza delivery service person, working for a local Pizzaria.",0,1,1,1,1,1,1
"I am a pizza delivery service person, working for a local Pizzaria.",0,1,1,1,1,1,1
"I am a pizza delivery service person, working for a local Pizzaria.",1,1,1,1,0,1,0
"I am a pizza delivery service person, working for a local Pizzaria.",1,1,1,1,1,1,1
Can you please eat your broccoli?,1,1,1,0,1,1,1
Can you please eat your broccoli?,0,0,1,1,1,1,1
Can you please eat your broccoli?,0,0,1,0,1,1,1
Can you please eat your broccoli?,1,1,1,1,1,1,1
Can you please turn off the lights?,0,0,1,1,1,0,1
Can you please turn off the lights?,1,1,1,0,1,1,1
Can you please turn off the lights?,1,1,1,1,0,1,1
Can you please turn off the lights?,0,0,0,0,1,0,0
Could you deliver my message to the landlord?,0,1,1,1,1,1,1
Could you deliver my message to the landlord?,0,1,1,0,1,1,1
Could you deliver my message to the landlord?,1,1,1,1,1,1,1
Could you deliver my message to the landlord?,1,1,1,1,1,1,1
Can you buy me a souvenir when you go on vacation?,0,1,1,1,1,1,0
Can you buy me a souvenir when you go on vacation?,1,1,1,1,1,1,1
Can you buy me a souvenir when you go on vacation?,1,1,1,1,1,1,0
Can you buy me a souvenir when you go on vacation?,0,1,1,1,1,1,1
Can you get our son ready for school?,1,1,1,1,1,1,1
Can you get our son ready for school?,0,1,1,1,1,1,0
Can you get our son ready for school?,0,0,1,1,1,1,0
Can you get our son ready for school?,1,1,1,1,1,1,1
Could you eat your peas on your plate?,0,0,1,1,1,1,1
Could you eat your peas on your plate?,1,1,1,1,1,1,1
Could you eat your peas on your plate?,1,1,1,1,1,1,1
Could you eat your peas on your plate?,1,1,1,1,1,1,1
Can you take a week off from work to go on a trip with me?,1,1,1,1,1,1,0
Can you take a week off from work to go on a trip with me?,0,0,1,1,1,1,1
Can you take a week off from work to go on a trip with me?,1,1,1,1,0,1,0
Can you take a week off from work to go on a trip with me?,0,1,1,1,1,1,1
I am a general practicioner running a family practice.,0,1,1,1,1,1,1
I am a general practicioner running a family practice.,0,0,0,0,0,0,0
I am a general practicioner running a family practice.,1,1,1,1,1,1,1
I am a general practicioner running a family practice.,1,1,1,1,0,1,1
I am a taxi cab driver in a large city.,0,0,0,0,1,0,0
I am a taxi cab driver in a large city.,1,0,0,1,1,1,0
I am a taxi cab driver in a large city.,0,1,0,1,0,0,1
I am a taxi cab driver in a large city.,1,1,1,1,1,0,1
Could you pick up your dirty clothes off the floor?,1,1,1,1,1,1,1
Could you pick up your dirty clothes off the floor?,0,0,1,1,1,1,1
Could you pick up your dirty clothes off the floor?,1,0,1,0,1,1,0
Could you pick up your dirty clothes off the floor?,0,1,1,0,1,1,1
Could you collect the tickets from the students at the front doors of the dance?,0,0,1,0,1,1,1
Could you collect the tickets from the students at the front doors of the dance?,1,1,1,1,1,1,1
Could you collect the tickets from the students at the front doors of the dance?,0,0,0,1,0,1,1
Could you collect the tickets from the students at the front doors of the dance?,1,1,1,0,0,1,1
Can you come over to my house for dinner?,0,1,1,1,1,1,1
Can you come over to my house for dinner?,1,1,1,0,1,1,1
Can you come over to my house for dinner?,0,1,1,1,1,1,1
Can you come over to my house for dinner?,1,1,1,1,1,1,1
Could you give me your sister's phone number?,1,1,1,0,1,1,0
Could you give me your sister's phone number?,0,0,1,0,0,1,0
Could you give me your sister's phone number?,1,1,1,0,1,1,1
Could you give me your sister's phone number?,0,0,0,0,0,0,0
Could you please fill the car up with gas?,0,1,1,1,1,1,1
Could you please fill the car up with gas?,0,1,1,1,1,1,1
Could you please fill the car up with gas?,1,1,1,1,0,1,1
Could you please fill the car up with gas?,1,1,1,1,1,1,1
Can you go swimming in the pool with me?,0,1,1,1,1,1,1
Can you go swimming in the pool with me?,1,1,1,1,1,1,1
Can you go swimming in the pool with me?,0,1,1,1,1,1,1
Can you go swimming in the pool with me?,1,1,1,1,0,1,1
Could you get the suitcases from the car?,0,1,1,1,1,1,1
Could you get the suitcases from the car?,0,1,1,1,1,1,0
Could you get the suitcases from the car?,1,1,1,1,1,1,0
Could you get the suitcases from the car?,1,1,1,1,1,1,1
Aren't you supposed to on a submarine ride?,1,1,1,1,1,1,1
Aren't you supposed to on a submarine ride?,1,1,1,1,1,1,1
Aren't you supposed to on a submarine ride?,0,1,0,0,1,1,0
Aren't you supposed to on a submarine ride?,0,1,0,0,1,1,0
Can you give me a big kiss on the lips?,0,1,1,1,1,1,1
Can you give me a big kiss on the lips?,1,1,1,0,0,1,1
Can you give me a big kiss on the lips?,0,1,1,0,1,1,0
Can you give me a big kiss on the lips?,1,1,1,0,1,1,1
I am the captain of a cruise ship on a tropical cruise.,0,0,0,0,1,0,1
I am the captain of a cruise ship on a tropical cruise.,0,0,0,1,1,0,0
I am the captain of a cruise ship on a tropical cruise.,1,1,1,1,1,1,1
I am the captain of a cruise ship on a tropical cruise.,1,1,1,1,1,1,1
Could you tie my shoe for me or no?,0,1,1,1,1,1,1
Could you tie my shoe for me or no?,1,1,1,1,0,1,1
Could you tie my shoe for me or no?,1,1,1,1,1,1,1
Could you tie my shoe for me or no?,0,0,0,0,0,0,0
Aren't you supposed to be at the basketball game?,1,1,1,1,1,1,0
Aren't you supposed to be at the basketball game?,0,1,1,1,1,1,1
Aren't you supposed to be at the basketball game?,0,1,1,1,1,0,1
Aren't you supposed to be at the basketball game?,1,1,1,1,1,1,1
Can you make a chicken pot pie for dinner tonight?,0,1,1,0,1,1,1
Can you make a chicken pot pie for dinner tonight?,0,1,1,1,1,1,0
Can you make a chicken pot pie for dinner tonight?,1,1,1,1,1,1,1
Can you make a chicken pot pie for dinner tonight?,1,1,1,1,1,1,1
Could you feed my parrot please?,0,1,1,0,1,1,1
Could you feed my parrot please?,1,1,1,1,1,1,1
Could you feed my parrot please?,1,1,1,1,1,1,1
Could you feed my parrot please?,0,0,-3,0,1,1,1
Can you heat up some leftovers for me in the microwave?,0,1,1,1,1,1,1
Can you heat up some leftovers for me in the microwave?,0,0,1,1,1,1,1
Can you heat up some leftovers for me in the microwave?,1,1,1,1,1,1,1
Can you heat up some leftovers for me in the microwave?,1,1,1,1,0,1,1
Could you go get a haircut because your hair is too long?,1,1,1,1,1,1,1
Could you go get a haircut because your hair is too long?,0,1,0,1,1,1,1
Could you go get a haircut because your hair is too long?,0,0,1,1,0,1,1
Could you go get a haircut because your hair is too long?,1,1,1,1,1,1,1
Can you bring this box up the stairs for me?,0,1,1,0,1,1,1
Can you bring this box up the stairs for me?,1,1,1,0,0,1,0
Can you bring this box up the stairs for me?,0,1,1,1,1,1,1
Can you bring this box up the stairs for me?,1,1,1,1,1,1,1
Can you bring the kids to school today?,1,1,1,1,1,1,1
Can you bring the kids to school today?,0,1,1,1,1,1,1
Can you bring the kids to school today?,1,1,1,1,1,1,1
Can you bring the kids to school today?,0,0,0,1,0,0,0
Aren't you supposed to cut the lawn today?,1,1,1,1,1,1,1
Aren't you supposed to cut the lawn today?,1,1,1,1,1,1,1
Aren't you supposed to cut the lawn today?,1,1,1,1,1,1,1
Aren't you supposed to cut the lawn today?,0,1,1,0,1,0,1
Aren't you supposed to remove the stains from those shirts?,0,1,1,1,1,1,0
Aren't you supposed to remove the stains from those shirts?,0,0,1,1,1,1,1
Aren't you supposed to remove the stains from those shirts?,1,1,1,1,1,1,1
Aren't you supposed to remove the stains from those shirts?,1,1,1,1,1,1,1
I am running a marathon race this weekend.,0,1,1,1,1,0,1
I am running a marathon race this weekend.,0,0,1,1,1,1,1
I am running a marathon race this weekend.,1,1,1,1,1,1,1
I am running a marathon race this weekend.,1,1,1,1,1,1,1
Aren't you supposed to make sure the doors on the car are locked?,0,1,1,0,0,1,1
Aren't you supposed to make sure the doors on the car are locked?,1,1,1,1,1,1,1
Aren't you supposed to make sure the doors on the car are locked?,1,1,1,1,1,1,1
Aren't you supposed to make sure the doors on the car are locked?,0,-3,0,0,0,0,0
Could you put some food out for the dog?,0,0,1,1,1,1,0
Could you put some food out for the dog?,1,1,1,1,1,1,1
Could you put some food out for the dog?,0,1,1,1,1,1,1
Could you put some food out for the dog?,0,0,1,0,1,1,1
Could you change the water in the vase of flowers?,0,0,1,1,1,1,1
Could you change the water in the vase of flowers?,1,1,1,1,1,1,1
Could you change the water in the vase of flowers?,1,1,1,1,1,1,1
Could you change the water in the vase of flowers?,0,1,1,0,1,0,1
Can you crack some eggs in the frying pan?,0,0,1,1,1,0,1
Can you crack some eggs in the frying pan?,0,1,1,1,1,1,1
Can you crack some eggs in the frying pan?,1,1,1,1,1,1,1
Can you crack some eggs in the frying pan?,1,1,1,1,1,1,1
Aren't you supposed to call your sister and wish her a happy birthday today?,0,1,1,1,1,1,1
Aren't you supposed to call your sister and wish her a happy birthday today?,1,1,1,1,1,1,1
Aren't you supposed to call your sister and wish her a happy birthday today?,0,0,1,0,1,1,1
Aren't you supposed to call your sister and wish her a happy birthday today?,1,1,1,0,1,1,1
Aren't you supposed to go to bed now?,1,1,1,0,1,1,1
Aren't you supposed to go to bed now?,1,1,1,1,1,1,1
Aren't you supposed to go to bed now?,1,1,1,1,1,1,1
Aren't you supposed to go to bed now?,0,0,0,1,1,1,1
Could you call me a taxi so I do not have to walk?,1,1,1,1,1,1,1
Could you call me a taxi so I do not have to walk?,1,1,1,1,1,1,1
Could you call me a taxi so I do not have to walk?,0,0,0,0,1,0,0
Could you call me a taxi so I do not have to walk?,0,1,1,1,1,1,1
Can you calculate the tip on this order?,0,1,1,0,1,1,1
Can you calculate the tip on this order?,0,1,1,0,1,1,1
Can you calculate the tip on this order?,1,1,1,1,1,1,1
Can you calculate the tip on this order?,1,1,1,1,0,1,1
I am an architect who designs buildings.,0,1,1,0,1,1,1
I am an architect who designs buildings.,1,1,1,1,1,1,1
I am an architect who designs buildings.,0,0,0,0,0,0,0
I am an architect who designs buildings.,1,1,0,1,1,1,1
I work as a project manager for a large project.,0,0,1,0,1,0,0
I work as a project manager for a large project.,0,1,1,0,1,1,0
I work as a project manager for a large project.,0,0,1,0,1,0,0
I work as a project manager for a large project.,1,1,1,1,1,1,1
Aren't you supposed to sing in the talent show next month?,1,1,1,1,1,1,1
Aren't you supposed to sing in the talent show next month?,0,1,1,1,1,1,0
Aren't you supposed to sing in the talent show next month?,0,0,1,1,1,0,0
Aren't you supposed to sing in the talent show next month?,1,1,1,1,1,1,1
Aren't you supposed to help your brother with his homework?,0,0,0,0,1,0,1
Aren't you supposed to help your brother with his homework?,1,1,1,1,1,1,1
Aren't you supposed to help your brother with his homework?,0,1,1,0,1,1,1
Aren't you supposed to help your brother with his homework?,1,1,1,1,1,1,1
Could you call the salvage yard to see if they have the part I need for my car.,0,1,1,1,1,1,0
Could you call the salvage yard to see if they have the part I need for my car.,1,1,1,1,1,1,1
Could you call the salvage yard to see if they have the part I need for my car.,0,1,1,1,1,1,0
Could you call the salvage yard to see if they have the part I need for my car.,1,1,0,1,1,1,1
I am a family doctor at a clinic.,0,0,1,0,0,0,0
I am a family doctor at a clinic.,1,1,1,0,1,1,1
I am a family doctor at a clinic.,1,0,0,1,1,1,1
I am a family doctor at a clinic.,0,0,1,1,0,0,0
Can you loan me a ten dollar bill?,1,1,1,1,1,1,1
Can you loan me a ten dollar bill?,1,1,1,0,1,1,0
Can you loan me a ten dollar bill?,0,1,0,1,1,1,0
Can you loan me a ten dollar bill?,0,0,1,1,1,1,0
Could you get me your manager to straighten out my issue.,0,0,1,1,1,1,0
Could you get me your manager to straighten out my issue.,1,1,1,1,1,1,1
Could you get me your manager to straighten out my issue.,1,1,1,1,1,1,0
Could you get me your manager to straighten out my issue.,0,1,1,1,1,1,1
Can you give me a plate of cheese and crackers?,0,1,1,1,1,1,1
Can you give me a plate of cheese and crackers?,1,1,1,1,1,1,0
Can you give me a plate of cheese and crackers?,1,1,1,1,1,1,1
Can you give me a plate of cheese and crackers?,0,1,1,1,1,1,1
Aren't you supposed to study for your EMT National Registry exam?,0,1,1,1,1,1,1
Aren't you supposed to study for your EMT National Registry exam?,1,1,1,1,1,1,1
Aren't you supposed to study for your EMT National Registry exam?,0,0,0,0,0,0,0
Aren't you supposed to study for your EMT National Registry exam?,1,1,1,1,1,1,1
Could you turn on the air conditioner?,1,1,1,0,1,1,0
Could you turn on the air conditioner?,0,0,1,0,0,1,0
Could you turn on the air conditioner?,1,1,1,1,1,1,0
Could you turn on the air conditioner?,0,0,0,0,0,1,1
Can you crank up the volume of the stereo please?,0,1,1,1,1,1,1
Can you crank up the volume of the stereo please?,1,1,1,1,1,1,1
Can you crank up the volume of the stereo please?,1,1,1,1,1,1,1
Can you crank up the volume of the stereo please?,0,1,1,1,1,0,1
Aren't you supposed to fix dinner tonight?,0,0,1,1,1,1,1
Aren't you supposed to fix dinner tonight?,1,1,1,1,1,1,1
Aren't you supposed to fix dinner tonight?,0,0,1,1,1,1,1
Aren't you supposed to fix dinner tonight?,1,1,1,1,1,1,1
Can you accompany me on a hunting trip this weekend?,0,1,1,0,1,0,1
Can you accompany me on a hunting trip this weekend?,1,1,1,1,1,1,0
Can you accompany me on a hunting trip this weekend?,0,1,0,1,1,1,0
Can you accompany me on a hunting trip this weekend?,1,0,0,0,1,0,0
Can you hand me the ketchup bottle?,0,0,1,1,1,1,1
Can you hand me the ketchup bottle?,0,0,1,1,1,1,1
Can you hand me the ketchup bottle?,1,1,1,1,1,1,1
Can you hand me the ketchup bottle?,1,1,1,0,1,1,1
I am a desk clerk at a hotel.,1,1,1,1,1,1,0
I am a desk clerk at a hotel.,1,1,1,1,1,1,0
I am a desk clerk at a hotel.,0,0,0,1,0,1,0
I am a desk clerk at a hotel.,1,1,1,1,1,1,1
Could you pick up some ice for the party.,1,1,1,1,1,1,1
Could you pick up some ice for the party.,1,1,1,1,0,1,1
Could you pick up some ice for the party.,0,0,1,1,1,1,1
Could you pick up some ice for the party.,0,0,0,0,1,1,0
Could you take me swimming at the community pool?,0,1,0,0,1,1,0
Could you take me swimming at the community pool?,0,0,1,0,0,0,1
Could you take me swimming at the community pool?,1,1,1,1,1,1,1
Could you take me swimming at the community pool?,1,1,1,0,1,1,0
Shouldn't you pay for your own sandwich?,1,1,1,1,1,1,1
Shouldn't you pay for your own sandwich?,1,1,1,1,1,1,1
Shouldn't you pay for your own sandwich?,0,0,0,0,1,1,1
Shouldn't you pay for your own sandwich?,1,1,1,1,1,1,1
Aren't you supposed to get new tires for you car in the morning?,0,1,1,0,1,1,1
Aren't you supposed to get new tires for you car in the morning?,0,1,1,1,1,1,1
Aren't you supposed to get new tires for you car in the morning?,1,1,1,1,1,1,1
Aren't you supposed to get new tires for you car in the morning?,1,1,1,1,1,1,1
Could you do me a favor and scratch my back?,0,1,1,1,0,1,0
Could you do me a favor and scratch my back?,1,1,1,1,1,1,1
Could you do me a favor and scratch my back?,1,1,1,1,1,1,0
Could you do me a favor and scratch my back?,1,1,1,1,1,1,0
I am a chef in a restaurant in the city.,0,1,1,1,1,1,1
I am a chef in a restaurant in the city.,0,1,0,0,1,1,1
I am a chef in a restaurant in the city.,1,1,1,1,1,1,1
I am a chef in a restaurant in the city.,1,0,0,1,0,1,1
Aren't you supposed to be at the dentist?,0,1,1,0,1,1,0
Aren't you supposed to be at the dentist?,0,0,0,0,1,0,0
Aren't you supposed to be at the dentist?,0,0,0,0,1,0,1
Aren't you supposed to be at the dentist?,1,1,1,1,1,1,1
I am a pizza delivery driver on the weekends.,1,1,1,1,1,1,0
I am a pizza delivery driver on the weekends.,0,1,0,0,0,0,0
I am a pizza delivery driver on the weekends.,0,1,1,0,0,1,0
I am a pizza delivery driver on the weekends.,1,0,1,0,1,1,1
Aren't you supposed to be doing your homework?,1,1,1,1,1,1,1
Aren't you supposed to be doing your homework?,0,0,0,0,1,1,0
Aren't you supposed to be doing your homework?,1,1,1,1,1,1,1
Aren't you supposed to be doing your homework?,1,1,1,1,1,1,1
I am a sattelite operator for a large corporation.,0,0,0,1,1,0,0
I am a sattelite operator for a large corporation.,1,1,1,1,1,1,1
I am a sattelite operator for a large corporation.,0,0,0,0,1,0,0
I am a sattelite operator for a large corporation.,1,1,1,1,1,1,0
Could you make sure the kids brush their teeth before bed?,0,0,1,0,1,0,1
Could you make sure the kids brush their teeth before bed?,1,1,1,1,1,1,1
Could you make sure the kids brush their teeth before bed?,1,1,1,1,1,1,1
Could you make sure the kids brush their teeth before bed?,0,0,0,0,0,0,0
Can you walk the dog before dinner?,1,1,1,1,1,1,1
Can you walk the dog before dinner?,1,1,1,1,1,1,1
Can you walk the dog before dinner?,0,0,1,1,1,1,1
Can you walk the dog before dinner?,0,1,1,1,1,1,1
Can you stay over for dinner tonight?,1,1,1,0,1,1,1
Can you stay over for dinner tonight?,1,1,1,1,1,1,1
Can you stay over for dinner tonight?,0,1,1,1,0,1,1
Can you stay over for dinner tonight?,0,0,1,1,1,1,1
I am taking out the trash today since it is full.,0,0,0,0,0,0,0
I am taking out the trash today since it is full.,0,0,0,0,0,1,1
I am taking out the trash today since it is full.,1,1,1,1,1,1,1
I am taking out the trash today since it is full.,1,1,1,1,1,1,1
Aren't you supposed to ride bikes with Joey?,0,1,1,1,1,1,1
Aren't you supposed to ride bikes with Joey?,1,1,1,1,1,1,1
Aren't you supposed to ride bikes with Joey?,0,0,1,1,0,1,1
Aren't you supposed to ride bikes with Joey?,1,1,1,1,1,1,1
Can you pick up the kids from school today?,1,1,1,1,1,1,0
Can you pick up the kids from school today?,0,1,1,0,1,1,0
Can you pick up the kids from school today?,0,0,0,0,1,1,0
Can you pick up the kids from school today?,0,0,0,1,1,1,0
Aren't you supposed to traveling to Vietnam?,0,0,1,1,1,1,1
Aren't you supposed to traveling to Vietnam?,1,1,1,1,1,1,1
Aren't you supposed to traveling to Vietnam?,0,0,0,0,1,1,1
Aren't you supposed to traveling to Vietnam?,1,1,1,1,1,1,1
I am a compliance officer for my company.,0,0,0,0,0,0,0
I am a compliance officer for my company.,0,0,1,1,1,0,0
I am a compliance officer for my company.,1,1,1,1,1,1,1
I am a compliance officer for my company.,1,1,0,1,1,1,1
Can you pay me back for the lunch I bought you yesterday?,0,1,1,0,1,1,0
Can you pay me back for the lunch I bought you yesterday?,1,1,1,1,1,1,1
Can you pay me back for the lunch I bought you yesterday?,0,1,1,0,1,0,0
Can you pay me back for the lunch I bought you yesterday?,1,1,1,1,1,1,1
Aren't you supposed to fix the tire on your bike?,1,1,1,1,1,1,1
Aren't you supposed to fix the tire on your bike?,0,1,1,0,1,1,1
Aren't you supposed to fix the tire on your bike?,0,1,1,1,1,1,0
Aren't you supposed to fix the tire on your bike?,1,1,1,1,1,1,1
Can you give me a cookie after dinner?,1,1,1,1,1,1,1
Can you give me a cookie after dinner?,0,1,1,1,1,1,1
Can you give me a cookie after dinner?,1,1,1,1,1,1,1
Can you give me a cookie after dinner?,0,0,1,1,1,1,1
Aren't you supposed to be helping your kid with his homework?,1,1,1,0,1,1,1
Aren't you supposed to be helping your kid with his homework?,0,1,1,1,1,0,0
Aren't you supposed to be helping your kid with his homework?,0,1,0,1,0,0,0
Aren't you supposed to be helping your kid with his homework?,1,1,1,1,1,1,1
Aren't you supposed to working today?,1,1,1,1,1,1,1
Aren't you supposed to working today?,0,0,0,0,1,0,0
Aren't you supposed to working today?,1,1,1,1,1,1,1
Aren't you supposed to working today?,1,1,1,1,1,1,1
I am an actor on a network TV show,0,0,1,0,1,1,1
I am an actor on a network TV show,1,0,1,1,1,1,1
I am an actor on a network TV show,1,1,1,1,1,1,1
I am an actor on a network TV show,1,0,0,1,1,1,1
Can you go out for a run with me around the block?,0,1,1,1,1,1,1
Can you go out for a run with me around the block?,1,1,1,1,1,1,1
Can you go out for a run with me around the block?,0,0,0,1,1,1,0
Can you go out for a run with me around the block?,1,1,1,1,1,1,1
Aren't you supposed to at the auto race?,0,1,1,0,1,1,0
Aren't you supposed to at the auto race?,0,1,1,1,1,1,1
Aren't you supposed to at the auto race?,1,1,1,1,1,1,0
Aren't you supposed to at the auto race?,1,1,1,1,1,1,1
I am giving a lecture on quantum physics to college students in a large lecture hall.,0,0,0,0,0,1,0
I am giving a lecture on quantum physics to college students in a large lecture hall.,1,1,1,1,1,1,1
I am giving a lecture on quantum physics to college students in a large lecture hall.,1,1,0,1,1,1,1
I am giving a lecture on quantum physics to college students in a large lecture hall.,1,1,1,1,1,1,1
Aren't you supposed to go to volleyball tryouts tomorrow morning?,0,1,1,1,1,1,1
Aren't you supposed to go to volleyball tryouts tomorrow morning?,1,1,1,1,1,1,1
Aren't you supposed to go to volleyball tryouts tomorrow morning?,1,1,1,1,1,1,1
Aren't you supposed to go to volleyball tryouts tomorrow morning?,0,1,1,0,1,1,1
"I am a traveling, door to door salesman.",1,1,1,1,1,1,1
"I am a traveling, door to door salesman.",0,0,0,1,1,0,0
"I am a traveling, door to door salesman.",1,1,1,1,1,1,1
"I am a traveling, door to door salesman.",1,1,1,1,1,1,1
"I am a back up singer for a small, local band.",1,1,1,1,1,0,1
"I am a back up singer for a small, local band.",1,1,1,1,1,1,1
"I am a back up singer for a small, local band.",0,0,1,1,0,0,0
"I am a back up singer for a small, local band.",0,1,1,1,1,1,1
Could you go with me to the mall today?,1,1,1,1,1,1,1
Could you go with me to the mall today?,0,1,1,1,1,1,1
Could you go with me to the mall today?,1,1,1,1,1,1,0
Could you go with me to the mall today?,1,1,1,1,1,1,1
I am reviewing a business contract for my company.,1,1,1,1,1,1,1
I am reviewing a business contract for my company.,0,0,0,0,0,0,0
I am reviewing a business contract for my company.,0,0,0,0,1,0,0
I am reviewing a business contract for my company.,0,0,0,0,0,1,1
Could you loan me a jacket to wear to the football game?,0,1,1,1,1,1,1
Could you loan me a jacket to wear to the football game?,0,0,0,1,0,0,0
Could you loan me a jacket to wear to the football game?,1,1,1,1,0,1,1
Could you loan me a jacket to wear to the football game?,1,1,1,1,0,1,1
Aren't you supposed to go to the dentist this afternoon?,0,1,1,1,1,1,1
Aren't you supposed to go to the dentist this afternoon?,1,1,1,1,1,1,1
Aren't you supposed to go to the dentist this afternoon?,0,0,0,0,1,1,0
Aren't you supposed to go to the dentist this afternoon?,1,1,1,1,1,1,1
Can you water the flowers outside?,0,0,0,1,1,1,1
Can you water the flowers outside?,0,1,1,0,1,1,1
Can you water the flowers outside?,1,1,1,1,1,1,1
Can you water the flowers outside?,0,0,0,1,1,1,1
Aren't you supposed to do the dishes tonight?,0,1,1,1,1,1,1
Aren't you supposed to do the dishes tonight?,1,1,1,1,1,1,1
Aren't you supposed to do the dishes tonight?,1,1,1,1,1,1,1
Aren't you supposed to do the dishes tonight?,0,0,1,1,1,1,1
Aren't you supposed to have dinner made by the time you children get home?,0,1,1,0,1,1,1
Aren't you supposed to have dinner made by the time you children get home?,1,1,1,1,1,1,1
Aren't you supposed to have dinner made by the time you children get home?,0,1,1,1,1,1,1
Aren't you supposed to have dinner made by the time you children get home?,1,1,1,1,1,1,1
I am a cultural Studies teacher,0,1,1,1,1,1,1
I am a cultural Studies teacher,1,0,1,1,1,1,1
I am a cultural Studies teacher,0,1,1,-3,1,1,1
I am a cultural Studies teacher,1,1,1,1,1,1,1
Can you get to the rehearsal dinner a few minutes early?,1,1,1,1,1,1,1
Can you get to the rehearsal dinner a few minutes early?,0,1,1,1,1,1,1
Can you get to the rehearsal dinner a few minutes early?,0,0,1,1,1,1,1
Can you get to the rehearsal dinner a few minutes early?,1,1,1,1,1,1,1
