question,reference,English,Spanish,German,Urdu,Chinese,Hindi
I went on vacation. I bought souvenirs.,1,1,1,1,1,1,1
I decided to play a game of blackjack at a casino.,1,0,1,0,0,0,1
I was riding my bike at the park.,1,0,1,1,0,0,0
I drove through a red light.  I was not caught and got home earlier.,1,0,0,0,1,0,0
I saw the forecast predicted a snowstorm. The weather turned out to be perfect for the beach.,1,0,1,0,0,1,1
I decided to study history.,1,1,1,1,1,1,1
"I have a son who dresses neatly, attends church and is in college.",1,1,1,1,1,1,1
I decided to start growing vegetables in a backyard garden.,1,1,1,1,0,1,0
"When I went to the parking garage, I noticed my car had a small scratch on it.",1,1,1,0,1,1,0
I spilled lasagna all over my couch when I was eating.,1,0,0,0,1,0,1
I spent the summer working on a farm.,1,1,1,1,1,1,1
The cashier did a sloppy job while packing my groceries.,1,1,1,0,0,0,0
My car dealer who sold me my car added in a free sunroof for the car.,1,0,1,1,1,1,0
I committed our school to using nothing but recycled paper.,1,1,1,1,0,1,1
I worked long hours as an emergency dispatcher. I was able to cheer up a depressed man.,1,1,1,1,0,1,1
I wrote a book about my travels in Europe. I received fan letters thanking me for my work.,1,1,1,1,1,0,1
"After I took my dog's toy away from her, she howled under my bedroom window.",1,0,0,0,0,0,1
My uncle went on vacation with my father last year,1,0,1,1,0,1,1
I went to the school dance. My boyfriend gave me a flower and took me to dinner before.,1,0,1,0,1,0,0
There was an oil slick in my garage that cleaned up with muriatic acid.,1,1,1,1,1,1,1
I decided to go on a hiking trip with my friends. We had a great time chatting and spotting wildlife.,1,1,1,1,1,1,1
I voted in the Democratic primary.,1,1,0,1,1,1,1
"My daughter told me that when she accidentally knocked over a beaker in the science lab, the teacher said not to worry, accidents happen.",1,1,1,1,0,1,-3
I decided to study architecture. I didn't realize how time-consuming it would be.,1,1,1,1,0,1,0
I watched a movie on Saturday night with my friends.,1,0,1,1,1,1,1
"I had a long talk with my friend, who was obsessively pursuing a relationship, and she told me she met someone she thought she clicked with, but he turned out to be gay.",1,1,1,0,1,1,1
I went swimming in the pool backyard. It started to rain and I had to go inside.,1,1,0,1,0,1,1
"I decided to keep a snake as a pet. It laid eggs, and I made thousands of dollars selling them.",1,0,0,0,1,0,0
I decided to hike up to the waterfall in the woods. It felt good to dip my feet in the water.,1,1,0,1,0,1,1
I was riding in a limo. We were not allowed to eat or drink in the limo.,1,1,1,0,1,1,0
My mother bought me a new shirt from the department store.,1,0,1,1,1,1,1
I decided to put off replacing the batteries in my smoke alarm. I finally did it after a scare with a burned microwave burrito.,1,1,1,0,1,1,1
I worked long hours as an emergency dispatcher. I was able to cheer up a depressed man.,1,1,1,1,1,1,1
I am driving my puppy to the veterinarian. She is hanging out my window with slobers flying every direction.,1,1,1,1,0,1,1
I studied Robotics engineering in college.,1,1,1,1,0,1,1
I made a birthday cake for my mom. It came out scorched along the edges.,1,0,1,0,1,1,1
"I've been living with my parents since I was born, I want to leave but I don't have the money yet.",1,0,1,0,0,1,1
I was walking in my chicken coop. I picked a dozen eggs.,1,1,1,1,0,1,1
I found a coin on the ground. My father said it was a rare coin.,1,0,1,0,1,1,1
I bought my son a video camera.,1,1,1,1,1,1,1
My brother pushed me on the swings when we were playing.,1,1,1,1,1,1,1
"I crossed the street, and held my daughter's hand.",1,1,1,1,1,1,1
I was playing the guitar on the street. People applauded the music that I played.,1,0,1,0,1,0,1
I painted my children's bedroom a new color. The kid's told me they liked them.,1,1,1,0,1,0,1
"My house caught on fire last night, destroying my entire kitchen.",1,0,1,1,1,1,1
I raced in NASCAR on Saturday. My sponsor gave me and my crew a big bonus.,1,0,1,1,0,1,1
I gave money to a panhandler.  The panhandler thanked me and we had a nice conversation.,1,1,1,1,1,1,1
I have a statue of a giraffe standing next to my desk.,1,1,0,1,0,0,1
I noticed that my neighbor's daughter was coming up the steps with my Thin Mint Cookies I ordered.,1,1,1,0,1,1,1
I removed a large wasp nest from my porch. One of the wasps stung my finger.,1,1,1,1,0,1,0
"Just as I had finished making the bed, my mom told me I need to change the pillowcases.",1,1,1,1,1,0,1
"I drove to the lighthouse with the family but the stairs to the top were closed for repair, and we couldn't see over the sea wall either.",1,0,1,0,1,1,1
"I am driving to the airport to pick up my son. I arrive at the airport much later than I anticipated, actually I am late!",1,0,1,0,1,1,0
My grandmother sewed me a sweater for my birthday.,1,1,1,0,1,1,1
"I went to eat at the buffet with my friend. There was different kinds of pizza, pasta, and salad.",1,1,1,0,0,1,1
I had to take a long haul in my Semi truck to deliver hogs. I made good time and got there safely.,1,1,1,1,0,1,1
I took my girlfriend to a winery tour. They had free wine tasting.,1,1,1,1,1,0,0
"As I was reading my book, I turned the page and saw that the next page had been scribbled on.",1,0,0,1,1,0,1
I began to teach a fitness class at the YMCA. I got in trouble for playing my music too loud there.,1,0,1,0,1,0,1
I helped my friend move and he bought us pizza.,1,1,1,1,0,1,0
"As I was running late walking my child to the bus stop for school, I saw the school bus already near the bus stop.",1,0,1,0,0,1,1
The police shut down the street I live on.,1,0,0,0,1,0,0
I tried to build a potato launcher and it propelled the potato half a mile.,1,1,1,0,0,1,1
My water pressure declined when I was taking a shower.  It went back to normal on it's own after a few minutes.,1,0,1,1,0,1,1
I got into an ivy league college. I made the Deanlist my first semester.,1,1,0,0,1,1,1
I spent a day surfing at the beach. I fell off of my board several times and hit my head on a rock.,1,1,1,0,0,1,1
I worked long hours as an emergency dispatcher. I was able to cheer up a depressed man.,1,1,1,1,1,1,0
I got this years model of a car this week.,1,0,1,1,0,1,0
I rewired my electricity in the attic.,1,1,1,0,1,1,1
I am taking the day off of work today. All of the kids are home from school today.,1,0,1,1,1,1,1
I attended the rally for a campaign speech from my candidate.,1,0,1,1,1,1,1
I drank unpasteurized milk and thought it tasted creamier.,1,0,0,0,0,0,1
I painted my car at home by myself. The paint turned out to be the perfect color and finish.,1,1,1,1,0,1,1
I wanted to go rock collecting and my friend went with me.,1,1,1,1,1,1,0
I volunteered during an open mic performance. The audience laughed at my jokes.,1,1,1,0,1,0,1
"My friend and I decided to spontaneously celebrate, but all that was open was the diner and we both wanted something lighter, so we decided to do lunch somewhere tomorrow instead.",1,1,1,1,1,1,1
My biology teacher told us all to catch five bugs. I caught a variety of colorful butterflies and beetles.,1,0,1,0,0,0,1
"I got a call late at night, and saw that it was my daughter, so I answered the phone right away, and let out a sigh when she said she just needed some emotional support.",1,1,1,1,1,1,1
"I woke up and went to the park for my favorite yoga instructor's class, and she did not disappoint.",1,1,1,1,1,1,1
I met my girlfriend's parents for the first time and we went out to dinner and talked.,1,1,1,1,1,1,1
I have a son who aspires to be an artist.,1,1,1,1,1,1,1
I decided to try baking sourdough bread.,1,1,0,0,0,0,1
I offered to have the group sleepover at my house for the girls. Everyone had a fun and interesting time.,1,1,0,1,1,1,1
I went to the park for a walk and everyone there followed the rules by wearing a face mask.,1,0,1,1,0,1,1
I was given a set of spices for my birthday.,1,1,1,0,1,0,1
My nephew is visiting from England. Everyone in the house got the flu.,1,1,1,1,1,1,-3
I was feeding the baby. He spilled some of the food on the floor.,1,1,1,1,0,1,1
I walked pass the fans and she opened her mouth and blew a kiss at me.,1,1,1,1,1,1,1
I took my first trip on a plane. I didn't get as scared as I thought I would.,1,1,1,1,0,1,1
"I took all my nephews on a camping trip. We built our own unique shelter from downed limbs and bark, patenting our creation later.",1,0,1,0,1,0,1
"When I was finished eating, I threw my trash in the garbage bin.",1,1,1,1,1,1,1
"When I went to the market, the salmon smelled fresh and salty.",1,1,1,1,1,1,1
I went to pottery class to learn pot throwing. The pot didn't form correctly and leaked.,1,1,0,1,0,1,1
The desert they served me was premium ice cream.,1,1,1,0,1,1,1
"I decided to start growing vegetables in a backyard garden. They taste way better than grocery produce, and I bonded with my neighbors by giving them fresh veggies.",1,1,1,1,0,1,1
I went to bed at 10 o'clock. I did light Spring cleaning.,1,0,-3,0,1,0,1
I drew something in Pictionary and my partner guessed it correctly.,1,1,1,1,1,1,1
I fell asleep on the subway and woke up just before my stop.,1,1,1,1,1,1,1
"I wanted to start running everyday, but my doctor told me I needed to start with one day a week.",1,1,1,1,1,1,1
I am walking to the laundromat. I tripped over a skateboard and banged up my knee.,1,0,0,1,0,0,1
I am getting married and my mom wants to wear a special dress to the wedding.,1,1,1,1,1,1,1
I was working in the garden.,1,0,1,0,0,1,1
I went to put flowers on my parent's grave site and saw someone else had also put flowers there recently.,1,1,1,1,1,1,0
I went to the ballroom to stretch. I went to the ballroom to dance with my love.,1,1,1,1,0,0,1
I raised rabbits in cages near my home.,1,0,1,0,1,1,0
I went out to repair my roof while it was raining.,1,1,1,1,1,1,1
I wrote to my grandmother.,1,1,1,1,1,0,1
I turned on my computer. I had to write a paper for school.,1,0,1,1,1,0,1
If I expose myself to many new experiences I can increase my intelligence.,1,0,1,1,1,0,1
My kid told me my new perfume smelled like flowers.,1,0,1,0,1,1,0
I hired professional interior decorators to redesign my house. It looks like a shoot out of Better Homes and Gardens.,1,0,1,0,0,0,1
I went to the football game. My team won and we cheered loudly.,1,1,1,1,0,1,1
I carved a jack-o-lantern for Halloween that quickly rotted.,1,0,1,0,0,1,1
"I sang on the choir, and had my own solo.",1,1,1,0,1,1,1
My boss got me a pair of shoes last week,1,1,1,1,1,0,0
"I heard that my son's band seemed driven to destroy their penthouse suite, and they tipped the servers stingily, if at all.",1,0,1,0,1,1,0
My firends bought me a small cake for my birthday.,1,1,1,1,1,1,0
I went on a scavenger hunt hosted by a Radio Station. I won a new sports car.,1,0,1,0,0,1,1
I accidentally lost the hat I was wearing while it was sunny outside.,1,0,1,1,1,0,1
I went to a tropical resort for my vacation.,1,0,0,0,1,0,0
I cooked a new recipe today in my kitchen.,1,1,1,1,1,1,1
"I did a back flip on the trampoline, as my friends all watched.",1,1,1,0,0,0,1
The attendant brought me dinner when I was on the airplane.,1,1,1,1,0,1,1
I went on a safari type trip in Australia.,1,1,1,1,1,1,1
The barista mixed my coffee drink at the coffee house. The drink was the best one I ever tasted.,1,1,1,1,1,0,1
I explored a cave I discovered in my backyard and discovered crystal formations.,1,1,1,1,0,1,1
"I saw my mailman delivering my mail as I was pulling into my driveway.  When I went to get the mail he inserted into my mailbox, I discovered he had given me my neighbors mail again by mistake.",1,1,1,0,0,1,1
"I rode a horse today, and the horse bucked me off.",1,0,0,0,1,0,0
The storms In my town last night knocked out my satellite TV for hours.,1,0,1,0,1,0,0
I reserved a room at a luxury hotel.,1,1,1,1,1,1,0
I went to the hospital and was diagnosed with COVID-19 I had a slight headache,1,1,0,1,1,1,1
"I went into the basement, and found some photo albums.",1,1,1,1,0,1,1
I realized I forgot my bag at home while getting on the train.,1,1,1,1,1,1,1
"I was painting on my new canvas, my brush snapped in half.",1,1,1,0,0,1,1
I won a coupon for a free night in a fancy hotel.,1,1,1,1,0,1,1
I went on the elevator to the top floor of the tallest building.,1,0,1,1,0,0,1
I took off of work to go shopping with my friends.,1,0,1,1,1,0,1
"I lost my job and had to apply for unemployment. They had recently loosened the eligibility requirements, so I qualified.",1,1,1,1,0,1,1
"I was talking to a woman who was a personal assistant to a celebrity, and she said that that celebrity was very focused and hardworking.",1,1,1,1,1,1,1
I decide to build a computer from scratch. I now have a good computer I can use for work.,1,0,1,1,0,0,1
I ran for city council in my town.,1,1,1,1,1,1,1
I was relaxing in my backyard hammock when the songbirds started to sing.,1,0,1,0,1,0,1
I cooked a pizza for my husband. The crust of the pizza burned.,1,1,1,0,0,1,1
I told my boss I wanted to quit and he asked me to please stay.,1,1,1,1,1,1,1
I went to a tropical resort for my vacation.,1,1,1,1,1,1,1
"I carved a walking stick from a Bay Laurel tree. The stick was so popular with neighbors I started a business carving them and Made 100,000 dollars a year.",1,1,0,0,1,1,1
My mother bought me a new car yesterday,1,0,1,1,1,1,1
"I discovered that it was not always easy to get online while visiting my dad in his motor home, where he'd lived for awhile.",1,0,1,1,1,0,0
I was watching television and a stranger snuck up on me.,1,0,1,0,0,0,0
"I phoned my friend each weekend, and he sent me a picture.",1,1,1,1,0,1,1
My elder sister and I played chess and I won the game and she lost the game.,1,0,1,0,1,0,0
My friend and I took a walk over by the lake and did a loop that went by a water fountain.,1,1,1,1,1,1,1
I received an acceptance letter from community college yesterday.,1,1,1,1,1,1,1
I go to the convenient store for snacks. I buy some snacks and water.,1,1,1,0,1,1,1
I took my dog to a photography studio for a professional photoshoot.  My dog behaved very well and the photos came out beautiful.,1,1,1,1,0,1,1
"I woke up and went to the park for my favorite yoga instructor's class, and she did not disappoint.",1,1,1,1,0,0,1
I painted a landscape portrait in the forest.,1,1,0,0,1,1,1
I bought new eyeglasses with a new prescription today.,1,1,1,1,0,1,1
"When I brushed my teeth, there was water on the toothbrush.",1,1,1,1,1,1,1
I went on a holiday last summer with my friend.,1,0,0,0,0,1,1
I went to the amusement park. My friend paid for my ticket and tagged along.,1,0,0,0,1,1,1
I went to the recording studio and found a kitten.,1,1,1,1,1,1,1
My job is so stressful I decided to start keeping a flask in my desk. My boss found out and chewed me out.,1,0,0,0,0,0,1
My phone died on my way home from work so I put it on the charger when I got home.,1,1,0,1,1,1,0
"I was watching a movie with my girlfriend, she gave me her pretzel.",1,1,1,1,0,1,1
I paid someone to cut the lawn and they made sure everything was the same length.,1,1,1,1,0,1,1
My garbage bag broke open and garbage spilled all over the ground when I was taking the garbage out.  A neighbor saw and came over to help me.,1,1,1,1,1,1,1
I biked along the trail in the hills.  The trail was rough and I had to turn around and walk.,1,1,1,0,0,1,1
I decided to stop by the salvage yard to see if they had a replacement part for my car engine.,1,1,1,1,1,1,1
I went to a book-signing by my favorite author. She wrote a very nice personalized message to me in the front of the book.,1,1,1,1,1,1,1
I decided to take a yoga class. I was able to breathe easier afterward.,1,1,1,1,1,1,1
My niece brings me to Disneyland.,1,0,1,1,0,1,1
My brother brought me a pair of shoes yesterday,1,1,1,1,1,1,1
My donkey was eating hay in my barn at four AM this morning.,1,1,1,1,0,1,1
I put the roses in a vase with water and they bloomed for weeks.,1,1,1,1,1,1,1
"I changed my bank recently because of unauthorized charges, I have zero complaints about my new one.",1,1,1,1,0,0,0
I bought a new kind of tissue that has aloe and doesn't rub my nose raw when I blow it.,1,1,1,1,1,1,0
I ripped a hole in my tent while setting it up in my backyard.,1,1,1,1,0,1,1
I made a set of lures for fly fishing. The Lures I made were so exemplary they were sold and earned myself a good livlihood.,1,0,1,0,0,1,0
"I worked as an encyclopedia salesman, working door to door. My arm ached from carrying my case.",1,0,0,1,1,0,0
"I was running late to the bus stop this morning, but I still managed to catch the bus.",1,1,1,1,1,1,0
I washed my face with soap scented with lilac.,1,1,1,1,1,1,0
I went to the train station to pick up my son.,1,1,1,1,1,1,1
I went to the hospital because of pain.,1,0,1,0,0,1,1
I went to city hall. I saw younger people getting involved and gaining knowledge on how our city works.,1,1,1,1,1,1,1
I went to the school dance. My boyfriend gave me a flower and took me to dinner before.,1,0,1,0,1,0,1
I made a group of friends. We went on a road trip.,1,1,1,1,1,1,1
I decided to chop some firewood in the woods behind my house.,1,0,1,1,0,1,0
I packed my clothes in my suitcase because I am leaving for an out of town vacation.,1,1,1,1,0,1,1
I went to get boba at the tea shop. The boba was too tough to chew.,1,1,1,1,1,1,1
The movie I wanted to watch downloaded in two minutes.,1,1,0,0,0,0,1
I went to a medieval village in Germany for their beer festival and was able to try many different beers.,1,1,1,1,0,0,1
I stopped my neighbor when they passed by in the street.,1,0,1,0,1,0,1
"When I accidentally broke a laptop in the school's computer lab, I decided to confess. The teacher thanked me for my honesty.",1,1,1,1,1,1,1
I discovered that we were all out of paper towels.,1,0,1,0,1,1,0
"I was building a tree house, the sky was clear.",1,1,1,1,1,1,1
I got a job as a hearing aid specialist to help others. The job allowed me flexibility in schedule.,1,1,1,1,1,1,1
I went to a fine dining restaurant.,1,0,1,1,1,1,0
I was visiting my grandmother on her farm. I stepped in horse poop.,1,1,0,1,1,0,-3
I walked home from the club in my tennis shoes.,1,1,1,1,0,0,1
I rode the city bus and reached my destination on time.,1,0,1,1,1,1,1
I bought a coffee grinder to make my own coffee. It makes my morning routine smoother.,1,1,1,1,1,0,1
I sent a birthday card with some money in it to my nephew and he called letting me know he never got it.,1,1,1,0,1,1,0
I adopted a dog from the local shelter. The animal ate my sofa cushion.,1,1,1,1,1,1,1
I gave the gorilla at the zoo a banana. He took it and gave a gesture of joy.,1,1,1,1,1,1,1
I ran in the Iron Man race triathlon. My bike broke down and I got a bad sunburn waiting for help.,1,1,1,1,1,0,0
I got the second best grades in my high school.,1,0,1,-3,1,1,1
I went with my dad to the barber. We were able to get a discount because we were together.,1,1,1,1,1,1,1
I was called by the school principal who told me that my son was going to have to repeat algebra.,1,0,1,1,0,1,1
I walked into the flower shop.,1,0,1,1,0,1,1
I stopped at a diner for lunch. The diner had pretty decorations.,1,0,0,1,1,1,1
I live in a small town where people are suspicious of outsiders.,1,0,0,0,1,1,1
I went to the circus and saw clowns and bears.,1,1,1,1,0,1,1
"I mounted my TV on the wall, and we watched a sports game.",1,1,1,1,1,1,1
On my sixty fifth birthday my daughter gave me a trip to Paris.,1,1,1,1,1,1,1
I sat for my final exams I cheated and got away with it,1,0,1,0,1,0,1
"I said to my husband, 'Let's pay for these tomatoes and walk back home by way of the creek.'",1,1,1,0,1,1,0
My friend and I played forbidden desert and I won the game and he lost the game.,1,0,0,0,1,0,1
I won a progressive jackpot at the casino.  I had to pay taxes on the money I won.,1,1,1,1,0,1,0
I decided to practice my skateboard tricks at the skate park. I finally mastered a double flip.,1,1,1,1,1,1,0
I walked towards an acquaintance.,1,0,1,0,1,1,0
"I won money at the casino, and got complimentary drinks.",1,0,0,1,1,1,1
I tried to train my pet rat to stay in his shelter. He kept trying to climb out.,1,1,1,-3,1,1,1
My wallet with all of my money was returned to me by a stranger.,1,1,1,1,1,1,0
The found the fries that came with my burger were fresh and hot.,1,1,1,1,1,1,1
I was hungry after school. My mom gave me a cookie for a snack.,1,1,1,1,1,1,1
I was on a road trip with my family.,1,1,1,0,1,1,1
I went to the fitness center to get a workout in before the game.,1,1,1,1,0,1,1
I got blood on a piece of tissue paper after getting a nosebleed.,1,1,1,1,0,1,1
I went to a tailgating party before the big college football game.,1,1,1,0,1,0,1
I went to the park and played with my dog.,1,1,1,1,1,1,1
I decided to repair my cookstove on my own at home. I couldn't find the owner's manual.,1,0,0,0,1,0,1
I took my fourth grade class on a field trip to a cattle ranch.,1,0,0,0,1,1,0
I went to the mall and found what my husband was looking for.,1,1,1,1,1,1,1
I decided to get my ears pierced at the mall. It was cheap and surprisingly painless.,1,1,1,-3,0,1,0
I visited my local insurance agent. I was told I was eligible for a 50% discount.,1,1,1,1,0,1,1
I made a home workout area in my empty room.,1,1,1,1,0,1,1
I needed to buy a new dress. I found a decent looking dress.,1,1,1,1,1,1,1
My son told me that he is going to go to Harvard.,1,1,1,1,0,1,1
I stood up in the courtroom. The judge gave me nine months of jail.,1,0,1,1,1,1,1
I put some clothes in the washer to do the laundry.,1,1,1,0,0,1,1
I went to the park bench.,1,1,0,0,0,1,0
I was shopping at the thrift store.,1,1,1,1,1,1,1
"I sat out in the yard and heard the birds singing, the chimes chiming, and the kids next door laughing.",1,1,1,1,1,1,1
I went to the store to get a birthday present for my mom.,1,1,1,0,1,0,1
I spilled water on a painting in an art gallery.,1,1,1,0,1,1,1
"When I arrived at the herbalist's shop, I found an exciting new energy supplement.",1,0,1,0,1,0,1
My mother treated me to dessert. She gave me ice cream with strawberries.,1,1,1,1,1,1,1
The shoes that are part of my school uniform are surprisingly comfortable.,1,0,1,0,0,1,1
I went to do some shopping with my best friend today.,1,1,1,1,1,1,1
I went to the grocery store and got hit by a grocery cart.,1,1,1,1,0,0,0
I decided to go get a soft pretzel and see a movie at the mall.,1,0,1,0,1,0,1
I watched a makeup tutorial online. I had fun learning different skills.,1,1,1,1,1,1,1
My friend made me a bet that I wouldn't wake up for school on time for a week straight.,1,0,1,0,1,1,1
I saw a vending machine on the corner.,1,0,1,1,0,1,1
"I wanted to get Sour Patch Kids at the movie theater, and all my friends agreed with me.",1,0,0,1,1,1,1
"I made up my mind, I would learn how to cure and tan leather.",1,1,1,1,1,1,1
I decided to start growing vegetables in a backyard garden. They taste better than what you get at the grocery store.,1,1,1,1,1,0,1
"When I stopped at the drive through for lunch, the line was moving forward briskly.",1,1,0,1,1,0,0
"I had rented a cottage by the dunes for two weeks, in a village along the coast with lots of beaches.",1,1,1,1,0,1,1
I went to the mall and found what I was looking for.,1,0,1,1,1,0,1
"I tried to take my car through a car wash, and it looks much better now.",1,1,1,0,1,0,1
"At the prom, my crush asked me to dance with her.",1,1,1,0,1,1,1
"I woke up very late.  It was a weekend and I had no plans, so I felt refreshed.",1,0,1,1,0,0,1
I decided to study divinity. I founded my own megachurch and now I'm richer than most rock stars.,1,0,0,0,0,0,0
I keep finding surveys that can be completed in a minute on Mturk.,1,1,1,1,1,1,1
My uncle and I played osmos and I won the game and he lost the game.,1,0,1,-3,0,0,-3
"I went to a job fair, and talked to recruiters.",1,1,1,1,1,1,1
I looked through photos in my photo album.,1,0,1,0,1,1,0
"I told my son it was unwise that he'd not resisted peer pressure to eat wild plants along the hiking trails, and if he didn't stop throwing up soon I'd be taking him to the emergency room.",1,1,1,1,0,1,1
I was feeding my toddler spaghetti. She got food all over her face.,1,1,0,1,0,1,0
"I made my own stepping stones at home using Leaf patterns. The leaves created some new patterns, I sold some of the stones at a flea market, getting enough money to relandscape my yard.",1,1,1,1,0,1,1
My mother couldn't get my game at the mall yesterday,1,1,1,0,1,1,1
"I decided to search my couch cushions. I found the remote, my keys, and $5.00 in changes.",1,1,1,0,1,0,1
I decided to hike up to the waterfall in the woods. It felt good to dip my feet in the water.,1,1,1,0,0,1,1
I power washed the front of my home.,1,1,1,1,1,1,0
I wrote a book about my travels in Europe. I received fan letters thanking me for my work.,1,1,1,1,1,1,1
I decided to spend Saturday visiting an art museum. All the paintings blurred together after a while.,1,1,1,1,1,1,1
I was playing the guitar on the street. People applauded the music that I played.,1,1,1,1,1,1,1
"When I sat down to play the piano, I realized I'd forgotten practically nothing.",1,0,1,0,1,0,0
I was sunbathing at the beach when a guy ran by and stepped on my towel.,1,0,1,0,1,1,1
I became a professional food taster for a large company.,1,1,1,1,0,1,1
I decided to start spring cleaning my house today.  I keep my house fairly clean all year long so there wasn't much to do but dust.,1,1,1,1,1,0,1
"I mounted my TV on the wall, and we watched a sports game.",1,0,1,1,0,1,0
When I got home I checked the mail and saw that my mail had been rained on.,1,0,1,0,0,1,1
I ran for city council in my town. I won the election.,1,1,1,0,0,0,1
I went whale watching with my friends.  We didn't see any whales.,1,1,1,1,0,1,1
"I developed a new fuel, using old milk jugs and plastics. The new fuel solved our waste problem.",1,1,1,1,1,1,1
I took the roast Turkey out of the oven.,1,1,1,0,0,1,1
I woke up in the morning and styled my hair.,1,1,1,1,0,1,1
I took a flight from LAX to Seoul.,1,1,1,1,0,1,1
"I tried growing my nails out, and now they're a quarter-inch long.",1,-3,1,0,1,1,1
I go out driving on the freeway. I have a relaxing drive from being the only one on the road.,1,0,1,0,1,1,1
My girlfriend told me that she thought my current haircut was better than my last one.,1,1,1,-3,0,1,0
I bought my nephew a dog.,1,1,1,0,1,1,1
I bought a brand new 72 inch TV.,1,0,0,0,0,0,0
I caught a lot of Salamanders in our creek. They were fun to play with.,1,0,0,0,1,0,1
The latest local news said that there's no new cases of coronavirus where I live.,1,1,1,1,1,0,1
If I mow my neighbor's lawn I will get paid.,1,1,1,0,0,0,0
I took my wife to the Lamaze class. we were able to get all of our questions answered.,1,1,1,1,1,1,1
"I was out on a bike ride but a mile from my home, I got a cramp in my leg.",1,0,1,0,1,0,1
I went to work for my boss and he was nice.,1,1,1,0,1,1,1
My brother is in town for the weekend.,1,1,1,1,-3,1,1
"I asked someone for directions, and they showed me on a map.",1,1,1,1,1,1,1
I rode on the train today.,1,1,1,0,0,1,0
I dragged raced against my friend. I won the drag race.,1,1,1,0,1,1,1
I had to run the mile for PE.  I struggled running and finished at 14 minutes.,1,1,1,1,1,0,1
I was walking around in the bookstore. I tripped over a book.,1,1,1,0,0,1,0
I made a quilt on my own at home. I have a warm and colorful cover now and can rest easy.,1,1,1,1,1,0,1
I grew sweet potatoes in my front yard. The vines made a lovely groundcover.,1,1,1,1,1,1,0
I decided to study political science.,1,1,1,1,0,1,1
"The police stopped me, and then apologized saying I looked like the criminal they were looking for.",1,1,1,0,0,1,1
I took my vacation at  Crater of Diamonds State Park.,1,1,1,1,0,0,1
I went outside to tend to the farm.,1,1,1,0,1,1,0
"My husband told me on the mobile phone, 'You should probably feed the dog now.'",1,1,0,1,0,1,1
I got the newest Galaxy phone.  The camera on it was so good that I was able to get rid of my digital camera.,1,0,1,0,0,0,1
I decided to give my nephew a video game for Christmas. He's spent hours playing it and having a good time.,1,1,1,0,0,1,0
I went to the airport to board a plane to Colorado. When I arrived I was told my flight was delayed.,1,0,1,1,1,0,0
I joined a cross fit class at the gym. The gym went bankrupt and I lost all of my money invested and got no classes.,1,0,1,0,0,1,1
I dropped my smart phone on the ground and it skidded under a tree.,1,1,1,1,1,1,0
I rode my skateboard in the skate park this morning.,1,1,0,1,1,1,1
"I took a trip to Mexico with my fiance, we almost missed the flight.",1,1,1,1,0,1,1
I finally finished my project of writing my first published research paper.,1,1,1,1,1,1,1
I had to take a long haul in my Semi truck to deliver hogs.,1,1,0,0,0,1,1
My kid told me my new perfume smelled like flowers.,1,1,1,1,1,1,1
I went to the animal trainer to drop off my dog for a week of puppy training.,1,0,1,1,0,1,-3
I went whale watching with my friends.  We didn't see any whales.,1,0,1,1,1,1,0
I went to the casino and made a lot of money.,1,0,1,0,1,1,1
I decided to take a smoke break at work.,1,1,0,0,1,1,1
My friend and I spent Saturday at the outdoor skating rink and then warming up at the coffee shop.,1,1,0,0,1,1,0
My music teacher says I have a voice like a nightingale.,1,0,1,0,0,1,1
"The snow storm was so heavy that I was late for my appointment,",1,0,1,0,1,1,1
I rode on the train today.,1,0,1,0,1,0,0
I took my boat to the lake. We caught two small fish.,1,0,0,0,1,1,0
When I got my clothes from the shop I could tell my clothes had water poured on it by the salesman.,1,1,1,1,1,0,1
I am driving to work where I was scheduled to be one hour ago.,1,1,0,1,1,1,0
I spent my day off from work relaxing on my bed.,1,0,0,1,0,0,1
I was riding my bike at the park. We had to leave because it was starting to get dark.,1,1,1,1,1,1,1
I head to my senior prom in a limousine.,1,0,0,0,1,0,1
I  went to the bank for a loan. I was given the loan asked for.,1,1,1,0,1,1,1
I wrapped few of his presents up in gift wrap.,1,0,1,1,1,1,1
The cashier did a sloppy job while packing my groceries.,1,1,1,1,0,0,1
I was riding an ATV with my friend. We got dirty and muddy.,1,1,1,0,0,0,0
"I walked with my dog, and she pooped on the neighbor's lawn.",1,1,0,0,1,1,1
I saw my father's car on the road today,1,1,1,1,1,1,1
I visited the Grand Canyon and my older brother took lots of pictures.,1,1,1,0,1,1,1
I stayed at a hotel when I was on vacation.,1,0,1,1,1,1,1
I was up to bat at the big game. I hit a single and drove in a run.,1,1,0,1,1,0,1
"I bought my ex a necklace for her birthday, she still wears it despite our relationship.",1,1,1,1,1,0,1
I decided to go to Italy on vacation. All the people in the shops and restaurants seemed unfriendly.,1,0,0,0,1,1,1
I was waiting for the subway when someone ran in to me and I dropped my drink onto the tracks.,1,0,1,0,1,0,0
"I took a trip to Mexico with my fiance, we visited a lot of places.",1,1,1,0,0,1,1
My father got me a pair of chairs today,1,1,1,1,1,1,1
"It was snowing, so I put an electric blanket on my bed. The warmth helped me get to sleep.",1,1,1,1,1,0,0
I went on a date with a girl and we found out we went to the same university.,1,1,1,1,1,1,1
I decided to hold a drag race in an abandoned storm drain. Everyone was excited to attend the race.,1,0,0,0,1,0,1
I like getting orders via Amazon Prime because my packages always arrive in two days.,1,0,1,1,1,1,1
