question,reference,Hindi,Chinese,English,German,Spanish,Urdu
मुझे सूअरों को वितरित करने के लिए अपने सेमी ट्रक में एक लंबी दूरी तय करनी पड़ी।,1,1,1,1,0,0,1
मेरे बच्चे ने मुझे बताया कि मेरे नए परफ्यूम में फूलों की गंध है।,1,1,1,1,1,1,-3
मैं एक सप्ताह के पिल्ला प्रशिक्षण के लिए अपने कुत्ते को छोड़ने के लिए पशु प्रशिक्षक के पास गया था।,1,0,1,0,1,0,0
मैं अपने दोस्तों के साथ व्हेल देखने गया था। हमने कोई व्हेल नहीं देखा।,1,1,0,0,0,1,0
मैं कैसीनो में गया और बहुत सारा पैसा कमाया।,1,-3,0,0,0,0,1
मैंने काम पर धूम्रपान करने का फैसला किया।,1,0,0,1,1,0,-3
मेरे दोस्त और मैंने शनिवार को आउटडोर स्केटिंग रिंक में बिताया और फिर कॉफी शॉप में वार्मिंग की।,1,1,1,1,1,1,-3
मेरे संगीत शिक्षक का कहना है कि मेरे पास एक नाइटिंगेल की तरह आवाज है।,1,0,1,1,0,1,0
"बर्फबारी इतनी भारी थी कि मुझे अपनी नियुक्ति के लिए देर हो गई,",1,0,0,1,0,1,0
मैं आज ट्रेन में सवार हुआ।,1,1,1,1,1,1,0
मैंने अपनी नाव को झील पर ले जाया। हमने दो छोटी मछलियाँ पकड़ीं।,1,1,1,0,1,0,1
जब मैंने दुकान से अपने कपड़े लिए तो मैं बता सकता था कि मेरे कपड़ों पर विक्रेता ने पानी डाला था।,1,1,0,1,0,0,-3
मैं काम पर जा रहा हूँ जहाँ मुझे एक घंटे पहले होना था।,1,0,1,0,1,1,-3
मैंने अपना दिन काम से आराम से अपने बिस्तर पर बिताया।,1,0,1,0,0,0,0
मैं पार्क में अपनी बाइक चला रहा था। हमें छोड़ना पड़ा क्योंकि अंधेरा पड़ने लगा था।,1,1,0,1,0,1,0
मैं एक लिमोसिन में अपने वरिष्ठ नृत्य के लिए सिर.,1,1,0,0,0,1,0
मैं ऋण के लिए बैंक गया। मुझे मांगा गया ऋण दिया गया।,1,1,1,1,0,1,0
मैंने उसके कुछ उपहारों को उपहार की थैली में लपेट दिया।,1,1,1,1,1,1,1
कैशियर ने मेरी किराने की सामान पैक करते समय एक लापरवाह काम किया।,1,0,1,1,0,1,1
मैं अपने दोस्त के साथ एक एटीवी की सवारी कर रहा था। हम गंदे और कीचड़ हो गया.,1,0,0,0,1,1,-3
"मैं अपने कुत्ते के साथ चल रहा था, और वह पड़ोसी के लॉन पर pooped.",1,0,1,0,0,0,0
मैंने आज सड़क पर अपने पिता की कार देखी,1,1,1,1,1,0,1
मैंने ग्रैंड कैन्यन का दौरा किया और मेरे बड़े भाई ने बहुत सारी तस्वीरें लीं।,1,1,1,1,1,1,0
जब मैं छुट्टी पर था तो मैं एक होटल में रहा था।,1,1,0,1,0,1,-3
मैं बड़े खेल में बल्लेबाजी करने के लिए तैयार था. मैं एक एकल मारा और एक रन में चलाया.,1,0,0,1,1,0,-3
"मैंने अपने पूर्व को उसके जन्मदिन के लिए एक हार खरीदा, वह अभी भी हमारे रिश्ते के बावजूद इसे पहनती है।",1,0,1,1,0,0,1
मैंने छुट्टी पर इटली जाने का फैसला किया। दुकानों और रेस्तरां में सभी लोग शत्रुतापूर्ण लग रहे थे।,1,0,1,0,0,1,0
मैं मेट्रो की प्रतीक्षा कर रहा था जब कोई मेरे पास दौड़ा और मैंने अपना पेय पटरियों पर गिरा दिया।,1,0,0,0,0,1,-3
"मैंने अपने मंगेतर के साथ मेक्सिको की यात्रा की, हमने बहुत सी जगहों का दौरा किया।",1,1,1,0,1,1,-3
मेरे पिता ने मुझे आज कुर्सियों की एक जोड़ी दी,1,1,1,1,1,1,1
"बर्फबारी हो रही थी, इसलिए मैंने अपने बिस्तर पर एक इलेक्ट्रिक कंबल रखा। गर्मी ने मुझे सोने में मदद की।",1,0,1,0,0,1,1
मैं एक लड़की के साथ एक तारीख पर गया और हम पता चला कि हम एक ही विश्वविद्यालय में गए थे.,1,0,0,1,1,1,-3
मैंने एक परित्यक्त तूफान के नाले में एक ड्रैग रेस आयोजित करने का फैसला किया। हर कोई दौड़ में भाग लेने के लिए उत्साहित था।,1,0,-3,0,1,1,1
मुझे अमेज़न प्राइम के माध्यम से ऑर्डर मिलना पसंद है क्योंकि मेरे पैकेज हमेशा दो दिनों में पहुंचते हैं।,1,1,0,1,0,1,0
मैं राजमार्ग पर गाड़ी चलाता हूँ।,1,0,1,0,1,0,-3
मैं अपनी पोती को चिड़ियाघर ले गया। हमने अपने दिन का आनंद लिया और आइसक्रीम खाई।,1,1,0,0,1,1,1
मैंने जंगल में झरने तक जाने का फैसला किया। पानी में अपने पैर डुबोने से अच्छा महसूस हुआ।,1,0,0,1,1,0,0
"मैंने कल रात हमारे क्रिसमस के पेड़ को सजाने में बिताई। इसने एक अनंत समय लिया, और मैं अभी भी अपने बालों और कपड़ों में हरी सुइयां पा रहा हूं।",1,1,1,0,0,0,-3
मैंने अपने शहर में एक पुस्तकालय खोलने के लिए स्थानीय सरकार से याचिका दायर करने का फैसला किया।,1,1,1,1,1,1,-3
मैंने अपने सिर के ऊपर बारबेल उठाया। मैं इतना मजबूत था कि मैं बिना किसी सहायता के 100 पाउंड बारबेल उठाने में सक्षम था।,1,0,0,0,0,1,0
मैं ऑनलाइन वीडियो गेम खेल रहा था। मैं बीस गेम जीत की श्रृंखला में चला गया।,1,0,0,1,1,1,-3
उन्होंने कहा कि शहर में एक नया कोविद केस आया है और वह व्यक्ति क्वारंटीन में है और उसे सांस लेने में भी दिक्कत हो रही है।,1,1,1,0,0,1,0
पानी पीने के बाद भी मुझे सिरदर्द हो रहा था।,1,0,1,0,0,1,1
मैंने अपनी नई शर्ट पर एक गिलास पानी उंडेल दिया।,1,0,1,1,1,1,0
मैं स्नैक के लिए सुविधाजनक दुकान पर जाता हूं। दुकान बंद थी।,1,0,1,1,1,1,-3
मैंने अपने स्कूल को केवल पुनर्नवीनीकरण कागज का उपयोग करने के लिए प्रतिबद्ध किया। हमने पैसे बचाए और पर्यावरण की मदद की।,1,0,1,1,1,0,-3
"जब मैं कोस्टा रिका की खोज कर रहा था, तो मुझे मलेरिया का एक दीर्घकालिक मामला पकड़ा गया।",1,1,0,1,0,1,0
मैं अपने बच्चों को पार्क में ले गया।,1,1,1,1,1,1,0
मेरी पत्नी ने मुझे टीवी शो पर ध्यान देने के लिए कहा।,1,1,0,0,1,1,1
मैं अपने दोस्त के साथ अपने पसंदीदा बैंड को खेलने के लिए गया था लेकिन हम ओपनिंग बैंड से चूक गए।,1,1,1,1,1,1,-3
मैं बच्चे को खिला रहा था। उसने कुछ खाना फर्श पर उंडेल दिया।,1,0,0,1,1,1,0
मैंने कुछ अजीब शोर सुना तो मैंने खिड़की से बाहर देखा और एक अपरिचित प्राणी देखा।,1,1,1,0,0,1,1
मैंने अपनी छुट्टी क्रेटर ऑफ डायमंड्स स्टेट पार्क में ली। मुझे एक अच्छा दिन व्यायाम मिला।,1,0,1,1,1,0,1
मेरे नए जूते आरामदायक थे क्योंकि मेरी मोजे मोटी नहीं थीं।,1,0,0,1,1,1,-3
जब मैं ट्रेडमिल पर दौड़ रहा था तो मेरी टोपी गिर गई।,1,0,1,0,0,0,-3
मैंने घर पर अपना दही बनाने का फैसला किया।,1,1,0,0,0,1,0
अगर मैं बाहर जाते समय एन 95 मास्क पहनता हूं तो मैं कोरोना वायरस के संक्रमण से बच सकता हूं।,1,1,1,1,1,1,-3
मैं गर्मियों के लिए भूगोल का अध्ययन करने के लिए घर गया था।,1,0,0,1,1,1,-3
मैंने सेंट्रलिया भूत शहर का दौरा करने का फैसला किया।,1,1,0,1,1,1,1
"मैं रोडियो में जोकर बन गया, बड़े बैल का उपहास करते हुए।",1,0,0,0,0,0,1
"काम के बाद, मैं रात्रि जमा करने के लिए बैंक गया।",1,1,0,1,1,1,1
मैं एक परियोजना है कि मेरे बॉस मुझे सौंपा है में बदल रहा हूँ.,1,1,1,1,1,1,1
मैं हैलोवीन के दौरान एक मज़ेदार समय के लिए प्रेतवाधित घर के लिए गया था.,1,0,1,1,1,1,0
मेरे माता-पिता मुझे क्रिसमस की छुट्टी के लिए एक स्की रिसॉर्ट में ले गए।,1,1,1,1,1,1,1
हमने समुद्र तट पर एक अवकाश घर बुक किया था। हमें वहां पहुंचने में पांच घंटे लगे।,1,0,1,0,1,1,0
मैंने लास वेगास में कैसीनो का दौरा किया। मैंने लास वेगास को एक नई कार के साथ छोड़ दिया।,1,0,0,0,0,0,-3
मैंने चीन में छुट्टी मनाने का फैसला किया।,1,0,1,1,1,1,-3
"जब मैंने अपने सेब को काट लिया, तो मेरे दांतों ने कोर को मारा।",1,1,0,1,0,1,0
मैंने घर पर चिकन टेंडर फ्राई करने की कोशिश करने का फैसला किया। मेरे बाल और त्वचा चिकनी लग रही थी।,1,1,1,1,1,0,-3
मुझे अपनी कोठरी की सफाई करते समय एक रोल क्वार्टर मिला।,1,1,0,0,1,1,0
मैंने अपनी बेटी से बाथरूम साफ करने के लिए कहा। वह दर्पण और सिंक को साफ करना भूल गई।,1,1,1,1,1,0,-3
मैं अपने दोस्त के साथ पकड़ खेल रहा था जब मैं गेंद बहुत दूर खींच लिया और यह बाड़ मारा.,1,0,1,0,1,0,0
मैं एक रेस्तरां में गया और एक अंधे तारीख के साथ रात्रिभोज किया।,1,0,1,1,0,0,-3
मेरे घर के पास की नाली मछलियों से भरी हुई है।,1,1,1,1,1,0,1
मैं क्रैनबेरी का रस पी रहा था और कुछ काउंटर पर उंडेल दिया.,1,0,1,0,0,0,-3
मैं नौकायन नहीं कर सकता था क्योंकि नाव में रिसाव था।,1,0,0,1,1,1,1
मैं अपने फूलों के बगीचे में काम कर रहा था। मेरी आँखों में पानी आने लगा और मुझे छींकने लगी।,1,1,0,0,1,0,1
मैं एक कार का परीक्षण ड्राइव.,1,0,1,1,1,-3,1
एचबीओ ने अभी घोषणा की है कि वे अपने संग्रह में एक फिल्म जोड़ रहे हैं जो मुझे पसंद है।,1,0,1,1,1,1,1
"मैं डैनियल Hendriks द्वारा कुछ हिट पाया, मैं उन पर काम करेंगे",1,1,1,1,1,0,-3
मैंने गर्मियों को एक खेत में काम करते हुए बिताया।,1,1,1,1,1,1,0
"मैं एक पजामा पार्टी थी, और वह बिस्तर में नाश्ता सुझाव दिया.",1,1,0,1,1,1,-3
मुझे अपने हाई स्कूल में दूसरे सबसे अच्छे ग्रेड मिले।,1,0,1,0,0,1,1
"जब मैं यूरोप की यात्रा के लिए अपना सूटकेस पैक कर रहा था, तो मैंने बहुत अधिक पैक किया और मुझे कुछ वस्तुओं को बाहर ले जाना पड़ा।",1,0,1,1,0,1,-3
मैंने सिगरेट जलाने के लिए एक मैच का उपयोग करने की कोशिश की और यह तुरंत पकड़ा गया।,1,0,1,1,0,1,1
"एक व्यावसायिक दोपहर के भोजन के दौरान, मैंने गलती से अपने सूट पर बीयर उंडेल दी।",1,0,1,0,1,1,0
जब बेसबॉल मेरी ओर आया तो मैंने बल्ले को जोर से हिलाया। मैंने गेंद से संपर्क किया और इसे पहले बेस तक पहुंचाया।,1,0,1,1,1,1,-3
मैंने यूरोप में अपनी यात्राओं के बारे में एक पुस्तक लिखी। मुझे मेरे काम के लिए धन्यवाद देने वाले प्रशंसक पत्र मिले।,1,1,1,1,1,1,0
मैं अपने बेटे के स्कूल में एक बैठक में गया था। मुझे बताया गया था कि मेरे बेटे को अपने परीक्षण स्कोर में सुधार करने की जरूरत है।,1,1,0,0,1,1,1
जब मैं कल रात सितारों को देखने गया तो आकाश साफ था।,1,1,1,1,1,1,0
मेरे शहर को एक नए सैन्य अड्डे के लिए चुना गया है।,1,0,0,1,0,1,-3
मैं छुट्टी पर गया था।,1,1,0,1,1,1,0
मैंने अपने सफेद कपड़ों को धोने में अलग नहीं किया और वे थोड़ा गुलाबी निकले।,1,1,1,1,1,0,1
मैंने स्क्रैच से एक पीसी बनाने के लिए ऑनलाइन पार्ट्स का ऑर्डर दिया।,1,0,1,1,1,0,1
मुझे अपनी नौकरी खो दी और मुझे बेरोजगारी के लिए आवेदन करना पड़ा। जब मैंने कागजी कार्रवाई भरनी शुरू की तो मुझे अपमानित महसूस हुआ।,1,1,1,1,1,1,1
मेरी माँ ने मुझे अपने बचपन की एक फोटो एल्बम दी थी। मैं सभी तस्वीरों में प्यारा लग रहा था।,1,1,1,1,1,1,0
मैं अपने मेल को लेने के लिए मेलबॉक्स गया था. मुझे अपनी माँ से एक अच्छा जन्मदिन का कार्ड मिला जिसमें 20.00 था।,1,1,0,1,1,1,1
मैं रोलर कोस्टर की सवारी करना चाहता था और मेरी तस्वीर ली जा सकती थी।,1,0,1,1,1,1,0
"मैं राजमार्ग पर गाड़ी चला रहा था, आकाश साफ था।",1,1,1,1,1,1,-3
मैं कुछ सामन के लिए मछली के बाजार जाता हूं। मैं केवल खेत में पाले गए सामन को खोजने में सक्षम हूं।,1,1,0,0,1,1,1
जब हम खेल रहे थे तो मेरे भाई ने मुझे झूले पर धकेल दिया।,1,0,0,1,1,1,0
जब बेसबॉल मेरी ओर आया तो मैंने बल्ले को जोर से हिलाया। मैंने गेंद से संपर्क किया और इसने दूरी का रिकॉर्ड तोड़ा और एक होम रन बनाया।,1,1,0,0,1,1,-3
मैं अपने दोस्त के जन्मदिन की पार्टी के लिए अपने पसंदीदा कार्डिगन पहनना चाहता था।,1,0,0,0,0,0,-3
मैं अपने लड़कों को खेल के मैदान में ले गया। मैंने अपने भतीजे को अपनी गोद में ले लिया।,1,1,1,1,1,0,-3
मैं अपनी माँ के साथ कैसीनो के लिए गया था.,1,1,0,1,0,1,1
मैं जंगल में मोरेल मशरूम की तलाश में गया था। मुझे एक विशाल मोरेल मिला और मेरे सभी परिचित प्रभावित हो गए।,1,0,0,1,1,1,1
मैं एक ड्राइव के लिए चला गया. मैं गैस से बाहर चला गया.,1,1,1,1,1,1,1
मैंने अपने घर के बगीचे में मकई की कटाई की।,1,1,1,0,1,1,1
आज मैंने स्टारबक्स में अपना सामान्य ऑर्डर मांगा। बैरिस्टा ने मुझे गलत ऑर्डर दिया और इसे बदलने से इनकार कर दिया।,1,0,0,1,0,1,0
मुझे पुस्तकों की एडवांस रीडर प्रतियां पढ़ना बहुत पसंद है और उनमें शायद ही कभी व्याकरणिक त्रुटियां होती हैं।,1,1,1,1,0,1,-3
मैं पुस्तकालय में था।,1,1,1,1,1,1,1
मैंने अपने पसंदीदा थाई स्थान से टेकआउट लेने का फैसला किया।,1,1,1,1,1,0,-3
मैंने एक टीवी शो के लिए एक स्क्रिप्ट लिखी थी। शो के लिए रेटिंग अच्छी थी।,1,1,1,1,0,1,1
"जैसे ही मैं रात का खाना बना रही थी, मेरे पति ने मुझे फोन कर बताया कि वह घर पर मिठाई ला रहे हैं।",1,1,1,1,1,1,-3
मैंने एक बड़ा आतिशबाजी प्रज्वलित किया और यह आकाश में उड़ान भरी।,1,1,1,1,1,1,-3
मैंने फुटबॉल खेलना शुरू किया। लोग मेरे खेल को अमेरिकन फुटबॉल के साथ भ्रमित करते हैं।,1,0,0,1,1,1,-3
मैं एक युवा वयस्क था और एक पालतू जानवर की परवरिश कर रहा था।,1,1,0,0,0,0,0
मैंने एक लड़के की लैंडलाइन पर फोन किया।,1,0,1,1,0,0,-3
मैंने दक्षिण कोरिया में छुट्टी मनाने का फैसला किया।,1,1,1,1,1,0,-3
"काम पर जाते समय, मुझे जो भी ट्रैफिक लाइट मिली, वे सभी लाल थीं।",1,0,0,0,1,1,1
मैंने कोने पर एक वेंडिंग मशीन देखी।,1,1,1,1,1,1,-3
मैं एक 911 डिस्पैचर के रूप में काम करते हैं.,1,1,0,1,1,1,0
मैंने अपने बरामदे से एक बड़ा तिलचट्टे का घोंसला हटाया। एक तिलचट्टे ने मेरी उंगली को डस लिया।,1,0,1,1,1,1,1
मैंने सुना कि कोई मेरे दरवाजे पर दस्तक दे रहा है।,1,0,1,1,1,1,1
"मैं अपने दोस्तों के साथ घूमता था, और हम पुराने समय के बारे में बात करते थे।",1,1,1,1,1,1,1
"जब मैंने अपनी पिछली जेब में अपना बटुआ निकाला, तो मुझे एहसास हुआ कि मैं इसे कार में भूल गया था।",1,0,1,1,1,1,-3
मैं अपने भतीजे के साथ डॉजबॉल खेलता हूँ।,1,1,1,0,0,1,-3
लोगों ने सोचा कि मेरी डार्थ वेडर पोशाक असली लग रही थी।,1,0,1,0,0,1,-3
मैं CrockPot में एक स्टू खाना पकाने छोड़ दिया और घर जला मांस की तरह गंध जब मैं घर आया था.,1,1,0,1,1,1,0
"हर रविवार की सुबह मैं जिस रेस्तरां में जाता हूँ, वहां एक नया सर्वर था।",1,1,-3,1,1,1,0
मेरा परिवार और मैं मच्छर खा रहे थे और हमें उनमें से एक में एक मोती मिला।,1,1,1,1,1,1,1
"हर बार जब मैं आइसक्रीम पार्लर जाता हूं, तो वे मुझे अतिरिक्त गर्म फूड सॉस देते हैं।",1,1,1,1,0,1,0
"जिस आदमी को मैं वर्षों से पसंद करती थी, उसने आखिरकार मुझे डेट पर बुलाया।",1,0,1,1,1,1,1
मैं ऊब रहा था इसलिए मैंने टीवी चालू किया और नवीनतम एक्शन फिल्मों में से एक चल रही थी।,1,1,1,1,0,0,1
मेरी बहन ने मुझे नृत्य समारोह के लिए अपनी डिजाइनर पोशाक उधार देने पर सहमति व्यक्त की। यह ठीक से फिट नहीं था।,1,0,1,1,0,1,-3
मेरी बहन शहर से बाहर से आ रही थी। वह मेरी अपेक्षा से तीन दिन अधिक रह गई।,1,1,1,1,0,0,-3
"जब मैंने मेरे कुत्ते को उठाया तो वह बहुत बदबू आ रही थी, इसलिए मैंने उसे स्नान कराया।",1,1,1,1,1,0,1
मुझे अपना चेक लेना था जिसमें एक बोनस भी शामिल था।,1,0,1,1,0,1,0
मैंने घर पर अचार वाली आड़ू बनाई थी। आड़ू सिरका के कारण बहुत तीखी थी।,1,1,1,0,0,0,0
मैंने जंगल में अकेले टर्की का शिकार करने की कोशिश की।,1,0,0,0,0,-3,1
मैं एक कॉन्सर्ट के लिए गया था. मैं मंच के पीछे जाना पड़ा.,1,0,0,0,0,0,-3
मैं आज काम के लिए साइकिल चला रहा था। मैंने झील के किनारे एक सुंदर साइकिल की सवारी की थी।,1,1,1,1,0,1,0
मुझे राज्य जेल में एक जेल गार्ड के रूप में नौकरी मिली। मुझे एक निरीक्षण करना था और एक शारीरिक झगड़े में पड़ गया।,1,1,0,1,1,1,0
"मैं हॉलीवुड गया, यह जानते हुए कि मैं इसे बनाऊंगा। मैंने बहुत कुछ सीखा और कुछ नौकरियां प्राप्त कीं।",1,1,1,1,-3,1,-3
मैं अपने कुत्ते को नवंबर की एक ठंडी सुबह लंबी सैर के लिए ले गया।,1,1,1,1,1,1,-3
मैंने पार्टी के लिए पिज्जा ऑर्डर किया और मुझे और ऑर्डर करना पड़ा।,1,0,0,0,1,0,1
जब वे सड़क पर गुजर रहे थे तो मैंने अपने पड़ोसी को रोका। वे रुकने पर गुस्से में थे और मुझे बुरा नाम दिया।,1,0,1,1,1,-3,-3
मैं पिछले सप्ताहांत अपने परिवार को एक मनोरंजन पार्क में ले गया।,1,1,1,1,0,1,0
मैंने अपनी लेखन से एक ब्रॉडवे नाटक का निर्माण किया। मैंने नाटक में काम करने के लिए शीर्ष अभिनेताओं को प्राप्त किया।,1,0,1,1,1,1,1
मैंने घर पर अपनी खुद की यार्न लपेटी हुई मोमबत्तियाँ बनाईं। मैंने कई मूड मोमबत्तियाँ बनाईं जिनका उपयोग हम रात के खाने की रोशनी के लिए करते हैं।,1,1,1,1,1,1,0
मैंने एक ऑनलाइन संगीत कैरियर शुरू किया।,1,0,1,0,1,1,-3
"जब मैं और मेरा दोस्त तैरने गए, तो पूल को अभी साफ किया गया था।",1,1,1,1,1,1,1
"जब मैं रेस्तरां में पहुंचा, तो वेटर ने मुझे मेरी मेज पर ले जाया।",1,1,1,1,1,1,-3
मैंने अपनी माँ के जन्मदिन के लिए एक केक खरीदा था। उसने इसे हमारे साथ साझा किया।,1,0,1,1,1,1,1
मैंने एक बुनाई की कक्षा ली और अपना पहला स्वेटर बुनना समाप्त कर लिया।,1,1,0,1,0,1,-3
मैंने अपने आंगन में अपने मुर्गीघर की सफाई शुरू कर दी।,1,1,1,1,1,1,0
"बाहर आंधी थी, इसलिए मैंने सड़क के पार शॉपिंग सेंटर के लिए भूमिगत सुरंग का इस्तेमाल किया।",1,0,0,1,1,1,0
मैंने दोपहर को अपने घर की सामने की सीढ़ियों की मरम्मत में बिताया। नई सीढ़ियां बहुत अच्छी लगती हैं और मेरे पुनर्विक्रय मूल्य में सुधार करती हैं।,1,1,0,1,1,1,0
मैंने अपनी रिपोर्ट शिक्षक को सौंप दी। मैंने पेपर पर बी किया।,1,1,0,1,0,1,1
"मैं अपने दैनिक मेल को बॉक्स से लेने गया था। मैंने एक प्रतियोगिता जीती, जिससे मुझे एक नई बाइक मिली।",1,1,0,0,1,0,1
मैंने आज अपनी रसोई में एक नया नुस्खा पकाया है। मैं इसे योजना से जल्दी खत्म करने में सक्षम था।,1,1,1,1,1,1,1
मुझे बताया गया था कि मेरे अचार से सैंडविच में सुधार हुआ है।,1,1,1,1,1,1,-3
मैंने कपड़े धोने के लिए कुछ कपड़े वॉशर में रख दिए। मैंने गलती से डिटर्जेंट के बजाय कपड़े को नरम करने वाला डाल दिया।,1,1,0,1,1,1,1
मैं बर्तन फेंकना सीखने के लिए बर्तन कक्षा में गया था।,1,0,0,1,1,1,0
"मैं अपनी कार को मैकेनिक के पास ले गया, और मैकेनिक ने कहा कि मेरी कार को एक नई रोशनी की जरूरत है।",1,1,1,1,1,1,1
अगर मैं अपने ससुराल वालों को अपने पास ले जाता हूं तो वे बहुत आभारी होंगे।,1,1,1,1,1,1,1
मैं अपने पिछवाड़े के हैमैक में आराम कर रहा था जब गायन पक्षियों ने गाना शुरू किया।,1,1,1,1,1,1,1
मैंने पिछवाड़े में एक मुर्गी का घोंसला रखने का फैसला किया। यह हर समय ताजा अंडे और जैविक मुर्गी होने के लिए बहुत अच्छा है।,1,0,0,0,1,1,1
"मैं अपनी भतीजी को मॉल में एक भालू बनाने की कार्यशाला में ले गया। वह बहुत दिलचस्पी नहीं दिखती थी, इसलिए मैं उसे अगली बार वीडियो आर्केड में ले जाने की कोशिश करूंगा।",1,1,0,0,1,1,0
मेरी माँ मुझे आइसक्रीम की दुकान पर ले गई। उसने मुझे एक आइसक्रीम शंकु खरीदा जिसमें छिड़काव और चॉकलेट सिरप था।,1,1,1,1,1,1,-3
"जब मैं तैर रहा था, मेरा तौलिया पूल के नीचे नाली में फंस गया।",1,0,0,1,0,1,0
मैं अपने फूलों के बगीचे में काम कर रहा था।,1,1,1,1,1,0,1
मैं बर्फबारी के दौरान अपने डॉक्टर के पास साइकिल से गया था।,1,0,0,1,1,1,-3
"मेरा नया पोशाक अच्छी तरह से फिट बैठता है और मुझ पर अच्छा दिखता है। मेरा नया पोशाक अच्छी तरह से फिट बैठता है और मुझ पर अच्छा दिखता है, और मुझे कई तारीखें मिली हैं क्योंकि मैं इसमें बहुत अच्छा दिखता हूं।",1,1,1,1,1,1,-3
मैंने स्थानीय रेड क्रॉस में रक्त प्लाज्मा दान किया।,1,1,1,1,1,1,1
मुझे कोरोना वायरस हो गया है लेकिन मेरे पास इसके साथ एक और संक्रमण को विफल करने के लिए पर्याप्त एंटीबॉडी हैं।,1,1,1,1,1,1,-3
"मैंने अपनी बेटी के लिए नाश्ता बनाया, उसने सब खा लिया।",1,1,1,1,1,1,1
मेरे बॉस पिछले सप्ताह मुझे जूते की एक जोड़ी नहीं मिल सका,1,0,0,0,0,0,1
मैंने एक लैपटॉप खरीदा और यह छह साल बाद भी काम कर रहा है।,1,1,1,1,1,1,1
मैंने कार्यक्रम के लिए एम्सी के रूप में कार्य किया। जब मैं चला गया तो भीड़ ने मेरी ताली बजाई।,1,1,1,0,1,1,1
"जब मैंने बिस्तर से पहले अपना चेहरा धोया, तो मेरे मुंह में साबुन आ गया।",1,0,0,1,1,1,1
मैं अपने पति को हफ्तों से संकेत दे रही थी कि मैं मदर्स डे के लिए स्पा जाना चाहती हूँ। मेरी माँ ने मुझे मदर्स डे के लिए केवल कुछ आधे मरे हुए फूल दिए थे जो गैस स्टेशन से थे।,1,1,0,1,1,1,-3
मैंने राष्ट्रीय समाचार देखा और लोग दंगा कर रहे हैं।,1,0,0,0,0,0,-3
मेरी माँ ने मुझे रात के खाने के लिए आमंत्रित किया।,1,1,1,1,1,1,0
मैं फुटपाथ पर अपनी बाइक चलाता हूं। मैं नाश्ता करने के लिए कैंपस में जल्दी पहुंचता हूं।,1,0,0,1,1,1,1
मैंने घर पर पूरी गेहूं की रोटी पकी थी।,1,1,1,1,1,1,1
इस विज्ञान प्रयोगशाला के लिए मेरे साथी मेरी कक्षा में उच्चतम ग्रेड है.,1,1,0,1,1,0,0
स्वास्थ्य निरीक्षक ने मेरे रेस्तरां में एक आश्चर्यजनक दौरा किया। हमने आसानी से निरीक्षण पास कर लिया।,1,1,1,1,1,1,0
मैंने अपने डेस्क प्लांट के लिए पौधे का भोजन खरीदा है और यह तेज होने लगा है।,1,1,1,1,1,0,0
मुझे अमेज़न प्राइम के माध्यम से ऑर्डर मिलना पसंद है क्योंकि मेरे पैकेज हमेशा दो दिनों में पहुंचते हैं।,1,1,1,1,1,1,0
मैं बाजार गया लेकिन मुझे अपना पसंदीदा पेय नहीं मिला।,1,0,1,1,1,0,0
"मुझे घोड़े के खलिहान को साफ करना पड़ा, यह वहाँ बहुत गहरा हो रहा था।",1,1,1,1,0,1,1
मैंने अपने घर में नए वेनिसियन ब्लाइंड्स लगाए हैं।,1,0,1,1,1,0,0
मेरी पत्नी ने कहा कि क्रिसमस की रोशनी को नीचे ले जाएं। मैंने अंततः उन्हें फरवरी में नीचे ले लिया।,1,0,0,1,1,1,-3
हम आज समुद्र तट पर गए थे और मैं पढ़ने के लिए एक किताब लाना भूल गया।,1,1,1,0,1,1,0
मैं अपने नौकरी के साक्षात्कार के लिए एक ब्लेज़र खरीदने के लिए गया था.,1,1,0,1,1,1,1
मैं अन्वेषण करने और अज्ञात गुफा के लिए चला गया.,1,1,0,1,1,0,-3
मैंने एक नेल सैलून में पेडिक्योर करने का फैसला किया। अपने लिए समय निकालना अच्छा है।,1,0,1,1,1,1,0
मैं ऑस्ट्रेलिया में एक सफारी प्रकार की यात्रा पर गया था। मुझे एक कोआला पकड़ना पड़ा।,1,0,0,0,1,1,0
मैं एक दोस्त को एक ऋण चुका रहा था. मैंने उसे भुगतान किया और फिर मैं चला गया.,1,1,0,1,1,1,1
मैंने अपने उपकरण के शेड को व्यवस्थित करने का फैसला किया। अब सब कुछ ढूंढना बहुत आसान हो गया है।,1,1,1,1,1,1,0
मैं एमटीजी कार्ड के लिए एक कार्ड की दुकान के लिए गया था.,1,1,0,1,1,1,1
मैंने अपने टायरों पर बर्फ की चेन लगाई है।,1,1,1,1,1,1,-3
मैं और मेरे भाई अभ्यास तलवारों के साथ बचत करना शुरू करते हैं।,1,1,1,1,1,0,0
मैंने कॉलेज में रोबोटिक्स इंजीनियरिंग का अध्ययन किया। मुझे कक्षा में ए मिला।,1,1,0,1,1,1,0
मैंने अपना स्मार्ट फोन जमीन पर गिरा दिया और वह एक पेड़ के नीचे फिसल गया।,1,0,1,1,1,1,0
मैं कल अपने दोस्त के साथ मछली पकड़ने गया था। हमने कुछ मछलियाँ पकड़ीं।,1,1,1,1,1,1,1
"मैंने अपनी दादी को एक पत्र लिखा, और उसे डाकघर ले गया।",1,1,1,1,1,1,1
