question,reference,Chinese,Spanish,Hindi,English,German,Urdu
"你能把甜甜圈放开吗,这样我不会被诱惑.",1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能把这块面包放进烤面包机吗?,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把这块面包放进烤面包机吗?,1.0,0.0,1.0,-3.0,0.0,0.0,1.0
你能把这块面包放进烤面包机吗?,0.0,0.0,1.0,1.0,0.0,1.0,0.0
你能把这块面包放进烤面包机吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能晚些时候从托儿所接我们的儿子吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能晚些时候从托儿所接我们的儿子吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能晚些时候从托儿所接我们的儿子吗?,0.0,1.0,1.0,0.0,0.0,0.0,-3.0
你能晚些时候从托儿所接我们的儿子吗?,1.0,1.0,0.0,-3.0,0.0,1.0,0.0
我在一家餐厅做女主人,1.0,1.0,1.0,1.0,0.0,1.0,-3.0
我在一家餐厅做女主人,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我在一家餐厅做女主人,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我在一家餐厅做女主人,1.0,1.0,1.0,1.0,1.0,1.0,1.0
我是大学的教授,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我是大学的教授,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
我是大学的教授,1.0,1.0,1.0,1.0,0.0,1.0,1.0
我是大学的教授,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你不应该休息一下吗?,1.0,0.0,0.0,-3.0,1.0,1.0,0.0
你不应该休息一下吗?,1.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不应该休息一下吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你不应该休息一下吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你今天不应该支付电话账单吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你今天不应该支付电话账单吗?,1.0,0.0,1.0,1.0,1.0,1.0,0.0
你今天不应该支付电话账单吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你今天不应该支付电话账单吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能告诉我我在这个课上的成绩吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能告诉我我在这个课上的成绩吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能告诉我我在这个课上的成绩吗?,1.0,1.0,0.0,0.0,1.0,0.0,0.0
你能告诉我我在这个课上的成绩吗?,1.0,1.0,1.0,-3.0,1.0,0.0,0.0
你能把我送到教堂吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能把我送到教堂吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能把我送到教堂吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能把我送到教堂吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能剪草吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能剪草吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能剪草吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能剪草吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
"我是一名披萨配送服务人员,为当地的披萨店工作.",0.0,0.0,0.0,-3.0,1.0,1.0,1.0
"我是一名披萨配送服务人员,为当地的披萨店工作.",0.0,0.0,0.0,-3.0,0.0,1.0,0.0
"我是一名披萨配送服务人员,为当地的披萨店工作.",1.0,1.0,1.0,1.0,1.0,0.0,1.0
"我是一名披萨配送服务人员,为当地的披萨店工作.",1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能吃你的西兰花吗?,1.0,1.0,1.0,0.0,1.0,0.0,0.0
你能吃你的西兰花吗?,0.0,0.0,0.0,1.0,0.0,0.0,1.0
你能吃你的西兰花吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能吃你的西兰花吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能关灯吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你能关灯吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能关灯吗?,1.0,1.0,1.0,0.0,0.0,0.0,1.0
你能关灯吗?,0.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把我的信息传给房东吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能把我的信息传给房东吗?,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能把我的信息传给房东吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能把我的信息传给房东吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你去度假时能给我买一件纪念品吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你去度假时能给我买一件纪念品吗?,1.0,0.0,0.0,-3.0,1.0,1.0,0.0
你去度假时能给我买一件纪念品吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你去度假时能给我买一件纪念品吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能把我们的儿子准备好去上学吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把我们的儿子准备好去上学吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你能把我们的儿子准备好去上学吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能把我们的儿子准备好去上学吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能在盘子上吃豌豆吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能在盘子上吃豌豆吗?,1.0,0.0,1.0,0.0,-3.0,1.0,0.0
你能在盘子上吃豌豆吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
你能在盘子上吃豌豆吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能从工作中拿出一周的假期和我一起去旅行吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能从工作中拿出一周的假期和我一起去旅行吗?,0.0,1.0,1.0,1.0,1.0,1.0,-3.0
你能从工作中拿出一周的假期和我一起去旅行吗?,1.0,0.0,0.0,0.0,0.0,0.0,1.0
你能从工作中拿出一周的假期和我一起去旅行吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
"我是一名全科医生,经营一家家庭诊所",0.0,1.0,1.0,-3.0,1.0,1.0,1.0
"我是一名全科医生,经营一家家庭诊所",0.0,0.0,0.0,-3.0,0.0,0.0,0.0
"我是一名全科医生,经营一家家庭诊所",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"我是一名全科医生,经营一家家庭诊所",1.0,1.0,1.0,1.0,0.0,1.0,1.0
我是大城市的出租车司机,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是大城市的出租车司机,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是大城市的出租车司机,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
我是大城市的出租车司机,1.0,0.0,1.0,0.0,1.0,1.0,1.0
你能把你的脏衣服从地板上拿起来吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能把你的脏衣服从地板上拿起来吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能把你的脏衣服从地板上拿起来吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把你的脏衣服从地板上拿起来吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能在舞会前门从学生那里拿票吗?,0.0,0.0,1.0,0.0,0.0,0.0,1.0
你能在舞会前门从学生那里拿票吗?,1.0,-3.0,1.0,-3.0,0.0,0.0,0.0
你能在舞会前门从学生那里拿票吗?,0.0,0.0,1.0,0.0,0.0,0.0,0.0
你能在舞会前门从学生那里拿票吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能来我家吃晚饭吗?,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
你能来我家吃晚饭吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能来我家吃晚饭吗?,0.0,0.0,0.0,0.0,0.0,1.0,-3.0
你能来我家吃晚饭吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你能给我你姐姐的电话号码吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你能给我你姐姐的电话号码吗?,0.0,1.0,1.0,-3.0,0.0,0.0,0.0
你能给我你姐姐的电话号码吗?,1.0,0.0,0.0,0.0,1.0,1.0,1.0
你能给我你姐姐的电话号码吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能把车加油吗?,0.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把车加油吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能把车加油吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把车加油吗?,1.0,1.0,0.0,1.0,0.0,1.0,1.0
你能和我一起去游泳池吗?,0.0,0.0,1.0,-3.0,1.0,0.0,1.0
你能和我一起去游泳池吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能和我一起去游泳池吗?,0.0,0.0,1.0,-3.0,1.0,1.0,0.0
你能和我一起去游泳池吗?,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
你能把行李从车里拿出来吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把行李从车里拿出来吗?,0.0,0.0,1.0,-3.0,1.0,1.0,1.0
你能把行李从车里拿出来吗?,1.0,1.0,1.0,-3.0,1.0,0.0,0.0
你能把行李从车里拿出来吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是在潜艇上应该吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你不是在潜艇上应该吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你不是在潜艇上应该吗?,0.0,0.0,0.0,1.0,0.0,1.0,1.0
你不是在潜艇上应该吗?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
你能给我一个大吻在嘴唇上吗?,0.0,1.0,1.0,0.0,0.0,1.0,0.0
你能给我一个大吻在嘴唇上吗?,1.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能给我一个大吻在嘴唇上吗?,0.0,0.0,0.0,0.0,0.0,1.0,0.0
你能给我一个大吻在嘴唇上吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
我是一名热带游轮的船长,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我是一名热带游轮的船长,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一名热带游轮的船长,1.0,0.0,1.0,0.0,1.0,1.0,1.0
我是一名热带游轮的船长,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能给我绑鞋带吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能给我绑鞋带吗?,1.0,0.0,1.0,-3.0,1.0,1.0,0.0
你能给我绑鞋带吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能给我绑鞋带吗?,0.0,1.0,0.0,0.0,0.0,0.0,0.0
你不应该在篮球比赛吗?,1.0,0.0,1.0,0.0,0.0,1.0,0.0
你不应该在篮球比赛吗?,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
你不应该在篮球比赛吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不应该在篮球比赛吗?,1.0,0.0,1.0,0.0,1.0,1.0,0.0
你能为今晚的晚餐做一个<unk>饼吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能为今晚的晚餐做一个<unk>饼吗?,0.0,1.0,1.0,1.0,1.0,0.0,1.0
你能为今晚的晚餐做一个<unk>饼吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能为今晚的晚餐做一个<unk>饼吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能<unk>我的鹦鹉吗?,0.0,0.0,1.0,1.0,0.0,1.0,1.0
你能<unk>我的鹦鹉吗?,1.0,0.0,1.0,0.0,1.0,1.0,1.0
你能<unk>我的鹦鹉吗?,1.0,1.0,0.0,0.0,0.0,1.0,0.0
你能<unk>我的鹦鹉吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把一些剩余的食物加热到微波炉里吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能把一些剩余的食物加热到微波炉里吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能把一些剩余的食物加热到微波炉里吗?,1.0,0.0,1.0,0.0,1.0,0.0,0.0
你能把一些剩余的食物加热到微波炉里吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
你能去剪头发吗? 因为你的头发太长了.,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能去剪头发吗? 因为你的头发太长了.,0.0,0.0,1.0,0.0,0.0,0.0,0.0
你能去剪头发吗? 因为你的头发太长了.,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能去剪头发吗? 因为你的头发太长了.,1.0,1.0,0.0,-3.0,1.0,0.0,1.0
你能把这个盒子带上楼梯吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能把这个盒子带上楼梯吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能把这个盒子带上楼梯吗?,0.0,0.0,0.0,1.0,0.0,1.0,1.0
你能把这个盒子带上楼梯吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你今天能带孩子们去上学吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你今天能带孩子们去上学吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你今天能带孩子们去上学吗?,1.0,1.0,1.0,0.0,1.0,1.0,0.0
你今天能带孩子们去上学吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你今天不应该剪草吗?,1.0,1.0,0.0,1.0,0.0,1.0,1.0
你今天不应该剪草吗?,1.0,1.0,0.0,-3.0,1.0,1.0,1.0
你今天不应该剪草吗?,1.0,1.0,0.0,1.0,0.0,1.0,1.0
你今天不应该剪草吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你不是应该从那些<unk>衫上去除污点吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
你不是应该从那些<unk>衫上去除污点吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是应该从那些<unk>衫上去除污点吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该从那些<unk>衫上去除污点吗?,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
我本周末要参加一场马拉松比赛.,0.0,1.0,1.0,1.0,0.0,1.0,1.0
我本周末要参加一场马拉松比赛.,0.0,0.0,1.0,1.0,0.0,1.0,1.0
我本周末要参加一场马拉松比赛.,1.0,1.0,0.0,1.0,1.0,0.0,1.0
我本周末要参加一场马拉松比赛.,1.0,0.0,1.0,1.0,1.0,1.0,1.0
你不是应该确保车门是锁着的吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不是应该确保车门是锁着的吗?,1.0,1.0,0.0,1.0,0.0,1.0,1.0
你不是应该确保车门是锁着的吗?,1.0,1.0,0.0,0.0,1.0,1.0,1.0
你不是应该确保车门是锁着的吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你能把一些食物给狗吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能把一些食物给狗吗?,1.0,1.0,0.0,0.0,1.0,1.0,0.0
你能把一些食物给狗吗?,0.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能把一些食物给狗吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你能把花瓶里的水换吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能把花瓶里的水换吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把花瓶里的水换吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
你能把花瓶里的水换吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你能把一些<unk>蛋打破在<unk>里吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你能把一些<unk>蛋打破在<unk>里吗?,0.0,0.0,1.0,0.0,0.0,1.0,0.0
你能把一些<unk>蛋打破在<unk>里吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你能把一些<unk>蛋打破在<unk>里吗?,1.0,1.0,1.0,0.0,0.0,0.0,-3.0
你不应该今天打电话给你的妹妹祝她生日快乐吗?,0.0,0.0,0.0,1.0,0.0,0.0,1.0
你不应该今天打电话给你的妹妹祝她生日快乐吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不应该今天打电话给你的妹妹祝她生日快乐吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不应该今天打电话给你的妹妹祝她生日快乐吗?,1.0,1.0,1.0,1.0,0.0,1.0,1.0
你不是应该去睡觉了吗?,1.0,0.0,0.0,1.0,0.0,1.0,1.0
你不是应该去睡觉了吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你不是应该去睡觉了吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该去睡觉了吗?,0.0,1.0,0.0,1.0,0.0,1.0,1.0
"你能给我叫出租车,这样我就不用走了吗?",1.0,1.0,1.0,-3.0,1.0,1.0,1.0
"你能给我叫出租车,这样我就不用走了吗?",1.0,0.0,1.0,-3.0,1.0,0.0,0.0
"你能给我叫出租车,这样我就不用走了吗?",0.0,0.0,0.0,0.0,0.0,1.0,0.0
"你能给我叫出租车,这样我就不用走了吗?",0.0,0.0,0.0,0.0,1.0,1.0,0.0
你能计算出这个订单的小费吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能计算出这个订单的小费吗?,0.0,0.0,1.0,-3.0,0.0,0.0,0.0
你能计算出这个订单的小费吗?,1.0,0.0,1.0,0.0,1.0,0.0,1.0
你能计算出这个订单的小费吗?,1.0,1.0,1.0,1.0,1.0,1.0,0.0
我是一名设计建筑物的建筑师.,0.0,0.0,-3.0,0.0,0.0,1.0,1.0
我是一名设计建筑物的建筑师.,1.0,1.0,0.0,-3.0,0.0,0.0,1.0
我是一名设计建筑物的建筑师.,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我是一名设计建筑物的建筑师.,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
我是一名大型项目的项目经理.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一名大型项目的项目经理.,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
我是一名大型项目的项目经理.,0.0,0.0,1.0,-3.0,0.0,0.0,-3.0
我是一名大型项目的项目经理.,1.0,0.0,0.0,-3.0,1.0,0.0,1.0
你不是下个月在人才秀中唱歌吗?,1.0,0.0,1.0,-3.0,1.0,1.0,1.0
你不是下个月在人才秀中唱歌吗?,0.0,0.0,1.0,0.0,0.0,0.0,0.0
你不是下个月在人才秀中唱歌吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你不是下个月在人才秀中唱歌吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
你不应该帮助你的兄弟做作业吗?,0.0,-3.0,0.0,1.0,0.0,0.0,0.0
你不应该帮助你的兄弟做作业吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不应该帮助你的兄弟做作业吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不应该帮助你的兄弟做作业吗?,1.0,1.0,1.0,-3.0,0.0,1.0,1.0
你能打电话给垃圾场看看他们有没有我需要的汽车零部件吗?,0.0,1.0,1.0,-3.0,1.0,1.0,0.0
你能打电话给垃圾场看看他们有没有我需要的汽车零部件吗?,1.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能打电话给垃圾场看看他们有没有我需要的汽车零部件吗?,0.0,0.0,1.0,0.0,1.0,1.0,-3.0
你能打电话给垃圾场看看他们有没有我需要的汽车零部件吗?,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
我是诊所的一名家庭医生,0.0,0.0,1.0,-3.0,0.0,0.0,1.0
我是诊所的一名家庭医生,1.0,1.0,0.0,1.0,0.0,1.0,1.0
我是诊所的一名家庭医生,1.0,0.0,0.0,1.0,0.0,0.0,0.0
我是诊所的一名家庭医生,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能借我一张十美元的纸币吗?,1.0,1.0,1.0,-3.0,1.0,0.0,1.0
你能借我一张十美元的纸币吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你能借我一张十美元的纸币吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
你能借我一张十美元的纸币吗?,0.0,1.0,0.0,-3.0,1.0,1.0,0.0
"你能把你的经理给我,帮我解决这个问题吗?",0.0,0.0,1.0,-3.0,0.0,1.0,0.0
"你能把你的经理给我,帮我解决这个问题吗?",1.0,1.0,1.0,0.0,0.0,1.0,0.0
"你能把你的经理给我,帮我解决这个问题吗?",1.0,1.0,1.0,-3.0,0.0,1.0,0.0
"你能把你的经理给我,帮我解决这个问题吗?",0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你能给我一个盘子奶酪和饼干吗?,0.0,1.0,1.0,0.0,1.0,1.0,0.0
你能给我一个盘子奶酪和饼干吗?,1.0,0.0,0.0,-3.0,1.0,1.0,1.0
你能给我一个盘子奶酪和饼干吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能给我一个盘子奶酪和饼干吗?,0.0,1.0,1.0,-3.0,0.0,1.0,1.0
你不是应该为你的救护员国家登记考试学习吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你不是应该为你的救护员国家登记考试学习吗?,1.0,1.0,1.0,-3.0,1.0,0.0,1.0
你不是应该为你的救护员国家登记考试学习吗?,0.0,0.0,0.0,-3.0,0.0,0.0,1.0
你不是应该为你的救护员国家登记考试学习吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能打开空调吗?,1.0,1.0,0.0,-3.0,1.0,1.0,0.0
你能打开空调吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能打开空调吗?,1.0,1.0,1.0,-3.0,0.0,0.0,1.0
你能打开空调吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能把音量调高吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能把音量调高吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能把音量调高吗?,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能把音量调高吗?,0.0,0.0,1.0,-3.0,0.0,1.0,1.0
你不是应该今晚做晚餐吗?,0.0,1.0,0.0,0.0,0.0,0.0,1.0
你不是应该今晚做晚餐吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是应该今晚做晚餐吗?,0.0,1.0,0.0,-3.0,1.0,1.0,1.0
你不是应该今晚做晚餐吗?,1.0,1.0,1.0,0.0,1.0,1.0,1.0
你能陪我去打猎吗?,0.0,0.0,1.0,-3.0,1.0,1.0,0.0
你能陪我去打猎吗?,1.0,1.0,1.0,1.0,0.0,1.0,0.0
你能陪我去打猎吗?,0.0,0.0,1.0,-3.0,0.0,1.0,0.0
你能陪我去打猎吗?,1.0,0.0,0.0,0.0,0.0,0.0,0.0
你能把那个番茄<unk>瓶给我吗?,0.0,0.0,1.0,0.0,0.0,1.0,0.0
你能把那个番茄<unk>瓶给我吗?,0.0,1.0,0.0,0.0,0.0,1.0,0.0
你能把那个番茄<unk>瓶给我吗?,1.0,1.0,0.0,0.0,1.0,1.0,0.0
你能把那个番茄<unk>瓶给我吗?,1.0,1.0,1.0,0.0,0.0,1.0,0.0
我是酒店的一名服务员,1.0,0.0,1.0,0.0,1.0,1.0,1.0
我是酒店的一名服务员,1.0,0.0,0.0,-3.0,1.0,0.0,-3.0
我是酒店的一名服务员,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
我是酒店的一名服务员,1.0,0.0,1.0,-3.0,0.0,1.0,1.0
你能为聚会买一些冰吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你能为聚会买一些冰吗?,1.0,0.0,1.0,0.0,0.0,1.0,1.0
你能为聚会买一些冰吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你能为聚会买一些冰吗?,0.0,0.0,0.0,0.0,0.0,0.0,1.0
你能带我去社区游泳池游泳吗?,0.0,0.0,0.0,1.0,0.0,1.0,1.0
你能带我去社区游泳池游泳吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你能带我去社区游泳池游泳吗?,1.0,1.0,1.0,0.0,0.0,1.0,1.0
你能带我去社区游泳池游泳吗?,1.0,1.0,1.0,0.0,0.0,0.0,1.0
你不应该为自己的三明治付钱吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不应该为自己的三明治付钱吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
你不应该为自己的三明治付钱吗?,0.0,0.0,0.0,0.0,0.0,1.0,1.0
你不应该为自己的三明治付钱吗?,1.0,1.0,0.0,1.0,0.0,1.0,1.0
你不是应该在早上买新的轮胎吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该在早上买新的轮胎吗?,0.0,1.0,0.0,0.0,0.0,1.0,1.0
你不是应该在早上买新的轮胎吗?,1.0,1.0,1.0,1.0,1.0,1.0,1.0
你不是应该在早上买新的轮胎吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
"你能帮我一个忙,划擦我的背吗?",0.0,1.0,0.0,-3.0,0.0,1.0,1.0
"你能帮我一个忙,划擦我的背吗?",1.0,1.0,1.0,-3.0,1.0,1.0,0.0
"你能帮我一个忙,划擦我的背吗?",1.0,1.0,1.0,0.0,0.0,1.0,0.0
"你能帮我一个忙,划擦我的背吗?",1.0,1.0,1.0,0.0,0.0,1.0,1.0
我是城市一家餐厅的厨师,0.0,0.0,0.0,0.0,0.0,1.0,1.0
我是城市一家餐厅的厨师,0.0,0.0,0.0,1.0,0.0,0.0,1.0
我是城市一家餐厅的厨师,1.0,0.0,0.0,1.0,0.0,1.0,1.0
我是城市一家餐厅的厨师,1.0,0.0,1.0,1.0,1.0,1.0,1.0
你不应该去看牙医吗?,0.0,1.0,1.0,-3.0,0.0,0.0,1.0
你不应该去看牙医吗?,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
你不应该去看牙医吗?,0.0,1.0,1.0,0.0,0.0,0.0,1.0
你不应该去看牙医吗?,1.0,0.0,1.0,0.0,0.0,0.0,1.0
我是周末的披萨送货司机,1.0,1.0,1.0,0.0,1.0,1.0,1.0
我是周末的披萨送货司机,0.0,0.0,0.0,0.0,0.0,0.0,1.0
我是周末的披萨送货司机,0.0,1.0,0.0,-3.0,0.0,1.0,0.0
我是周末的披萨送货司机,1.0,1.0,0.0,1.0,0.0,0.0,1.0
你不是应该做作业吗?,1.0,1.0,0.0,-3.0,0.0,1.0,1.0
你不是应该做作业吗?,0.0,0.0,0.0,-3.0,0.0,1.0,1.0
你不是应该做作业吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
你不是应该做作业吗?,1.0,1.0,1.0,-3.0,0.0,1.0,0.0
我是一家大型公司的卫星运营商.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
我是一家大型公司的卫星运营商.,1.0,1.0,1.0,-3.0,1.0,1.0,0.0
我是一家大型公司的卫星运营商.,0.0,0.0,0.0,-3.0,0.0,0.0,0.0
我是一家大型公司的卫星运营商.,1.0,0.0,0.0,1.0,1.0,1.0,1.0
你能确保孩子们在睡觉之前刷牙吗?,0.0,0.0,1.0,0.0,0.0,1.0,1.0
你能确保孩子们在睡觉之前刷牙吗?,1.0,0.0,1.0,1.0,1.0,1.0,1.0
你能确保孩子们在睡觉之前刷牙吗?,1.0,0.0,1.0,1.0,0.0,1.0,0.0
你能确保孩子们在睡觉之前刷牙吗?,0.0,0.0,0.0,-3.0,0.0,1.0,0.0
晚餐前你能带狗散步吗?,1.0,1.0,1.0,-3.0,1.0,1.0,1.0
晚餐前你能带狗散步吗?,1.0,1.0,1.0,-3.0,0.0,0.0,1.0
晚餐前你能带狗散步吗?,0.0,1.0,0.0,-3.0,0.0,1.0,1.0
