question,reference,Urdu,Hindi,English,Spanish,Chinese,German
"""میں نے اپنی بیٹی کو """"غیر معزز"""" کہا۔ ہر روز رات کے کھانے پر ، وہ ایک مطلق ہم جنس پرست بچہ بن رہی ہے ، اس کے بارے میں جو میں آپ کو نہیں بتا سکتا۔ یہ اتنا لمبا چلا گیا کہ رات کے کھانے کی میز پر ہر کوئی اس کے خلاف ہے اور میں عوامی دشمن نمبر ایک ہوں۔ جب میں اس کے ساتھ ، اس کی ماں اور اس کے بہن بھائیوں کے ساتھ اچھا نہیں رہا ہوں تو میں اس سے نفرت کرتا ہوں۔ مجھے اپنے آپ کو ٹونٹ کرنا پسند ہے ، لیکن میں ایک بہت اچھا آدمی ہوں۔ وہ صرف اپنی ماں کو خوش نہیں ہونے دیتی۔ تو کل رات کے کھانے پر وہ ایک مطلق ہم جنس پرست بچہ بن رہی ہے۔ میں آپ کو بتا نہیں سکتا۔ اس کے بارے میں بہت زیادہ خراب ہو رہی ہے۔ """" اس کے بعد ، اس نے مجھے بتایا کہ وہ اس کے بارے میں بات کر رہی ہے۔ """" لیکن اب وہ میرے سامنے بیٹھ کر مجھے دیکھ رہی ہے۔""",1,1,1,1,1,2,1
"""میں نے اپنے گھر سے باہر نکلنے کے لئے ایک مشکل صورتحال میں ہوں، میں نے ایک طویل مدتی تعلقات میں ہوں، ہم تکنیکی طور پر شادی شدہ نہیں ہیں، لیکن ہم رہتے ہیں، ایک گندا طلاق کے بعد وہ دوبارہ شادی کرنے میں دلچسپی نہیں تھی، ہم اب 8 سال کے لئے مل رہے ہیں، میں نے اس سے کہا کہ """"یہ سب سے بہتر حصہ ہے، تو میں نے ہم دونوں کو سمجھنے کے ساتھ تجویز کیا کہ ہم اصل میں کبھی بھی شادی نہیں کریں گے، براہ مہربانی مجھے بتائیں"""" میری سوتیلی بیٹی اور میں نے کبھی بھی ایک اچھا رشتہ نہیں تھا، میں نے اپنی کوششوں کے باوجود، میں نے اسے بہتر بنانے کے لئے سب کچھ کیا، لیکن وہ مجھے بہت زیادہ پریشان تھا، میں نے اس کی ماں سے پوچھا کہ وہ کس طرح کی طرح کی طرح کی طرح کی طرح کی طرح ہے، میں نے اس کے ساتھ کام کر رہا تھا، میں نے اس کے لئے انتظار کر رہا تھا، لیکن وہ مجھے اس کے بارے میں سوچ رہا تھا، """"مجھے لگتا ہے کہ میں نے اس کے لئے ایک بار کے لئے باہر لے لیا ہے، لیکن میں نے اسے باہر لے لیا ہے.""",1,0,1,1,1,0,1
"""اس کے بعد، انہوں نے کہا کہ """"میں نے اپنے اسکول میں دو سال کے دوران کمپیوٹر سائنس کے لئے تین کلاسیں لیا ہے، اور میں نے اپنے اسکول میں صرف ایک ہی 5 کو قبول کیا ہے، اور میں نے اپنے اسکول میں کوڈنگ اور خوبصورتی روبوٹکس ٹیموں میں قیادت کی پوزیشن میں حصہ لیا ہے، اور میں نے ہر سال میں ہر سال میں حصہ لیا ہے، میں نے گزشتہ سالوں میں مسلسل آخری جگہ لینے کے بعد، میں نے دو کوڈنگ مقابلوں میں حصہ لیا ہے، اور میں روبوٹکس کے لئے آخری تھا، جب میں نے اپنے جونیئر سال میں سب سے پہلے سال میں حصہ لیا تھا، میں نے اپنے آپ کو اس سے پوچھا کہ کیا میں نے اس سے پہلے کسی کو نہیں کیا تھا، میں نے اس سے پوچھا کہ کیا میں نے اس سے پہلے کیا کیا کیا کیا تھا، میں نے اس سے پوچھا کہ کیا میں نے اس سے پہلے کیا کیا کیا کیا کیا تھا، میں نے اس سے پوچھا کہ کیا میں نے اس سے پہلے کیا کیا کیا کیا کیا کیا تھا، میں نے اس سے پوچھا کہ کیا میں نے اس سے کوئی فرق نہیں کیا تھا، میں نے اس سے پوچھا کہ کیا میں نے اس سے کوئی فرق کیا تھا، میں نے اس سے کوئی فرق نہیں سمجھا، میں",0,0,0,0,0,0,0
"""ایک سال پہلے میں نے ایک مطالعہ بیرون ملک پروگرام کیا تھا، مجھے اسکول کے لئے دو گھنٹے کی دوری پر رہنا پڑا تھا، میرے پاس دو پالتو مچھلیوں کے ساتھ ایک سال تھا، جب میں گھر آیا تو میں نے اپنے پالتو جانوروں کو واپس لے لیا، لیکن میری چھوٹی بہن نے ایک سے منسلک کیا تھا، اس نے کہا کہ وہ اسے رکھنے کے لئے کہا، """"ہاں، جب تک میرے والدین نے اس کی دیکھ بھال میں مدد کی ہے، وہ اتفاق کرتے ہیں.""""""",0,0,0,0,0,1,0
"""میں نے کہا، """"میری ماں (54) اور بہن (21) بیچلر دیکھنے میں بہت پسند کرتی ہیں، میں کبھی کبھار اس میں شامل ہو جاتا ہوں کیونکہ میں کچھ اچھے ڈرامے کی تعریف کر سکتا ہوں، دوسرے دن ہم ڈی وی آر پر حالیہ اقساط میں سے ایک دیکھ رہے تھے، اور میری ماں نے کچھ کہا، """"وہ لڑکی سب سے خوبصورت ہے، باقی باقی سب جعلی نظر آتے ہیں""""۔ وہ لڑکی جس کے بارے میں وہ بات کر رہے ہیں وہ یقینی طور پر پر پرکشش ہے، لیکن تھوڑا سا زیادہ گھوبگھرالی ہے اور بہت خوبصورت ہے، اور اس کے چہرے پر بہت زیادہ چوببلی ہے، میں نے کہا، """"ہاں، لیکن تھوڑا سا چوببی ہے""""۔ میری بہن اور بہن نے باہر نکل کر مجھ پر چیخنا شروع کر دیا، """"وہ بہت موٹی ہے، وہ بہت پتلی ہے، اگر آپ نے کبھی نہیں دیکھا تو، وہ ایک عورت ہے جو کھانے کی خرابی کا شکار ہے، اور وہ بہت زیادہ چوببی کا شکار ہے.""",1,1,1,1,1,1,1
"""میں نے اپنی بہن کو ایک خوبصورت سونے کا ہار دیا اور جب اس نے اسے واپس مانگ لیا تو میں بہت خوش ہو گیا تھا۔ لیکن میرے پاس ایک گرل فرینڈ ہے جس کے ساتھ میں نے 3 سال سے ڈیٹنگ کی ہے۔ اس کے پاس یہ سونے کا ہار ہے جو اس کے پاس تھا جب وہ 9 سال کی تھی ، لیکن اس نے فیصلہ کیا کہ وہ اسے پہننے کے لئے تیار نہیں ہے۔ یہ ایک دل کی شکل میں ہے اور اس میں ایک چاندی کا سوراخ ہے۔ یہ ایک منفرد ہار ہے ، اور یہ بہت اچھا ہے ، لیکن میرے لئے ، یہ صرف ایک ہار ہے۔ """" میں نے اس سے کہا ، """"اگر آپ کو سونے کا کوئی نیا ہار دینا ہے تو ، اس کے لئے مجھے سونے کا ایک سلسلہ خریدنے کی ضرورت ہے۔"""" اس نے مجھے بتایا کہ میں نے اسے واپس جانے کی کوشش کی ہے۔ اس نے مجھے بتایا کہ اگر میں اسے واپس لینا چاہتا ہوں تو ، میں اسے واپس جانے سے انکار کر دوں گا۔ اس نے مجھے بتایا کہ وہ میرے گھر سے باہر جانے کی منصوبہ بندی کر رہی ہے۔ اس نے مجھے اس کی طرف سے کہا کہ وہ مجھے اس کے بارے میں کچھ بھی نہیں بتاتی۔ اس نے کہا کہ وہ مجھے اس کے بارے میں سوچ رہی ہے۔""",1,1,0,1,1,0,1
"""میں نے اپنی بیوی کو اس بات پر مسترد کر دیا کہ اس نے مجھے اور میری بیوی کو ہماری فیملی شروع کرنے سے روک دیا ہے۔ میں اور میری ساس (اب مل) واقعی میں ایک دوسرے کے ساتھ نہیں ملتے۔ وہ میرے اور اس کی بیٹی کے گھر میں رہتی ہے اور بنیادی طور پر کرایہ مفت ہے۔ وہ سیل بل کا ہمارا حصہ ادا کرتی ہے لیکن اس کے قریب نہیں آتی ہے۔ اس نے میری بیوی کا مالی فائدہ اٹھایا ہے ، کچھ سال پہلے میری بیوی کے نام پر کریڈٹ کارڈ اور طالب علم کا قرض کھول کر۔ میری بیوی اور میں گھر کے لئے 90 فیصد گروسری کی ادائیگی کرتے ہیں۔ میری مل خریدار ذاتی دیکھ بھال کی مصنوعات اور """"خصوصی"""" جو کوئی اعلی فوڈ نہیں ہے""",0,1,0,1,1,1,1
"""ایک دوست نے مجھ سے پوچھا کہ کیا میں اپنے ساتھی کے بغیر سفر کرنا چاہتا ہوں؟ میں نے پہلے ہی اس کی سفارش کی ہے اور میں اس کے ساتھ سفر کرنے کے لئے پرجوش نہیں ہوں۔ میرا صارف نام ان لوگوں کے لئے انتہائی قابل شناخت ہے جو مجھے IRL جانتے ہیں۔ میں اس کو مختصر رکھنے کی کوشش کروں گا ، میں اپنی گرل فرینڈ سے محبت کرتا ہوں اور میں اس کے ساتھ چھٹیوں پر جانا پسند کرتا ہوں۔ حالانکہ میں نے حال ہی میں ایک دوست سے پوچھا کہ کیا میں ان کے ساتھ کچھ مہینوں کے لئے سفر کرنا چاہتا ہوں۔ میری گرل فرینڈ خوش نہیں ہے کیونکہ ماضی میں اس نے یہ تجویز کیا ہے اور میں اس کے ساتھ سفر کرنے کے لئے پرجوش نہیں ہوں۔ وجہ یہ ہے کہ میں اپنے ساتھی کے ساتھ سفر کرنے کو زیادہ خطرناک سمجھتا ہوں ، عام طور پر ایک غیر معمولی یا خوفناک حالات میں سے باہر جانا اور اپنے تجربات کو بڑھانا۔ """" - ایلیکس ٹوبس""",1,0,0,0,0,0,0
"""ایک نرس نے کہا ، """"میں نے ایک مریض کو ایک نرسنگ اسٹیشن کے قریب ایک کمرے میں رکھا ہے۔ میں نے اسے ایک نرسنگ اسٹیشن میں دیکھا۔ میں نے اسے ایک نرسنگ اسٹیشن میں دیکھا۔ میں نے اسے ایک نرسنگ اسٹیشن میں دیکھا۔ میں نے اسے ایک نرسنگ اسٹیشن میں دیکھا۔ میں نے اسے ایک نرسنگ اسٹیشن میں دیکھا۔ میں نے اسے ایک نرسنگ اسٹیشن میں دیکھا۔ میں نے اسے ایک نرسنگ اسٹیشن میں دیکھا۔ میں نے اسے ایک نرسنگ اسٹیشن میں دیکھا۔ میں نے اسے ایک نرسنگ اسٹیشن میں دیکھا۔ میں نے اسے ایک بار دیکھا۔ میں نے اسے دیکھا۔ میں نے اسے دیکھا۔ میں نے اسے دیکھا۔ میں نے اسے دیکھا۔ میں نے اسے دیکھا۔ میں نے اسے دیکھا۔ میں نے اسے دیکھا۔ میں نے اسے دیکھا۔ میں نے اسے دیکھا۔ میں نے دیکھا۔ میں نے دیکھا۔ میں نے دیکھا۔ میں نے دیکھا۔ میں نے دیکھا۔ میں نے دیکھا۔ میں نے دیکھا۔""",0,0,0,-3,1,1,1
"""اس کے بعد، اس نے کہا، """"میں نے اس کے لئے ایک بہت ہی دلچسپ تحفہ بنایا ہے، اور میں اس کے لئے کچھ خاص کرنے کا فیصلہ کیا ہے، میں نے اس کی سالگرہ کے لئے 3 ماہ پہلے اس کے لئے ایک بہت ہی دلچسپ تحفہ بنایا ہے، اور میں نے اس کے بارے میں تمام قیمتی مواد کے بارے میں نہیں، لیکن اس کے جذبات کے بارے میں واضح طور پر بات کی ہے، اور میں نے کہا کہ میں ہر قسم کے پروگرامر، پہیلیاں، سوالات، سوالات وغیرہ، اور میں نے اپنی گرل فرینڈ کو اس کی طرف سے ایک بہت اچھا تحفہ بنانے کے لئے کہا تھا، لیکن کچھ وقت کے بعد، میں نے اس سے پوچھا کہ کیا وہ اس کے لئے ایک بہت اچھا تحفہ بنا سکتا ہے، اور میں نے کہا کہ میں نے اس کے لئے ایک بہت اچھا تحفہ بنا سکتا ہوں، لیکن میں نے اس کے بارے میں سوچا کہ اگر میں نے اس کے لئے ایک بہت اچھا تحفہ بنایا ہے، لیکن میں نے اس کے بارے میں سوچا کہ میں نے اس کے لئے ایک بہت اچھا تحفہ بنایا ہے.""",1,0,0,0,0,0,2
"""میں نے ایک ہفتے کی طویل چھٹی پر جانے کے لئے ایک ہفتے کے لئے اپنی بیوی کے بغیر 11 سال کی عمر میں تھا، جب میری بلی مر گیا، میں نے اس سے پہلے کہ دنیا بند کر دیا تھا، اور میں نے اسے بی ٹی میں ڈال دیا تھا، میں نے اسے برداشت نہیں کیا، میں بہت دل کی دھڑکن تھا اور اکیلے وقت کی ضرورت تھی، میں نے میکسیکو کے لئے ایک سفر بک کیا تھا (ہم 5 دن میں رہتے ہیں) اور وہاں چلا گیا، میں نے کچھ وقت اکیلے کی ضرورت تھی، میں نے اپنی بیوی کو نہیں بتایا جب تک میں وہاں پہنچ گیا، میں نے صرف ایک دن کے لئے کام کرنے کے لئے جا رہا تھا، لیکن جب میں ہوائی اڈے پر گیا، میں نے اسے فون کیا اور میں نے کہا، """"میں بہت پریشان ہوں، میں اب بھی اپنے بچوں کے بارے میں بات نہیں کر سکتا.""",1,0,0,0,0,1,0
"""ایک بار جب میں نے ایک پوسٹ میں لکھا تھا کہ """"میں نے ایک چھوٹی سی لڑکی کو دیکھا ہے جو اس کے پاس ایک چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا سا چھوٹا",0,0,1,0,1,1,2
"""میں نے اپنے ساتھیوں کے ساتھ ایک ہفتے کے لئے کام کرنے کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن کے لئے ایک دن ہے.""""""",1,0,0,0,0,0,0
"""میں نے ایک بار ایک لڑکی سے بات کی تھی، اور اس نے مجھے بتایا کہ وہ بہت اچھا ہے، اور میں نے اس سے کہا، """"میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں نے اس سے بات کی تھی، میں",1,0,0,1,0,0,1
"""ایک شخص نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"بے پرواہ"""" ہے، اور اس نے کہا کہ وہ """"مجھے معاف کر دیا ہے، اور اس نے کہا کہ میں نے کہا کہ میں نے """"مجھے معاف کر دیا ہے"""" کے بعد میں نے کہا کہ میں نے کہا کہ میں نے """"مجھے معاف کر دیا ہے"""" اور اس کے بارے میں کہا کہ میں نے",0,1,0,0,0,0,0
"""ایک نرسنگ ہوم میں بدسلوکی کی اطلاع دینے کے لئے اے آئی ٹی اے نے مجھے کچھ بہت پریشان کن چیزیں بھیجی تھیں جو ان کی ملازمت کی جگہ پر ہو رہی تھیں۔ واقعی گندی ، بدسلوکی کی چیزیں۔ میں نے ہاٹ لائن کو ای میل کرنے کا فیصلہ کیا۔ میں نے ایک جعلی ای میل بنائی اور ٹیکسٹس کا اسکرین شاٹ بھیجا۔ آج تک کچھ لوگوں کو معطل کردیا گیا ہے اور ہر کوئی جانتا ہے کہ اس کے پیچھے کون تھا ، کیونکہ متن میں کچھ تفصیلات موجود تھیں۔ ٹھیک ہے ، میرے ایس او نے مجھے فون کیا اور مجھ پر چیخ کر دیا اور مجھ سے بہت ناراض ہے۔ میں صرف وہی کرنا چاہتا تھا جو مجھے لگتا تھا کہ صحیح کام ہے۔ """"ای ٹی اے اے اے اے نے کہا۔""",0,1,1,-3,1,0,1
"""میں نے اپنی بیوی کو اپنے ایک دوست کی تدفین میں میرے ساتھ نہ آنے دیا تھا۔ حال ہی میں ایک دوست جو میں ہمیشہ سے جانتا تھا دل کا دورہ پڑنے سے مر گیا اور دو دن بعد میں اور میرے دوسرے دوست اس کی تدفین میں جا رہے ہیں۔ میری بیوی بھی اس کے ساتھ آنا چاہتی تھی لیکن میں نے اسے نہیں جانا چاہتا تھا۔ اس کے لئے وہ مجھ سے بہت ناراض ہوگئی اور اب بھی ناراض ہے۔ وہ میرے دوست کو جانتی تھی لیکن وہ اس کے ساتھ دوست بھی نہیں ہے۔ وہ میرے کسی بھی دوست سے دوست نہیں ہے ، لہذا اس کی موت اس پر اثر انداز نہیں کرتی ہے جیسے اس پر اور میرے دوسرے دوستوں پر اثر انداز ہوتی ہے۔ تو وہ کیوں آنا چاہتی ہے؟""""""",1,1,1,0,0,0,1
"""اس نے کہا ، """"میں اس کے لئے کام کر رہا ہوں ، اور میں اس کے لئے کام کر رہا ہوں۔"""" اس نے کہا ، """"میں اس کے لئے کام کر رہا ہوں ، اور میں اس کے لئے کام کر رہا ہوں۔"""" اس نے کہا ، """"میں اس کے لئے کام کر رہا ہوں۔"""" اس نے کہا ، """"میں اس کے لئے کام کر رہا ہوں۔"""" اس نے کہا ، """"میں اس کے لئے کام کر رہا ہوں۔"""" اس نے کہا ، """"میں اس کے لئے کام کر رہا ہوں۔"""" اس نے کہا ، """"میں اس کے لئے کام کر رہا ہوں۔"""" اس نے کہا ، """"میں اس کے لئے کام کر رہا ہوں۔"""" اس نے کہا ، """"میں اس کے لئے معافی مانگتا ہوں ، """"اسے لئے معافی مانگتا ہوں ،"""" اس نے کہا ، """"مجھے لگتا ہے کہ میں نے اسے باہر جانے کی ضرورت نہیں ہے۔""""""",1,0,0,1,0,0,1
"""ایک بار پھر ، اس نے کہا ، """"میں نے اس کے بارے میں کچھ نہیں کہا۔"""" اس نے کہا ، """"یہ صرف دو ہفتوں میں دو بار بدل گیا ہے ، افراتفری کا سبب بن رہا ہے۔"""" اس نے مزید کہا ، """"یہ ایک اہم نوٹ ہے ، میل سب کچھ منظم کرتا ہے اور خریدتا ہے ، پھر لاگت کو شخص کے ذریعہ تقسیم کرتا ہے اور ہر خاندان اس کی واپسی کرتا ہے۔"""" اس نے کہا ، """"یہ ہر سال ایک ہی ہفتے میں ہوتا ہے ، اور میل اپنے تمام بچوں کو آنے کی توقع کرتا ہے ، کیونکہ یہ صرف چھٹیوں کا تحفہ ہے اور میں اس کی توقع کرتا ہوں کہ یہ میری سالگرہ کی سالگرہ کی تاریخ ہے۔"""" اس نے کہا ، """"میں نے اس سے پہلے کبھی نہیں دیکھا کہ میل نے اس طرح کی کوئی چیز کی منصوبہ بندی کی ہو ، لیکن میں نے اسے ایک بار بار پھر اس کی کوشش کی تھی ، اور اس نے مجھے بتایا کہ اگر میں نے اس کے ساتھ کام کرنے کے لئے تیار نہیں ہوا تو میں نے اسے ایک ہفتے کے بعد میں اپنے گھر میں ایک پریشانی کا سامنا کرنا پڑا۔""""""",0,1,0,0,0,0,1
"""ایک بار جب ہم نے ایک گھر میں چرس پی لیا تو ہم نے اس کے بارے میں شکایت کی کہ """"یہ گھر میں چرس نہیں پیتا۔"""" اس نے بتایا کہ وہ اس کے بارے میں کچھ سوچتا ہے اور اس نے کہا کہ """"یہ گھر میں چرس پیتا ہے"""" اور اس نے کہا کہ """"یہ گھر میں چرس پیتا ہے"""" اور اس نے کہا کہ """"یہ گھر میں چرس پیتا ہے"""" اور اس نے کہا کہ """"یہ گھر میں چرس پیتا ہے"""" اور اس نے کہا کہ """"یہ گھر میں چرس پیتا ہے"""" اور اس نے کہا کہ """"یہ گھر میں چرس پیتا ہے"""" اور اس نے کہا کہ """"یہ گھر میں چرس پیتا ہے"""" اور اس نے کہا کہ """"یہ گھر میں چرس پیتا ہے"""" اور اس نے کہا کہ """"یہ گھر میں چرس پیتا ہے""""۔""",1,0,1,0,0,1,1
"""ایک بار جب میں نے اس سے پوچھا کہ کیا میں نے اس کے ساتھ کام کیا ہے تو اس نے جواب دیا ، """"میں نے اس کے ساتھ کام کیا ہے۔"""" اس نے جواب دیا ، """"میں نے اس کے ساتھ کام کیا ہے۔"""" اس نے جواب دیا ، """"میں نے اس کے ساتھ کام کیا ہے۔"""" اس نے جواب دیا ، """"میں نے اس کے ساتھ کام کیا ہے۔"""" اس نے جواب دیا ، """"میں نے اس کے ساتھ کام کیا ہے۔"""" اس نے جواب دیا ، """"میں نے اس سے بات چیت کی ہے کہ میں اس کے ساتھ کام کرنے کے لئے باہر نہیں جا رہا ہوں۔"""" اس نے جواب دیا ، """"میں نے اس سے بات چیت کی ہے کہ میں اس کے ساتھ کام کرنے کے لئے باہر نہیں جا رہا ہوں۔"""" اس نے مجھے بتایا کہ میں اس سے بات چیت کرنے کی کوشش کر رہا ہوں۔""""""",0,0,0,0,0,1,1
"""میں نے اپنے سابقہ سے بات چیت کی اور اس نے مجھے بتایا کہ وہ مجھے بہت پسند کرتی ہے۔ میں نے اسے ایک سال کے لئے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا اور اس کے بعد میں نے اسے چھوڑ دیا.""""""",1,1,0,0,1,1,1
"""میں نے اس کے بارے میں بہت کچھ سیکھا ہے اور میں نے اس کے بارے میں بہت کچھ سیکھا ہے: """"میں نے اس کے بارے میں بہت کچھ سیکھا ہے"""" (میں نے اس کے بارے میں بہت کچھ سیکھا ہے) ، """"میں نے اس کے بارے میں بہت کچھ سیکھا ہے"""" (میں نے اس کے بارے میں بہت کچھ سیکھا ہے) ، """"میں نے اس کے بارے میں بہت کچھ سیکھا ہے"""" (میں اس کے بارے میں بہت کچھ سیکھا ہے) ، """"میں نے اس کے بارے میں بہت کچھ سیکھا ہے"""" (میں اس کے بارے میں بہت کچھ سیکھا ہے) ، """"میں نے اس کے بارے میں بہت کچھ سیکھا ہے"""" (میں نے اس کے بارے میں بہت کچھ سیکھا ہے) ، """"میں نے اس کے بارے میں بہت کچھ سیکھا ہے"""" (میں نے اس کے بارے میں بہت کچھ سیکھا ہے) ، """"میں نے اس کے بارے میں بہت کچھ سیکھا ہے"""" (میں نے اس کے بارے میں بہت کچھ سیکھا ہے) ، """"میں نے اس کے بارے میں بہت کچھ سیکھا ہے"""" (میں نے اس کے بارے میں بہت کچھ سیکھا ہے) ، """"میں نے اس کے بارے میں بہت کچھ سیکھا ہے"""" (میں نے اس",0,0,0,2,0,0,2
"""میں نے اپنے بھائی کے ساتھ کام کیا ہے اور میں نے اپنے بھائی کے ساتھ کام کیا ہے اور میں نے اپنے بھائی کے ساتھ کام کیا ہے اور میں نے اپنے بھائی کے ساتھ کام کیا ہے اور میں نے اپنے بھائی سے پوچھا کہ کیا میں نے کام کیا ہے اور میں نے کہا کہ میں نے کام کیا ہے اور میں نے کہا کہ میں نے کام کیا ہے اور میں نے کہا کہ میں نے کام کیا ہے اور میں نے کہا کہ میں نے کام کیا ہے اور میں نے کہا کہ میں نے کہا کہ میں نے کام کیا ہے اور میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا کہ میں نے کہا",0,2,0,0,0,0,2
