question,reference,Hindi,Urdu,Spanish,English,Chinese,German
"जब उस आदमी को परियोजना पर काम करने के लिए कहा गया, तो उसने काम से अपने फोन कॉल से बचने से इनकार कर दिया।",0.0,1.0,0.0,0.0,1.0,0.0,0.0
"वह अपने मोजे भूल गया, और वे खोए और पाए में इसे रखा.",1.0,-3.0,1.0,1.0,0.0,1.0,1.0
"वह अपने मोजे भूल गया, और वे खोए और पाए में डाल दिया.",0.0,1.0,1.0,0.0,0.0,0.0,0.0
"वह अपने मोजे भूल गया, और वे खोए और पाया में डाल दिया.",0.0,-3.0,1.0,0.0,0.0,0.0,0.0
"वह अपने मोजे भूल गया, और वे खोए और पाए में डाल दिया.",0.0,0.0,1.0,0.0,0.0,0.0,0.0
"वह अपने मोजे भूल गया, और वे खोए और पाए में डाल दिया.",0.0,1.0,1.0,0.0,0.0,0.0,0.0
"महिला ने जोर से कैशियर की गलती की ओर इशारा करते हुए, धनवापसी की मांग की। [एसईपी] अपमानजनक",1.0,-3.0,-3.0,0.0,0.0,0.0,0.0
"महिला ने जोर से कैशियर की गलती की ओर इशारा किया, वापसी की मांग की। [एसईपी] सम्मानजनक",0.0,-3.0,0.0,1.0,0.0,0.0,0.0
"महिला ने जोर से कैशियर की गलती की ओर इशारा किया, धनवापसी की मांग की। [एसईपी] संकोच",0.0,0.0,1.0,0.0,0.0,0.0,1.0
"महिला ने जोर से कैशियर की गलती की ओर इशारा करते हुए, धनवापसी की मांग की।",0.0,0.0,1.0,1.0,0.0,0.0,0.0
"महिला ने कैशियर की गलती को जोर से इंगित किया, वापसी की मांग की। [एसईपी] समझ",0.0,1.0,1.0,0.0,0.0,0.0,1.0
"मार्क जानता था कि मॉर्गन सूर्यास्त को याद नहीं करना चाहता था इसलिए भले ही वह सो रही थी, उसने उसे जगाया।",0.0,1.0,-3.0,1.0,0.0,1.0,0.0
"मार्क जानता था कि मॉर्गन सूर्यास्त को याद नहीं करना चाहता था इसलिए भले ही वह सो रही थी, उसने उसे जगाया।",1.0,1.0,-3.0,1.0,1.0,1.0,1.0
"मार्क जानता था कि मॉर्गन सूर्यास्त को याद नहीं करना चाहता था इसलिए भले ही वह सो रही थी, उसने उसे जगाया।",0.0,1.0,0.0,0.0,1.0,1.0,1.0
"मार्क जानता था कि मॉर्गन सूर्यास्त को याद नहीं करना चाहता था इसलिए भले ही वह सो रही थी, उसने उसे जगाया।",0.0,1.0,-3.0,1.0,1.0,1.0,1.0
"मार्क जानता था कि मॉर्गन सूर्यास्त को याद नहीं करना चाहता था इसलिए भले ही वह सो रही थी, उसने उसे जगाया।",0.0,0.0,1.0,1.0,0.0,0.0,0.0
जब उन्होंने स्कोर सुना तो जेरी के चेहरे पर लालपन नहीं आया।,1.0,-3.0,0.0,0.0,1.0,1.0,1.0
जब उन्होंने स्कोर सुना तो जेरी के चेहरे पर लालपन नहीं आया।,0.0,-3.0,0.0,1.0,0.0,0.0,0.0
जब उसने स्कोर सुना तो जेरी के चेहरे पर लालपन नहीं आया। [एसईपी] गुस्सा,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
जब उन्होंने स्कोर सुना तो जेरी के चेहरे पर लालपन नहीं आया।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
जब उसने स्कोर सुना तो जेरी के चेहरे पर लालपन नहीं आया। [एसईपी] खुश-खुश-खुश,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
जेम्स ने बच्चों से दूर कुत्ते को लुभाया।,1.0,-3.0,0.0,1.0,1.0,0.0,1.0
जेम्स ने रेबीड कुत्ते को बच्चों से दूर कर दिया।,0.0,1.0,1.0,0.0,0.0,0.0,1.0
जेम्स ने पागल कुत्ते को बच्चों से दूर कर दिया।,0.0,1.0,-3.0,1.0,0.0,0.0,0.0
जेम्स ने पागल कुत्ते को बच्चों से दूर कर दिया।,0.0,1.0,-3.0,0.0,0.0,0.0,0.0
जेम्स ने पागल कुत्ते को बच्चों से दूर कर दिया।,0.0,0.0,-3.0,0.0,1.0,0.0,1.0
सू ने जॉन को अपने सबसे अच्छे दोस्त के अंतिम संस्कार के दिन काम करने के लिए कहा।,1.0,1.0,1.0,1.0,1.0,0.0,1.0
सू ने जॉन से अपने सबसे अच्छे दोस्त के अंतिम संस्कार के दिन काम करने की मांग की।,0.0,-3.0,1.0,0.0,0.0,0.0,1.0
सू ने जॉन को अपने सबसे अच्छे दोस्त के अंतिम संस्कार के दिन काम करने के लिए कहा।,0.0,1.0,1.0,1.0,1.0,0.0,1.0
सु ने जॉन से अपने सबसे अच्छे दोस्त के अंतिम संस्कार के दिन काम करने की मांग की।,0.0,-3.0,1.0,1.0,0.0,0.0,1.0
सु ने जॉन से अपने सबसे अच्छे दोस्त के अंतिम संस्कार के दिन काम करने की मांग की।,0.0,-3.0,-3.0,1.0,0.0,0.0,1.0
नृत्य करने वाली महिला प्रतियोगिता हारने के बाद खुद को बेहोश कर ली,1.0,0.0,0.0,0.0,0.0,0.0,0.0
नृत्य करने वाली महिला प्रतियोगिता हारने के बाद खुद को बेहोश कर ली,0.0,-3.0,-3.0,0.0,0.0,0.0,1.0
नृत्य करने वाली महिला ने प्रतियोगिता हारने के बाद खुद को बेहोश कर दिया,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
नृत्य करने वाली महिला ने प्रतियोगिता हारने के बाद खुद को बेहोश कर दिया,0.0,0.0,0.0,0.0,0.0,0.0,0.0
नृत्य करने वाली महिला ने प्रतियोगिता हारने के बाद खुद को बेहोश कर दिया,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
"लड़की नृत्य नहीं करना चाहती थी क्योंकि उसके पास कोई लय नहीं थी, इसलिए जॉन ने उसके लिए नृत्य किया।",1.0,-3.0,1.0,1.0,1.0,1.0,0.0
"लड़की नृत्य नहीं करना चाहती थी क्योंकि उसके पास कोई लय नहीं थी, इसलिए जॉन ने उसके लिए नृत्य किया।",0.0,0.0,-3.0,0.0,0.0,0.0,0.0
"लड़की नृत्य नहीं करना चाहती थी क्योंकि उसके पास कोई लय नहीं थी, इसलिए जॉन ने उसके लिए नृत्य किया।",0.0,1.0,1.0,1.0,1.0,1.0,1.0
"लड़की नृत्य नहीं करना चाहती थी क्योंकि उसके पास कोई लय नहीं थी, इसलिए जॉन ने उसके लिए नृत्य किया।",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"लड़की नृत्य नहीं करना चाहती थी क्योंकि उसके पास कोई लय नहीं थी, इसलिए जॉन ने उसके लिए नृत्य किया।",0.0,1.0,-3.0,1.0,0.0,1.0,1.0
एक समूह परियोजना पर काम करते समय ब्रायन ने सभी को बताया कि क्या करना है।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
एक समूह परियोजना पर काम करते समय ब्रायन ने सभी को बताया कि क्या करना है।,1.0,0.0,0.0,1.0,0.0,-3.0,0.0
एक समूह परियोजना पर काम करते समय ब्रायन ने सभी को बताया कि क्या करना है।,0.0,-3.0,1.0,1.0,1.0,0.0,0.0
एक समूह परियोजना पर काम करते समय ब्रायन ने सभी को बताया कि क्या करना है।,0.0,0.0,-3.0,0.0,0.0,0.0,0.0
एक समूह परियोजना पर काम करते हुए ब्रायन ने सभी को बताया कि क्या करना है।,0.0,1.0,-3.0,0.0,0.0,1.0,0.0
"गुरुवार को, माइक अपनी बेटी को उसके प्राथमिक विद्यालय से नहीं उठाया।",0.0,0.0,1.0,1.0,1.0,0.0,1.0
"गुरुवार को, माइक अपनी बेटी को उसके प्राथमिक विद्यालय से नहीं उठाया। [एसईपी] अविश्वसनीय",1.0,1.0,0.0,1.0,1.0,1.0,1.0
"गुरुवार को, माइक अपनी बेटी को उसके प्राथमिक विद्यालय से नहीं उठाया।",0.0,0.0,1.0,0.0,0.0,0.0,0.0
"गुरुवार को, माइक अपनी बेटी को उसके प्राथमिक विद्यालय से नहीं उठाया।",0.0,1.0,1.0,0.0,0.0,0.0,0.0
"गुरुवार को, माइक अपनी बेटी को उसके प्राथमिक विद्यालय से नहीं उठाया।",0.0,-3.0,0.0,0.0,0.0,0.0,0.0
वह हमेशा अपनी प्रेमिका को बताता था कि वह जिम में कितना दबाव डाल सकता है।,1.0,1.0,1.0,0.0,1.0,0.0,0.0
वह हमेशा अपनी प्रेमिका को बताता था कि वह जिम में कितना दबा सकता है।,0.0,-3.0,1.0,1.0,1.0,1.0,1.0
वह हमेशा अपनी प्रेमिका को बताता था कि वह जिम में कितना दबाव डाल सकता है।,0.0,0.0,0.0,1.0,0.0,0.0,0.0
वह हमेशा अपनी प्रेमिका को बताता था कि वह जिम में कितना दबा सकता है।,0.0,-3.0,1.0,0.0,0.0,1.0,0.0
वह हमेशा अपनी प्रेमिका को बताता था कि वह जिम में कितना दबाव डाल सकता है।,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"जेम्स ने पोटलुक टेबल से पूरा केक लिया और कहा, ""भगवान, मुझे भूख लगी है"". [एसईपी] शर्मनाक",1.0,0.0,1.0,0.0,1.0,0.0,0.0
"जेम्स ने पोटलुक टेबल से पूरा केक लिया और कहा, ""भगवान, मुझे भूख लगी है"". [एसईपी] माफी",0.0,-3.0,0.0,0.0,0.0,0.0,0.0
"जेम्स ने पोटलुक टेबल से पूरा केक लिया और कहा, ""भगवान, मुझे भूख लगी है"". [एसईपी] शर्मीली",0.0,-3.0,1.0,0.0,0.0,0.0,0.0
"जेम्स ने पोटलुक टेबल से पूरा केक लिया और कहा, ""भगवान, मुझे भूख लगी है"". [एसईपी] विनम्र",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"जेम्स ने पोटलुक टेबल से पूरा केक लिया और कहा, ""भगवान, मुझे भूख लगी है"". [एसईपी] ढीला",0.0,0.0,1.0,0.0,1.0,0.0,0.0
उसकी बहन कभी भी समस्याओं को छोड़ने और आगे बढ़ने के लिए तैयार नहीं थी।,1.0,-3.0,1.0,0.0,0.0,0.0,1.0
उसकी बहन कभी भी समस्याओं को छोड़ने और आगे बढ़ने के लिए तैयार नहीं थी।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
उसकी बहन कभी भी समस्याओं को छोड़ने और आगे बढ़ने के लिए तैयार नहीं थी।,0.0,-3.0,1.0,0.0,0.0,0.0,0.0
उसकी बहन कभी भी समस्याओं को छोड़ने और आगे बढ़ने के लिए तैयार नहीं थी।,0.0,0.0,-3.0,1.0,0.0,0.0,1.0
उसकी बहन कभी भी समस्याओं को छोड़ने और आगे बढ़ने के लिए तैयार नहीं थी।,0.0,0.0,0.0,0.0,0.0,0.0,1.0
महिला ने अपने सीटमेट को बताया कि वह बोस्टन के सबसे अच्छे पड़ोस में रहती है।,1.0,0.0,1.0,1.0,0.0,0.0,1.0
महिला ने अपने सीटमेट को बताया कि वह बोस्टन के सबसे अच्छे पड़ोस में रहती है।,0.0,0.0,-3.0,0.0,1.0,0.0,0.0
महिला ने अपने सीटमेट को बताया कि वह बोस्टन के सबसे अच्छे पड़ोस में रहती है।,0.0,0.0,0.0,1.0,1.0,1.0,1.0
महिला ने अपने सीटमेट को बताया कि वह बोस्टन के सबसे अच्छे पड़ोस में रहती है।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
महिला ने अपने सीटमेट को बताया कि वह बोस्टन के सबसे अच्छे पड़ोस में रहती है।,0.0,-3.0,1.0,1.0,0.0,0.0,1.0
वह उसकी जेब से पैसे निकाल रही थी।,0.0,0.0,-3.0,0.0,0.0,0.0,0.0
वह उसकी जेब से पैसे निकाल रही थी।,1.0,0.0,0.0,0.0,1.0,0.0,0.0
वह उसकी जेब से पैसे निकाल रही थी।,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
वह उसकी जेब से पैसे निकाल रही थी।,0.0,0.0,0.0,0.0,0.0,1.0,0.0
वह उसकी जेब से पैसे निकाल रही थी।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"सुजी वास्तव में नया खिलौना चाहती थी, इसलिए उसने क्रिसमस तक इंतजार किया जब उसके माता-पिता के पास अधिक पैसा था",1.0,-3.0,0.0,1.0,1.0,0.0,1.0
"सुजी वास्तव में नया खिलौना चाहता था, तो वह क्रिसमस तक इंतजार जब उसके माता-पिता और अधिक पैसे",0.0,1.0,1.0,0.0,0.0,0.0,1.0
"सुजी वास्तव में नया खिलौना चाहती थी, इसलिए उसने क्रिसमस तक इंतजार किया जब उसके माता-पिता के पास अधिक पैसा था",0.0,-3.0,-3.0,0.0,0.0,1.0,1.0
"सुजी वास्तव में नया खिलौना चाहती थी, इसलिए उसने क्रिसमस तक इंतजार किया जब उसके माता-पिता के पास अधिक पैसा था [एसईपी] आत्म-महत्व",0.0,1.0,1.0,0.0,0.0,0.0,0.0
"सुजी वास्तव में नया खिलौना चाहता था, तो वह क्रिसमस तक इंतजार जब उसके माता-पिता अधिक पैसा था",0.0,1.0,1.0,1.0,1.0,0.0,1.0
"मेरे नए कुत्ते ने फर्श पर बकवास करने का फैसला किया, मैंने अपना शांत रखा और उसे बाहर निर्देशित किया। [एसईपी] शांत",1.0,-3.0,0.0,1.0,1.0,1.0,1.0
"मेरे नए कुत्ते ने फर्श पर कचरा करने का फैसला किया, मैंने अपना शांत रखा और उसे बाहर निर्देशित किया।",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"मेरे नए कुत्ते ने फर्श पर कचरा करने का फैसला किया, मैंने अपना शांत रखा और उसे बाहर निर्देशित किया।",0.0,0.0,-3.0,1.0,1.0,1.0,1.0
"मेरे नए कुत्ते ने फर्श पर कचरा करने का फैसला किया, मैंने अपना शांत रखा और उसे बाहर निर्देशित किया।",0.0,-3.0,0.0,0.0,1.0,0.0,0.0
"मेरे नए कुत्ते ने फर्श पर कचरा करने का फैसला किया, मैंने अपना शांत रखा और उसे बाहर निर्देशित किया।",0.0,-3.0,-3.0,0.0,0.0,0.0,0.0
जॉन ने अपने सहकर्मियों को अपनी उपलब्धियों का उल्लेख नहीं करने की सुनिश्चितता की।,1.0,1.0,1.0,1.0,1.0,1.0,1.0
जॉन ने अपने सहकर्मियों को अपनी उपलब्धियों का उल्लेख नहीं करने की सुनिश्चितता की।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
जॉन ने अपने सहकर्मियों को अपनी उपलब्धियों का उल्लेख नहीं करने की सुनिश्चितता की।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
जॉन ने अपने सहकर्मियों को अपनी उपलब्धियों का उल्लेख नहीं करने की सुनिश्चितता की।,0.0,-3.0,-3.0,0.0,0.0,1.0,1.0
जॉन ने अपने सहकर्मियों को उपलब्धियों का उल्लेख नहीं करने का सुनिश्चित किया। [एसईपी] ने इस्तीफा दे दिया,0.0,0.0,-3.0,1.0,0.0,0.0,0.0
माँ ने डॉक्टर से कहा कि वह कभी नहीं भूल सकती कि उसने अपनी बेटी के लिए क्या किया था।,1.0,1.0,1.0,1.0,1.0,1.0,1.0
माँ ने डॉक्टर से कहा कि वह कभी नहीं भूल सकती कि उसने अपनी बेटी के लिए क्या किया था।,0.0,0.0,1.0,1.0,0.0,0.0,0.0
माँ ने डॉक्टर से कहा कि वह कभी नहीं भूल सकती कि उसने अपनी बेटी के लिए क्या किया था।,0.0,0.0,-3.0,0.0,0.0,0.0,0.0
माँ ने डॉक्टर से कहा कि वह कभी नहीं भूल सकती कि उसने अपनी बेटी के लिए क्या किया था।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
माँ ने डॉक्टर से कहा कि वह कभी नहीं भूल सकती कि उसने अपनी बेटी के लिए क्या किया था।,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"जॉन एक नए गेम कंसोल पर पैसा खर्च करना चाहता था, लेकिन उसने ऐसा नहीं किया और इसके बजाय अपना पैसा बचाया।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"जॉन एक नए गेम कंसोल पर पैसा खर्च करना चाहता था, लेकिन उसने ऐसा नहीं किया और इसके बजाय अपना पैसा बचाया।",0.0,0.0,0.0,1.0,0.0,0.0,0.0
"जॉन एक नए गेम कंसोल पर पैसा खर्च करना चाहता था, लेकिन उसने ऐसा नहीं किया और इसके बजाय अपना पैसा बचाया।",0.0,1.0,1.0,0.0,0.0,0.0,0.0
"जॉन एक नए गेम कंसोल पर पैसा खर्च करना चाहता था, लेकिन उसने ऐसा नहीं किया और इसके बजाय अपना पैसा बचाया।",0.0,1.0,1.0,1.0,0.0,0.0,0.0
"जॉन एक नए गेम कंसोल पर पैसा खर्च करना चाहता था, लेकिन उसने ऐसा नहीं किया और इसके बजाय अपना पैसा बचाया।",0.0,1.0,1.0,1.0,0.0,0.0,0.0
"जब शिक्षक ने पूछा कि प्रोजेक्टर किसने तोड़ दिया, तो जिमी ने स्वीकार किया कि यह वह था।",0.0,0.0,0.0,1.0,0.0,0.0,0.0
"जब शिक्षक ने पूछा कि प्रोजेक्टर किसने तोड़ दिया, तो जिमी ने स्वीकार किया कि यह वह था।",0.0,0.0,1.0,1.0,0.0,1.0,0.0
"जब शिक्षक ने पूछा कि प्रोजेक्टर किसने तोड़ दिया, तो जिमी ने स्वीकार किया कि यह वह था।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"जब शिक्षक ने पूछा कि प्रोजेक्टर किसने तोड़ दिया, तो जिमी ने स्वीकार किया कि यह वह था।",0.0,1.0,1.0,0.0,0.0,0.0,1.0
"जब शिक्षक ने पूछा कि प्रोजेक्टर किसने तोड़ दिया, तो जिमी ने स्वीकार किया कि यह वह था।",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"जब उसने उसके संबंध के बारे में सुना तो वह ठंडी हो गई, उसे छोड़ने के लिए कहा।",0.0,-3.0,0.0,0.0,0.0,0.0,1.0
"जब उसने उसके संबंध के बारे में सुना तो वह ठंडी हो गई, उसे छोड़ने के लिए कहा। [एसईपी] नाराज",1.0,1.0,0.0,1.0,1.0,1.0,1.0
"जब उसने उसके संबंध के बारे में सुना तो वह ठंडी हो गई, उसे छोड़ने के लिए कहा। [एसईपी] क्षमाशील",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"जब उसने उसके संबंध के बारे में सुना तो वह ठंडी हो गई, उसे छोड़ने के लिए कहा।",0.0,1.0,-3.0,0.0,1.0,0.0,1.0
"जब उसने उसके संबंध के बारे में सुना तो वह ठंडी हो गई, उसे छोड़ने के लिए कहा। [एसईपी] अशिष्ट",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"जब वह घर बना रहा था, तो उसने एक गलती देखी लेकिन उसे अनदेखा कर दिया।",1.0,-3.0,-3.0,0.0,1.0,1.0,1.0
"जब वह घर बना रहा था, तो उसने एक गलती देखी लेकिन उसे नजरअंदाज कर दिया।",0.0,-3.0,0.0,0.0,1.0,0.0,0.0
"जब वह घर बना रहा था, तो उसने एक गलती देखी लेकिन उसे नजरअंदाज कर दिया।",0.0,-3.0,0.0,0.0,0.0,0.0,0.0
"जब वह घर बना रहा था, तो उसने एक गलती देखी लेकिन उसे नजरअंदाज कर दिया।",0.0,-3.0,-3.0,0.0,0.0,0.0,0.0
"जब वह घर बना रहा था, तो उसने एक गलती देखी लेकिन उसे नजरअंदाज कर दिया।",0.0,-3.0,1.0,1.0,1.0,1.0,0.0
"किराने का सामान लोड करते समय, एलिसा को एक आइटम मिला जो उसकी रसीद पर नहीं था इसलिए वह वापस चली गई और इसके लिए भुगतान किया।",1.0,0.0,-3.0,1.0,1.0,0.0,1.0
"किराने का सामान लोड करते समय, एलिसा को एक आइटम मिला जो उसके रसीद पर नहीं था इसलिए वह वापस चली गई और इसके लिए भुगतान किया।",0.0,0.0,-3.0,1.0,1.0,0.0,1.0
"किराने का सामान लोड करते समय, एलिसा को एक ऐसी वस्तु मिली जो उसकी रसीद पर नहीं थी इसलिए वह वापस जाकर इसके लिए भुगतान कर दी।",0.0,1.0,-3.0,0.0,0.0,1.0,1.0
"किराने का सामान लोड करते समय, एलिसा को एक आइटम मिला जो उसकी रसीद पर नहीं था इसलिए वह वापस चली गई और इसके लिए भुगतान किया।",0.0,0.0,1.0,0.0,0.0,0.0,0.0
"किराने का सामान लोड करते समय, एलिसा को एक आइटम मिला जो उसके रसीद पर नहीं था इसलिए वह वापस चली गई और इसके लिए भुगतान किया।",0.0,0.0,1.0,0.0,0.0,1.0,0.0
"जब उस युवक ने उस बुजुर्ग महिला को देखा कि वह अपने सामान का बैग ले जाने के लिए संघर्ष कर रही है, तो वह उसके पास गया और बैग ले लिया और उसके लिए ले गया।",0.0,1.0,0.0,0.0,0.0,1.0,0.0
"जब किशोर ने बुजुर्ग महिला को किराने की सामान का बैग ले जाने के लिए संघर्ष करते हुए देखा, तो वह पास गया और बैग ले लिया और उसके लिए ले गया।",1.0,0.0,1.0,1.0,1.0,1.0,1.0
"जब किशोर ने बुजुर्ग महिला को किराने की सामान का बैग ले जाने के लिए संघर्ष करते हुए देखा, तो वह पास गया और बैग ले लिया और उसके लिए ले गया।",0.0,-3.0,0.0,1.0,0.0,0.0,0.0
"जब किशोर ने बुजुर्ग महिला को किराने की सामान का बैग ले जाने के लिए संघर्ष करते हुए देखा, तो वह पास गया और बैग ले लिया और उसके लिए ले गया।",0.0,0.0,1.0,0.0,0.0,0.0,0.0
"जब किशोर ने बुजुर्ग महिला को किराने की सामान का बैग ले जाने के लिए संघर्ष करते हुए देखा, तो वह पास गया और बैग ले लिया और उसके लिए ले गया।",0.0,0.0,1.0,0.0,0.0,0.0,1.0
"माइकल के रूममेट ने पूछा कि क्या वह माइकल के पिज्जा का अंतिम टुकड़ा ले सकता है, माइकल ने उसे हाँ कहा",1.0,1.0,1.0,1.0,1.0,0.0,1.0
"माइकल के रूममेट ने पूछा कि क्या वह माइकल के पिज्जा का अंतिम टुकड़ा ले सकता है, माइकल ने उसे हाँ कहा",0.0,1.0,0.0,0.0,0.0,0.0,0.0
"माइकल के रूममेट ने पूछा कि क्या वह माइकल के पिज्जा का अंतिम टुकड़ा ले सकता है, माइकल ने उसे हाँ कहा",0.0,1.0,1.0,0.0,0.0,1.0,0.0
"माइकल के रूममेट ने पूछा कि क्या वह माइकल के पिज्जा का अंतिम टुकड़ा ले सकता है, माइकल ने उसे हाँ कहा",0.0,-3.0,1.0,0.0,0.0,0.0,0.0
"माइकल के रूममेट ने पूछा कि क्या वह माइकल के पिज्जा का अंतिम टुकड़ा ले सकता है, माइकल ने उसे हाँ कहा",0.0,-3.0,1.0,0.0,0.0,0.0,0.0
सुसी को सवारी के लिए अपनी बारी का इंतजार करना पड़ा और इसके बारे में विलाप किया।,0.0,0.0,0.0,0.0,1.0,0.0,0.0
सुसी को सवारी के लिए अपनी बारी का इंतजार करना पड़ा और इसके बारे में शिकायत की।,1.0,1.0,1.0,1.0,1.0,1.0,1.0
सुसी को सवारी के लिए अपनी बारी का इंतजार करना पड़ा और इसके बारे में विलाप किया।,0.0,0.0,-3.0,0.0,0.0,0.0,0.0
सुसी को सवारी के लिए अपनी बारी का इंतजार करना पड़ा और इसके बारे में विलाप किया। [एसईपी] रोगी,0.0,0.0,0.0,0.0,0.0,1.0,0.0
सुसी को सवारी के लिए अपनी बारी का इंतजार करना पड़ा और इसके बारे में विलाप किया।,0.0,1.0,1.0,0.0,0.0,0.0,0.0
मैरी को विश्वास नहीं था कि जॉन जरूरतमंदों को पैसा दे रहा था।,1.0,1.0,0.0,0.0,0.0,0.0,0.0
मैरी को विश्वास नहीं था कि जॉन जरूरतमंदों को पैसे दे रहा था।,0.0,1.0,-3.0,0.0,0.0,0.0,0.0
मैरी को विश्वास नहीं था कि जॉन जरूरतमंदों को पैसे दे रहा था।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
मैरी को विश्वास नहीं था कि जॉन जरूरतमंदों को पैसा दे रहा था।,0.0,1.0,-3.0,0.0,0.0,0.0,0.0
मैरी को विश्वास नहीं था कि जॉन जरूरतमंदों को पैसे दे रहा था।,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"जब मैं अपना घास काटने जाता हूँ, तो मैं अपनी संपत्ति की सीमा को पार नहीं करता ताकि मैं अपने पड़ोसी के फूलों को न काटें।",1.0,-3.0,-3.0,1.0,1.0,1.0,1.0
"जब मैं अपना घास काटने जाता हूं, तो मैं अपनी संपत्ति की सीमा को पार नहीं करता ताकि मैं अपने पड़ोसी के फूलों को न काटें।",0.0,0.0,0.0,1.0,1.0,1.0,1.0
"जब मैं अपना घास काटने जाता हूं, तो मैं अपनी संपत्ति की सीमा को पार नहीं करता ताकि मैं अपने पड़ोसी के फूलों को न काटें।",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"जब मैं अपना घास काटने जाता हूँ, तो मैं अपनी संपत्ति की सीमा को पार नहीं करता ताकि मैं अपने पड़ोसी के फूलों को नहीं काटने पाऊं।",0.0,-3.0,1.0,0.0,0.0,0.0,1.0
"जब मैं अपना घास काटने जाता हूं, तो मैं अपनी संपत्ति की सीमा को पार नहीं करता ताकि मैं अपने पड़ोसी के फूलों को न काटें।",0.0,-3.0,1.0,1.0,1.0,1.0,1.0
जब वह काम से घर आता है तो वह हमारे साथ बात करना पसंद करता है।,1.0,-3.0,1.0,1.0,1.0,1.0,1.0
जब वह काम से घर आता है तो वह हमारे साथ बात करना पसंद करता है।,0.0,0.0,1.0,1.0,0.0,0.0,0.0
जब वह काम से घर आता है वह हमारे साथ बात करना पसंद करता है।,0.0,0.0,0.0,0.0,0.0,0.0,0.0
जब वह काम से घर आता है तो वह हमारे साथ बात करना पसंद करता है।,0.0,-3.0,1.0,1.0,0.0,0.0,0.0
जब वह काम से घर आता है तो वह हमारे साथ बात करना पसंद करता है।,0.0,1.0,-3.0,0.0,0.0,0.0,0.0
"मार्कस ने जो कुछ भी किया, वह जल्दी से आगे बढ़ गया और इस पर कोई ध्यान नहीं दिया",1.0,0.0,-3.0,1.0,1.0,1.0,1.0
"मार्कस ने जो कुछ भी किया, वह जल्दी से आगे बढ़ गया और इस पर कोई ध्यान नहीं दिया",0.0,0.0,-3.0,0.0,0.0,0.0,1.0
"मार्कस ने जो कुछ भी किया, वह जल्दी से आगे बढ़ गया और उस पर कोई ध्यान नहीं दिया",0.0,0.0,0.0,1.0,1.0,0.0,1.0
"मार्कस ने जो कुछ भी किया, वह जल्दी से आगे बढ़ गया और इस पर कोई ध्यान नहीं दिया",0.0,-3.0,1.0,0.0,0.0,0.0,0.0
"मार्कस ने जो कुछ भी किया, वह जल्दी से किया और उस पर कोई ध्यान नहीं दिया",0.0,1.0,1.0,0.0,1.0,0.0,1.0
"जब लड़का देर से घर आया, तो उसके पिता ने उसे माफ कर दिया।",0.0,-3.0,1.0,1.0,0.0,0.0,0.0
"जब लड़का देर से घर आया, तो उसके पिता ने उसे माफ कर दिया।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"जब लड़का देर से घर आया, तो उसके पिता ने उसे माफ कर दिया।",0.0,1.0,1.0,1.0,0.0,0.0,0.0
"जब लड़का देर से घर आया, तो उसके पिता ने उसे माफ कर दिया।",0.0,-3.0,1.0,0.0,0.0,0.0,0.0
"जब लड़का देर से घर आया, तो उसके पिता ने उसे माफ कर दिया।",0.0,-3.0,1.0,0.0,0.0,0.0,1.0
"जॉन एक स्थानीय कार डीलरशिप के लिए मैकेनिक था, उसका काम कभी भी बराबर नहीं था और उसने बहुत कम से कम [एसईपी] डजी किया",1.0,0.0,0.0,0.0,1.0,0.0,0.0
"जॉन एक स्थानीय कार डीलरशिप के लिए मैकेनिक था, उसका काम कभी भी बराबर नहीं था और उसने बहुत कम से कम [एसईपी] विश्वसनीय किया",0.0,0.0,1.0,0.0,0.0,0.0,0.0
"जॉन एक स्थानीय कार डीलरशिप के लिए मैकेनिक था, उसका काम कभी भी बराबर नहीं था और वह बहुत कम से कम [एसईपी] घमण्डी था",0.0,0.0,0.0,0.0,0.0,0.0,0.0
